EventID,EventName,Title,Time,Text,Url
E30,"Greek bailout referendum, 2015",Greeks vote in bailout referendum | FT World,2015-07-05 00:00:00,"./E30_Greek bailout referendum, 2015/E30_5.txt",https://www.youtube.com/watch?v=pBS3URPQQjY
E30,"Greek bailout referendum, 2015",Greek Referendum: Polls open for vote on international bailout,2015-07-05 00:00:00,"./E30_Greek bailout referendum, 2015/E30_20.txt",https://www.youtube.com/watch?v=e7k-3RQU7Lw
E199,Typhoon Chan-hom (2015),"Typhoon Chan Hom to Hit Okinawa Japan on Thursday July 9, 2015",2015-07-05 00:00:00,./E199_Typhoon Chan-hom (2015)/E199_5.txt,https://www.youtube.com/watch?v=98qTe877yrs
E329,2015 GP2 Series,Silverstone 2015 - F1 v GP2 Start Sound comparison,2015-07-05 00:00:00,./E329_2015 GP2 Series/E329_18.txt,https://www.youtube.com/watch?v=Mu8PPsw8cZw
E330,2015 GP3 Series,Silverstone GP3 2015 - Opening lap,2015-07-05 00:00:00,./E330_2015 GP3 Series/E330_15.txt,https://www.youtube.com/watch?v=NQS2Hl7_4Fo
E659,2015 Asian Wrestling Championships,Asian cadet FS & GR 2015 : Medal Cermoney -1,2015-07-05 00:00:00,./E659_2015 Asian Wrestling Championships/E659_10.txt,https://www.youtube.com/watch?v=K1Rpog1H38U
E668,2015 FIVB Volleyball Women's World Cup,Thailand vs Brazil FIVB Grand Prix 2015 - Highlights,2015-07-05 00:00:00,./E668_2015 FIVB Volleyball Women's World Cup/E668_19.txt,https://www.youtube.com/watch?v=bZUmFpGSOIs
E669,2015 FIVB Volleyball World Grand Prix,Thailand vs Brazil FIVB Grand Prix 2015 - Highlights,2015-07-05 00:00:00,./E669_2015 FIVB Volleyball World Grand Prix/E669_9.txt,https://www.youtube.com/watch?v=bZUmFpGSOIs
E696,2015 Beach Volleyball World Championships,Just WOW! Fernanda/Lima pushing Barbara/Agatha all the way on an incredible match point,2015-07-05 00:00:00,./E696_2015 Beach Volleyball World Championships/E696_19.txt,https://www.youtube.com/watch?v=61T3kQtNjDQ
E915,2015 Walsh Cup,Sensei Anthony Ryan GKR Karate World Cup 2015 Liverpool Open Male Kumite. Double ippon! Shihan block,2015-07-05 00:00:00,./E915_2015 Walsh Cup/E915_4.txt,https://www.youtube.com/watch?v=29xXDw2lsVk
E923,2015 Galway Senior Hurling Championship,Galway v Kilkenny Highlights - 2015 Hurling Championship,2015-07-05 00:00:00,./E923_2015 Galway Senior Hurling Championship/E923_13.txt,https://www.youtube.com/watch?v=AH5HXdbgigU
E978,Gymnastics at the 2015 Summer Universiade,Maria Paseka (RUS) FX Qual / TF Universiade Gwangju 2015,2015-07-05 00:00:00,./E978_Gymnastics at the 2015 Summer Universiade/E978_4.txt,https://www.youtube.com/watch?v=HpjgZcg3VH0
E978,Gymnastics at the 2015 Summer Universiade,Vitalii Arseniev Parallel Bars Teams - Universiade Gwangju 2015,2015-07-05 00:00:00,./E978_Gymnastics at the 2015 Summer Universiade/E978_20.txt,https://www.youtube.com/watch?v=XLvqHmiCKM4
E30,"Greek bailout referendum, 2015",Greek voters' 'no' to bailout offer - BBC News,2015-07-06 00:00:00,"./E30_Greek bailout referendum, 2015/E30_2.txt",https://www.youtube.com/watch?v=QICFG4Jv6pw
E30,"Greek bailout referendum, 2015",Spain open to new Greece bailout talks post-referendum,2015-07-06 00:00:00,"./E30_Greek bailout referendum, 2015/E30_15.txt",https://www.youtube.com/watch?v=kbgFN2M8fs8
E171,Swiss Leaks,Falciani's Tax Bomb: The Man Behind Swiss Leaks - Trailer,2015-07-06 00:00:00,./E171_Swiss Leaks/E171_15.txt,https://www.youtube.com/watch?v=96aBMV2U93A
E175,Shooting of Kathryn Steinle,Murder in San Francisco sparks immigration debate,2015-07-06 00:00:00,./E175_Shooting of Kathryn Steinle/E175_4.txt,https://www.youtube.com/watch?v=L1h4tCLdi20
E175,Shooting of Kathryn Steinle,Did sanctuary city policy lead to San Francisco murder?,2015-07-06 00:00:00,./E175_Shooting of Kathryn Steinle/E175_18.txt,https://www.youtube.com/watch?v=dlp2d59GFG4
E183,"May 5-10, 2015 tornado outbreak sequence",Bridge Creek storm debris untouched after May tornado,2015-07-06 00:00:00,"./E183_May 5-10, 2015 tornado outbreak sequence/E183_8.txt",https://www.youtube.com/watch?v=195byCxaa6w
E199,Typhoon Chan-hom (2015),"Typhoon Chan Hom to Hit Taiwan on Friday July 10, 2015",2015-07-06 00:00:00,./E199_Typhoon Chan-hom (2015)/E199_19.txt,https://www.youtube.com/watch?v=ioMSCk_Uong
E539,2015 Canadian wildfires,B.C. wildfires blanket province in smoke,2015-07-06 00:00:00,./E539_2015 Canadian wildfires/E539_3.txt,https://www.youtube.com/watch?v=cgbzX4i4urM
E539,2015 Canadian wildfires,Canadian soldiers in Saskatchewan to fight wildfires,2015-07-06 00:00:00,./E539_2015 Canadian wildfires/E539_7.txt,https://www.youtube.com/watch?v=4K2TEdFvHr0
E547,2015 Oregon wildfires,Fires burn throughout the state of Oregon,2015-07-06 00:00:00,./E547_2015 Oregon wildfires/E547_2.txt,https://www.youtube.com/watch?v=0EIezcjhALE
E574,Typhoon Nangka (2015),Typhoons predicted animation 07 JULY 2015 12:00UTC,2015-07-06 00:00:00,./E574_Typhoon Nangka (2015)/E574_19.txt,https://www.youtube.com/watch?v=dZ1088hqoZE
E666,2015 World Series of Poker,"Phil Hellmuth not at his best behavior again in WSOP 2015 One Drop, getting KO by Raminator",2015-07-06 00:00:00,./E666_2015 World Series of Poker/E666_10.txt,https://www.youtube.com/watch?v=l8fm6BgnLDo
E754,2015 Wimbledon Championships,"2015 Day 7 Highlights, Roberto Bautista Agut vs Roger Federer",2015-07-06 00:00:00,./E754_2015 Wimbledon Championships/E754_17.txt,https://www.youtube.com/watch?v=P6dWR1KuBok
E895,2015 IIHF Inline Hockey World Championship,USA vs. Germany - 2015 IIHF Inline Hockey World Championship,2015-07-06 00:00:00,./E895_2015 IIHF Inline Hockey World Championship/E895_2.txt,https://www.youtube.com/watch?v=Z95kUtChVrw
E895,2015 IIHF Inline Hockey World Championship,Sweden vs. Czech Republic - 2015 IIHF Inline Hockey World Championship,2015-07-06 00:00:00,./E895_2015 IIHF Inline Hockey World Championship/E895_3.txt,https://www.youtube.com/watch?v=UesSz0rUbZ0
E895,2015 IIHF Inline Hockey World Championship,USA vs. Slovakia - 2015 IIHF Inline Hockey World Championship,2015-07-06 00:00:00,./E895_2015 IIHF Inline Hockey World Championship/E895_6.txt,https://www.youtube.com/watch?v=GfelQXr7r6Y
E895,2015 IIHF Inline Hockey World Championship,Sweden vs. Slovenia - 2015 IIHF Inline Hockey World Championship,2015-07-06 00:00:00,./E895_2015 IIHF Inline Hockey World Championship/E895_8.txt,https://www.youtube.com/watch?v=aR7LILc3NVo
E895,2015 IIHF Inline Hockey World Championship,Slovakia vs. Canada - 2015 IIHF Inline Hockey World Championship,2015-07-06 00:00:00,./E895_2015 IIHF Inline Hockey World Championship/E895_11.txt,https://www.youtube.com/watch?v=zShhz-e18Ts
E915,2015 Walsh Cup,"Pierre Apparu (AKA Bambi) James Walsh, GKR Karate WC8 Liverpool 2015",2015-07-06 00:00:00,./E915_2015 Walsh Cup/E915_18.txt,https://www.youtube.com/watch?v=gEZ1fTy-yRo
E923,2015 Galway Senior Hurling Championship,Joe Canning wonder goal Leinster Hurling Final 2015 Kilkenny V Galway HD,2015-07-06 00:00:00,./E923_2015 Galway Senior Hurling Championship/E923_9.txt,https://www.youtube.com/watch?v=a-t9RDhLZ-g
E963,2015 Presidents Cup,The Presidents Cup 2015 - The Time Has Come,2015-07-06 00:00:00,./E963_2015 Presidents Cup/E963_16.txt,https://www.youtube.com/watch?v=U8IaqWHwiaY
E964,2015 Pro Golf Tour,Golf Shots of the Month - June 2015,2015-07-06 00:00:00,./E964_2015 Pro Golf Tour/E964_8.txt,https://www.youtube.com/watch?v=h8ks9k62iFs
E978,Gymnastics at the 2015 Summer Universiade,Daria Elizarova Vault EF   Universiade Gwangju 2015,2015-07-06 00:00:00,./E978_Gymnastics at the 2015 Summer Universiade/E978_8.txt,https://www.youtube.com/watch?v=xqVW_sK0nns
E978,Gymnastics at the 2015 Summer Universiade,Igor Radivilov Rings EF - Universiade Gwangju 2015,2015-07-06 00:00:00,./E978_Gymnastics at the 2015 Summer Universiade/E978_9.txt,https://www.youtube.com/watch?v=QFcapuJkSHo
E978,Gymnastics at the 2015 Summer Universiade,Daria Elizarova Floor AA - Universiade Gwangju 2015,2015-07-06 00:00:00,./E978_Gymnastics at the 2015 Summer Universiade/E978_11.txt,https://www.youtube.com/watch?v=aTpHYQnr1OM
E978,Gymnastics at the 2015 Summer Universiade,Mikhail Kudashov Parallel Bars AA - Universiade Gwangju 2015,2015-07-06 00:00:00,./E978_Gymnastics at the 2015 Summer Universiade/E978_12.txt,https://www.youtube.com/watch?v=mSk-HawEuK0
E978,Gymnastics at the 2015 Summer Universiade,Daria Elizarova Beam AA   Universiade Gwangju 2015,2015-07-06 00:00:00,./E978_Gymnastics at the 2015 Summer Universiade/E978_13.txt,https://www.youtube.com/watch?v=MmQol5Yj344
E978,Gymnastics at the 2015 Summer Universiade,Daniil Kazachkov High Bar AA - Universiade  Gwangju 2015,2015-07-06 00:00:00,./E978_Gymnastics at the 2015 Summer Universiade/E978_16.txt,https://www.youtube.com/watch?v=AZKKTYe57yQ
E1030,2015 UCI Mountain Bike World Cup,MTB Downhill Finals in Switzerland - UCI Mountain Bike World Cup 2015,2015-07-06 00:00:00,./E1030_2015 UCI Mountain Bike World Cup/E1030_20.txt,https://www.youtube.com/watch?v=FjHA3rp-Xnc
E1058,2015 Sparkassen Giro,SPARKASSE - Werbung,2015-07-06 00:00:00,./E1058_2015 Sparkassen Giro/E1058_17.txt,https://www.youtube.com/watch?v=RjP0LRf2ZH4
E1067,2015 Coppa Ugo Agostoni,Conferenza Stampa Coppa Agostoni 3 luglio 2015 Villa Reale di Monza,2015-07-06 00:00:00,./E1067_2015 Coppa Ugo Agostoni/E1067_11.txt,https://www.youtube.com/watch?v=P6v1PVvwQv8
E1067,2015 Coppa Ugo Agostoni,Trofei d'Autore per la Coppa Agostoni: Alessandro Marelli e Semprelegno,2015-07-06 00:00:00,./E1067_2015 Coppa Ugo Agostoni/E1067_16.txt,https://www.youtube.com/watch?v=8qxY-RGMVTs
E175,Shooting of Kathryn Steinle,San Francisco shooting suspect pleads not guilty,2015-07-07 00:00:00,./E175_Shooting of Kathryn Steinle/E175_6.txt,https://www.youtube.com/watch?v=OhaGhiLtiTo
E433,"2015 Western Balkans Summit, Vienna",IDC CIO Summit Vienna 2015,2015-07-07 00:00:00,"./E433_2015 Western Balkans Summit, Vienna/E433_7.txt",https://www.youtube.com/watch?v=JAuDVQ7FRa8
E435,7th BRICS summit,"7th BRICS summit, 15th SCO summit to open in Ufa of Russia",2015-07-07 00:00:00,./E435_7th BRICS summit/E435_2.txt,https://www.youtube.com/watch?v=nmGVzIBUC8M
E435,7th BRICS summit,PM Modi to reach Ufa today to take part in 7th BRICS summit,2015-07-07 00:00:00,./E435_7th BRICS summit/E435_13.txt,https://www.youtube.com/watch?v=EGCb-KMEZx8
E463,Mayhem Festival 2015,"Slayer - Hell Awaits. Live at Red Rocks, Mayhem Fest 2015",2015-07-07 00:00:00,./E463_Mayhem Festival 2015/E463_12.txt,https://www.youtube.com/watch?v=IoVFgEoFUwQ
E464,2015 Summer Universiade,2015 Summer Universiade: Kylie Masse wins swimming gold!,2015-07-07 00:00:00,./E464_2015 Summer Universiade/E464_11.txt,https://www.youtube.com/watch?v=weBmBsy0iQM
E521,2015 Caribbean drought,"Dealing with Drought - July 7, 2015",2015-07-07 00:00:00,./E521_2015 Caribbean drought/E521_3.txt,https://www.youtube.com/watch?v=rc9YXHLwMpY
E539,2015 Canadian wildfires,Wildfires in Canada affecting Colorado air,2015-07-07 00:00:00,./E539_2015 Canadian wildfires/E539_11.txt,https://www.youtube.com/watch?v=TmUS5fLgaJA
E539,2015 Canadian wildfires,Minnesota Sees Worst Air Quality In 20 Years Due To Canadian Wildfires,2015-07-07 00:00:00,./E539_2015 Canadian wildfires/E539_18.txt,https://www.youtube.com/watch?v=qfVQP9GbUOI
E541,Tropical Storm Linfa (2015),Tropical Storm Moves Closer,2015-07-07 00:00:00,./E541_Tropical Storm Linfa (2015)/E541_15.txt,https://www.youtube.com/watch?v=hYUjUcXEsnM
E574,Typhoon Nangka (2015),"Satellite imagery of Typhoon Nangka - July 7, 2015",2015-07-07 00:00:00,./E574_Typhoon Nangka (2015)/E574_3.txt,https://www.youtube.com/watch?v=5T2CO9HqVY0
E574,Typhoon Nangka (2015),Typhoon Nangka on July 7,2015-07-07 00:00:00,./E574_Typhoon Nangka (2015)/E574_17.txt,https://www.youtube.com/watch?v=loztyvrEy6Y
E612,2015 Kids' Choice Sports Awards,Kids’ Choice Sports 2015  | Huddle Up | Nick,2015-07-07 00:00:00,./E612_2015 Kids' Choice Sports Awards/E612_18.txt,https://www.youtube.com/watch?v=4yKqqz98jek
E696,2015 Beach Volleyball World Championships,FIVB Beach Volleyball World Championships The Netherlands 2015 final Woman set point,2015-07-07 00:00:00,./E696_2015 Beach Volleyball World Championships/E696_6.txt,https://www.youtube.com/watch?v=B3tee7y0BMc
E696,2015 Beach Volleyball World Championships,After saving the ball Oude Elferink comes back with the big spike!,2015-07-07 00:00:00,./E696_2015 Beach Volleyball World Championships/E696_9.txt,https://www.youtube.com/watch?v=b8HhiH78N1k
E732,2015 BMW Open,2015 BMW International Open - Highlights,2015-07-07 00:00:00,./E732_2015 BMW Open/E732_13.txt,https://www.youtube.com/watch?v=8YoFggmwFMs
E754,2015 Wimbledon Championships,"2015 Day 8 Highlights, Novak Djokovic vs Kevin Anderson",2015-07-07 00:00:00,./E754_2015 Wimbledon Championships/E754_4.txt,https://www.youtube.com/watch?v=IMi4tj3iFzk
E797,2015 Men's Softball World Championship,2015 ISF Mens's World Softball Championship,2015-07-07 00:00:00,./E797_2015 Men's Softball World Championship/E797_10.txt,https://www.youtube.com/watch?v=4ECF8DuPFbA
E797,2015 Men's Softball World Championship,"Men’s World Softball Championship, 14th annual",2015-07-07 00:00:00,./E797_2015 Men's Softball World Championship/E797_19.txt,https://www.youtube.com/watch?v=wpxBAOOHIHg
E848,2015 Red Bull Air Race World Championship,High Speed Air Racing in Budapest - Red Bull Air Race 2015,2015-07-07 00:00:00,./E848_2015 Red Bull Air Race World Championship/E848_1.txt,https://www.youtube.com/watch?v=t1iTmARYHZg
E895,2015 IIHF Inline Hockey World Championship,Germany vs. Slovakia - 2015 IIHF Inline Hockey World Championship,2015-07-07 00:00:00,./E895_2015 IIHF Inline Hockey World Championship/E895_12.txt,https://www.youtube.com/watch?v=XmxTXEX0HQw
E947,2015 BMW PGA Championship,2015 BMW International Open - Highlights,2015-07-07 00:00:00,./E947_2015 BMW PGA Championship/E947_13.txt,https://www.youtube.com/watch?v=8YoFggmwFMs
E978,Gymnastics at the 2015 Summer Universiade,Polina Fedorova Floor EF - Universiade Gwangju 2015,2015-07-07 00:00:00,./E978_Gymnastics at the 2015 Summer Universiade/E978_15.txt,https://www.youtube.com/watch?v=FzdhtEvQWVw
E978,Gymnastics at the 2015 Summer Universiade,Ukraine Gymnast Dominates the Medal Count  - 28th Summer Universiade Gwangju (KOR),2015-07-07 00:00:00,./E978_Gymnastics at the 2015 Summer Universiade/E978_18.txt,https://www.youtube.com/watch?v=-8oBFXBbGQA
E978,Gymnastics at the 2015 Summer Universiade,Daria Elizarova Floor EF - Universiade Gwangju 2015,2015-07-07 00:00:00,./E978_Gymnastics at the 2015 Summer Universiade/E978_19.txt,https://www.youtube.com/watch?v=CnxOD0-GJZo
E133,Miss USA 2015,2015 MISS USA Trailer | I AM A BEAUTY QUEEN,2015-07-08 00:00:00,./E133_Miss USA 2015/E133_17.txt,https://www.youtube.com/watch?v=aZT_a3CKFQE
E144,2015 Ramadan attacks,Bloody Ramadan: Terrorist attacks reported in parts of Africa,2015-07-08 00:00:00,./E144_2015 Ramadan attacks/E144_5.txt,https://www.youtube.com/watch?v=yEnHM4C9Of4
E175,Shooting of Kathryn Steinle,Weapon used in San Francisco killing belonged to federal agent,2015-07-08 00:00:00,./E175_Shooting of Kathryn Steinle/E175_17.txt,https://www.youtube.com/watch?v=oPTLahbTHDg
E199,Typhoon Chan-hom (2015),"Satellite imagery of Typhoon Chan-Hom - July 8, 2015",2015-07-08 00:00:00,./E199_Typhoon Chan-hom (2015)/E199_3.txt,https://www.youtube.com/watch?v=rdqgQOZBK-8
E253,"Myanmar general election, 2015",Myanmar to hold general election on November 8,2015-07-08 00:00:00,"./E253_Myanmar general election, 2015/E253_18.txt",https://www.youtube.com/watch?v=obOAjHODRwM
E335,2015 Blancpain Sprint Series,From Russia with Love - Moscow - Blancpain Sprint Series,2015-07-08 00:00:00,./E335_2015 Blancpain Sprint Series/E335_19.txt,https://www.youtube.com/watch?v=Vrbm4uaISss
E344,2015 NHL Entry Draft,Edmonton Oilers Select Connor McDavid 1st overall - 2015 NHL Draft,2015-07-08 00:00:00,./E344_2015 NHL Entry Draft/E344_2.txt,https://www.youtube.com/watch?v=6QsVvDl-EKQ
E356,2015 U.S. Open (golf),Inside the Ropes: Wrapping Up the 2015 U.S. Open at Chambers Bay (presented by Toro),2015-07-08 00:00:00,./E356_2015 U.S. Open (golf)/E356_16.txt,https://www.youtube.com/watch?v=OYC_ma8h-DQ
E397,Formosa Fun Coast explosion,Student helps smother flames after powder explosion at Formosa Fun Coast water park - TomoNews,2015-07-08 00:00:00,./E397_Formosa Fun Coast explosion/E397_5.txt,https://www.youtube.com/watch?v=tHffNs3nVUE
E397,Formosa Fun Coast explosion,八仙塵爆6號出現第三位傷患死亡：20歲陳天順 Third fatality of the Formosa Fun Coast explosion—宏觀英語新聞,2015-07-08 00:00:00,./E397_Formosa Fun Coast explosion/E397_8.txt,https://www.youtube.com/watch?v=lTpwJ57MPY4
E435,7th BRICS summit,7th BRICS Summit underway,2015-07-08 00:00:00,./E435_7th BRICS summit/E435_3.txt,https://www.youtube.com/watch?v=Kg77-4-yOTo
E435,7th BRICS summit,PM Modi to Take Part in 7th BRICS Summit in Ufa Of Russia,2015-07-08 00:00:00,./E435_7th BRICS summit/E435_5.txt,https://www.youtube.com/watch?v=yKTzeEWm4Mg
E435,7th BRICS summit,PM Modi arrives in Ufa to Participate in 7th BRICS Summit | Russia Tour,2015-07-08 00:00:00,./E435_7th BRICS summit/E435_8.txt,https://www.youtube.com/watch?v=3v_4_C5-rZI
E435,7th BRICS summit,"Pm Modi Reaches Russia For 7Th Brics Summit, Sco Meet",2015-07-08 00:00:00,./E435_7th BRICS summit/E435_9.txt,https://www.youtube.com/watch?v=Iq_M8k2krLs
E539,2015 Canadian wildfires,Wildfire smoke over Metro Vancouver - Canada,2015-07-08 00:00:00,./E539_2015 Canadian wildfires/E539_15.txt,https://www.youtube.com/watch?v=p312iMD68Bg
E541,Tropical Storm Linfa (2015),"Radar imagery of Typhoon Linfa - July 8, 2015",2015-07-08 00:00:00,./E541_Tropical Storm Linfa (2015)/E541_3.txt,https://www.youtube.com/watch?v=Nn9a6QCmHgg
E541,Tropical Storm Linfa (2015),Afterglow in Hong Kong Caused by Typhoon Linfa 颱風蓮花外圍下沉氣流在香港引致晚霞,2015-07-08 00:00:00,./E541_Tropical Storm Linfa (2015)/E541_7.txt,https://www.youtube.com/watch?v=648rL7Q4Dnc
E541,Tropical Storm Linfa (2015),"Himawari-8 Cyclones Nangka, Chan-Hom and Linfa 7th July 2015",2015-07-08 00:00:00,./E541_Tropical Storm Linfa (2015)/E541_16.txt,https://www.youtube.com/watch?v=1T9RElmFYxw
E754,2015 Wimbledon Championships,"2015 Day 9 Highlights, Stanislas Wawrinka vs Richard Gasquet quarter-final",2015-07-08 00:00:00,./E754_2015 Wimbledon Championships/E754_15.txt,https://www.youtube.com/watch?v=30bSzkLZUZ8
E848,2015 Red Bull Air Race World Championship,Top Air Racing Moments from Budapest - Red Bull Air Race 2015,2015-07-08 00:00:00,./E848_2015 Red Bull Air Race World Championship/E848_16.txt,https://www.youtube.com/watch?v=7UFj1bEUIT0
E849,2015 Global RallyCross Championship,Red Bull Global RallyCross Championship 2015 - Detroit,2015-07-08 00:00:00,./E849_2015 Global RallyCross Championship/E849_2.txt,https://www.youtube.com/watch?v=Rm1A0T21shU
E978,Gymnastics at the 2015 Summer Universiade,Kelly Jay SIMM GBR FX All Around 2015 Universiade Gwangju,2015-07-08 00:00:00,./E978_Gymnastics at the 2015 Summer Universiade/E978_5.txt,https://www.youtube.com/watch?v=976X5bfSW7g
E1056,2015 Philadelphia Cycling Classic,Peleton bait for the 2015 Philadelphia International Cycling Classic.,2015-07-08 00:00:00,./E1056_2015 Philadelphia Cycling Classic/E1056_2.txt,https://www.youtube.com/watch?v=CSa4uIQ_6DA
E171,Swiss Leaks,Preview: The Swiss Leaks,2015-07-09 00:00:00,./E171_Swiss Leaks/E171_2.txt,https://www.youtube.com/watch?v=NhyMeXdSKSE
E199,Typhoon Chan-hom (2015),"Satellite imagery of Typhoon Chan-Hom - July 9, 2015",2015-07-09 00:00:00,./E199_Typhoon Chan-hom (2015)/E199_4.txt,https://www.youtube.com/watch?v=6ox7D5wampQ
E199,Typhoon Chan-hom (2015),The Sky during typhoon Chan-Hom in Hualien on 2015-07-09,2015-07-09 00:00:00,./E199_Typhoon Chan-hom (2015)/E199_7.txt,https://www.youtube.com/watch?v=MxK4ng_2CFw
E199,Typhoon Chan-hom (2015),Typhoon Chan-hom Mega Waves Miyakojima Japan 台風第9号宮古島大きな波,2015-07-09 00:00:00,./E199_Typhoon Chan-hom (2015)/E199_14.txt,https://www.youtube.com/watch?v=y2tbWAEdAws
E199,Typhoon Chan-hom (2015),Typhoon day in Taiwan: Chan-Hom,2015-07-09 00:00:00,./E199_Typhoon Chan-hom (2015)/E199_15.txt,https://www.youtube.com/watch?v=wV0uzywwvP4
E199,Typhoon Chan-hom (2015),Typhoon Chan-Hom approaching Okinawa,2015-07-09 00:00:00,./E199_Typhoon Chan-hom (2015)/E199_20.txt,https://www.youtube.com/watch?v=W1mCWrzNOqc
E212,2015 Assam floods,"Assam Floods Affected 80,000 People",2015-07-09 00:00:00,./E212_2015 Assam floods/E212_7.txt,https://www.youtube.com/watch?v=H1Cljz6G7Z4
E253,"Myanmar general election, 2015",2015 MYANMAR GENERAL ELECTION MCN TV REPORTS_NLD PARTY GOING TO RUN THE ELECTIONS OR NOT,2015-07-09 00:00:00,"./E253_Myanmar general election, 2015/E253_11.txt",https://www.youtube.com/watch?v=HNU-CdJBzMg
E397,Formosa Fun Coast explosion,照顧塵爆受傷兒子 果農無暇採收葡萄 Community rallies around parents of Formosa Fun Coast victim—宏觀英語新聞,2015-07-09 00:00:00,./E397_Formosa Fun Coast explosion/E397_18.txt,https://www.youtube.com/watch?v=Vv6WwidAfVs
E435,7th BRICS summit,PM Modi at the BRICS Summit Welcome Ceremony,2015-07-09 00:00:00,./E435_7th BRICS summit/E435_11.txt,https://www.youtube.com/watch?v=mwiejjP9Zfk
E435,7th BRICS summit,PM's 10 proposals at BRICS 2015,2015-07-09 00:00:00,./E435_7th BRICS summit/E435_16.txt,https://www.youtube.com/watch?v=MnuWIWQVw4E
E539,2015 Canadian wildfires,Wildfires continue to burn across Western Canada | Breaking News,2015-07-09 00:00:00,./E539_2015 Canadian wildfires/E539_6.txt,https://www.youtube.com/watch?v=TvWHa45YeFU
E541,Tropical Storm Linfa (2015),2015.07.09 - Severe Tropical Storm Linfa hits Hong Kong,2015-07-09 00:00:00,./E541_Tropical Storm Linfa (2015)/E541_2.txt,https://www.youtube.com/watch?v=5-NsXPCQMUM
E541,Tropical Storm Linfa (2015),Typhoon Linfa 9th July 2015 Hong Kong,2015-07-09 00:00:00,./E541_Tropical Storm Linfa (2015)/E541_5.txt,https://www.youtube.com/watch?v=tNGH1xlpUUk
E541,Tropical Storm Linfa (2015),香港機場 8 號風球 機場一帶 海上有 白頭浪 HK Airport Typhoon No 8 was hoisted Typhoon Linfa,2015-07-09 00:00:00,./E541_Tropical Storm Linfa (2015)/E541_8.txt,https://www.youtube.com/watch?v=lIeW6DpUGg4
E541,Tropical Storm Linfa (2015),20150709 -Typhoon Linfa - 10W - 蓮花 橫行~ B (4 K),2015-07-09 00:00:00,./E541_Tropical Storm Linfa (2015)/E541_9.txt,https://www.youtube.com/watch?v=Oo-ZhQuKVfg
E541,Tropical Storm Linfa (2015),"Radar Imagery of Typhoon Linfa - July 9, 2015",2015-07-09 00:00:00,./E541_Tropical Storm Linfa (2015)/E541_17.txt,https://www.youtube.com/watch?v=Rkyns248-Pc
E612,2015 Kids' Choice Sports Awards,Derek Jeter is a Legend | Kids' Choice Sports 2015 | Nick,2015-07-09 00:00:00,./E612_2015 Kids' Choice Sports Awards/E612_8.txt,https://www.youtube.com/watch?v=r-DmsK7OIgs
E689,2015 FIVB Volleyball World League,Finland vs Netherlands - Highlights - FIVB Volleyball World League 2015,2015-07-09 00:00:00,./E689_2015 FIVB Volleyball World League/E689_15.txt,https://www.youtube.com/watch?v=Ok_gxMnVieY
E689,2015 FIVB Volleyball World League,France vs Japan - Highlights - FIVB Volleyball World League 2015,2015-07-09 00:00:00,./E689_2015 FIVB Volleyball World League/E689_19.txt,https://www.youtube.com/watch?v=5NtlGRbkVhc
E696,2015 Beach Volleyball World Championships,Evandro Junior Best Server in Beach Volleyball,2015-07-09 00:00:00,./E696_2015 Beach Volleyball World Championships/E696_8.txt,https://www.youtube.com/watch?v=8qDtiEQ312E
E882,2015 Lamborghini Super Trofeo season,Lamborghini Super Trofeo Asia Series Continues in Shanghai,2015-07-09 00:00:00,./E882_2015 Lamborghini Super Trofeo season/E882_12.txt,https://www.youtube.com/watch?v=78aw2Nljmh4
E895,2015 IIHF Inline Hockey World Championship,USA vs. Sweden (QF) - 2015 IIHF Inline Hockey World Championship,2015-07-09 00:00:00,./E895_2015 IIHF Inline Hockey World Championship/E895_9.txt,https://www.youtube.com/watch?v=N3a6UDlkw9c
E981,2015 Women's British Open,10 Most Beautiful Female Golfers in 2015 U.S. Women's Open Golf Championship,2015-07-09 00:00:00,./E981_2015 Women's British Open/E981_11.txt,https://www.youtube.com/watch?v=qsblA63cDSM
E1025,2015 UCI BMX World Championships,"3D Animation BMX Zolder, 2015 UCI BMX World Championships Track",2015-07-09 00:00:00,./E1025_2015 UCI BMX World Championships/E1025_7.txt,https://www.youtube.com/watch?v=weYquUzqlCE
E1036,2015 Tour of Utah,2015 Tour of Utah - Stage 1 Route,2015-07-09 00:00:00,./E1036_2015 Tour of Utah/E1036_3.txt,https://www.youtube.com/watch?v=oUocT2SQKTY
E1049,2015 Energiewacht Tour,TOUR DE FRANCE 2015  HELICOURT 09.07.2015,2015-07-09 00:00:00,./E1049_2015 Energiewacht Tour/E1049_10.txt,https://www.youtube.com/watch?v=eK1ZcRDqQsY
E199,Typhoon Chan-hom (2015),"Satellite imagery of Typhoon Chan-Hom - July 10, 2015",2015-07-10 00:00:00,./E199_Typhoon Chan-hom (2015)/E199_2.txt,https://www.youtube.com/watch?v=0Piu58b_Ch0
E199,Typhoon Chan-hom (2015),"Radar imagery of Typhoon Chan-Hom near Japan - July 10, 2015",2015-07-10 00:00:00,./E199_Typhoon Chan-hom (2015)/E199_11.txt,https://www.youtube.com/watch?v=zv4CBIPyDnw
E199,Typhoon Chan-hom (2015),China on Highest Alert for Super Typhoon Chan-Hom,2015-07-10 00:00:00,./E199_Typhoon Chan-hom (2015)/E199_17.txt,https://www.youtube.com/watch?v=_tlMlQEsAsc
