EventID,EventName,Title,Time,Text,Url
E1030,2015 UCI Mountain Bike World Cup,UCI Mountain Bike World Championships 2015 - 1st Day,2015-09-01 00:00:00,./E1030_2015 UCI Mountain Bike World Cup/E1030_13.txt,https://www.youtube.com/watch?v=oz6y5Yy5O8w
E1030,2015 UCI Mountain Bike World Cup,"Highlights - XCE Women's Race - 2015 UCI MTB World Championships / Vallnord, AND",2015-09-01 00:00:00,./E1030_2015 UCI Mountain Bike World Cup/E1030_16.txt,https://www.youtube.com/watch?v=fyiaeW_4Kos
E1037,2015 Boels Rental Ladies Tour,Lucy Garner after first stage Boels Rental Ladies Tour,2015-09-01 00:00:00,./E1037_2015 Boels Rental Ladies Tour/E1037_12.txt,https://www.youtube.com/watch?v=6jHZL-jdVgI
E1037,2015 Boels Rental Ladies Tour,Winner's Interview with Jolien D'Hoore after stage 1 of Boels Rental Ladies Tour,2015-09-01 00:00:00,./E1037_2015 Boels Rental Ladies Tour/E1037_14.txt,https://www.youtube.com/watch?v=ZWKx0JQCBLQ
E1067,2015 Coppa Ugo Agostoni,Coppa Agostoni 2015 Trofeo d'Autore Alessandro Marelli Semprelegno Processo Progettazione Produzione,2015-09-01 00:00:00,./E1067_2015 Coppa Ugo Agostoni/E1067_10.txt,https://www.youtube.com/watch?v=zarnUhOMXFA
E72,73rd World Science Fiction Convention,"George R. R. Martin on Ice Dragons, if GoT ends before the Books, Extended Episodes @ WorldCon 2015",2015-09-02 00:00:00,./E72_73rd World Science Fiction Convention/E72_18.txt,https://www.youtube.com/watch?v=w3CotZ-mpxw
E111,72nd Venice International Film Festival,72nd Venice Int’l Film Festival kicks off,2015-09-02 00:00:00,./E111_72nd Venice International Film Festival/E111_10.txt,https://www.youtube.com/watch?v=o9tZj3BBm3E
E134,2015 Bangkok bombing,Bangkok bombing: eighth arrest warrant issued,2015-09-02 00:00:00,./E134_2015 Bangkok bombing/E134_10.txt,https://www.youtube.com/watch?v=E9uTUt4KyX8
E260,Night of Champions (2015),"2015: WWE Night Of Champions Official Theme Song - ""Night of Gold"" + Download Link ᴴᴰ",2015-09-02 00:00:00,./E260_Night of Champions (2015)/E260_10.txt,https://www.youtube.com/watch?v=0p6KIyadeio
E364,Death of Alan Kurdi,Stirring Images of Syrian Boy’s Body Now Symbol of Europe’s Crisis | NBC Nightly News,2015-09-02 00:00:00,./E364_Death of Alan Kurdi/E364_3.txt,https://www.youtube.com/watch?v=286cPY8BiwI
E364,Death of Alan Kurdi,Syrian boy Aylan Kurdi found dead on Turkish resort beach,2015-09-02 00:00:00,./E364_Death of Alan Kurdi/E364_7.txt,https://www.youtube.com/watch?v=j-sktprm5K0
E509,Phoenix freeway shootings,Phoenix freeway shootings spark fears of a sniper.,2015-09-02 00:00:00,./E509_Phoenix freeway shootings/E509_4.txt,https://www.youtube.com/watch?v=7dJ5X_fs4j4
E537,Rough Fire,20150902 - MAFFS 4 - Rough Fire,2015-09-02 00:00:00,./E537_Rough Fire/E537_11.txt,https://www.youtube.com/shorts/TxMKeqZloe8
E840,2015 World Rowing Championships,Henley Athletes at the 2015 World Rowing Championships,2015-09-02 00:00:00,./E840_2015 World Rowing Championships/E840_2.txt,https://www.youtube.com/watch?v=0UEBx5SrqrE
E862,2015 Deutsche Tourenwagen Masters,DTM 2015 Moscow Raceway Race Start and Lap 1,2015-09-02 00:00:00,./E862_2015 Deutsche Tourenwagen Masters/E862_19.txt,https://www.youtube.com/watch?v=UjIQcnMsars
E970,2015 FedEx Cup Playoffs,This is the 2015 FedExCup Playoffs,2015-09-02 00:00:00,./E970_2015 FedEx Cup Playoffs/E970_2.txt,https://www.youtube.com/watch?v=YFkNuwZnu5k
E971,2015 World Artistic Gymnastics Championships,The 2015 World Gymnastics Championships are nearly here!,2015-09-02 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_19.txt,https://www.youtube.com/watch?v=CKGIJRk6_R0
E1030,2015 UCI Mountain Bike World Cup,"Highlights - Team Relay - 2015 UCI MTB World Championships / Vallnord, AND",2015-09-02 00:00:00,./E1030_2015 UCI Mountain Bike World Cup/E1030_11.txt,https://www.youtube.com/watch?v=yutAmaUyQq4
E1030,2015 UCI Mountain Bike World Cup,UCI Mountain Bike World Championships 2015 - 2nd Day,2015-09-02 00:00:00,./E1030_2015 UCI Mountain Bike World Cup/E1030_19.txt,https://www.youtube.com/watch?v=F5FSs5fPWCg
E1037,2015 Boels Rental Ladies Tour,Winner's Interview of Stage 2 at Boels Rental Ladies Tour: Jolien D'Hoore,2015-09-02 00:00:00,./E1037_2015 Boels Rental Ladies Tour/E1037_8.txt,https://www.youtube.com/watch?v=ve7vr6twUuU
E31,"Singaporean general election, 2015",Singapore General Election 2015: No Spoiling of Votes Allowed! 新加坡大选：不投弃权票！,2015-09-03 00:00:00,"./E31_Singaporean general election, 2015/E31_15.txt",https://www.youtube.com/watch?v=u95_bR9cUdU
E72,73rd World Science Fiction Convention,WorldCon Sasquan 2015 Cosplays Part 1 by Cosplayer Nation,2015-09-03 00:00:00,./E72_73rd World Science Fiction Convention/E72_19.txt,https://www.youtube.com/watch?v=nOnS36Oj98Q
E110,2015 Toronto International Film Festival,Toronto International Film Festival - Reasons To Be Excited (2015) HD,2015-09-03 00:00:00,./E110_2015 Toronto International Film Festival/E110_2.txt,https://www.youtube.com/watch?v=e7Z0fwMiPRU
E111,72nd Venice International Film Festival,72nd Venice Film Festival - Red Carpet (September 2nd),2015-09-03 00:00:00,./E111_72nd Venice International Film Festival/E111_5.txt,https://www.youtube.com/watch?v=l3S3NMllfws
E111,72nd Venice International Film Festival,72nd Venice Film Festival - Kick-off,2015-09-03 00:00:00,./E111_72nd Venice International Film Festival/E111_20.txt,https://www.youtube.com/watch?v=wsyMEdSyVTk
E208,Typhoon Noul (2015),The Life of Typhoon Atsani & Typhoon Goni | 2015 | HD,2015-09-03 00:00:00,./E208_Typhoon Noul (2015)/E208_20.txt,https://www.youtube.com/watch?v=vacCTFZlCQU
E212,2015 Assam floods,Four die as Assam flood affects 10 lakh people,2015-09-03 00:00:00,./E212_2015 Assam floods/E212_18.txt,https://www.youtube.com/watch?v=Zms6RAATYkM
E226,Typhoon Goni (2015),The Life of Typhoon Atsani & Typhoon Goni | 2015 | HD,2015-09-03 00:00:00,./E226_Typhoon Goni (2015)/E226_3.txt,https://www.youtube.com/watch?v=vacCTFZlCQU
E323,2015 FIA World Endurance Championship,Nürburgring: World Endurance Championship WEC 2015,2015-09-03 00:00:00,./E323_2015 FIA World Endurance Championship/E323_5.txt,https://www.youtube.com/watch?v=zl4S34BD_kM
E326,2015 Formula Renault 3.5 Series,World Series by Renault 2015 at Silverstone,2015-09-03 00:00:00,./E326_2015 Formula Renault 3.5 Series/E326_18.txt,https://www.youtube.com/watch?v=heftHysiqgA
E327,2015 Formula Renault 2.0 Alps season,World Series by Renault 2015 at Silverstone,2015-09-03 00:00:00,./E327_2015 Formula Renault 2.0 Alps season/E327_12.txt,https://www.youtube.com/watch?v=heftHysiqgA
E364,Death of Alan Kurdi,Aylan Kurdi: the life and death of a three-year-old boy,2015-09-03 00:00:00,./E364_Death of Alan Kurdi/E364_1.txt,https://www.youtube.com/watch?v=Ksk7O6EQvr8
E364,Death of Alan Kurdi,The story behind the front page death of a Syrian boy,2015-09-03 00:00:00,./E364_Death of Alan Kurdi/E364_2.txt,https://www.youtube.com/watch?v=ImRFSEVuds4
E398,2015 Dongying explosion,At least five dead from Monday's chemical plant blast in Shandong China,2015-09-03 00:00:00,./E398_2015 Dongying explosion/E398_18.txt,https://www.youtube.com/watch?v=9_HPeiMjxkw
E463,Mayhem Festival 2015,"Mayhem fest Dallas August 2, 2015",2015-09-03 00:00:00,./E463_Mayhem Festival 2015/E463_8.txt,https://www.youtube.com/watch?v=VPsE_W6j6tk
E472,Miss Teen USA 2015,Miss Teen USA 2015 - First Photoshoot,2015-09-03 00:00:00,./E472_Miss Teen USA 2015/E472_12.txt,https://www.youtube.com/watch?v=DDhrjhqYQsw
E537,Rough Fire,Rough Fire Aviation,2015-09-03 00:00:00,./E537_Rough Fire/E537_3.txt,https://www.youtube.com/watch?v=sizrneMsbRg
E714,2015 Rogers Cup,Dominic Thiem practice Forehand stroke　Coupe Rogers 2015,2015-09-03 00:00:00,./E714_2015 Rogers Cup/E714_20.txt,https://www.youtube.com/watch?v=S3-xDNvb958
E1011,2015 European Championship (darts),European Dart Championship EDF 2015 Teil 2,2015-09-03 00:00:00,./E1011_2015 European Championship (darts)/E1011_8.txt,https://www.youtube.com/watch?v=Ns8qijtk2ow
E1016,2015 European Darts Open,European Dart Championship EDF 2015 Teil 2,2015-09-03 00:00:00,./E1016_2015 European Darts Open/E1016_7.txt,https://www.youtube.com/watch?v=Ns8qijtk2ow
E1018,2015 European Darts Grand Prix,European Dart Championship EDF 2015 Teil 2,2015-09-03 00:00:00,./E1018_2015 European Darts Grand Prix/E1018_19.txt,https://www.youtube.com/watch?v=Ns8qijtk2ow
E1033,2015 Tour of Alberta,Tour of Alberta 2015: Stage 1 Highlights,2015-09-03 00:00:00,./E1033_2015 Tour of Alberta/E1033_2.txt,https://www.youtube.com/watch?v=5vRLQbJqE2Q
E1033,2015 Tour of Alberta,2015 Tour of Alberta Stage 2 finishing sprint,2015-09-03 00:00:00,./E1033_2015 Tour of Alberta/E1033_10.txt,https://www.youtube.com/watch?v=nXmTGSGma-w
E1033,2015 Tour of Alberta,Christian Meier Top Canadian @2015 Tour of Alberta,2015-09-03 00:00:00,./E1033_2015 Tour of Alberta/E1033_20.txt,https://www.youtube.com/watch?v=Pd8F2URNCgo
E1037,2015 Boels Rental Ladies Tour,Summary stage 3 Boels Rental Ladies Tour 2015,2015-09-03 00:00:00,./E1037_2015 Boels Rental Ladies Tour/E1037_1.txt,https://www.youtube.com/watch?v=iVl99BALOoc
E1037,2015 Boels Rental Ladies Tour,Parkhotel Holland Ladies Tour,2015-09-03 00:00:00,./E1037_2015 Boels Rental Ladies Tour/E1037_16.txt,https://www.youtube.com/watch?v=PycLL9p8xr8
E107,2015 Deauville American Film Festival,Keanu Reeves  au Festival du Cinéma Américain de Deauville 2015,2015-09-04 00:00:00,./E107_2015 Deauville American Film Festival/E107_14.txt,https://www.youtube.com/watch?v=wLcIb_k6OZg
E107,2015 Deauville American Film Festival,Keanu Reeves au Festival du Cinéma Américain de Deauville 2015,2015-09-04 00:00:00,./E107_2015 Deauville American Film Festival/E107_18.txt,https://www.youtube.com/watch?v=0trmwxCdz48
E111,72nd Venice International Film Festival,72nd Venice Film Festival - Opening Ceremony (September 2nd),2015-09-04 00:00:00,./E111_72nd Venice International Film Festival/E111_2.txt,https://www.youtube.com/watch?v=2RSnouD4fOs
E111,72nd Venice International Film Festival,72nd Venice Film Festival - Spotlight,2015-09-04 00:00:00,./E111_72nd Venice International Film Festival/E111_4.txt,https://www.youtube.com/watch?v=xhS30FVAF70
E111,72nd Venice International Film Festival,"72nd Venice Film Festival: Gyllenhaal and Clarke conquer ""Everest"" in opening film",2015-09-04 00:00:00,./E111_72nd Venice International Film Festival/E111_6.txt,https://www.youtube.com/watch?v=J3QVFEtUlTQ
E134,2015 Bangkok bombing,Bangkok's Erawan Shine restored to public view after bomb blast,2015-09-04 00:00:00,./E134_2015 Bangkok bombing/E134_18.txt,https://www.youtube.com/watch?v=63Sz8XxRmOs
E148,2015 Thalys train attack,Hero injured in France train attack returns home,2015-09-04 00:00:00,./E148_2015 Thalys train attack/E148_8.txt,https://www.youtube.com/watch?v=1oERmF6nej0
E280,2015 FIVB Beach Volleyball World Tour,#RioOpen 2015 FIVB World Tour time lapse,2015-09-04 00:00:00,./E280_2015 FIVB Beach Volleyball World Tour/E280_15.txt,https://www.youtube.com/watch?v=rxU4J1uxI2Q
E318,2015 MotoGP season,MotoGP Rewind: A recap of the #BritishGP,2015-09-04 00:00:00,./E318_2015 MotoGP season/E318_5.txt,https://www.youtube.com/watch?v=tp8ECX512nw
E358,The International 2015,Dota 2 The International 2015 Recap by HK Army,2015-09-04 00:00:00,./E358_The International 2015/E358_1.txt,https://www.youtube.com/watch?v=YE1xYQ0zkbI
E364,Death of Alan Kurdi,World watches as iconic Syrian migrant boy laid to rest,2015-09-04 00:00:00,./E364_Death of Alan Kurdi/E364_8.txt,https://www.youtube.com/watch?v=Cq4Sv_RSbD4
E398,2015 Dongying explosion,Chinese Explosion,2015-09-04 00:00:00,./E398_2015 Dongying explosion/E398_11.txt,https://www.youtube.com/watch?v=9ukIutyBtkQ
E413,"Guatemalan general election, 2015",Guatemalan president resigns and jailed over graft allegations,2015-09-04 00:00:00,"./E413_Guatemalan general election, 2015/E413_1.txt",https://www.youtube.com/watch?v=Dn8OjKy6tB4
E658,2015 World Wrestling Championships,Official Wrestling World Championships Teaser - Las Vegas 2015,2015-09-04 00:00:00,./E658_2015 World Wrestling Championships/E658_19.txt,https://www.youtube.com/watch?v=_Md7G7suKgc
E668,2015 FIVB Volleyball Women's World Cup,Saori Sakoda: We could have been better,2015-09-04 00:00:00,./E668_2015 FIVB Volleyball Women's World Cup/E668_6.txt,https://www.youtube.com/watch?v=BFQ9R1c7fV4
E668,2015 FIVB Volleyball Women's World Cup,Zhu Ting (CHN) is happy to be at the FIVB Volleyball Women's World Cup,2015-09-04 00:00:00,./E668_2015 FIVB Volleyball Women's World Cup/E668_9.txt,https://www.youtube.com/watch?v=e2Swb_eNp6g
E735,2015 Qatar ExxonMobil Open,Vladi Samsonov 2015 Qatar Open,2015-09-04 00:00:00,./E735_2015 Qatar ExxonMobil Open/E735_13.txt,https://www.youtube.com/watch?v=XcpUv-A5m7E
E923,2015 Galway Senior Hurling Championship,Raff   People of Galway (Galway Hurling 2015),2015-09-04 00:00:00,./E923_2015 Galway Senior Hurling Championship/E923_17.txt,https://www.youtube.com/watch?v=8IhXj2uyGms
E1030,2015 UCI Mountain Bike World Cup,"Highlights - Women U23 XCO - 2015 UCI MTB World Championships / Vallnord, AND",2015-09-04 00:00:00,./E1030_2015 UCI Mountain Bike World Cup/E1030_9.txt,https://www.youtube.com/watch?v=m-QKl9hk_vM
E1030,2015 UCI Mountain Bike World Cup,"Highlights - Men U23 XCO - 2015 UCI MTB World Championships / Vallnord, AND",2015-09-04 00:00:00,./E1030_2015 UCI Mountain Bike World Cup/E1030_18.txt,https://www.youtube.com/watch?v=PyMH7VmihgI
E1033,2015 Tour of Alberta,Tour of Alberta 2015: Stage 2 Highlights,2015-09-04 00:00:00,./E1033_2015 Tour of Alberta/E1033_1.txt,https://www.youtube.com/watch?v=5iPIRj-pR48
E1037,2015 Boels Rental Ladies Tour,Siegerinterview mit Lisa Brennauer: 4. Etappe der Boels Rental Ladies Tour 2015,2015-09-04 00:00:00,./E1037_2015 Boels Rental Ladies Tour/E1037_4.txt,https://www.youtube.com/watch?v=T25XmBmbUdM
E1037,2015 Boels Rental Ladies Tour,Time trial Boels Rental Ladies Tour with Molly Weaver,2015-09-04 00:00:00,./E1037_2015 Boels Rental Ladies Tour/E1037_11.txt,https://www.youtube.com/watch?v=RlpHpmNXSM4
E53,2015-16 protests in Moldova,Chisinau (drag cup 2015),2015-09-05 00:00:00,./E53_2015-16 protests in Moldova/E53_5.txt,https://www.youtube.com/watch?v=pDm2NDKrIhA
E86,Military intervention against ISIL,Iraq's Sunni tribes join fight against ISIL,2015-09-05 00:00:00,./E86_Military intervention against ISIL/E86_15.txt,https://www.youtube.com/watch?v=GtKHGaDI4kQ
E107,2015 Deauville American Film Festival,"Forever young Keanu Reeves, 51, attends the Deauville American Film Festival",2015-09-05 00:00:00,./E107_2015 Deauville American Film Festival/E107_4.txt,https://www.youtube.com/watch?v=znJBi1rt85Y
E107,2015 Deauville American Film Festival,The jury on the red carpet for the opening ceremony of the Deauville American Film Festival,2015-09-05 00:00:00,./E107_2015 Deauville American Film Festival/E107_7.txt,https://www.youtube.com/watch?v=C0Dus1c9N0g
E111,72nd Venice International Film Festival,72nd Venice Film Festival - Sobytie (The Event),2015-09-05 00:00:00,./E111_72nd Venice International Film Festival/E111_19.txt,https://www.youtube.com/watch?v=RCxVG7V8h8o
E324,2015 Eurocup Formula Renault 2.0,Massive Formula Renault 2.0 crashes at Silverstone 2015,2015-09-05 00:00:00,./E324_2015 Eurocup Formula Renault 2.0/E324_12.txt,https://www.youtube.com/watch?v=U1rs5YZXnec
E327,2015 Formula Renault 2.0 Alps season,Massive Formula Renault 2.0 crashes at Silverstone 2015,2015-09-05 00:00:00,./E327_2015 Formula Renault 2.0 Alps season/E327_6.txt,https://www.youtube.com/watch?v=U1rs5YZXnec
E335,2015 Blancpain Sprint Series,Blancpain Sprint Series - Algarve 2015 - Qualifying Race Short Highlights,2015-09-05 00:00:00,./E335_2015 Blancpain Sprint Series/E335_16.txt,https://www.youtube.com/watch?v=Wl9fx8bwyxc
E335,2015 Blancpain Sprint Series,Blancpain Sprint Series - Algarve 2015 - Qualifying Short Highlights,2015-09-05 00:00:00,./E335_2015 Blancpain Sprint Series/E335_18.txt,https://www.youtube.com/watch?v=2cNGFK4JcSw
E840,2015 World Rowing Championships,Men's Four and Men's Quad post-finals at 2015 World Rowing Championships,2015-09-05 00:00:00,./E840_2015 World Rowing Championships/E840_4.txt,https://www.youtube.com/watch?v=t79dYiRhaOA
E840,2015 World Rowing Championships,Women's Quadruple Sculls at te 2015 World Rowing Championships,2015-09-05 00:00:00,./E840_2015 World Rowing Championships/E840_14.txt,https://www.youtube.com/watch?v=qNrphz166Ho
E840,2015 World Rowing Championships,Lightweight men's double sculls at the 2015 World Rowing Champ...,2015-09-05 00:00:00,./E840_2015 World Rowing Championships/E840_16.txt,https://www.youtube.com/watch?v=vSIOCrkAArU
E850,2015 Renault Sport Trophy,Renault Sport Trophy - Silverstone - Endurance Race,2015-09-05 00:00:00,./E850_2015 Renault Sport Trophy/E850_10.txt,https://www.youtube.com/watch?v=TpLDvvh0EsQ
E861,2015 Formula Renault 2.0 Northern European Cup,Eurocup Formula Renault 2.0 - Silverstone - Race 2,2015-09-05 00:00:00,./E861_2015 Formula Renault 2.0 Northern European Cup/E861_20.txt,https://www.youtube.com/watch?v=m5-6zIplSe4
E863,2015 European Truck Racing Championship,European Truck Racing Championship Hungaroring 2015 FIA,2015-09-05 00:00:00,./E863_2015 European Truck Racing Championship/E863_11.txt,https://www.youtube.com/watch?v=lH__UCtWm0g
E863,2015 European Truck Racing Championship,2015 europa kamion verseny  rajthoz álás,2015-09-05 00:00:00,./E863_2015 European Truck Racing Championship/E863_16.txt,https://www.youtube.com/watch?v=uyqMii_Ps_0
E971,2015 World Artistic Gymnastics Championships,The 2015 World Gymnastics Championships is almost here!,2015-09-05 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_14.txt,https://www.youtube.com/watch?v=Pi-B5jguF30
E972,2015 World Rhythmic Gymnastics Championships,Yana Kudryavtseva (Russia) | Rhythmic Gymnastics World Championships Stuttgart 2015,2015-09-05 00:00:00,./E972_2015 World Rhythmic Gymnastics Championships/E972_7.txt,https://www.youtube.com/watch?v=IAM68DQ5H1k
E1030,2015 UCI Mountain Bike World Cup,"Highlights - XCO Men Elite - 2015 UCI MTB World Championships / Vallnord, AND",2015-09-05 00:00:00,./E1030_2015 UCI Mountain Bike World Cup/E1030_1.txt,https://www.youtube.com/watch?v=Hfmn8vpocSo
E1030,2015 UCI Mountain Bike World Cup,"Highlights - XCO Women Elite - 2015 UCI MTB World Championships / Vallnord, AND",2015-09-05 00:00:00,./E1030_2015 UCI Mountain Bike World Cup/E1030_14.txt,https://www.youtube.com/watch?v=ysMLZ6LWw7E
E1033,2015 Tour of Alberta,Tour of Alberta 2015: Stage 3 Highlights,2015-09-05 00:00:00,./E1033_2015 Tour of Alberta/E1033_5.txt,https://www.youtube.com/watch?v=_S2x8zn-oU4
E1033,2015 Tour of Alberta,2015 Tour of Alberta stage 4,2015-09-05 00:00:00,./E1033_2015 Tour of Alberta/E1033_14.txt,https://www.youtube.com/watch?v=cxr9e30lPCU
E1037,2015 Boels Rental Ladies Tour,Siegerinterview mit Lisa Brennauer nach der 5. Etappe der Boels Rental Ladies Tour 2015,2015-09-05 00:00:00,./E1037_2015 Boels Rental Ladies Tour/E1037_5.txt,https://www.youtube.com/watch?v=AzA0lFB307E
E1037,2015 Boels Rental Ladies Tour,Nettie Edmondson's Boels Rental Ladies Tour Stage 5 Diary for Ella CyclingTips,2015-09-05 00:00:00,./E1037_2015 Boels Rental Ladies Tour/E1037_6.txt,https://www.youtube.com/watch?v=HD5NllezMoY
E1060,2015 Arctic Race of Norway,"Arctic Race of Norway 2015 - Spurt Soløy, etappe 2",2015-09-05 00:00:00,./E1060_2015 Arctic Race of Norway/E1060_18.txt,https://www.youtube.com/watch?v=oICSftlWY6Q
E53,2015-16 protests in Moldova,Altercatii la procuratura 06.09.2015,2015-09-06 00:00:00,./E53_2015-16 protests in Moldova/E53_2.txt,https://www.youtube.com/watch?v=AFBugnHEdgw
E111,72nd Venice International Film Festival,72nd Venice Film Festival – A Bigger Splash,2015-09-06 00:00:00,./E111_72nd Venice International Film Festival/E111_8.txt,https://www.youtube.com/watch?v=okMdTyDwyvc
E111,72nd Venice International Film Festival,72nd Venice Film Festival - Janis,2015-09-06 00:00:00,./E111_72nd Venice International Film Festival/E111_11.txt,https://www.youtube.com/watch?v=cEwQov3h8Hc
E280,2015 FIVB Beach Volleyball World Tour,Latvians regain winning FIVB World Tour form,2015-09-06 00:00:00,./E280_2015 FIVB Beach Volleyball World Tour/E280_8.txt,https://www.youtube.com/watch?v=lF1XlB_n5Ps
E326,2015 Formula Renault 3.5 Series,Formula Renault 3.5 Series - Silverstone - Race 2,2015-09-06 00:00:00,./E326_2015 Formula Renault 3.5 Series/E326_16.txt,https://www.youtube.com/watch?v=Npy3VkGprp0
E413,"Guatemalan general election, 2015",Guatemala Votes In Elections Days After Scandal Ousts President,2015-09-06 00:00:00,"./E413_Guatemalan general election, 2015/E413_12.txt",https://www.youtube.com/watch?v=XLQCxXZmkdw
E846,2015 International GT Open,GT Open Spa 2015 Sound!!!,2015-09-06 00:00:00,./E846_2015 International GT Open/E846_20.txt,https://www.youtube.com/watch?v=gETXekGigBk
E864,2015 GT Sports Club,GT Sports Club - Qualifying Race - Algarve Highlights,2015-09-06 00:00:00,./E864_2015 GT Sports Club/E864_3.txt,https://www.youtube.com/watch?v=gGgY97lCycE
E915,2015 Walsh Cup,Jaybird Taiwan // Kerri Walsh Jennings (職業海灘排球選手 / 三屆奧運冠軍),2015-09-06 00:00:00,./E915_2015 Walsh Cup/E915_11.txt,https://www.youtube.com/watch?v=t0kumOcAaas
E1033,2015 Tour of Alberta,Tour of Alberta 2015: Stage 4 Highlights,2015-09-06 00:00:00,./E1033_2015 Tour of Alberta/E1033_3.txt,https://www.youtube.com/watch?v=GROrUDGVAMY
E1033,2015 Tour of Alberta,Tour of Alberta 2015 - Riders sent the wrong direction by the organisation,2015-09-06 00:00:00,./E1033_2015 Tour of Alberta/E1033_16.txt,https://www.youtube.com/watch?v=Sj7EoSZIA4g
E1037,2015 Boels Rental Ladies Tour,Boels Rental Ladies Tour 2015: Interview mit Gesamtsiegerin Lisa Brennauer,2015-09-06 00:00:00,./E1037_2015 Boels Rental Ladies Tour/E1037_2.txt,https://www.youtube.com/watch?v=h6i2JIaHy7c
E1037,2015 Boels Rental Ladies Tour,Slotrit Boels Rental Ladies Tour voor Thalita de Jong,2015-09-06 00:00:00,./E1037_2015 Boels Rental Ladies Tour/E1037_18.txt,https://www.youtube.com/watch?v=VjMNa6HNbsM
E107,2015 Deauville American Film Festival,"Keanu Reeves @ Deauville festival 2015 : première of Knock Knock.  Eli Roth , Lorenza Izzo. part 3",2015-09-07 00:00:00,./E107_2015 Deauville American Film Festival/E107_8.txt,https://www.youtube.com/watch?v=3kx9ukbS42Y
E107,2015 Deauville American Film Festival,Keanu Reeves @ Deauville festival 2015 : Conférence de presse - Eli Roth for Knock Knock . part 1,2015-09-07 00:00:00,./E107_2015 Deauville American Film Festival/E107_10.txt,https://www.youtube.com/watch?v=hO6m0tZxYBY
E107,2015 Deauville American Film Festival,Keanu Reeves @ Deauville festival 2015 - Jason Clarke on the red carpet,2015-09-07 00:00:00,./E107_2015 Deauville American Film Festival/E107_11.txt,https://www.youtube.com/watch?v=fJVTtv8HpSg
E107,2015 Deauville American Film Festival,"Keanu Reeves @ Deauville festival 2015 - Avant première of Knock Knock. Eli Roth , Lorenza Izzo",2015-09-07 00:00:00,./E107_2015 Deauville American Film Festival/E107_12.txt,https://www.youtube.com/watch?v=uDzKy7EpURQ
E132,Miss International 2015,Swimwear Show of Miss Myanmar International 2015 Pageant,2015-09-07 00:00:00,./E132_Miss International 2015/E132_17.txt,https://www.youtube.com/watch?v=gE4z2JqAgVg
E182,Hurricane Linda (2015),TS Linda Turns Hurricane - Jimena,2015-09-07 00:00:00,./E182_Hurricane Linda (2015)/E182_6.txt,https://www.youtube.com/watch?v=uHq90pipCTk
E200,Typhoon Soudelor,"Super typhoon Soudelor barrels toward Taiwan, hundreds forced to evacuate",2015-09-07 00:00:00,./E200_Typhoon Soudelor/E200_19.txt,https://www.youtube.com/watch?v=apqNGRsNIhs
E245,Tropical Storm Erika,TROPICAL STORM ERIKA ~ Sint Maarten ~ SXM ~ WeBeYachting.com,2015-09-07 00:00:00,./E245_Tropical Storm Erika/E245_9.txt,https://www.youtube.com/watch?v=YJ2MVE9N5Cw
E413,"Guatemalan general election, 2015",Polls close in Guatemalan election,2015-09-07 00:00:00,"./E413_Guatemalan general election, 2015/E413_3.txt",https://www.youtube.com/watch?v=maVofO79Zds
E413,"Guatemalan general election, 2015",Explained: Guatemala's presidential elections,2015-09-07 00:00:00,"./E413_Guatemalan general election, 2015/E413_11.txt",https://www.youtube.com/watch?v=1AXWlGAza1Y
E413,"Guatemalan general election, 2015",Guatemala Presidential Elections,2015-09-07 00:00:00,"./E413_Guatemalan general election, 2015/E413_16.txt",https://www.youtube.com/watch?v=3WbmzlutL_Q
E840,2015 World Rowing Championships,2015 World Rowing Championships - Row360 chat to the USA Women's Quad,2015-09-07 00:00:00,./E840_2015 World Rowing Championships/E840_11.txt,https://www.youtube.com/watch?v=-a2J8xzjNv4
E844,2015 Porsche Supercup,F1 Monza 2015 Porsche Supercup,2015-09-07 00:00:00,./E844_2015 Porsche Supercup/E844_6.txt,https://www.youtube.com/watch?v=2rTcNG9h6AM
E847,2015 FIA World Rallycross Championship,World RX - Rallycross of France 2015 - Super Final,2015-09-07 00:00:00,./E847_2015 FIA World Rallycross Championship/E847_2.txt,https://www.youtube.com/watch?v=FKAjq-ZoXD0
E847,2015 FIA World Rallycross Championship,World RX - Rallycross of France 2015 - Day 2 Highlights,2015-09-07 00:00:00,./E847_2015 FIA World Rallycross Championship/E847_8.txt,https://www.youtube.com/watch?v=a0FpEwnM-6s
E868,2015 24H Series,24h Series Barcelona 2015 - START,2015-09-07 00:00:00,./E868_2015 24H Series/E868_2.txt,https://www.youtube.com/watch?v=udOXy9bTXfk
E868,2015 24H Series,24h Series Barcelona 2015   NIGHT SPEED,2015-09-07 00:00:00,./E868_2015 24H Series/E868_3.txt,https://www.youtube.com/watch?v=kF-YzHaAZqU
E868,2015 24H Series,24h Series Barcelona 2015   NIGHT,2015-09-07 00:00:00,./E868_2015 24H Series/E868_8.txt,https://www.youtube.com/watch?v=LgUVtTgOiE4
E868,2015 24H Series,24h Series Barcelona 2015 - SUNSET,2015-09-07 00:00:00,./E868_2015 24H Series/E868_10.txt,https://www.youtube.com/watch?v=qhcmSKSD4_0
