EventID,EventName,Title,Time,Text,Url
2015 WGC-Cadillac Match Play,2015 WGC-Cadillac Match Play,Highlights | Next step: Round of 16 at Cadillac Match Play,2015-05-01 00:00:00,./E969_2015 WGC-Cadillac Match Play/E969_8.txt,https://www.youtube.com/watch?v=iiSyLrRb0IM
2015 Ronde van Overijssel,2015 Ronde van Overijssel,Ronde van Overijssel.De start van de vrouwen.1.5.2015,2015-05-01 00:00:00,./E1055_2015 Ronde van Overijssel/E1055_3.txt,https://www.youtube.com/watch?v=J0dOIzrXyEg
Burundian unrest (2015-present),Burundian unrest (2015-present),Burundi: Three people die in grenade attack in Bujumbura,2015-05-02 00:00:00,./E84_Burundian unrest (2015-present)/E84_8.txt,https://www.youtube.com/watch?v=27VSPZ4pcyc
Burundian unrest (2015-present),Burundian unrest (2015-present),Burundi protest organisers call halt to demonstrations,2015-05-02 00:00:00,./E84_Burundian unrest (2015-present)/E84_9.txt,https://www.youtube.com/watch?v=yjWv73cyCbs
Death of Freddie Gray,Death of Freddie Gray,6 Baltimore officers charged in death of Freddie Gray,2015-05-02 00:00:00,./E170_Death of Freddie Gray/E170_9.txt,https://www.youtube.com/watch?v=z6y34GrlVeM
2015 Baltimore protests,2015 Baltimore protests,Urban Griot Talks to the Youth about the 2015 Baltimore Protest and Freddie Grays Death,2015-05-02 00:00:00,./E381_2015 Baltimore protests/E381_15.txt,https://www.youtube.com/watch?v=SfIQcWS520w
2015 Mutua Madrid Open,2015 Mutua Madrid Open,Madrid 2015 Nadal Practice,2015-05-02 00:00:00,./E729_2015 Mutua Madrid Open/E729_13.txt,https://www.youtube.com/watch?v=prg_7NKD8Ag
2015 Barcelona Open Banc Sabadell,2015 Barcelona Open Banc Sabadell,Barcelona Open 2015 Best  points,2015-05-02 00:00:00,./E756_2015 Barcelona Open Banc Sabadell/E756_3.txt,https://www.youtube.com/watch?v=_k9oeqzbLf8
2015 Bank of the West Classic,2015 Bank of the West Classic,Elastic Band Routine at Bank Of The West Classic 2014,2015-05-02 00:00:00,./E784_2015 Bank of the West Classic/E784_16.txt,https://www.youtube.com/watch?v=MgsLldcccPE
2015 Asian Rugby Championship,2015 Asian Rugby Championship,Japan v Hong Kong Highlights - ARC 2015 week 3,2015-05-02 00:00:00,./E813_2015 Asian Rugby Championship/E813_6.txt,https://www.youtube.com/watch?v=Ui2cYH6a0Kc
2015 FIA World Rallycross Championship,2015 FIA World Rallycross Championship,Heats 1+2 Highlights: Hockenheim RX - FIA World Rallycross Championship,2015-05-02 00:00:00,./E847_2015 FIA World Rallycross Championship/E847_3.txt,https://www.youtube.com/watch?v=q6nzuyrJBqo
2015 Kentucky Derby,2015 Kentucky Derby,"AMERICAN PHAROAH - 2015 Kentucky Derby (G1, 2000m)",2015-05-02 00:00:00,./E939_2015 Kentucky Derby/E939_3.txt,https://www.youtube.com/watch?v=1vjUpxnkx8E
2015 Kentucky Derby,2015 Kentucky Derby,2015 Kentucky Derby Presented by Yum! Brands,2015-05-02 00:00:00,./E939_2015 Kentucky Derby/E939_4.txt,https://www.youtube.com/watch?v=uKGkgyFTK8I
2015 Kentucky Derby,2015 Kentucky Derby,2015 Kentucky Derby Selections,2015-05-02 00:00:00,./E939_2015 Kentucky Derby/E939_17.txt,https://www.youtube.com/watch?v=ZzucVI0b8LE
2015 Kentucky Derby,2015 Kentucky Derby,International Star Out of 2015 Kentucky Derby,2015-05-02 00:00:00,./E939_2015 Kentucky Derby/E939_19.txt,https://www.youtube.com/watch?v=Nal0rJGAwwY
2015 Asian Fencing Championships,2015 Asian Fencing Championships,BYC Fencing (British Youth Championships) 2015,2015-05-02 00:00:00,./E999_2015 Asian Fencing Championships/E999_20.txt,https://www.youtube.com/watch?v=S3Ak14yM5sw
2015 Mid-Season Invitational,2015 Mid-Season Invitational,2015 Mid-Season Invitational: What Defines a Champion,2015-05-02 00:00:00,./E1003_2015 Mid-Season Invitational/E1003_4.txt,https://www.youtube.com/watch?v=c0EAyGTXo2E
2015 Ronde van Overijssel,2015 Ronde van Overijssel,Ronde van Overijssel 2015 in Rijssen,2015-05-02 00:00:00,./E1055_2015 Ronde van Overijssel/E1055_1.txt,https://www.youtube.com/watch?v=gL_kw1oWhZk
2015 Ronde van Overijssel,2015 Ronde van Overijssel,Ronde van Overijssel De start.mannen.2.5.2015,2015-05-02 00:00:00,./E1055_2015 Ronde van Overijssel/E1055_2.txt,https://www.youtube.com/watch?v=-jxMiZTs7L0
2015 Vuelta a Asturias,2015 Vuelta a Asturias,resumen 1ª etapa Vuelta a Asturias 2015,2015-05-02 00:00:00,./E1062_2015 Vuelta a Asturias/E1062_1.txt,https://www.youtube.com/watch?v=Uzmuprs9XiA
2015 Vuelta a Asturias,2015 Vuelta a Asturias,Vuelta a Asturias 2015 - Etapa 2,2015-05-02 00:00:00,./E1062_2015 Vuelta a Asturias/E1062_4.txt,https://www.youtube.com/watch?v=-g0ZuNdblQQ
2015 Vuelta a Asturias,2015 Vuelta a Asturias,Vuelta a Asturias 2015 - Etapa 1,2015-05-02 00:00:00,./E1062_2015 Vuelta a Asturias/E1062_5.txt,https://www.youtube.com/watch?v=ICmwa2jg7Pw
2015 Vuelta a Asturias,2015 Vuelta a Asturias,Vuelta Ciclista Asturias,2015-05-02 00:00:00,./E1062_2015 Vuelta a Asturias/E1062_18.txt,https://www.youtube.com/watch?v=Janz67jBRf4
2015 Tour of Croatia,2015 Tour of Croatia,Tour of Croatia 2015 HD   Stage 1   FINAL KILOMETERS,2015-05-02 00:00:00,./E1068_2015 Tour of Croatia/E1068_11.txt,https://www.youtube.com/watch?v=O9gF2jPIy1I
2015 Baltimore protests,2015 Baltimore protests,"Baltimore celebration protest May 2, 2015",2015-05-03 00:00:00,./E381_2015 Baltimore protests/E381_14.txt,https://www.youtube.com/watch?v=7OhZ8y7p7xI
2015 World Sledge Hockey Challenge,2015 World Sledge Hockey Challenge,Team USA Comments After Winning 2015 IPC Sled Hockey Gold,2015-05-03 00:00:00,./E899_2015 World Sledge Hockey Challenge/E899_10.txt,https://www.youtube.com/watch?v=PKzAcJde9cw
2015 National Hurling League,2015 National Hurling League,Waterford v Cork Highlights - 2015 Hurling League Final,2015-05-03 00:00:00,./E919_2015 National Hurling League/E919_2.txt,https://www.youtube.com/watch?v=OIeOHNHsOYM
2015 1000 Guineas,2015 1000 Guineas,2015 QIPCO 1000 Guineas Stakes - Legatissimo - Racing TV,2015-05-03 00:00:00,./E933_2015 1000 Guineas/E933_1.txt,https://www.youtube.com/watch?v=SuuDtiLACdY
2015 1000 Guineas,2015 1000 Guineas,2015 QIPCO 1000 Guineas Stakes - Legatissimo - Racing UK,2015-05-03 00:00:00,./E933_2015 1000 Guineas/E933_10.txt,https://www.youtube.com/watch?v=-IcTE01q6dc
2015 Kentucky Derby,2015 Kentucky Derby,THE KENTUCKY DERBY 2015,2015-05-03 00:00:00,./E939_2015 Kentucky Derby/E939_1.txt,https://www.youtube.com/watch?v=LoeZpnzfjyA
2015 Kentucky Derby,2015 Kentucky Derby,CMB at Derby 2015,2015-05-03 00:00:00,./E939_2015 Kentucky Derby/E939_6.txt,https://www.youtube.com/watch?v=XY7dL7dveIU
2015 Kentucky Derby,2015 Kentucky Derby,2015 Kentucky Derby,2015-05-03 00:00:00,./E939_2015 Kentucky Derby/E939_8.txt,https://www.youtube.com/watch?v=bgn2qd4aVAA
2015 WGC-Cadillac Match Play,2015 WGC-Cadillac Match Play,Highlights | Rory McIlroy outlasts them all to win at Cadillac Match Play,2015-05-03 00:00:00,./E969_2015 WGC-Cadillac Match Play/E969_2.txt,https://www.youtube.com/watch?v=4tXL46LXE4Y
2015 Vuelta a Asturias,2015 Vuelta a Asturias,Final 2ª etapa Vuelta a Asturias,2015-05-03 00:00:00,./E1062_2015 Vuelta a Asturias/E1062_6.txt,https://www.youtube.com/watch?v=e2D7UnWaXv0
2015 Vuelta a Asturias,2015 Vuelta a Asturias,Vuelta a Asturias 2015 - Etapa 2 - El Violeo,2015-05-03 00:00:00,./E1062_2015 Vuelta a Asturias/E1062_7.txt,https://www.youtube.com/watch?v=i8GtVxiCeMk
2015 Vuelta a Asturias,2015 Vuelta a Asturias,Vuelta a Asturias 2015 - Etapa 2 - El Violeo,2015-05-03 00:00:00,./E1062_2015 Vuelta a Asturias/E1062_9.txt,https://www.youtube.com/watch?v=MFEd4PMRs5k
2015 Vuelta a Asturias,2015 Vuelta a Asturias,Vuelta a Asturias 2015 - Etapa 2 - El Violeo,2015-05-03 00:00:00,./E1062_2015 Vuelta a Asturias/E1062_10.txt,https://www.youtube.com/watch?v=RsSDT_BWc5o
2015 Vuelta a Asturias,2015 Vuelta a Asturias,Vuelta a Asturias 2015 - Etapa 2 - El Violeo,2015-05-03 00:00:00,./E1062_2015 Vuelta a Asturias/E1062_11.txt,https://www.youtube.com/watch?v=fzriUI5-11o
2015 Vuelta a Asturias,2015 Vuelta a Asturias,Vuelta a Asturias 2015 - Etapa 2 - El Violeo,2015-05-03 00:00:00,./E1062_2015 Vuelta a Asturias/E1062_12.txt,https://www.youtube.com/watch?v=tPOdLRa_2D4
2015 Vuelta a Asturias,2015 Vuelta a Asturias,Vuelta a Asturias 2015 - Etapa 2 - El Violeo,2015-05-03 00:00:00,./E1062_2015 Vuelta a Asturias/E1062_13.txt,https://www.youtube.com/watch?v=Hp5Z_-kTunQ
2015 Vuelta a Asturias,2015 Vuelta a Asturias,"58ª Edición de la Vuelta a Asturias. Subida Alto de Cuero, escapados.",2015-05-03 00:00:00,./E1062_2015 Vuelta a Asturias/E1062_14.txt,https://www.youtube.com/watch?v=6SRtRGeS9cE
"United Kingdom general election, 2015","United Kingdom general election, 2015",General election 2015 is no normal election: don't let your voice be taken away,2015-05-04 00:00:00,"./E28_United Kingdom general election, 2015/E28_19.txt",https://www.youtube.com/watch?v=T4iIsRC5Ywc
2015 Ironman 70.3 World Championship,2015 Ironman 70.3 World Championship,SunSmart Ironman 70.3 Busselton 2015 (Official),2015-05-04 00:00:00,./E700_2015 Ironman 70.3 World Championship/E700_8.txt,https://www.youtube.com/watch?v=4EKnj7xYyU8
2015 ITU World Triathlon Series,2015 ITU World Triathlon Series,TriRock Triathlon Series 2015,2015-05-04 00:00:00,./E701_2015 ITU World Triathlon Series/E701_20.txt,https://www.youtube.com/watch?v=BUGW8V6Az94
2015 Mutua Madrid Open,2015 Mutua Madrid Open,Madrid 2015 Player Party,2015-05-04 00:00:00,./E729_2015 Mutua Madrid Open/E729_6.txt,https://www.youtube.com/watch?v=pcZsJ8vV7HI
2015 Men's Softball World Championship,2015 Men's Softball World Championship,2015 Championnat du monde Softball publicité de WBSC Men Clip 1,2015-05-04 00:00:00,./E797_2015 Men's Softball World Championship/E797_14.txt,https://www.youtube.com/watch?v=jnfLrKjHKs0
2015 Men's Softball World Championship,2015 Men's Softball World Championship,2015 WBSC Men's Softball World Championship Advertising clip 2,2015-05-04 00:00:00,./E797_2015 Men's Softball World Championship/E797_15.txt,https://www.youtube.com/watch?v=Y1q-4VYou68
2015 FIA World Rallycross Championship,2015 FIA World Rallycross Championship,2015 Germany RX Final Highlights - World RX Rallycross,2015-05-04 00:00:00,./E847_2015 FIA World Rallycross Championship/E847_5.txt,https://www.youtube.com/watch?v=TQImpPwt7BE
2015 National Hurling League,2015 National Hurling League,Waterford Allianz Hurling league Champions 2015,2015-05-04 00:00:00,./E919_2015 National Hurling League/E919_3.txt,https://www.youtube.com/watch?v=Ug1vlAOdt9k
2015 Open Championship,2015 Open Championship,McNiel Takes Lead in Regular All-Events at 2015 USBC Open Championships,2015-05-04 00:00:00,./E953_2015 Open Championship/E953_13.txt,https://www.youtube.com/watch?v=D14XOwP7RkY
2015 WGC-Cadillac Match Play,2015 WGC-Cadillac Match Play,2015 WGC-Cadillac Match Play - San Francisco,2015-05-04 00:00:00,./E969_2015 WGC-Cadillac Match Play/E969_3.txt,https://www.youtube.com/watch?v=SCZTbzCQ8mQ
2015 WGC-Cadillac Match Play,2015 WGC-Cadillac Match Play,Rory McIlroy's Winning Golf Clubs At 2015 WGC Matchplay,2015-05-04 00:00:00,./E969_2015 WGC-Cadillac Match Play/E969_17.txt,https://www.youtube.com/watch?v=DT0HJSBbTNg
"Haitian presidential election, 2015-16","Haitian presidential election, 2015-16",Vote Bernard Gue,2015-05-05 00:00:00,"./E412_Haitian presidential election, 2015-16/E412_9.txt",https://www.youtube.com/watch?v=xYiYyqgwZQc
2015 Mutua Madrid Open,2015 Mutua Madrid Open,"2015 Mutua Madrid Open - Casual Gael Monfils drop shot, he doesn't even look!",2015-05-05 00:00:00,./E729_2015 Mutua Madrid Open/E729_11.txt,https://www.youtube.com/watch?v=gQZOY6eM3eI
2015 Scandinavian Touring Car Championship,2015 Scandinavian Touring Car Championship,Wrapping Emma's car – STCC 2015,2015-05-05 00:00:00,./E859_2015 Scandinavian Touring Car Championship/E859_11.txt,https://www.youtube.com/watch?v=MJ1Jd2mRKvU
2015 MCLA Tournament,2015 MCLA Tournament,Stanford vs Cal Poly - 2015 WCLL Championship GWG,2015-05-05 00:00:00,./E891_2015 MCLA Tournament/E891_15.txt,https://www.youtube.com/watch?v=X96moWOlMnE
2015 World Sledge Hockey Challenge,2015 World Sledge Hockey Challenge,BBC World Feature | Sochi 2014 sledge hockey legacy in Russia,2015-05-05 00:00:00,./E899_2015 World Sledge Hockey Challenge/E899_17.txt,https://www.youtube.com/watch?v=3Jt2yHcM1Zk
2015 Kelly Cup playoffs,2015 Kelly Cup playoffs,South Carolina Stingrays - 2015 Kelly Cup Playoffs vs. Florida,2015-05-05 00:00:00,./E909_2015 Kelly Cup playoffs/E909_1.txt,https://www.youtube.com/watch?v=Gj7BkZsZifU
2015 Kentucky Derby,2015 Kentucky Derby,Kentucky Derby 2015 with Travis Stone,2015-05-05 00:00:00,./E939_2015 Kentucky Derby/E939_7.txt,https://www.youtube.com/watch?v=BqjFBLPBPOk
2015 Players Championship,2015 Players Championship,The Places to be at the 2015 PLAYERS Championship,2015-05-05 00:00:00,./E967_2015 Players Championship/E967_8.txt,https://www.youtube.com/watch?v=PQkcuRubU0Q
2015 Players Championship,2015 Players Championship,THE PLAYERS Championship 2015: An Elite Field,2015-05-05 00:00:00,./E967_2015 Players Championship/E967_10.txt,https://www.youtube.com/watch?v=msWec-bUQh4
2015 Canadian Figure Skating Championships,2015 Canadian Figure Skating Championships,2015 World Championships Highlights,2015-05-05 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_12.txt,https://www.youtube.com/watch?v=x6b2sOg02uw
2015 World Figure Skating Championships,2015 World Figure Skating Championships,2015 World Championships Highlights,2015-05-05 00:00:00,./E993_2015 World Figure Skating Championships/E993_1.txt,https://www.youtube.com/watch?v=x6b2sOg02uw
2015 Mid-Season Invitational,2015 Mid-Season Invitational,2015 Mid Season Invitational: Become Legendary,2015-05-05 00:00:00,./E1003_2015 Mid-Season Invitational/E1003_2.txt,https://www.youtube.com/watch?v=1O_Vc8zpXGg
2015 Mid-Season Invitational,2015 Mid-Season Invitational,Mid-Season Invitational 2015: A batalha dos campeões,2015-05-05 00:00:00,./E1003_2015 Mid-Season Invitational/E1003_9.txt,https://www.youtube.com/watch?v=iK2ENwKsSys
2015 Mid-Season Invitational,2015 Mid-Season Invitational,Mid Season Invitational 2015: Trở Thành Huyền Thoại,2015-05-05 00:00:00,./E1003_2015 Mid-Season Invitational/E1003_15.txt,https://www.youtube.com/watch?v=pb7JWP8oL3o
April 2015 Nepal earthquake,April 2015 Nepal earthquake,CAN April 2015 Nepal Earthquake Appeal,2015-05-06 00:00:00,./E10_April 2015 Nepal earthquake/E10_10.txt,https://www.youtube.com/watch?v=b3ldUQuxPWc
April 2015 Nepal earthquake,April 2015 Nepal earthquake,Earthquake In Nepal (A 7.9 tremor Struck Nepal at 25 April 2015),2015-05-06 00:00:00,./E10_April 2015 Nepal earthquake/E10_12.txt,https://www.youtube.com/watch?v=9QbtAwSed6E
"United Kingdom general election, 2015","United Kingdom general election, 2015",Best bits of the 2015 General Election campaign,2015-05-06 00:00:00,"./E28_United Kingdom general election, 2015/E28_1.txt",https://www.youtube.com/watch?v=qo6m7omflgQ
Kurdish-Turkish conflict (2015-present),Kurdish-Turkish conflict (2015-present),Why Greece And Turkey Are Fighting Over Cyprus,2015-05-06 00:00:00,./E82_Kurdish-Turkish conflict (2015-present)/E82_9.txt,https://www.youtube.com/watch?v=sNFrirHgRQY
Burundian unrest (2015-present),Burundian unrest (2015-present),BURUNDI: Opposition Candidate Arrested in Burundi Amid Unrest (30),2015-05-06 00:00:00,./E84_Burundian unrest (2015-present)/E84_12.txt,https://www.youtube.com/watch?v=yxWxMjbAaOU
2015 US Open (tennis),2015 US Open (tennis),Roof taking shape over Arthur Ashe Stadium,2015-05-06 00:00:00,./E285_2015 US Open (tennis)/E285_20.txt,https://www.youtube.com/watch?v=5qjZYR9sYfQ
2015 National Rugby Championship,2015 National Rugby Championship,2015 Asian Rugby Championship Div 3 East Tournament Trailer,2015-05-06 00:00:00,./E304_2015 National Rugby Championship/E304_5.txt,https://www.youtube.com/watch?v=lD-KNt8SWLA
2015 Belmont Stakes,2015 Belmont Stakes,The 2015 Belmont Stakes Racing Festival,2015-05-06 00:00:00,./E353_2015 Belmont Stakes/E353_15.txt,https://www.youtube.com/watch?v=XVtG0wG-RAU
2015 UCI Road World Championships,2015 UCI Road World Championships,Be A Part of History - The 2015 UCI Road World Championships,2015-05-06 00:00:00,./E360_2015 UCI Road World Championships/E360_1.txt,https://www.youtube.com/watch?v=97GfiPFoLIU
2015 Tour of California,2015 Tour of California,Welcome to the AMGEN Women's Tour of California 2015,2015-05-06 00:00:00,./E361_2015 Tour of California/E361_17.txt,https://www.youtube.com/watch?v=NUxOmBAOYz0
"Kyrgyzstani parliamentary election, 2015","Kyrgyzstani parliamentary election, 2015",Kyrgyzstan's new cabinet is sworn in,2015-05-06 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_19.txt",https://www.youtube.com/watch?v=MiGRTPLaBB0
2015 Texas-Oklahoma flood and tornado outbreak,2015 Texas-Oklahoma flood and tornado outbreak,"Tornado Outbreak! May 6, 2015 Moore, Oklahoma Veteran's Park flooded",2015-05-06 00:00:00,./E517_2015 Texas-Oklahoma flood and tornado outbreak/E517_4.txt,https://www.youtube.com/watch?v=w0wqkxjltac
2015 Texas-Oklahoma flood and tornado outbreak,2015 Texas-Oklahoma flood and tornado outbreak,"Norman, Oklahoma Tornado May 6, 2015",2015-05-06 00:00:00,./E517_2015 Texas-Oklahoma flood and tornado outbreak/E517_6.txt,https://www.youtube.com/watch?v=5jiEyGTJh-M
2015 Texas-Oklahoma flood and tornado outbreak,2015 Texas-Oklahoma flood and tornado outbreak,5-6-15 flooding southwest Oklahoma city,2015-05-06 00:00:00,./E517_2015 Texas-Oklahoma flood and tornado outbreak/E517_16.txt,https://www.youtube.com/watch?v=cGKAWA9DI5s
Hurricane Fred (2015),Hurricane Fred (2015),Hurricane Names for 2015,2015-05-06 00:00:00,./E606_Hurricane Fred (2015)/E606_16.txt,https://www.youtube.com/watch?v=TJzj4pZ18K0
Payback (2015),Payback (2015),"2015: WWE Payback Official Theme Song - ""Friction"" + Download Link ᴴᴰ",2015-05-06 00:00:00,./E649_Payback (2015)/E649_2.txt,https://www.youtube.com/watch?v=iinks5ra3-Q
2015 Mutua Madrid Open,2015 Mutua Madrid Open,"2015 Mutua Madrid Open - Roger Federer v Nick Kyrgios, amazing shots",2015-05-06 00:00:00,./E729_2015 Mutua Madrid Open/E729_4.txt,https://www.youtube.com/watch?v=iT46c9Lvpvk
2015 Mutua Madrid Open,2015 Mutua Madrid Open,Agnieszka Radwanska 2015 Mutua Madrid Open Hot Shot,2015-05-06 00:00:00,./E729_2015 Mutua Madrid Open/E729_19.txt,https://www.youtube.com/watch?v=XLu5fMo4pKI
2015 Asian Rugby Championship,2015 Asian Rugby Championship,2015 Asian Rugby Championship Div 3 East Tournament Trailer,2015-05-06 00:00:00,./E813_2015 Asian Rugby Championship/E813_2.txt,https://www.youtube.com/watch?v=lD-KNt8SWLA
2015 European Artistic Gymnastics Championships,2015 European Artistic Gymnastics Championships,2015 European Rhythmic Gymnastics Championships Slideshow,2015-05-06 00:00:00,./E977_2015 European Artistic Gymnastics Championships/E977_10.txt,https://www.youtube.com/watch?v=8TOH1Ltj9X8
Gymnastics at the 2015 European Games,Gymnastics at the 2015 European Games,2015 European Rhythmic Gymnastics Championships Slideshow,2015-05-06 00:00:00,./E980_Gymnastics at the 2015 European Games/E980_13.txt,https://www.youtube.com/watch?v=8TOH1Ltj9X8
2015 European Championship (darts),2015 European Championship (darts),"BreakOut, 1/3-5-2015, European Championship 2015",2015-05-06 00:00:00,./E1011_2015 European Championship (darts)/E1011_11.txt,https://www.youtube.com/watch?v=VE_kYEI_OZQ
2015 Tour of California (women),2015 Tour of California (women),Welcome to the AMGEN Women's Tour of California 2015,2015-05-06 00:00:00,./E1046_2015 Tour of California (women)/E1046_4.txt,https://www.youtube.com/watch?v=NUxOmBAOYz0
"United Kingdom general election, 2015","United Kingdom general election, 2015",Sky News Projection: Conservative Majority In 2015 General Election,2015-05-07 00:00:00,"./E28_United Kingdom general election, 2015/E28_4.txt",https://www.youtube.com/watch?v=CKsrX9zQ5BU
"United Kingdom general election, 2015","United Kingdom general election, 2015",Election 2015: Exit poll in virtual House of Commons - BBC News,2015-05-07 00:00:00,"./E28_United Kingdom general election, 2015/E28_8.txt",https://www.youtube.com/watch?v=6dIU2aMsT04
"United Kingdom general election, 2015","United Kingdom general election, 2015",UK General Elections 2015 and Europe - Thomas Raines (Chatham House),2015-05-07 00:00:00,"./E28_United Kingdom general election, 2015/E28_14.txt",https://www.youtube.com/watch?v=y1VcSyJktOQ
"United Kingdom general election, 2015","United Kingdom general election, 2015",Voting underway in UK general election 2015 | World | News7 Tamil |,2015-05-07 00:00:00,"./E28_United Kingdom general election, 2015/E28_17.txt",https://www.youtube.com/watch?v=xoCeoFRbSNg
2015 Oceania Rugby Under 20 Championship,2015 Oceania Rugby Under 20 Championship,Australia Under 20s: Aussies ready for Kiwi challenge,2015-05-07 00:00:00,./E314_2015 Oceania Rugby Under 20 Championship/E314_10.txt,https://www.youtube.com/watch?v=amApVkSECVI
2015 Oceania Rugby Under 20 Championship,2015 Oceania Rugby Under 20 Championship,Australia Under 20s: Ned Hannigan and Harry Nucifora ahead of Oceania Rugby final,2015-05-07 00:00:00,./E314_2015 Oceania Rugby Under 20 Championship/E314_20.txt,https://www.youtube.com/watch?v=QwcW87DkfNg
2015 European Le Mans Series,2015 European Le Mans Series,European Le Mans Series - Filipe Albuquerque previews Estoril,2015-05-07 00:00:00,./E332_2015 European Le Mans Series/E332_19.txt,https://www.youtube.com/watch?v=zknEB8DKzmI
2015 Texas-Oklahoma flood and tornado outbreak,2015 Texas-Oklahoma flood and tornado outbreak,"Meadow Run community park flooded over! Moore, May 6, 2015 Oklahoma tornado",2015-05-07 00:00:00,./E517_2015 Texas-Oklahoma flood and tornado outbreak/E517_17.txt,https://www.youtube.com/watch?v=BzDbK3t3Bus
2015 Texas-Oklahoma flood and tornado outbreak,2015 Texas-Oklahoma flood and tornado outbreak,Unprecedented flooding and multiple large tornadoes slam Oklahoma City | Mashable,2015-05-07 00:00:00,./E517_2015 Texas-Oklahoma flood and tornado outbreak/E517_19.txt,https://www.youtube.com/watch?v=c4XrqK5jyAk
2015 Tanzania flood,2015 Tanzania flood,Floods in Dar es salaam,2015-05-07 00:00:00,./E557_2015 Tanzania flood/E557_16.txt,https://www.youtube.com/shorts/O4u1oUpBVPQ
2015 Women's European Volleyball Championship,2015 Women's European Volleyball Championship,Highlight Clip 2015 CEV U18 Volleyball European Championship - Women,2015-05-07 00:00:00,./E699_2015 Women's European Volleyball Championship/E699_8.txt,https://www.youtube.com/watch?v=m9NsKTDsqk4
2015 Miami Open,2015 Miami Open,Fernando Verdasco Training at the Miami Open 2015,2015-05-07 00:00:00,./E713_2015 Miami Open/E713_4.txt,https://www.youtube.com/watch?v=HLc-l_BENKc
2015 Mutua Madrid Open,2015 Mutua Madrid Open,2015 Mutua Madrid Open - Incredible Rafa Nadal winning lob v Bolelli,2015-05-07 00:00:00,./E729_2015 Mutua Madrid Open/E729_9.txt,https://www.youtube.com/watch?v=yZb8ypwC2Aw
2015 Mutua Madrid Open,2015 Mutua Madrid Open,Cristiano Ronaldo se toma Selfie con sus fans en Mutua Madrid Open 2015,2015-05-07 00:00:00,./E729_2015 Mutua Madrid Open/E729_14.txt,https://www.youtube.com/watch?v=duAZrJYuiu0
2015 MCLA Tournament,2015 MCLA Tournament,GCU Lacrosse Is Ready For National Tournament,2015-05-07 00:00:00,./E891_2015 MCLA Tournament/E891_13.txt,https://www.youtube.com/watch?v=IP2FvC8TtHA
2015 Kentucky Derby,2015 Kentucky Derby,Kentucky Derby 2015 Opening Teaser,2015-05-07 00:00:00,./E939_2015 Kentucky Derby/E939_2.txt,https://www.youtube.com/watch?v=bkjlkHbIjL8
2015 Kentucky Derby,2015 Kentucky Derby,2015 Kentucky Derby Winner American Pharoah - Jimmy Barnes,2015-05-07 00:00:00,./E939_2015 Kentucky Derby/E939_14.txt,https://www.youtube.com/watch?v=T_3hNgpfdqM
2015 Players Championship,2015 Players Championship,Anirban Lahiri's first PLAYERS Championship,2015-05-07 00:00:00,./E967_2015 Players Championship/E967_11.txt,https://www.youtube.com/watch?v=bTxs1TqdQQ0
2015 Mid-Season Invitational,2015 Mid-Season Invitational,"Recap, Highlights and Sounds of the Game - Mid Season Invitational 2015 Day 1! #MSI2015",2015-05-07 00:00:00,./E1003_2015 Mid-Season Invitational/E1003_5.txt,https://www.youtube.com/watch?v=CX9QPcgk_Uc
2015 Tour of California (women),2015 Tour of California (women),Snow Update at Amgen Women's Tour of California 2015,2015-05-07 00:00:00,./E1046_2015 Tour of California (women)/E1046_16.txt,https://www.youtube.com/watch?v=TCK3PF8j7Nw
"United Kingdom general election, 2015","United Kingdom general election, 2015",UK election results explained | UK Election 2015,2015-05-08 00:00:00,"./E28_United Kingdom general election, 2015/E28_2.txt",https://www.youtube.com/watch?v=S_wYKcf4pnQ
"United Kingdom general election, 2015","United Kingdom general election, 2015",Conservatives Claim Victory In Last Declared Seat Of 2015 General Election,2015-05-08 00:00:00,"./E28_United Kingdom general election, 2015/E28_7.txt",https://www.youtube.com/watch?v=T_RTOhYvNmw
"United Kingdom general election, 2015","United Kingdom general election, 2015",Election 2015: How events unfolded - BBC News,2015-05-08 00:00:00,"./E28_United Kingdom general election, 2015/E28_10.txt",https://www.youtube.com/watch?v=hUF7JB1JmqQ
"United Kingdom general election, 2015","United Kingdom general election, 2015",UK General Election Result - What Next for Europe?,2015-05-08 00:00:00,"./E28_United Kingdom general election, 2015/E28_20.txt",https://www.youtube.com/watch?v=RcxUPSNgG_A
2015 MotoGP season,2015 MotoGP season,MotoGP Rewind: A recap of the #SpanishGP,2015-05-08 00:00:00,./E318_2015 MotoGP season/E318_20.txt,https://www.youtube.com/watch?v=qwG28h1ewv4
The International 2015,The International 2015,Dota 2 Compendium: The International 2015 HUD,2015-05-08 00:00:00,./E358_The International 2015/E358_12.txt,https://www.youtube.com/watch?v=NmLfoypbuGE
2015 Tour of California,2015 Tour of California,2015 Tour of California: Top 5 riders to watch,2015-05-08 00:00:00,./E361_2015 Tour of California/E361_1.txt,https://www.youtube.com/watch?v=3W9FUIQ12tY
2015 Texas-Oklahoma flood and tornado outbreak,2015 Texas-Oklahoma flood and tornado outbreak,TX Red Cross to help Oklahoma tornado victims,2015-05-08 00:00:00,./E517_2015 Texas-Oklahoma flood and tornado outbreak/E517_18.txt,https://www.youtube.com/watch?v=QgbqAF3n0e4
