EventID,EventName,Title,Time,Text,Url
Typhoon Melor,Typhoon Melor,Philippines hit by massive Typhoon Melor,2015-12-15 00:00:00,./E201_Typhoon Melor/E201_19.txt,https://www.youtube.com/watch?v=AW0j8qb_4Yg
2015 WTA Elite Trophy,2015 WTA Elite Trophy,Elite Trophy Zhuhai 2015 - Svetlana Kuznetsova vs. Roberta Vinci,2015-12-15 00:00:00,./E781_2015 WTA Elite Trophy/E781_6.txt,https://www.youtube.com/watch?v=3s2QMrcA9hA
2015 Kohler strike,2015 Kohler strike,Kohler strike ends: Union members vote to ratify contract proposal,2015-12-16 00:00:00,./E50_2015 Kohler strike/E50_18.txt,https://www.youtube.com/watch?v=dQxUKBRfZA4
Miss Universe 2015,Miss Universe 2015,Ariadna Gutierrez Miss Colombia Preliminary Competition Miss Universe 2015 HD,2015-12-16 00:00:00,./E131_Miss Universe 2015/E131_8.txt,https://www.youtube.com/watch?v=zQpDn4NTjyw
Miss Universe 2015,Miss Universe 2015,Myriam Arevalos Miss Paraguay Universe 2015 Prelimimary Competition,2015-12-16 00:00:00,./E131_Miss Universe 2015/E131_17.txt,https://www.youtube.com/watch?v=dp1QTGbEVVc
Survivor Series (2015),Survivor Series (2015),Survivor Series 2015 – Trailer,2015-12-16 00:00:00,./E259_Survivor Series (2015)/E259_10.txt,https://www.youtube.com/watch?v=DPwWnri0VyA
2015 WTA Elite Trophy,2015 WTA Elite Trophy,Zhuhai Elite Trophy 2015 - Svetlana Kuznetsova vs. Caroline Wozniacki,2015-12-16 00:00:00,./E781_2015 WTA Elite Trophy/E781_11.txt,https://www.youtube.com/watch?v=jAb_bLIB9xg
Miss Universe 2015,Miss Universe 2015,Miss Universe 2015 Preliminary Round - Pham Huong (Vietnam) [Focus],2015-12-17 00:00:00,./E131_Miss Universe 2015/E131_3.txt,https://www.youtube.com/watch?v=CeEzIwb6Qhg
Miss Universe 2015,Miss Universe 2015,Miss Universe Philippines 2015 Pia Alonzo Wurtzbach Preliminary Competition Full Performance,2015-12-17 00:00:00,./E131_Miss Universe 2015/E131_10.txt,https://www.youtube.com/watch?v=9XN5xkKdKQ0
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,Hindu Kush earthquake: BBC World News 'Outside Source' 26-10-2015,2015-12-18 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_3.txt,https://www.youtube.com/watch?v=bMMsk6h6rPw
2015 World Weightlifting Championships,2015 World Weightlifting Championships,Lu Xiaojun Front Squats up to 225kg x2 2015 World Weightlifting Championships,2015-12-18 00:00:00,./E665_2015 World Weightlifting Championships/E665_16.txt,https://www.youtube.com/watch?v=df7KIhiidts
2015 Solheim Cup,2015 Solheim Cup,Relive the Magic of the 2015 Solheim Cup,2015-12-18 00:00:00,./E984_2015 Solheim Cup/E984_2.txt,https://www.youtube.com/watch?v=cHZoucz2a9M
2015 League of Legends World Championship,2015 League of Legends World Championship,Worlds 2015 - London - Theme League of Legends,2015-12-18 00:00:00,./E1004_2015 League of Legends World Championship/E1004_9.txt,https://www.youtube.com/watch?v=TdUipxPy-Ts
Aliso Canyon gas leak,Aliso Canyon gas leak,First Aerial Footage of Aliso Canyon Natural Gas Leak,2015-12-20 00:00:00,./E54_Aliso Canyon gas leak/E54_3.txt,https://www.youtube.com/watch?v=exfJ8VPQDTY
2015 Metro Manila Film Festival,2015 Metro Manila Film Festival,Metro Manila Film Festival 2015,2015-12-20 00:00:00,./E108_2015 Metro Manila Film Festival/E108_1.txt,https://www.youtube.com/watch?v=ni09Ygd5_fM
2015 Shenzhen landslide,2015 Shenzhen landslide,Video captures moment China landslide hit Shenzhen - BBC News,2015-12-20 00:00:00,./E540_2015 Shenzhen landslide/E540_1.txt,https://www.youtube.com/watch?v=4Z-2N0nZku4
2015 Shenzhen landslide,2015 Shenzhen landslide,Several rescued and 22 missing in Shenzhen landslide,2015-12-20 00:00:00,./E540_2015 Shenzhen landslide/E540_3.txt,https://www.youtube.com/watch?v=o4CdpFp15TA
2015 Shenzhen landslide,2015 Shenzhen landslide,The moment buildings devoured by landslide in Shenzhen on Dec. 20,2015-12-20 00:00:00,./E540_2015 Shenzhen landslide/E540_6.txt,https://www.youtube.com/watch?v=G9LFHpPU4ho
2015 Shenzhen landslide,2015 Shenzhen landslide,"WATCH!! Landslide buries buildings in Shenzhen, China",2015-12-20 00:00:00,./E540_2015 Shenzhen landslide/E540_7.txt,https://www.youtube.com/watch?v=d_js6JSfidc
2015 Shenzhen landslide,2015 Shenzhen landslide,"Landslide Hits Southern City 12.20.2015, Shenzhen, China",2015-12-20 00:00:00,./E540_2015 Shenzhen landslide/E540_8.txt,https://www.youtube.com/watch?v=BRZ3LczdLXw
2015 Shenzhen landslide,2015 Shenzhen landslide,17 buildings collapse in Shenzhen landslide,2015-12-20 00:00:00,./E540_2015 Shenzhen landslide/E540_10.txt,https://www.youtube.com/watch?v=zBgatXzFc24
2015 Shenzhen landslide,2015 Shenzhen landslide,"Shocking footage: Massive landslide crashes into buildings in Shenzhen, China",2015-12-20 00:00:00,./E540_2015 Shenzhen landslide/E540_12.txt,https://www.youtube.com/watch?v=xSc4HJ8f94Q
2015 Shenzhen landslide,2015 Shenzhen landslide,Shenzhen landslide leaves 91 missing,2015-12-20 00:00:00,./E540_2015 Shenzhen landslide/E540_13.txt,https://www.youtube.com/watch?v=6YdBTJb_aKc
2015 Shenzhen landslide,2015 Shenzhen landslide,Landslide strikes China's Shenzhen,2015-12-20 00:00:00,./E540_2015 Shenzhen landslide/E540_16.txt,https://www.youtube.com/watch?v=rpvpclC8AOM
Miss Universe 2015,Miss Universe 2015,Miss Philippines is the real winner according to Miss Australia (interview),2015-12-21 00:00:00,./E131_Miss Universe 2015/E131_4.txt,https://www.youtube.com/watch?v=3GNkDpxDEWA
Miss Universe 2015,Miss Universe 2015,"""Miss Universe 2015. Philippines' reaction."" VIDEO OWNED BY: Athenna Crosby MissCATeenUSA16",2015-12-21 00:00:00,./E131_Miss Universe 2015/E131_14.txt,https://www.youtube.com/watch?v=WOXkgNJNMOk
2015 Shenzhen landslide,2015 Shenzhen landslide,How the Shenzhen landslide happened,2015-12-21 00:00:00,./E540_2015 Shenzhen landslide/E540_2.txt,https://www.youtube.com/watch?v=93oirWzDuys
2015 Shenzhen landslide,2015 Shenzhen landslide,Drone footage shows panorama of Shenzhen landslide,2015-12-21 00:00:00,./E540_2015 Shenzhen landslide/E540_5.txt,https://www.youtube.com/watch?v=tMekkl0EXmc
2015 Shenzhen landslide,2015 Shenzhen landslide,Drone reveals China landslide destruction - BBC News,2015-12-21 00:00:00,./E540_2015 Shenzhen landslide/E540_14.txt,https://www.youtube.com/watch?v=eeKb0fv85Ik
2015 Shenzhen landslide,2015 Shenzhen landslide,Aerial View of Shenzhen Landslide Aftermath,2015-12-21 00:00:00,./E540_2015 Shenzhen landslide/E540_17.txt,https://www.youtube.com/watch?v=U61ScnYYAFw
2015 Metro Manila Film Festival,2015 Metro Manila Film Festival,MMFF 2015 kicks off,2015-12-22 00:00:00,./E108_2015 Metro Manila Film Festival/E108_12.txt,https://www.youtube.com/watch?v=OnQYDNL2Pqk
2015 Metro Manila Film Festival,2015 Metro Manila Film Festival,Alden Richards & Maine Mendoza at thE MMFF Parade 2015,2015-12-22 00:00:00,./E108_2015 Metro Manila Film Festival/E108_19.txt,https://www.youtube.com/watch?v=LJzx4_otNaY
Miss Universe 2015,Miss Universe 2015,"[HD] Miss Universe 2015 - Thailand, Aniporn Chalermburanawong (Top10)",2015-12-22 00:00:00,./E131_Miss Universe 2015/E131_13.txt,https://www.youtube.com/watch?v=Nj0pcFXcdy0
2015 Shenzhen landslide,2015 Shenzhen landslide,"360° Panorama: Shenzhen landslide rescue, Monday night",2015-12-22 00:00:00,./E540_2015 Shenzhen landslide/E540_20.txt,https://www.youtube.com/watch?v=QdHIzBqxEds
2015 Metro Manila Film Festival,2015 Metro Manila Film Festival,"Stars, floats enthrall fans at 2015 MMFF parade",2015-12-23 00:00:00,./E108_2015 Metro Manila Film Festival/E108_2.txt,https://www.youtube.com/watch?v=dDaED2l01BI
2015 Metro Manila Film Festival,2015 Metro Manila Film Festival,MMFF 2015 Parade Floats,2015-12-23 00:00:00,./E108_2015 Metro Manila Film Festival/E108_7.txt,https://www.youtube.com/watch?v=qIlDU4ycsr0
2015 Metro Manila Film Festival,2015 Metro Manila Film Festival,MMFF 2015 Parade of Stars (Part 01) - Buy Now Die Later stars,2015-12-23 00:00:00,./E108_2015 Metro Manila Film Festival/E108_14.txt,https://www.youtube.com/watch?v=2MnukaYj2vc
2015 Metro Manila Film Festival,2015 Metro Manila Film Festival,MMFF 2015 PARADE : The Power of Aldub Nation.,2015-12-23 00:00:00,./E108_2015 Metro Manila Film Festival/E108_15.txt,https://www.youtube.com/watch?v=7kjcq2ccBOE
Bento Rodrigues dam disaster,Bento Rodrigues dam disaster,Brazil Dam Collapse,2015-12-23 00:00:00,./E209_Bento Rodrigues dam disaster/E209_17.txt,https://www.youtube.com/watch?v=ObfcjM3Uj-E
Hell in a Cell (2015),Hell in a Cell (2015),Brock leaner vs the undertaker - hell in a cell 2015 - highlights - HD,2015-12-23 00:00:00,./E261_Hell in a Cell (2015)/E261_5.txt,https://www.youtube.com/watch?v=N_L-9FO6BC0
"December 23-25, 2015 tornado outbreak","December 23-25, 2015 tornado outbreak","Mississippi tornado December 23, 2015.",2015-12-23 00:00:00,"./E519_December 23-25, 2015 tornado outbreak/E519_5.txt",https://www.youtube.com/watch?v=e1gc0ZbU4rc
"December 23-25, 2015 tornado outbreak","December 23-25, 2015 tornado outbreak",December Storm,2015-12-23 00:00:00,"./E519_December 23-25, 2015 tornado outbreak/E519_6.txt",https://www.youtube.com/watch?v=Zv4UuJVmky8
"December 23-25, 2015 tornado outbreak","December 23-25, 2015 tornado outbreak","NWS Tornado Warning December 23, 2015",2015-12-23 00:00:00,"./E519_December 23-25, 2015 tornado outbreak/E519_8.txt",https://www.youtube.com/watch?v=4gUXDpypU5o
"December 23-25, 2015 tornado outbreak","December 23-25, 2015 tornado outbreak","Severe Weather Maps for December 23, 2015 (Wed) - SPC Risk: MDT",2015-12-23 00:00:00,"./E519_December 23-25, 2015 tornado outbreak/E519_12.txt",https://www.youtube.com/watch?v=Hl61veUQGho
"December 23-25, 2015 tornado outbreak","December 23-25, 2015 tornado outbreak","Tornado Warning, McNairy County, TN",2015-12-23 00:00:00,"./E519_December 23-25, 2015 tornado outbreak/E519_17.txt",https://www.youtube.com/watch?v=uhaYnMTGoxU
2015 Shenzhen landslide,2015 Shenzhen landslide,Survivor Recovered from Shenzhen Landslide,2015-12-23 00:00:00,./E540_2015 Shenzhen landslide/E540_9.txt,https://www.youtube.com/watch?v=YNgsji_glJg
2015 Shenzhen landslide,2015 Shenzhen landslide,Shenzhen landslide: 3D images of landslide area released,2015-12-23 00:00:00,./E540_2015 Shenzhen landslide/E540_18.txt,https://www.youtube.com/watch?v=Qq0K5YGbdxg
2015 Shenzhen landslide,2015 Shenzhen landslide,Survivors tell of horror after Shenzhen landslide,2015-12-23 00:00:00,./E540_2015 Shenzhen landslide/E540_19.txt,https://www.youtube.com/watch?v=MbslvpO1up4
2015 World Weightlifting Championships,2015 World Weightlifting Championships,World Records — 2015 World Weightlifting Championships,2015-12-23 00:00:00,./E665_2015 World Weightlifting Championships/E665_12.txt,https://www.youtube.com/watch?v=r_c2ws1JOlU
Death of Alan Kurdi,Death of Alan Kurdi,Father Of Drowned Boy Alan Kurdi Has A Christmas Message,2015-12-24 00:00:00,./E364_Death of Alan Kurdi/E364_12.txt,https://www.youtube.com/watch?v=rxDXsOUlxeg
"December 23-25, 2015 tornado outbreak","December 23-25, 2015 tornado outbreak","Como/Holly Springs, Mississippi tornado, December 23, 2015.",2015-12-24 00:00:00,"./E519_December 23-25, 2015 tornado outbreak/E519_7.txt",https://www.youtube.com/watch?v=rR5lKKeLWC0
"December 23-25, 2015 tornado outbreak","December 23-25, 2015 tornado outbreak",Holly Springs Tornado 2015,2015-12-24 00:00:00,"./E519_December 23-25, 2015 tornado outbreak/E519_19.txt",https://www.youtube.com/watch?v=o52PsTTtAsY
2015 Shenzhen landslide,2015 Shenzhen landslide,75 still missing from Shenzhen landslide,2015-12-24 00:00:00,./E540_2015 Shenzhen landslide/E540_11.txt,https://www.youtube.com/watch?v=xETrj8syq1w
2015 Metro Manila Film Festival,2015 Metro Manila Film Festival,In the Loop: 2015 MMFF Movies,2015-12-25 00:00:00,./E108_2015 Metro Manila Film Festival/E108_5.txt,https://www.youtube.com/watch?v=e30oadxQkRU
2015 Metro Manila Film Festival,2015 Metro Manila Film Festival,2015 MMFF Opening Day,2015-12-25 00:00:00,./E108_2015 Metro Manila Film Festival/E108_18.txt,https://www.youtube.com/watch?v=mOzUsxjG0zQ
Typhoon Melor,Typhoon Melor,Typhoon Melor / Nona / 28W (2015),2015-12-25 00:00:00,./E201_Typhoon Melor/E201_15.txt,https://www.youtube.com/watch?v=dW2LCE7cIZE
"December 23-25, 2015 tornado outbreak","December 23-25, 2015 tornado outbreak","Tornado damage in bellview, MS. December 23, 2015",2015-12-25 00:00:00,"./E519_December 23-25, 2015 tornado outbreak/E519_1.txt",https://www.youtube.com/watch?v=oQmztWpeAQk
"December 23-25, 2015 tornado outbreak","December 23-25, 2015 tornado outbreak","TIME-LAPSE of Mississippi TORNADO December 23, 2015",2015-12-25 00:00:00,"./E519_December 23-25, 2015 tornado outbreak/E519_4.txt",https://www.youtube.com/watch?v=RpCfrdrZ_XU
"December 23-25, 2015 tornado outbreak","December 23-25, 2015 tornado outbreak","Doppler Radar Mississippi long track tornado December 23, 2015 - KNQA AND KGWX",2015-12-25 00:00:00,"./E519_December 23-25, 2015 tornado outbreak/E519_13.txt",https://www.youtube.com/watch?v=4SCR5DIT-FI
2015 Shenzhen landslide,2015 Shenzhen landslide,"Shenzhen landslide man-made event, not natural disaster",2015-12-25 00:00:00,./E540_2015 Shenzhen landslide/E540_4.txt,https://www.youtube.com/watch?v=7HtvWZsavwA
2015 World Weightlifting Championships,2015 World Weightlifting Championships,Mart Seim Last Heavy Clean & Jerk Training before 2015 World Weightlifting Championships,2015-12-25 00:00:00,./E665_2015 World Weightlifting Championships/E665_4.txt,https://www.youtube.com/watch?v=TD5KfLVzxRo
2015 Metro Manila Film Festival,2015 Metro Manila Film Festival,TV Patrol: Top 4 films of 'MMFF' opening day,2015-12-26 00:00:00,./E108_2015 Metro Manila Film Festival/E108_9.txt,https://www.youtube.com/watch?v=eCrePw_DxN0
2015 Metro Manila Film Festival,2015 Metro Manila Film Festival,MMFF Parade December 23 2015,2015-12-26 00:00:00,./E108_2015 Metro Manila Film Festival/E108_13.txt,https://www.youtube.com/watch?v=byO4oRpIQHQ
2015 World Weightlifting Championships,2015 World Weightlifting Championships,Lu Xiaojun 200kg Clean & Jerk with a Smile 2015 World Weightlifting Championships Training Hall,2015-12-26 00:00:00,./E665_2015 World Weightlifting Championships/E665_5.txt,https://www.youtube.com/watch?v=bZ1VP7cgydA
2015 Shenzhen landslide,2015 Shenzhen landslide,Top procuratorate investigates malpractice in Shenzhen landslide,2015-12-27 00:00:00,./E540_2015 Shenzhen landslide/E540_15.txt,https://www.youtube.com/watch?v=1ZEOL0oTT6A
Typhoon Dujuan (2015),Typhoon Dujuan (2015),杜鵑颱風 Typhoon DUJUAN 台北市政府 下午2:46 記錄到的第一次強陣風出現,2015-12-27 00:00:00,./E572_Typhoon Dujuan (2015)/E572_6.txt,https://www.youtube.com/watch?v=p2UOuU4gkZM
2015 Metro Manila Film Festival,2015 Metro Manila Film Festival,Latest 2015 MMFF Official Box Office Results,2015-12-28 00:00:00,./E108_2015 Metro Manila Film Festival/E108_11.txt,https://www.youtube.com/watch?v=ur82n8eyCZw
2015 European Acrobatics Championships,2015 European Acrobatics Championships,Women’s Group BELGIUM – 2015 All-Around Acrobatic European Champions,2015-12-28 00:00:00,./E975_2015 European Acrobatics Championships/E975_3.txt,https://www.youtube.com/watch?v=miWp6h3g8ko
2015 European Acrobatics Championships,2015 European Acrobatics Championships,Men’s Pair BELGIUM – 2015 All-Around Acrobatic European Champions,2015-12-28 00:00:00,./E975_2015 European Acrobatics Championships/E975_4.txt,https://www.youtube.com/watch?v=LaQCoRjeF9c
2015 European Acrobatics Championships,2015 European Acrobatics Championships,Men’s Group ISRAEL – 2015 All-Around Acrobatic European Champions,2015-12-28 00:00:00,./E975_2015 European Acrobatics Championships/E975_5.txt,https://www.youtube.com/watch?v=NPN-Vo1Ohvk
2015 Metro Manila Film Festival,2015 Metro Manila Film Festival,MMFF Awards Night 2015,2015-12-29 00:00:00,./E108_2015 Metro Manila Film Festival/E108_6.txt,https://www.youtube.com/watch?v=Jn_qZmK7Qzk
"December 23-25, 2015 tornado outbreak","December 23-25, 2015 tornado outbreak","Aftermath of the December 23, 2015 tornado",2015-12-29 00:00:00,"./E519_December 23-25, 2015 tornado outbreak/E519_3.txt",https://www.youtube.com/watch?v=2IUDU1v6toA
Aliso Canyon gas leak,Aliso Canyon gas leak,Aerial Footage of Aliso Canyon Natural Gas Leak,2015-12-30 00:00:00,./E54_Aliso Canyon gas leak/E54_5.txt,https://www.youtube.com/watch?v=9WAXYGvqe1s
"December 23-25, 2015 tornado outbreak","December 23-25, 2015 tornado outbreak",Deadly Mississippi Tornado One Week Later,2015-12-30 00:00:00,"./E519_December 23-25, 2015 tornado outbreak/E519_14.txt",https://www.youtube.com/watch?v=WiChxbqDUy8
"December 23-25, 2015 tornado outbreak","December 23-25, 2015 tornado outbreak",Bolivian storm misery - Tornado 2015  12-31-2015,2015-12-31 00:00:00,"./E519_December 23-25, 2015 tornado outbreak/E519_11.txt",https://www.youtube.com/watch?v=k34uMoS5QlU
Wrestle Kingdom 10,Wrestle Kingdom 10,Kevin Kelly is in Tokyo Dome City getting ready for WRESTLE KINGDOM 10 #njwk10,2016-01-02 00:00:00,./E273_Wrestle Kingdom 10/E273_18.txt,https://www.youtube.com/watch?v=zxf8jPxFF2o
2016 Premier Badminton League,2016 Premier Badminton League,2016 Premier Badminton League | Saina Nehwal's Awadhe Warriors To Face Mumbai Rockets In Opener,2016-01-02 00:00:00,./E1072_2016 Premier Badminton League/E1072_14.txt,https://www.youtube.com/watch?v=ciw1l3ss88U
Wrestle Kingdom 10,Wrestle Kingdom 10,Kevin Kelly and Bobby Fish hours before Wrestle Kingdom 10,2016-01-03 00:00:00,./E273_Wrestle Kingdom 10/E273_9.txt,https://www.youtube.com/watch?v=fkSLngfkwQU
2016 Myanmar earthquake,2016 Myanmar earthquake,"Major Earthquake Strikes India-Myanmar Border, Imphal in Manipur, Bangladesh 2016",2016-01-03 00:00:00,./E404_2016 Myanmar earthquake/E404_8.txt,https://www.youtube.com/watch?v=bgFBYGHipAw
2016 Myanmar earthquake,2016 Myanmar earthquake,"6.8-Magnitude Earthquake Hits India, Myanmar",2016-01-03 00:00:00,./E404_2016 Myanmar earthquake/E404_16.txt,https://www.youtube.com/watch?v=HVbX39mP8aM
Wrestle Kingdom 10,Wrestle Kingdom 10,2016.1.4 WRESTLE KINGDOM10 NAKAMURA vs AJ Match VTR,2016-01-04 00:00:00,./E273_Wrestle Kingdom 10/E273_2.txt,https://www.youtube.com/watch?v=i_6v3xZP3x8
2016 Myanmar earthquake,2016 Myanmar earthquake,"strong earthquake hits India, Myanmar 1/4/2016",2016-01-04 00:00:00,./E404_2016 Myanmar earthquake/E404_10.txt,https://www.youtube.com/watch?v=24zxhDm0WDA
2016 Myanmar earthquake,2016 Myanmar earthquake,"earthquake India 2016 , Manipur 6.7 magnitude earthquake, damage in, Imphal, Dhaka, Myanmar",2016-01-04 00:00:00,./E404_2016 Myanmar earthquake/E404_18.txt,https://www.youtube.com/watch?v=QCnfo4I9HZ8
42nd G7 summit,42nd G7 summit,42nd G7 summit in ise shima japan,2016-01-04 00:00:00,./E425_42nd G7 summit/E425_1.txt,https://www.youtube.com/watch?v=LP9wx_up1q4
2016 Premier Badminton League,2016 Premier Badminton League,Premier Badminton League Red Carpet,2016-01-04 00:00:00,./E1072_2016 Premier Badminton League/E1072_11.txt,https://www.youtube.com/watch?v=SA68u034Alk
2016 Premier Badminton League,2016 Premier Badminton League,Akshay Kumar Talks About His Association With Premier Badminton League!,2016-01-04 00:00:00,./E1072_2016 Premier Badminton League/E1072_19.txt,https://www.youtube.com/watch?v=DPnbZVZ5ZsI
2016 Premier Badminton League,2016 Premier Badminton League,Premier Badminton League 2016 | Akshay Kumar Gives A Thumbs Up On PBL,2016-01-05 00:00:00,./E1072_2016 Premier Badminton League/E1072_12.txt,https://www.youtube.com/watch?v=JTu8jdHTo0U
Volleyball at the 2016 Summer Olympics - Men's qualification,Volleyball at the 2016 Summer Olympics - Men's qualification,Volleyball News #386 - Olympic Qualification Update,2016-01-06 00:00:00,./E694_Volleyball at the 2016 Summer Olympics - Men's qualification/E694_16.txt,https://www.youtube.com/watch?v=GVJsB9mDvQ0
Flint water crisis,Flint water crisis,"Lead In The Water In Flint, Michigan",2016-01-08 00:00:00,./E42_Flint water crisis/E42_16.txt,https://www.youtube.com/watch?v=QnDQFivtCd0
2016 Afghanistan earthquake,2016 Afghanistan earthquake,Earthquake of 5.0 magnitude jolts Pakistan and Afghanistan,2016-01-08 00:00:00,./E402_2016 Afghanistan earthquake/E402_16.txt,https://www.youtube.com/watch?v=4Bq7chqBAvs
Volleyball at the 2016 Summer Olympics - Men's qualification,Volleyball at the 2016 Summer Olympics - Men's qualification,2016 European Olympic Qualification - Men - Group Stage Top Net Actions,2016-01-08 00:00:00,./E694_Volleyball at the 2016 Summer Olympics - Men's qualification/E694_5.txt,https://www.youtube.com/watch?v=bpMwjuIkWSw
Volleyball at the 2016 Summer Olympics - Men's qualification,Volleyball at the 2016 Summer Olympics - Men's qualification,2016 European Olympic Qualification - Men - Group Phase Top Rallies,2016-01-08 00:00:00,./E694_Volleyball at the 2016 Summer Olympics - Men's qualification/E694_8.txt,https://www.youtube.com/watch?v=wCktefr_Bto
2016 Premier Badminton League,2016 Premier Badminton League,Premier Badminton League - The action begins!,2016-01-08 00:00:00,./E1072_2016 Premier Badminton League/E1072_4.txt,https://www.youtube.com/watch?v=CDyA0ItCzqI
2016 Premier Badminton League,2016 Premier Badminton League,Premier Badminton League.,2016-01-09 00:00:00,./E1072_2016 Premier Badminton League/E1072_16.txt,https://www.youtube.com/watch?v=nI542bJbbHk
73rd Golden Globe Awards,73rd Golden Globe Awards,Taraji P. Henson wins Best Actress in a Drama Series at the 2016 Golden Globe Awards for Empire.,2016-01-10 00:00:00,./E254_73rd Golden Globe Awards/E254_2.txt,https://www.youtube.com/watch?v=4Yrca4FSKXQ
73rd Golden Globe Awards,73rd Golden Globe Awards,Ryan Gosling and Brad Pitt present at the 2016 Golden Globes,2016-01-10 00:00:00,./E254_73rd Golden Globe Awards/E254_3.txt,https://www.youtube.com/watch?v=H4oJaGflW5w
73rd Golden Globe Awards,73rd Golden Globe Awards,Jennifer Lawrence and Amy Schumer Hilarious at the Golden Globes 2016,2016-01-10 00:00:00,./E254_73rd Golden Globe Awards/E254_9.txt,https://www.youtube.com/watch?v=2xtzrCaY690
73rd Golden Globe Awards,73rd Golden Globe Awards,Katy Perry arriving at the 73rd Golden Globe Awards,2016-01-10 00:00:00,./E254_73rd Golden Globe Awards/E254_19.txt,https://www.youtube.com/watch?v=eNyvaAh6K9A
73rd Golden Globe Awards,73rd Golden Globe Awards,"Matt Damon Wins ""Best Actor in a Motion Picture, Comedy or Musical"" | Golden Globe 2016",2016-01-10 00:00:00,./E254_73rd Golden Globe Awards/E254_20.txt,https://www.youtube.com/watch?v=zUYaRMo1oIc
73rd Golden Globe Awards,73rd Golden Globe Awards,Lily James and Jamie Foxx present an Award at the 73rd Annual Golden Globe Awards,2016-01-11 00:00:00,./E254_73rd Golden Globe Awards/E254_1.txt,https://www.youtube.com/watch?v=-0brhBye9gY
73rd Golden Globe Awards,73rd Golden Globe Awards,Jamie Fox Quentin Tarantino Gloden Globes The Ghetto Gaffe,2016-01-11 00:00:00,./E254_73rd Golden Globe Awards/E254_8.txt,https://www.youtube.com/watch?v=JnVw8T2TRA4
73rd Golden Globe Awards,73rd Golden Globe Awards,Channing Tatum and Jonah Hill | 73rd Golden Globe Awards 2016,2016-01-11 00:00:00,./E254_73rd Golden Globe Awards/E254_10.txt,https://www.youtube.com/watch?v=PngPCenuDNo
73rd Golden Globe Awards,73rd Golden Globe Awards,Jennifer Lawrence won the Best Actress at 73rd Golden Globe Awards.,2016-01-11 00:00:00,./E254_73rd Golden Globe Awards/E254_15.txt,https://www.youtube.com/watch?v=Ud7CfszSkdk
73rd Golden Globe Awards,73rd Golden Globe Awards,73rd Golden Globe Awards 2016 - Complete List of Winners,2016-01-11 00:00:00,./E254_73rd Golden Globe Awards/E254_17.txt,https://www.youtube.com/watch?v=iGc8td-KGbs
73rd Golden Globe Awards,73rd Golden Globe Awards,Golden Globes 2016 Mark Wallenberg and Will Ferrell,2016-01-11 00:00:00,./E254_73rd Golden Globe Awards/E254_18.txt,https://www.youtube.com/watch?v=UiFGzpwChM4
Volleyball at the 2016 Summer Olympics - Men's qualification,Volleyball at the 2016 Summer Olympics - Men's qualification,2016 European Olympic Qualification - Men - Most Valuable Player,2016-01-11 00:00:00,./E694_Volleyball at the 2016 Summer Olympics - Men's qualification/E694_1.txt,https://www.youtube.com/watch?v=N73LNl1xXCs
Volleyball at the 2016 Summer Olympics - Men's qualification,Volleyball at the 2016 Summer Olympics - Men's qualification,2016 European Olympic Qualification - Men - Semis and finals - Top 5 Net Actions,2016-01-11 00:00:00,./E694_Volleyball at the 2016 Summer Olympics - Men's qualification/E694_3.txt,https://www.youtube.com/watch?v=blMoJG_OMzg
Volleyball at the 2016 Summer Olympics - Men's qualification,Volleyball at the 2016 Summer Olympics - Men's qualification,2016 European Olympic Qualification - Men - Semis and finals - Top Rallies,2016-01-11 00:00:00,./E694_Volleyball at the 2016 Summer Olympics - Men's qualification/E694_6.txt,https://www.youtube.com/watch?v=SWPWV2xDbM4
73rd Golden Globe Awards,73rd Golden Globe Awards,Jim Carrey Speech At The Golden Globe Awards 2016. HDTV,2016-01-12 00:00:00,./E254_73rd Golden Globe Awards/E254_4.txt,https://www.youtube.com/watch?v=a9J8GaeDqVc
73rd Golden Globe Awards,73rd Golden Globe Awards,Mel Gibson Speech At The Golden Globe Awards 2016. HDTV,2016-01-12 00:00:00,./E254_73rd Golden Globe Awards/E254_12.txt,https://www.youtube.com/watch?v=OkSa7gt9E1A
73rd Golden Globe Awards,73rd Golden Globe Awards,Jason Statham Speech At The Golden Globe Awards 2016. HDTV,2016-01-12 00:00:00,./E254_73rd Golden Globe Awards/E254_14.txt,https://www.youtube.com/watch?v=2Lg5IADlPZA
2016 Afghanistan earthquake,2016 Afghanistan earthquake,"M 6.7 EARTHQUAKE - HOKKAIDO, JAPAN REGION - Jan 14, 2016",2016-01-13 00:00:00,./E402_2016 Afghanistan earthquake/E402_20.txt,https://www.youtube.com/watch?v=fo1qvZBKnbw
2016 Myanmar earthquake,2016 Myanmar earthquake,"M 6.7 EARTHQUAKE - HOKKAIDO, JAPAN REGION - Jan 14, 2016",2016-01-13 00:00:00,./E404_2016 Myanmar earthquake/E404_7.txt,https://www.youtube.com/watch?v=fo1qvZBKnbw
73rd Golden Globe Awards,73rd Golden Globe Awards,Leonardo DiCaprio's winning speech at 73rd Annual Golden Globe,2016-01-14 00:00:00,./E254_73rd Golden Globe Awards/E254_16.txt,https://www.youtube.com/watch?v=KtngfF1-RUw
