EventID,EventName,Title,Time,Text,Url
E603,Cyclone Hellen,Vents surface cyclone HELLEN,2014-03-31 00:00:00,./E603_Cyclone Hellen/E603_6.txt,https://www.youtube.com/watch?v=LEsj1KNzOU8
E603,Cyclone Hellen,MADAGASCAR TOUCHE PAR LE CYCLONE HELLEN,2014-03-31 00:00:00,./E603_Cyclone Hellen/E603_10.txt,https://www.youtube.com/watch?v=BOsptajLxUk
E603,Cyclone Hellen,Cyclone « Hellen »,2014-03-31 00:00:00,./E603_Cyclone Hellen/E603_13.txt,https://www.youtube.com/watch?v=VTKcunv2kIE
E681,2014 Red Bull Air Race World Championship,Soaring over Abu Dhabi - Red Bull Air Race 2014,2014-03-31 00:00:00,./E681_2014 Red Bull Air Race World Championship/E681_19.txt,https://www.youtube.com/watch?v=n4RDgq2RqLo
E760,2014 Shanghai Rolex Masters,ATP Shanghai Rolex Masters: 7th October 2013,2014-03-31 00:00:00,./E760_2014 Shanghai Rolex Masters/E760_8.txt,https://www.youtube.com/watch?v=y95bFYtqj1A
E17,"Afghan presidential election, 2014",Afghan presidential election 2014: Kabul men rally,2014-04-01 00:00:00,"./E17_Afghan presidential election, 2014/E17_1.txt",https://www.youtube.com/watch?v=p91XpfS7mKY
E17,"Afghan presidential election, 2014",Afghan presidential election 2014: Kabul women rally,2014-04-01 00:00:00,"./E17_Afghan presidential election, 2014/E17_2.txt",https://www.youtube.com/watch?v=zqaPh8LHDRw
E43,General Motors ignition switch recalls,GM recall linked to 57-cent ignition switch component,2014-04-01 00:00:00,./E43_General Motors ignition switch recalls/E43_1.txt,https://www.youtube.com/watch?v=3fn9uw_y318
E46,West African Ebola virus epidemic,West African governments step-up fight against Ebola virus,2014-04-01 00:00:00,./E46_West African Ebola virus epidemic/E46_17.txt,https://www.youtube.com/watch?v=sLhNeKPo7fk
E251,2014 ICC World Twenty20,ICC World T20 Bangladesh 2014 - London Universities Flash Mob,2014-04-01 00:00:00,./E251_2014 ICC World Twenty20/E251_20.txt,https://www.youtube.com/watch?v=cpriG_9NXpM
E603,Cyclone Hellen,NASA Sees 8-mile High Thunderstorms in Tropical Cyclone Hellen,2014-04-01 00:00:00,./E603_Cyclone Hellen/E603_5.txt,https://www.youtube.com/watch?v=Omg4Op2R1pw
E603,Cyclone Hellen,"Mahajanga. Cyclone Hellen, 31.03.2014",2014-04-01 00:00:00,./E603_Cyclone Hellen/E603_7.txt,https://www.youtube.com/watch?v=B6FoYcdLvxk
E603,Cyclone Hellen,cyclone hellen mayotte mars 2014,2014-04-01 00:00:00,./E603_Cyclone Hellen/E603_14.txt,https://www.youtube.com/watch?v=5af24Fpb_PY
E704,2014 World University Cycling Championship,2014 World University Cycling Championship (Trailer Music),2014-04-01 00:00:00,./E704_2014 World University Cycling Championship/E704_11.txt,https://www.youtube.com/watch?v=HGtExBKtj58
E46,West African Ebola virus epidemic,Unprecedented Ebola outbreak in West Africa,2014-04-02 00:00:00,./E46_West African Ebola virus epidemic/E46_13.txt,https://www.youtube.com/watch?v=0fvFixGjXGk
E256,2014 Grand National,How To Jump The Canal Turn - Grand National Jump Guide 2014 | Betfred TV,2014-04-02 00:00:00,./E256_2014 Grand National/E256_15.txt,https://www.youtube.com/watch?v=_dq40kxs4Mc
E256,2014 Grand National,How To Jump Becher's Brook - Grand National Jump Guide 2014 | Betfred TV,2014-04-02 00:00:00,./E256_2014 Grand National/E256_17.txt,https://www.youtube.com/watch?v=mqTGBy1IErQ
E603,Cyclone Hellen,TRMM 3-D Flyby Animation of Hellen,2014-04-02 00:00:00,./E603_Cyclone Hellen/E603_19.txt,https://www.youtube.com/watch?v=FeCdGvRWncY
E708,2014 Davis Cup,Davis Cup 2014 Barbados VS El Salvador,2014-04-02 00:00:00,./E708_2014 Davis Cup/E708_20.txt,https://www.youtube.com/watch?v=wnSTpAqWJrM
E17,"Afghan presidential election, 2014",Afghan Presidential Elections 2014,2014-04-03 00:00:00,"./E17_Afghan presidential election, 2014/E17_7.txt",https://www.youtube.com/watch?v=ASffFIdrDa4
E43,General Motors ignition switch recalls,GM ignition switch problem explained in less than 25 seconds,2014-04-03 00:00:00,./E43_General Motors ignition switch recalls/E43_19.txt,https://www.youtube.com/watch?v=zl3XJKGXZ40
E161,"United Kingdom local elections, 2014",UK ELECTION 2014,2014-04-03 00:00:00,"./E161_United Kingdom local elections, 2014/E161_14.txt",https://www.youtube.com/watch?v=JdFM6hOQN_0
E251,2014 ICC World Twenty20,Sri Lanka storms into finals of World T20,2014-04-03 00:00:00,./E251_2014 ICC World Twenty20/E251_8.txt,https://www.youtube.com/watch?v=uM8Daz98yCM
E256,2014 Grand National,Horse-eye view of Grand National course,2014-04-03 00:00:00,./E256_2014 Grand National/E256_18.txt,https://www.youtube.com/watch?v=c8i9T6-CadA
E407,2014 Oso mudslide,Washington Pastor's Prayer Request After Oso Mudslide,2014-04-03 00:00:00,./E407_2014 Oso mudslide/E407_16.txt,https://www.youtube.com/watch?v=fFCI4ANYmOo
E603,Cyclone Hellen,Tropical cyclone Hellen,2014-04-03 00:00:00,./E603_Cyclone Hellen/E603_1.txt,https://www.youtube.com/watch?v=D_nuKA4yqxA
E708,2014 Davis Cup,Federer and Wawrinka practice together for the 2014 Geneva Davis Cup Q-final,2014-04-03 00:00:00,./E708_2014 Davis Cup/E708_15.txt,https://www.youtube.com/watch?v=gTFZPxU3QTg
E17,"Afghan presidential election, 2014",Candidates in Afghan Election 2014,2014-04-04 00:00:00,"./E17_Afghan presidential election, 2014/E17_15.txt",https://www.youtube.com/watch?v=OJeC_4nXz5c
E46,West African Ebola virus epidemic,West Africa's Deadly Ebola Outbreak (VOA On Assignment...,2014-04-04 00:00:00,./E46_West African Ebola virus epidemic/E46_14.txt,https://www.youtube.com/watch?v=0U1nN4F5U3I
E251,2014 ICC World Twenty20,ICC World Twenty20 Final Preview - Sri Lanka v India,2014-04-04 00:00:00,./E251_2014 ICC World Twenty20/E251_4.txt,https://www.youtube.com/watch?v=pyCgiY88hI0
E256,2014 Grand National,Peter Maher's Big Shu _ Aintree Grand National 2014,2014-04-04 00:00:00,./E256_2014 Grand National/E256_16.txt,https://www.youtube.com/watch?v=R1x7Agjnn1Y
E407,2014 Oso mudslide,APL-UW Studies Oso Mudslide,2014-04-04 00:00:00,./E407_2014 Oso mudslide/E407_5.txt,https://www.youtube.com/watch?v=DSkyXAJ7wdU
E489,"Guinea-Bissau general election, 2014",GUINEA BISSAU'S EX-LEADER KUMBA YALA DIES,2014-04-04 00:00:00,"./E489_Guinea-Bissau general election, 2014/E489_5.txt",https://www.youtube.com/watch?v=XAlpfuDF00g
E598,2014 Tokyo Marathon,"""BANANA TROPHY"" in TOKYO MARATHON 2014",2014-04-04 00:00:00,./E598_2014 Tokyo Marathon/E598_3.txt,https://www.youtube.com/watch?v=A74YM2dHNtc
E708,2014 Davis Cup,"Davis Cup: Ireland v Egypt, Friday - Foot Falt or Not?",2014-04-04 00:00:00,./E708_2014 Davis Cup/E708_11.txt,https://www.youtube.com/watch?v=TXE9pYS6rIc
E721,2014 WTA Tour,2014 WTAtour Charleston,2014-04-04 00:00:00,./E721_2014 WTA Tour/E721_19.txt,https://www.youtube.com/watch?v=oDFmB4OK-7o
E17,"Afghan presidential election, 2014",Afghanistan Presidential Election Front-Runners,2014-04-05 00:00:00,"./E17_Afghan presidential election, 2014/E17_19.txt",https://www.youtube.com/watch?v=gi6Bj87nCm0
E46,West African Ebola virus epidemic,Ebola outbreak strikes West Africa,2014-04-05 00:00:00,./E46_West African Ebola virus epidemic/E46_9.txt,https://www.youtube.com/watch?v=0DLBAI2qKSg
E257,2014 Kentucky Derby,Kentucky Derby 2014 Promo,2014-04-05 00:00:00,./E257_2014 Kentucky Derby/E257_20.txt,https://www.youtube.com/watch?v=Tz9uqD7iyQo
E407,2014 Oso mudslide,Oso Mudslide 03.29.2014,2014-04-05 00:00:00,./E407_2014 Oso mudslide/E407_11.txt,https://www.youtube.com/watch?v=y234M2BGwTY
E566,2014 MTV Movie Awards,The 2014 MTV Movie Awards Ellen And Conan Play In A Hamster Ball,2014-04-05 00:00:00,./E566_2014 MTV Movie Awards/E566_8.txt,https://www.youtube.com/watch?v=eW8DmYYzPfU
E682,2014 Formula Renault seasons,F Renault 2 0 ALPS 2014 Season Preview,2014-04-05 00:00:00,./E682_2014 Formula Renault seasons/E682_18.txt,https://www.youtube.com/watch?v=ZJhzNFOl-NE
E16,"Costa Rican general election, 2014",Luis Guillermo Solís casts his ballot,2014-04-06 00:00:00,"./E16_Costa Rican general election, 2014/E16_17.txt",https://www.youtube.com/watch?v=MgxsdxnaSZU
E22,Sunflower Student Movement,小吵浮生日記＞＞2014太陽花學運Sunflower Student Movement。,2014-04-06 00:00:00,./E22_Sunflower Student Movement/E22_6.txt,https://www.youtube.com/watch?v=HjRCOokOrO4
E186,2014 pro-Russian unrest in Ukraine,Ukraine on alert amid pro-Russian unrest,2014-04-06 00:00:00,./E186_2014 pro-Russian unrest in Ukraine/E186_5.txt,https://www.youtube.com/watch?v=ccaIZ0oi6us
E268,2014 EuroV8 Series,Euro V8 Series 2014 - Monza - Race 2,2014-04-06 00:00:00,./E268_2014 EuroV8 Series/E268_17.txt,https://www.youtube.com/watch?v=bBVTR6NNMBM
E277,2014 World Rally Championship,The race - 2014 WRC Rally de Portugal - Best-of-RallyLive.com,2014-04-06 00:00:00,./E277_2014 World Rally Championship/E277_6.txt,https://www.youtube.com/watch?v=BUJKLJ3uHv0
E644,2014 Melbourne Cup,Melbourne Cup 2014 Teaser,2014-04-06 00:00:00,./E644_2014 Melbourne Cup/E644_18.txt,https://www.youtube.com/watch?v=zZdUKoz1in0
E186,2014 pro-Russian unrest in Ukraine,Ukraine: Clashes in Kharkiv as pro-Russian protesters seize state building,2014-04-07 00:00:00,./E186_2014 pro-Russian unrest in Ukraine/E186_16.txt,https://www.youtube.com/watch?v=CnoVM04amNM
E203,2014 NASCAR Sprint Cup Series,Texas Spring Race Highlights - 2014 NASCAR Sprint Cup,2014-04-07 00:00:00,./E203_2014 NASCAR Sprint Cup Series/E203_3.txt,https://www.youtube.com/watch?v=rrfnTKLNW5k
E242,2014 London Marathon,London Marathon 2014 on the BBC,2014-04-07 00:00:00,./E242_2014 London Marathon/E242_5.txt,https://www.youtube.com/watch?v=ZX5_NSyNDlU
E256,2014 Grand National,Winning 2014 Grand National connections,2014-04-07 00:00:00,./E256_2014 Grand National/E256_2.txt,https://www.youtube.com/watch?v=0RAtNaC1wNs
E256,2014 Grand National,Martin Brassil and Double Seven_Aintree Grand National 2014,2014-04-07 00:00:00,./E256_2014 Grand National/E256_14.txt,https://www.youtube.com/watch?v=sHHtNOhwPDc
E268,2014 EuroV8 Series,Euro V8 Series 2014,2014-04-07 00:00:00,./E268_2014 EuroV8 Series/E268_5.txt,https://www.youtube.com/watch?v=U_ytiD6Vl28
E268,2014 EuroV8 Series,Euro V8 Series 2014,2014-04-07 00:00:00,./E268_2014 EuroV8 Series/E268_7.txt,https://www.youtube.com/watch?v=j9751679B88
E268,2014 EuroV8 Series,Ferrari challenge + Euro V8 series _ Monza 2014,2014-04-07 00:00:00,./E268_2014 EuroV8 Series/E268_8.txt,https://www.youtube.com/watch?v=XosRTp0rrk0
E489,"Guinea-Bissau general election, 2014",President fernando of guinea bissau,2014-04-07 00:00:00,"./E489_Guinea-Bissau general election, 2014/E489_4.txt",https://www.youtube.com/watch?v=cmGF0r-A4eQ
E603,Cyclone Hellen,2014 : Very Intense Tropical Cyclone Hellen ∙ 21S,2014-04-07 00:00:00,./E603_Cyclone Hellen/E603_2.txt,https://www.youtube.com/watch?v=0zSMkJ23gqw
E619,2014 USA Indoor Track and Field Championships,2014 MAC Indoor Track & Field Championship: Women's 4x200 Meter Relay,2014-04-07 00:00:00,./E619_2014 USA Indoor Track and Field Championships/E619_7.txt,https://www.youtube.com/watch?v=ABwsJP8oIkc
E645,2014 Preakness Stakes,2014 Preakness Stakes Betting Preview and Predictions,2014-04-07 00:00:00,./E645_2014 Preakness Stakes/E645_18.txt,https://www.youtube.com/watch?v=16qjndvSmQM
E682,2014 Formula Renault seasons,An amazing virtual betting contest during the Formula Renault 3.5 Series season,2014-04-07 00:00:00,./E682_2014 Formula Renault seasons/E682_4.txt,https://www.youtube.com/watch?v=taIXEs0n_W4
E160,"European Parliament election, 2014",Why vote for Europe? 1 #PEACE (the European Parliamentary elections 2014),2014-04-08 00:00:00,"./E160_European Parliament election, 2014/E160_5.txt",https://www.youtube.com/watch?v=lyK8VtwN7io
E186,2014 pro-Russian unrest in Ukraine,Pro-Russian activists call for independence referendums as Kyiv blames Moscow for unrest,2014-04-08 00:00:00,./E186_2014 pro-Russian unrest in Ukraine/E186_15.txt,https://www.youtube.com/watch?v=T5cVqKiU_qY
E225,19th Empire Awards,Celebs Arrive for Empire Awards 2014 Part 1,2014-04-08 00:00:00,./E225_19th Empire Awards/E225_2.txt,https://www.youtube.com/watch?v=BjURHxeSh0A
E225,19th Empire Awards,Celebs Arrive for Empire Awards 2014 Part 2,2014-04-08 00:00:00,./E225_19th Empire Awards/E225_6.txt,https://www.youtube.com/watch?v=rt9YTdGomQo
E238,Cyclone Ita,severe tropical cyclone ita cat 3,2014-04-08 00:00:00,./E238_Cyclone Ita/E238_14.txt,https://www.youtube.com/watch?v=LqCSflCN6Xk
E256,2014 Grand National,Grand National Day 2014,2014-04-08 00:00:00,./E256_2014 Grand National/E256_5.txt,https://www.youtube.com/watch?v=Aui18nJy08M
E619,2014 USA Indoor Track and Field Championships,2014 SEC Indoor Track and Field Championships   Women's 60m,2014-04-08 00:00:00,./E619_2014 USA Indoor Track and Field Championships/E619_5.txt,https://www.youtube.com/watch?v=Gi_podfGvJY
E22,Sunflower Student Movement,Sunflower Movement in Plain English,2014-04-09 00:00:00,./E22_Sunflower Student Movement/E22_16.txt,https://www.youtube.com/watch?v=1qaBYl50Crg
E46,West African Ebola virus epidemic,West Africa Ebola outbreak is one of the 'most challenging' ever,2014-04-09 00:00:00,./E46_West African Ebola virus epidemic/E46_5.txt,https://www.youtube.com/watch?v=qimnz-Brues
E46,West African Ebola virus epidemic,WHO West African Ebola outbreak most challenging ever,2014-04-09 00:00:00,./E46_West African Ebola virus epidemic/E46_11.txt,https://www.youtube.com/watch?v=6ZCnqxsqaqE
E268,2014 EuroV8 Series,Euro V8 Series,2014-04-09 00:00:00,./E268_2014 EuroV8 Series/E268_15.txt,https://www.youtube.com/watch?v=oQempkqBnso
E533,"Tunisian parliamentary election, 2014",Tunisia's Elections Law Debate,2014-04-09 00:00:00,"./E533_Tunisian parliamentary election, 2014/E533_16.txt",https://www.youtube.com/watch?v=yFXLUejHOIw
E566,2014 MTV Movie Awards,MTV Movie Awards 2014 | Conan e Ellen Page,2014-04-09 00:00:00,./E566_2014 MTV Movie Awards/E566_16.txt,https://www.youtube.com/watch?v=GJ1Y_v9b4Lw
E603,Cyclone Hellen,Very Intense Tropical Cyclone Hellen (2013-14),2014-04-09 00:00:00,./E603_Cyclone Hellen/E603_4.txt,https://www.youtube.com/watch?v=hgtMAUaEVEw
E650,2014 Blancpain GT Series,Blancpain GT Series  -  Nissan - Jack speaks to  Bob Neville.,2014-04-09 00:00:00,./E650_2014 Blancpain GT Series/E650_9.txt,https://www.youtube.com/watch?v=0NJeFiCUNmk
E43,General Motors ignition switch recalls,The 2014 GM Ignition Switch Recall: Where Does It Rank? | David Gillen | The New York Times,2014-04-10 00:00:00,./E43_General Motors ignition switch recalls/E43_2.txt,https://www.youtube.com/watch?v=1p-pK1SioaQ
E157,"Indian general election, 2014",Delhi votes in marathon India general election,2014-04-10 00:00:00,"./E157_Indian general election, 2014/E157_20.txt",https://www.youtube.com/watch?v=Ozz_2J0sl1E
E238,Cyclone Ita,Cyclone Ita approaches a direct hit on Cooktown   Queensland,2014-04-10 00:00:00,./E238_Cyclone Ita/E238_12.txt,https://www.youtube.com/watch?v=_5t_IzJ5G54
E238,Cyclone Ita,BBC Outside Source: Australia prepares for Cyclone Ita,2014-04-10 00:00:00,./E238_Cyclone Ita/E238_15.txt,https://www.youtube.com/watch?v=Fz20PxS9nV4
E268,2014 EuroV8 Series,"2014 Euro V8 Series Monza - BMW, Audi, Mercedes, Lexus, Chevy...",2014-04-10 00:00:00,./E268_2014 EuroV8 Series/E268_4.txt,https://www.youtube.com/watch?v=WyWmYTMt8OQ
E513,2014 Atlantic hurricane season,2014 Atlantic hurricane season forecast is out,2014-04-10 00:00:00,./E513_2014 Atlantic hurricane season/E513_4.txt,https://www.youtube.com/watch?v=vSJiABK6qkk
E514,2014 Women's British Open,Preview: Ricoh Women's British Open 2014,2014-04-10 00:00:00,./E514_2014 Women's British Open/E514_9.txt,https://www.youtube.com/watch?v=Iw2YyPfzOn0
E672,2014 Asian Men's Club Volleyball Championship,"The Members of Oita Miyoshi Weisse Adler ""Cheering""",2014-04-10 00:00:00,./E672_2014 Asian Men's Club Volleyball Championship/E672_6.txt,https://www.youtube.com/watch?v=n5AxzKQJyec
E672,2014 Asian Men's Club Volleyball Championship,"The Members of Oita Miyoshi Weisse Adler ""Praying""",2014-04-10 00:00:00,./E672_2014 Asian Men's Club Volleyball Championship/E672_7.txt,https://www.youtube.com/watch?v=GXE_3tEeJjY
E24,Google bus protests,Protesters Block Google Bus in San Francisco,2014-04-11 00:00:00,./E24_Google bus protests/E24_1.txt,https://www.youtube.com/watch?v=6MsYPVVkXJo
E157,"Indian general election, 2014",Indian General Elections 2014- neighbors in awe !,2014-04-11 00:00:00,"./E157_Indian general election, 2014/E157_11.txt",https://www.youtube.com/watch?v=qB8GIiRYBvc
E238,Cyclone Ita,"Cyclone Ita approaching Queensland, Australia",2014-04-11 00:00:00,./E238_Cyclone Ita/E238_3.txt,https://www.youtube.com/watch?v=BbKa65c92XE
E238,Cyclone Ita,CYCLONE ITA,2014-04-11 00:00:00,./E238_Cyclone Ita/E238_9.txt,https://www.youtube.com/watch?v=7FA4XRVCO2U
E238,Cyclone Ita,Cyclone Ita,2014-04-11 00:00:00,./E238_Cyclone Ita/E238_17.txt,https://www.youtube.com/watch?v=N2SZYIIuGJ8
E347,2014-15 Champions Hockey League,Champions Hockey League 2014/15 Promotrailer,2014-04-11 00:00:00,./E347_2014-15 Champions Hockey League/E347_2.txt,https://www.youtube.com/watch?v=jg4gditeo68
E647,2014 IIHF World Championship,2014 IIHF Ice Hockey World Championship Division I Group A - Official Trailer - 대회홍보영상,2014-04-11 00:00:00,./E647_2014 IIHF World Championship/E647_7.txt,https://www.youtube.com/watch?v=Ce-nVofrZ7Y
E672,2014 Asian Men's Club Volleyball Championship,PHILIPPINES vs MONGOLIA Set2-Part4 - 2014 AMVCC,2014-04-11 00:00:00,./E672_2014 Asian Men's Club Volleyball Championship/E672_8.txt,https://www.youtube.com/watch?v=K_5a2jBS2lA
E684,2014 Super GT Series,2014 SUPER GT ROUND1 OKAYAMA INSIDE REPORT,2014-04-11 00:00:00,./E684_2014 Super GT Series/E684_18.txt,https://www.youtube.com/watch?v=Ds2v2iNCfKM
E1051,2014 Grand Prix de Dottignies,Party fin de session UQO - L'aveugle,2014-04-11 00:00:00,./E1051_2014 Grand Prix de Dottignies/E1051_17.txt,https://www.youtube.com/watch?v=UBI9KqIPIkU
E238,Cyclone Ita,TROPICAL CYCLONE ITA - COOKTOWN - RAW FOOTAGE,2014-04-12 00:00:00,./E238_Cyclone Ita/E238_2.txt,https://www.youtube.com/watch?v=Z3IM1YeLksI
E238,Cyclone Ita,Cyclone Ita 2014,2014-04-12 00:00:00,./E238_Cyclone Ita/E238_4.txt,https://www.youtube.com/watch?v=XYfpI334QhU
E238,Cyclone Ita,Idiot tries to cross flooded bridge cyclone Ita,2014-04-12 00:00:00,./E238_Cyclone Ita/E238_20.txt,https://www.youtube.com/watch?v=lq_hix-0f6I
E242,2014 London Marathon,Running legend Haile Gebrselassie on 2014 London Marathon,2014-04-12 00:00:00,./E242_2014 London Marathon/E242_20.txt,https://www.youtube.com/watch?v=ncmYOMqMscU
E566,2014 MTV Movie Awards,2014 MTV Movie Awards | What Should Bethany Mota Wear?,2014-04-12 00:00:00,./E566_2014 MTV Movie Awards/E566_18.txt,https://www.youtube.com/watch?v=bVaQTp4Djyk
E650,2014 Blancpain GT Series,Blancpain Endurance Series 2014 season preview,2014-04-12 00:00:00,./E650_2014 Blancpain GT Series/E650_8.txt,https://www.youtube.com/watch?v=3UsWkB6VwZE
E238,Cyclone Ita,Cyclone Ita Cairns in Slow Motion Red Epic,2014-04-13 00:00:00,./E238_Cyclone Ita/E238_1.txt,https://www.youtube.com/watch?v=uS6Oiwd6umU
E238,Cyclone Ita,Major flooding at Mt Molloy from Cyclone Ita,2014-04-13 00:00:00,./E238_Cyclone Ita/E238_5.txt,https://www.youtube.com/watch?v=W1WWpMv0IC4
E238,Cyclone Ita,Barron Falls after Cyclone Ita,2014-04-13 00:00:00,./E238_Cyclone Ita/E238_11.txt,https://www.youtube.com/watch?v=4uU_W4ZdZcc
E242,2014 London Marathon,London Marathon 2014,2014-04-13 00:00:00,./E242_2014 London Marathon/E242_4.txt,https://www.youtube.com/watch?v=f1kjyykzQ54
E242,2014 London Marathon,Maratón de Londres 2014. // London marathon 2014,2014-04-13 00:00:00,./E242_2014 London Marathon/E242_8.txt,https://www.youtube.com/watch?v=t-N9Nr5_ulM
E242,2014 London Marathon,Batala London - London Marathon 2014,2014-04-13 00:00:00,./E242_2014 London Marathon/E242_12.txt,https://www.youtube.com/watch?v=V7ejBMJM-e4
E279,2014 World Touring Car Championship,Event Videos' Gallery   WTCC   Fia World Touring Car Championship   Eurosport 2,2014-04-13 00:00:00,./E279_2014 World Touring Car Championship/E279_15.txt,https://www.youtube.com/watch?v=1iX3gmwt93w
E407,2014 Oso mudslide,2014 Oso Washington Mudslide: Remembering those lost in the Oso landslide,2014-04-13 00:00:00,./E407_2014 Oso mudslide/E407_10.txt,https://www.youtube.com/watch?v=40xEpsibFGI
E488,"French municipal elections, 2014",French Municipal Elections (1947),2014-04-13 00:00:00,"./E488_French municipal elections, 2014/E488_4.txt",https://www.youtube.com/watch?v=zckMlw-ZhiY
E489,"Guinea-Bissau general election, 2014",Guinea Bissau votes in watershed elections xvid,2014-04-13 00:00:00,"./E489_Guinea-Bissau general election, 2014/E489_13.txt",https://www.youtube.com/watch?v=OzdXRnBt1g8
E566,2014 MTV Movie Awards,Nicki Minaj on the Red Carpet MTV Movie Awards 2014,2014-04-13 00:00:00,./E566_2014 MTV Movie Awards/E566_9.txt,https://www.youtube.com/watch?v=XVk5ZxHPfb8
E566,2014 MTV Movie Awards,2014 MTV Movie Awards winner's list,2014-04-13 00:00:00,./E566_2014 MTV Movie Awards/E566_13.txt,https://www.youtube.com/watch?v=mSLvCwOlwig
E566,2014 MTV Movie Awards,Lupita Nyong'o @ 2014 Mtv Movie Awards Hq,2014-04-13 00:00:00,./E566_2014 MTV Movie Awards/E566_14.txt,https://www.youtube.com/watch?v=r6s4-Z-Ud1A
E566,2014 MTV Movie Awards,Zac Efron Strips Down At The 2014 MTV Movie Awards,2014-04-13 00:00:00,./E566_2014 MTV Movie Awards/E566_15.txt,https://www.youtube.com/watch?v=79DZbwsFPTg
E592,2014 CAF Champions League,CAF Champions League,2014-04-13 00:00:00,./E592_2014 CAF Champions League/E592_19.txt,https://www.youtube.com/watch?v=Hka31B7zDXs
E601,2014 European Athletics Championships - Men's marathon,"London Marathon 2014 - cheering on leading men, Mo Farah &",2014-04-13 00:00:00,./E601_2014 European Athletics Championships - Men's marathon/E601_11.txt,https://www.youtube.com/watch?v=NtvqYrSt6Bc
E614,2014 CARIFTA Games,2008 Carifta Games 100m Finals   Yohan Blake,2014-04-13 00:00:00,./E614_2014 CARIFTA Games/E614_6.txt,https://www.youtube.com/watch?v=4Bh7gloXJXg
E636,2014 1000 Guineas,"2014.04.13 Oka Sho (Japanese 1,000 Guineas) - Harp Star",2014-04-13 00:00:00,./E636_2014 1000 Guineas/E636_11.txt,https://www.youtube.com/watch?v=h7T8PrCgsdI
E650,2014 Blancpain GT Series,Blancpain Endurance Series -  Monza - Main Race Short HL,2014-04-13 00:00:00,./E650_2014 Blancpain GT Series/E650_2.txt,https://www.youtube.com/watch?v=P46qx4S-Yoc
E676,2014 IndyCar Series season,2014 Toyota Grand Prix: Highlights,2014-04-13 00:00:00,./E676_2014 IndyCar Series season/E676_19.txt,https://www.youtube.com/watch?v=6jWCPcK3_KU
E678,2014 Manx Grand Prix,Manx Grand Prix (1969),2014-04-13 00:00:00,./E678_2014 Manx Grand Prix/E678_4.txt,https://www.youtube.com/watch?v=ZkyySDQMSEM
E160,"European Parliament election, 2014",Guy Verhofstadt ALDE the European Parliament Elections 2014 Campaign,2014-04-14 00:00:00,"./E160_European Parliament election, 2014/E160_12.txt",https://www.youtube.com/watch?v=Ug7zqktLnZk
E186,2014 pro-Russian unrest in Ukraine,Pro-Russian activists storm Ukraine police headquarters,2014-04-14 00:00:00,./E186_2014 pro-Russian unrest in Ukraine/E186_13.txt,https://www.youtube.com/watch?v=vHNWXLqrPCo
E242,2014 London Marathon,Lucozade Sport Mile 23 takeover - Virgin Money London Marathon 2014,2014-04-14 00:00:00,./E242_2014 London Marathon/E242_14.txt,https://www.youtube.com/watch?v=-ARy8eeD740
E489,"Guinea-Bissau general election, 2014",Vote Counting Begins in Guinea-Bissau,2014-04-14 00:00:00,"./E489_Guinea-Bissau general election, 2014/E489_10.txt",https://www.youtube.com/watch?v=qi5j3dY13so
E491,2014 AFC Women's Asian Cup,AFC Women's Asian Cup 2014,2014-04-14 00:00:00,./E491_2014 AFC Women's Asian Cup/E491_5.txt,https://www.youtube.com/watch?v=CbttjOrwQtY
E566,2014 MTV Movie Awards,MTV Movie Awards 2014 - Top 10 Moments,2014-04-14 00:00:00,./E566_2014 MTV Movie Awards/E566_1.txt,https://www.youtube.com/watch?v=-AMb6NxB4PU
E566,2014 MTV Movie Awards,Zac Efron strips at MTV Movie Awards,2014-04-14 00:00:00,./E566_2014 MTV Movie Awards/E566_3.txt,https://www.youtube.com/watch?v=kBxl1xGkANM
E566,2014 MTV Movie Awards,"Conan O'Brien's Opening at 2014 MTV Movie Awards: Taylor Swift & Katy Perry Cameos, Vine Highlights!",2014-04-14 00:00:00,./E566_2014 MTV Movie Awards/E566_10.txt,https://www.youtube.com/watch?v=HcfjB-BfT58
E566,2014 MTV Movie Awards,Top Fails at the 2014 MTV Movie Awards,2014-04-14 00:00:00,./E566_2014 MTV Movie Awards/E566_17.txt,https://www.youtube.com/watch?v=C9BZtyeDBqU
E566,2014 MTV Movie Awards,2014 MTV Movie Award - Shailene Woodley,2014-04-14 00:00:00,./E566_2014 MTV Movie Awards/E566_20.txt,https://www.youtube.com/watch?v=_NZXmnYqFkk
E672,2014 Asian Men's Club Volleyball Championship,Asian Men's Volleyball Club Championship 2014 2014 Iraq vs Kazakhstan final points,2014-04-14 00:00:00,./E672_2014 Asian Men's Club Volleyball Championship/E672_2.txt,https://www.youtube.com/watch?v=RiuXlpUf83A
E672,2014 Asian Men's Club Volleyball Championship,Asian Men's Volleyball Club Championship 2014 iran vs Chinese Taipei final points,2014-04-14 00:00:00,./E672_2014 Asian Men's Club Volleyball Championship/E672_3.txt,https://www.youtube.com/watch?v=ORlj_WyEJpg
E681,2014 Red Bull Air Race World Championship,Red Bull Air Race 2014: Video of amazing aerobatic display in Croatia,2014-04-14 00:00:00,./E681_2014 Red Bull Air Race World Championship/E681_16.txt,https://www.youtube.com/watch?v=S1y9A2XT24s
E238,Cyclone Ita,Mc Leod River madness   trapped by floodwaters from Cyclone Ita,2014-04-15 00:00:00,./E238_Cyclone Ita/E238_13.txt,https://www.youtube.com/watch?v=u6Jm_ekUOdI
