EventID,EventName,Title,Time,Text,Url
68th Tony Awards,68th Tony Awards,68th Annual Tony Awards - The Jackman Hop,2014-05-23 00:00:00,./E494_68th Tony Awards/E494_14.txt,https://www.youtube.com/watch?v=qaQfCNRqpzI
2014 BMW PGA Championship,2014 BMW PGA Championship,HSBC Golf | Bunkered stars at the BMW PGA Championship 2014,2014-05-23 00:00:00,./E632_2014 BMW PGA Championship/E632_3.txt,https://www.youtube.com/watch?v=DDearM97fLg
2014 Porsche Supercup,2014 Porsche Supercup,Gp Monaco 2014 (Porsche Supercup),2014-05-23 00:00:00,./E679_2014 Porsche Supercup/E679_16.txt,https://www.youtube.com/watch?v=UzYzNsiPSrw
2014 Red Bull Air Race World Championship,2014 Red Bull Air Race World Championship,Dramatic showdown in Malaysia - Red Bull Air Race World Championships 2014,2014-05-23 00:00:00,./E681_2014 Red Bull Air Race World Championship/E681_2.txt,https://www.youtube.com/watch?v=1oShh9bg4NU
2014 NCAA Division I Tennis Championships,2014 NCAA Division I Tennis Championships,2014 NCAA Doubles: Round 1,2014-05-23 00:00:00,./E711_2014 NCAA Division I Tennis Championships/E711_4.txt,https://www.youtube.com/watch?v=bE4xHJnT1s4
2014 Vietnam anti-China protests,2014 Vietnam anti-China protests,Aftermath of Anti-China Protest in Vietnam,2014-05-24 00:00:00,./E48_2014 Vietnam anti-China protests/E48_14.txt,https://www.youtube.com/watch?v=0rlhv8vs5_o
2014 Isla Vista killings,2014 Isla Vista killings,Elliot Rodger identified as suspect in deadly California shooting rampage,2014-05-24 00:00:00,./E162_2014 Isla Vista killings/E162_20.txt,https://www.youtube.com/watch?v=egb7N34oBKU
"United States Senate election in Kentucky, 2014","United States Senate election in Kentucky, 2014",Alison Grimes Democratic Primary Victory Speech 05-20-14,2014-05-24 00:00:00,"./E185_United States Senate election in Kentucky, 2014/E185_5.txt",https://www.youtube.com/watch?v=xNiVVCxqlOs
2014 Cannes Film Festival,2014 Cannes Film Festival,Winter Sleep | official trailer Cannes Film Festival winner,2014-05-24 00:00:00,./E229_2014 Cannes Film Festival/E229_19.txt,https://www.youtube.com/watch?v=P1nQbYtTPQg
2014 FIA World Rallycross Championship,2014 FIA World Rallycross Championship,#LYDDENRX PREVIEW - 2014 FIA WORLD RALLYCROSS CHAMPIONSHIP,2014-05-24 00:00:00,./E278_2014 FIA World Rallycross Championship/E278_5.txt,https://www.youtube.com/watch?v=HLSJamL__4o
2014 FIA World Rallycross Championship,2014 FIA World Rallycross Championship,#LYDDENRX DAY 1 PRESS CONFERENCE - 2014 FIA WORLD RALLYCROSS CHAMPIONSHIP,2014-05-24 00:00:00,./E278_2014 FIA World Rallycross Championship/E278_8.txt,https://www.youtube.com/watch?v=LhQndAoooBA
2014 Indian Premier League,2014 Indian Premier League,Opening CRICKET ATTAX Indian Premier League 2014/2015 MULTIPACK topps,2014-05-24 00:00:00,./E363_2014 Indian Premier League/E363_16.txt,https://www.youtube.com/watch?v=oxooAqdg9dQ
2014 IAAF World Relays,2014 IAAF World Relays,Heat 2 Women's 4 x 100m Relay IAAF World Relays 2014,2014-05-24 00:00:00,./E617_2014 IAAF World Relays/E617_5.txt,https://www.youtube.com/watch?v=rN8dhYHIkB4
2014 IAAF World Relays,2014 IAAF World Relays,IAAF World Relays Bahamas 2014 - IAAF TV / IAAF RADIO,2014-05-24 00:00:00,./E617_2014 IAAF World Relays/E617_6.txt,https://www.youtube.com/watch?v=sh0JHAoBPWk
2014 IAAF World Relays,2014 IAAF World Relays,Medal Ceremony : Men's 4 x 200m Relay IAAF World Relays 2014,2014-05-24 00:00:00,./E617_2014 IAAF World Relays/E617_7.txt,https://www.youtube.com/watch?v=AUq3HydQRZc
2014 IAAF World Relays,2014 IAAF World Relays,Men's 4 x 400m Relay Heat 2 IAAF World Relays 2014,2014-05-24 00:00:00,./E617_2014 IAAF World Relays/E617_14.txt,https://www.youtube.com/watch?v=bE7ofjFRfGY
2014 IAAF World Relays,2014 IAAF World Relays,IAAF World Relays Bahamas 2014 - Mixed Zone 8 Laps Race Australia men,2014-05-24 00:00:00,./E617_2014 IAAF World Relays/E617_15.txt,https://www.youtube.com/watch?v=Xntf7PI2x04
2014 IAAF World Relays,2014 IAAF World Relays,Heat 1 Women's 4 x 100m  Relay IAAF World Relays 2014,2014-05-24 00:00:00,./E617_2014 IAAF World Relays/E617_16.txt,https://www.youtube.com/watch?v=f_oQJnOpJXY
2014 IAAF World Relays,2014 IAAF World Relays,Heat 3 Women's 4 x 100m Relay IAAF World Relays 2014,2014-05-24 00:00:00,./E617_2014 IAAF World Relays/E617_18.txt,https://www.youtube.com/watch?v=zPVDdxt_1sA
2014 BMW PGA Championship,2014 BMW PGA Championship,"Justin Rose face-on golf swing (Fairway metal), Wentworth 2014",2014-05-24 00:00:00,./E632_2014 BMW PGA Championship/E632_19.txt,https://www.youtube.com/watch?v=ZUATyzbHEGc
2014 Isla Vista killings,2014 Isla Vista killings,Spontaneous vigils for Isla Vista shooting victims,2014-05-25 00:00:00,./E162_2014 Isla Vista killings/E162_9.txt,https://www.youtube.com/watch?v=vopQOPoeanc
"Egyptian presidential election, 2014","Egyptian presidential election, 2014",Egypt prepares for presidential elections,2014-05-25 00:00:00,"./E163_Egyptian presidential election, 2014/E163_16.txt",https://www.youtube.com/watch?v=nBXSOMSRb6I
2014 FIA World Rallycross Championship,2014 FIA World Rallycross Championship,#LYDDENRX DAY 1 - FIA WORLD RALLYCROSS CHAMPIONSHIP,2014-05-25 00:00:00,./E278_2014 FIA World Rallycross Championship/E278_12.txt,https://www.youtube.com/watch?v=d58RUqu4v5k
2014 National Rugby Championship,2014 National Rugby Championship,National Rugby Championship: Thanks for your submissions!,2014-05-25 00:00:00,./E283_2014 National Rugby Championship/E283_7.txt,https://www.youtube.com/watch?v=cg5pGa5gflc
2014 Jos bombings,2014 Jos bombings,Jos Blast Update: About 400 Young Nigerians Escape Attack,2014-05-25 00:00:00,./E408_2014 Jos bombings/E408_8.txt,https://www.youtube.com/watch?v=tahaHq0uyP0
2014 Coca-Cola 600,2014 Coca-Cola 600,Jimmie Johnson Wins First of Season - Charlotte - 2014 NASCAR Sprint Cup,2014-05-25 00:00:00,./E490_2014 Coca-Cola 600/E490_4.txt,https://www.youtube.com/watch?v=btr2thgtp2g
2014 Coca-Cola 600,2014 Coca-Cola 600,Jimmie Johnson Wins 2014 Coca-Cola 600 NASCAR Sprint Cup Series at Charlotte 2014,2014-05-25 00:00:00,./E490_2014 Coca-Cola 600/E490_19.txt,https://www.youtube.com/watch?v=x14Xebxv6tg
"Ontario general election, 2014","Ontario general election, 2014",Monte Kwinter York Centre MPP Campaign - Sunday May 25th,2014-05-25 00:00:00,"./E496_Ontario general election, 2014/E496_3.txt",https://www.youtube.com/watch?v=LKYexcuyMig
2014 IAAF World Relays,2014 IAAF World Relays,USA Win Men's 4 x 400m  Final IAAF World Relays 2014,2014-05-25 00:00:00,./E617_2014 IAAF World Relays/E617_2.txt,https://www.youtube.com/watch?v=VOyEEeLyXa0
2014 IAAF World Relays,2014 IAAF World Relays,Ukraine Take 4 x 100m B Relay Final IAAF World Relays 2014,2014-05-25 00:00:00,./E617_2014 IAAF World Relays/E617_3.txt,https://www.youtube.com/watch?v=zoScv3g0OAk
2014 IAAF World Relays,2014 IAAF World Relays,USA Women Win 4 x 200m Final IAAF World Relays 2014,2014-05-25 00:00:00,./E617_2014 IAAF World Relays/E617_4.txt,https://www.youtube.com/watch?v=CYQbTggD8s4
2014 IAAF World Relays,2014 IAAF World Relays,IAAF World Relays Bahamas 2014 - BIG FINAL - 15 Laps Race Men,2014-05-25 00:00:00,./E617_2014 IAAF World Relays/E617_8.txt,https://www.youtube.com/watch?v=v_7hUrLkv3k
2014 IAAF World Relays,2014 IAAF World Relays,4x400 Men Final World Relays 2014 Bahamas,2014-05-25 00:00:00,./E617_2014 IAAF World Relays/E617_9.txt,https://www.youtube.com/watch?v=xaRi8Oxn3PA
2014 IAAF World Relays,2014 IAAF World Relays,IAAF World Relays Bahamas 2014 - Mixed Zone 15 Laps Race Kenya Men Winner,2014-05-25 00:00:00,./E617_2014 IAAF World Relays/E617_12.txt,https://www.youtube.com/watch?v=ZDiUIn5xc9M
2014 IAAF World Relays,2014 IAAF World Relays,USA Win Women's 4 x 400m Final World Relays 2014,2014-05-25 00:00:00,./E617_2014 IAAF World Relays/E617_13.txt,https://www.youtube.com/watch?v=vScegGuQfA0
2014 IAAF World Relays,2014 IAAF World Relays,Men's 4 x 100m Relay Heat 2 IAAF World Relays 2014,2014-05-25 00:00:00,./E617_2014 IAAF World Relays/E617_17.txt,https://www.youtube.com/watch?v=uG0WEyzViMs
2014 IAAF World Relays,2014 IAAF World Relays,IAAF World Relays Bahamas 2014 - Time Lapse Mixed Zone,2014-05-25 00:00:00,./E617_2014 IAAF World Relays/E617_19.txt,https://www.youtube.com/watch?v=eAOqmiBDOsY
2014 IAAF World Relays,2014 IAAF World Relays,IAAF World Relays Bahamas 2014 - Mixed Zone 1 Lap Race Jamaica Men Winner,2014-05-25 00:00:00,./E617_2014 IAAF World Relays/E617_20.txt,https://www.youtube.com/watch?v=0I8qL1zuNo0
2014 Blancpain GT Series,2014 Blancpain GT Series,Blancpain Endurance Series -  Silverstone Main Race Short HL,2014-05-25 00:00:00,./E650_2014 Blancpain GT Series/E650_6.txt,https://www.youtube.com/watch?v=QGkNxkTdoXg
"European Parliament election, 2014","European Parliament election, 2014",European Elections: How Did Europe Vote?,2014-05-26 00:00:00,"./E160_European Parliament election, 2014/E160_10.txt",https://www.youtube.com/watch?v=pYu_CZV0gmA
2014 Isla Vista killings,2014 Isla Vista killings,Surveillance Video of Santa Barbara Deadly Rampage,2014-05-26 00:00:00,./E162_2014 Isla Vista killings/E162_1.txt,https://www.youtube.com/watch?v=fBuUt0FFBzQ
2014 Isla Vista killings,2014 Isla Vista killings,Isla Vista Shootings: A Look At The Victims,2014-05-26 00:00:00,./E162_2014 Isla Vista killings/E162_3.txt,https://www.youtube.com/watch?v=asK_EsNW5Mc
2014 Isla Vista killings,2014 Isla Vista killings,Isla Vista victim's dad shares outrage,2014-05-26 00:00:00,./E162_2014 Isla Vista killings/E162_6.txt,https://www.youtube.com/watch?v=GDFfHRKlTq4
2014 Isla Vista killings,2014 Isla Vista killings,Isla Vista mass killings aftermath,2014-05-26 00:00:00,./E162_2014 Isla Vista killings/E162_7.txt,https://www.youtube.com/watch?v=miwaS-HjjQI
2014 Isla Vista killings,2014 Isla Vista killings,Santa Barbara mourns victims of shooting rampage,2014-05-26 00:00:00,./E162_2014 Isla Vista killings/E162_16.txt,https://www.youtube.com/watch?v=txZersBc9nc
2014 Isla Vista killings,2014 Isla Vista killings,Shooter: 'My revenge against humanity',2014-05-26 00:00:00,./E162_2014 Isla Vista killings/E162_19.txt,https://www.youtube.com/watch?v=4kMkk2QbWiA
"Egyptian presidential election, 2014","Egyptian presidential election, 2014",Egypt: Ballots close on first day of Egypt Presidential election,2014-05-26 00:00:00,"./E163_Egyptian presidential election, 2014/E163_6.txt",https://www.youtube.com/watch?v=3UWztbePXOw
"Egyptian presidential election, 2014","Egyptian presidential election, 2014",Egypt's two-day presidential election begins,2014-05-26 00:00:00,"./E163_Egyptian presidential election, 2014/E163_7.txt",https://www.youtube.com/watch?v=BFAkv2U8TDM
"Egyptian presidential election, 2014","Egyptian presidential election, 2014",Polls open in Egyptian presidential election,2014-05-26 00:00:00,"./E163_Egyptian presidential election, 2014/E163_8.txt",https://www.youtube.com/watch?v=VxOz2V35S5Q
"Egyptian presidential election, 2014","Egyptian presidential election, 2014",Abdel-Fattah al-Sisi Expected to Win Egypt Presidential Elections,2014-05-26 00:00:00,"./E163_Egyptian presidential election, 2014/E163_11.txt",https://www.youtube.com/watch?v=HSB0s897qVc
"Egyptian presidential election, 2014","Egyptian presidential election, 2014",El-Sisi Expected to Win Egypt's Presidential Election,2014-05-26 00:00:00,"./E163_Egyptian presidential election, 2014/E163_15.txt",https://www.youtube.com/watch?v=ykOcPH0pgCc
2014 Cannes Film Festival,2014 Cannes Film Festival,Walking the Red Carpet at the 2014 Cannes Film Festival | The Perfectionists | Stella Artois,2014-05-26 00:00:00,./E229_2014 Cannes Film Festival/E229_18.txt,https://www.youtube.com/watch?v=_7NUhdoUkK8
2014 Coca-Cola 600,2014 Coca-Cola 600,2014 Coca-Cola 600 - FINISH,2014-05-26 00:00:00,./E490_2014 Coca-Cola 600/E490_5.txt,https://www.youtube.com/watch?v=mS6h0h8cv1s
2014 Coca-Cola 600,2014 Coca-Cola 600,Coca Cola 600,2014-05-26 00:00:00,./E490_2014 Coca-Cola 600/E490_6.txt,https://www.youtube.com/watch?v=AXTJiXgDjho
2014 Coca-Cola 600,2014 Coca-Cola 600,2014 Coca-Cola 600  - VICTORY LANE JIMMIE JOHNSON,2014-05-26 00:00:00,./E490_2014 Coca-Cola 600/E490_15.txt,https://www.youtube.com/watch?v=gp_1HjiTQRc
2014 Coca-Cola 600,2014 Coca-Cola 600,Coca Cola 600,2014-05-26 00:00:00,./E490_2014 Coca-Cola 600/E490_18.txt,https://www.youtube.com/watch?v=2a8pDewCNE8
2014 Coca-Cola 600,2014 Coca-Cola 600,Coca Cola 600 2014 First Laps,2014-05-26 00:00:00,./E490_2014 Coca-Cola 600/E490_20.txt,https://www.youtube.com/watch?v=trHaVMLAtZ8
2014 Black-Eyed Susan Stakes,2014 Black-Eyed Susan Stakes,SS Black Eyed Susan Stakes 2014,2014-05-26 00:00:00,./E638_2014 Black-Eyed Susan Stakes/E638_2.txt,https://www.youtube.com/watch?v=BQRjO29rZ6Y
2014 Global RallyCross Championship,2014 Global RallyCross Championship,2014 GB RX Final Highlights - World RX Rallycross,2014-05-26 00:00:00,./E655_2014 Global RallyCross Championship/E655_16.txt,https://www.youtube.com/watch?v=uQjgN9Xvqns
2014 World University Cycling Championship,2014 World University Cycling Championship,USProCycling,2014-05-26 00:00:00,./E704_2014 World University Cycling Championship/E704_12.txt,https://www.youtube.com/watch?v=ohTtqCd0Kgw
General Motors ignition switch recalls,General Motors ignition switch recalls,GM Ignition Safety Recall Notice,2014-05-27 00:00:00,./E43_General Motors ignition switch recalls/E43_13.txt,https://www.youtube.com/watch?v=RvcTD3C9lRM
"European Parliament election, 2014","European Parliament election, 2014","European Elections 2014: ""I don't know what European Union you're living in"" - #F24Debate",2014-05-27 00:00:00,"./E160_European Parliament election, 2014/E160_18.txt",https://www.youtube.com/watch?v=938BhB7BB7U
2014 Isla Vista killings,2014 Isla Vista killings,Mobile phone footage shows moments after killer Elliot Rodger struck,2014-05-27 00:00:00,./E162_2014 Isla Vista killings/E162_5.txt,https://www.youtube.com/watch?v=6eMXIBdgPVA
2014 Isla Vista killings,2014 Isla Vista killings,Isla Vista shooting: Grieving father reacts to rampage,2014-05-27 00:00:00,./E162_2014 Isla Vista killings/E162_10.txt,https://www.youtube.com/watch?v=ohZ6SANSjAw
"Egyptian presidential election, 2014","Egyptian presidential election, 2014",Low voter turnout sees Egypt's presidential election extended to a third day,2014-05-27 00:00:00,"./E163_Egyptian presidential election, 2014/E163_12.txt",https://www.youtube.com/watch?v=4Xc2hpoFVR4
"Egyptian presidential election, 2014","Egyptian presidential election, 2014",Egypt Presidential Elections Extended Due to Low Turnout,2014-05-27 00:00:00,"./E163_Egyptian presidential election, 2014/E163_18.txt",https://www.youtube.com/watch?v=5b6gVOVE9pk
2014 Cannes Film Festival,2014 Cannes Film Festival,Aishwarya Special Cannes 2014,2014-05-27 00:00:00,./E229_2014 Cannes Film Festival/E229_6.txt,https://www.youtube.com/watch?v=vac_WL0-cqs
2014 Cannes Film Festival,2014 Cannes Film Festival,Cannes Film Festival (2014) - Winter Sleep Official Trailer - Turkish Drama HD,2014-05-27 00:00:00,./E229_2014 Cannes Film Festival/E229_17.txt,https://www.youtube.com/watch?v=IMN4KX6BIpY
2014 Coca-Cola 600,2014 Coca-Cola 600,Radioactive: A Lot Can Happen in 600 Miles,2014-05-27 00:00:00,./E490_2014 Coca-Cola 600/E490_1.txt,https://www.youtube.com/watch?v=KHk0PmSzFYs
2014 Coca-Cola 600,2014 Coca-Cola 600,Coca-Cola 600 Recap,2014-05-27 00:00:00,./E490_2014 Coca-Cola 600/E490_9.txt,https://www.youtube.com/watch?v=1lWnuRX3gKU
15th IIFA Awards,15th IIFA Awards,IIFA Awards 2014 with John Travolta,2014-05-27 00:00:00,./E576_15th IIFA Awards/E576_12.txt,https://www.youtube.com/watch?v=C3Tm65PC7Uk
2014 BMW PGA Championship,2014 BMW PGA Championship,Rory McIlroy - 12th Tee BMW PGA Championship at Wentworth - Round 2 - 2014,2014-05-27 00:00:00,./E632_2014 BMW PGA Championship/E632_18.txt,https://www.youtube.com/shorts/vOe1wwCou88
2014 Montreux Volley Masters,2014 Montreux Volley Masters,BRA Vs. SWI - Montreaux Volley Master 2014,2014-05-27 00:00:00,./E693_2014 Montreux Volley Masters/E693_9.txt,https://www.youtube.com/watch?v=LSwDu9-n4dE
2014 Montreux Volley Masters,2014 Montreux Volley Masters,CHI Vs. RUS - Montreaux Volley Master 2014,2014-05-27 00:00:00,./E693_2014 Montreux Volley Masters/E693_10.txt,https://www.youtube.com/watch?v=GubOJT_G-xA
2014 Montreux Volley Masters,2014 Montreux Volley Masters,BRA vs SWI - Montreaux Volley Master 2014,2014-05-27 00:00:00,./E693_2014 Montreux Volley Masters/E693_15.txt,https://www.youtube.com/watch?v=Uc2PW4sC8mY
2014 national road cycling championships,2014 national road cycling championships,USA National Road Cycling Championships 2014,2014-05-27 00:00:00,./E702_2014 national road cycling championships/E702_3.txt,https://www.youtube.com/watch?v=YRyLgzWEI5w
2014 Isla Vista killings,2014 Isla Vista killings,Women React to Isla Vista Shooter Elliot Rodger,2014-05-28 00:00:00,./E162_2014 Isla Vista killings/E162_8.txt,https://www.youtube.com/watch?v=zV_b9L62jas
2014 Cannes Film Festival,2014 Cannes Film Festival,The Search Trailer (2014) - Cannes Film Festival HD,2014-05-28 00:00:00,./E229_2014 Cannes Film Festival/E229_1.txt,https://www.youtube.com/watch?v=v29bie6tlFI
"Syrian presidential election, 2014","Syrian presidential election, 2014",Prague: Syrian expats vote in presidential election 3,2014-05-28 00:00:00,"./E493_Syrian presidential election, 2014/E493_8.txt",https://www.youtube.com/watch?v=2XH9TkTAkUM
"Syrian presidential election, 2014","Syrian presidential election, 2014",Prague: Syrian expats vote in presidential election 6,2014-05-28 00:00:00,"./E493_Syrian presidential election, 2014/E493_12.txt",https://www.youtube.com/watch?v=JExV-xXAVkw
"Syrian presidential election, 2014","Syrian presidential election, 2014",Prague: Syrian expats vote in presidential election 7,2014-05-28 00:00:00,"./E493_Syrian presidential election, 2014/E493_16.txt",https://www.youtube.com/watch?v=3PNlv5gJeiE
"Syrian presidential election, 2014","Syrian presidential election, 2014",Prague: Syrian expats vote in presidential election 5,2014-05-28 00:00:00,"./E493_Syrian presidential election, 2014/E493_19.txt",https://www.youtube.com/watch?v=w3XnGcm0S6Y
2014 French Open,2014 French Open,Garbine Muguzura v Serena Williams Highlights - Round 2 2014 - Roland-Garros,2014-05-28 00:00:00,./E495_2014 French Open/E495_18.txt,https://www.youtube.com/watch?v=-ixb4846wrs
15th IIFA Awards,15th IIFA Awards,IIFA Awards 2014 with Kevin Spacey,2014-05-28 00:00:00,./E576_15th IIFA Awards/E576_17.txt,https://www.youtube.com/watch?v=vicI83GcAAU
2014 PGA Tour Canada,2014 PGA Tour Canada,PGA TOUR Canada is ready for 2014,2014-05-28 00:00:00,./E634_2014 PGA Tour Canada/E634_2.txt,https://www.youtube.com/watch?v=ffrWsWkHBms
2014 Black-Eyed Susan Stakes,2014 Black-Eyed Susan Stakes,Keeneland Sales Graduate Spotlight: Stopchargingmaria,2014-05-28 00:00:00,./E638_2014 Black-Eyed Susan Stakes/E638_6.txt,https://www.youtube.com/watch?v=EULYgpZaCKY
2014 FIA Hill Climb Masters,2014 FIA Hill Climb Masters,FIA Masters - Brands Hatch 2014 Historic Sports Cars Highlights,2014-05-28 00:00:00,./E675_2014 FIA Hill Climb Masters/E675_12.txt,https://www.youtube.com/watch?v=orx26wsAjhw
"Costa Rican general election, 2014","Costa Rican general election, 2014","""There is no Planet B"", says former Costa Rica's president",2014-05-29 00:00:00,"./E16_Costa Rican general election, 2014/E16_14.txt",https://www.youtube.com/watch?v=1bW6u5yksaw
"United Kingdom local elections, 2014","United Kingdom local elections, 2014",Sunderland local elections 2014 - interviews from the count,2014-05-29 00:00:00,"./E161_United Kingdom local elections, 2014/E161_4.txt",https://www.youtube.com/watch?v=EAiwOhlAh7U
2014 Isla Vista killings,2014 Isla Vista killings,Family friend of Santa Barbara shooter: He was the loneliest person I ever met,2014-05-29 00:00:00,./E162_2014 Isla Vista killings/E162_18.txt,https://www.youtube.com/watch?v=kNgOL8aummQ
"Egyptian presidential election, 2014","Egyptian presidential election, 2014",Sabbahi concedes defeat in Egypt presidential election,2014-05-29 00:00:00,"./E163_Egyptian presidential election, 2014/E163_9.txt",https://www.youtube.com/watch?v=apHINSX7tbw
"Egyptian presidential election, 2014","Egyptian presidential election, 2014",Al-Sisi claims victory in Egypt's presidential election,2014-05-29 00:00:00,"./E163_Egyptian presidential election, 2014/E163_10.txt",https://www.youtube.com/watch?v=f2RFILoOcFk
2014 Cannes Film Festival,2014 Cannes Film Festival,Cannes Film Festival 2014,2014-05-29 00:00:00,./E229_2014 Cannes Film Festival/E229_8.txt,https://www.youtube.com/watch?v=-c_90N-s9qY
2014 Eurocup Formula Renault 2.0,2014 Eurocup Formula Renault 2.0,Eurocup Formula Renault 2.0 - Drivers Presentation - 2014 Season,2014-05-29 00:00:00,./E267_2014 Eurocup Formula Renault 2.0/E267_2.txt,https://www.youtube.com/watch?v=A2YikyAFoj0
2014 1000 Guineas,2014 1000 Guineas,"Etihad Airways Irish 1,000 Guineas 2014",2014-05-29 00:00:00,./E636_2014 1000 Guineas/E636_3.txt,https://www.youtube.com/watch?v=Z-rNLQZ2DHo
2014 Eurocup Clio,2014 Eurocup Clio,Eurocup Formula Renault 2.0 - Drivers Presentation - 2014 Season,2014-05-29 00:00:00,./E653_2014 Eurocup Clio/E653_15.txt,https://www.youtube.com/watch?v=A2YikyAFoj0
2014 Formula Renault seasons,2014 Formula Renault seasons,Eurocup Formula Renault 2.0 - Drivers Presentation - 2014 Season,2014-05-29 00:00:00,./E682_2014 Formula Renault seasons/E682_2.txt,https://www.youtube.com/watch?v=A2YikyAFoj0
2014 Montreux Volley Masters,2014 Montreux Volley Masters,"Le Montreux Volley Masters - plus que seulement ""volleyball""",2014-05-29 00:00:00,./E693_2014 Montreux Volley Masters/E693_13.txt,https://www.youtube.com/watch?v=Gx6tDIX92qw
2014 Isla Vista killings,2014 Isla Vista killings,Santa Barbara Survivor: 'He Smiles at Me and Just Starts Shooting',2014-05-30 00:00:00,./E162_2014 Isla Vista killings/E162_2.txt,https://www.youtube.com/watch?v=d27AwWi6TCM
2014 Grand National,2014 Grand National,"Brennar and Autumn Carolina Shag, Grand Nationals 2014",2014-05-30 00:00:00,./E256_2014 Grand National/E256_11.txt,https://www.youtube.com/watch?v=8l5pczCZw04
"Syrian presidential election, 2014","Syrian presidential election, 2014",Syrian expatriates cast their ballots in presidential elections,2014-05-30 00:00:00,"./E493_Syrian presidential election, 2014/E493_13.txt",https://www.youtube.com/watch?v=vOO7DxPkivQ
68th Tony Awards,68th Tony Awards,2014 Tony Awards - Promo Broadways Biggest Night,2014-05-30 00:00:00,./E494_68th Tony Awards/E494_13.txt,https://www.youtube.com/watch?v=tX-rA-e_PPI
68th Tony Awards,68th Tony Awards,2014 Tony Awards - Promo Broadways Biggest Night - :15,2014-05-30 00:00:00,./E494_68th Tony Awards/E494_17.txt,https://www.youtube.com/watch?v=gyySVJ6jQiY
68th Tony Awards,68th Tony Awards,2014 Tony Awards - Promo - Host,2014-05-30 00:00:00,./E494_68th Tony Awards/E494_19.txt,https://www.youtube.com/watch?v=7CnUQHWALh4
2014 French Open,2014 French Open,N. Djokovic v. M. Cilic 2014 French Open Men's R3 Highlights,2014-05-30 00:00:00,./E495_2014 French Open/E495_20.txt,https://www.youtube.com/watch?v=WbEi68QhP34
2014 Epsom Derby,2014 Epsom Derby,2014 Investec Derby from Epsom Downs - Racing UK,2014-05-30 00:00:00,./E643_2014 Epsom Derby/E643_3.txt,https://www.youtube.com/watch?v=EN7KLaQYgkg
2014 Epsom Derby,2014 Epsom Derby,2014 Investec Derby promo from Epsom Downs - Racing TV,2014-05-30 00:00:00,./E643_2014 Epsom Derby/E643_9.txt,https://www.youtube.com/watch?v=BH8ugRPRdeU
2014 Boels Rental Hills Classic,2014 Boels Rental Hills Classic,Emma Johansson wins Boels Rental Hills Classic,2014-05-30 00:00:00,./E1045_2014 Boels Rental Hills Classic/E1045_1.txt,https://www.youtube.com/watch?v=P0atxgIKyBc
2014 Boels Rental Hills Classic,2014 Boels Rental Hills Classic,Ellen van Dijk tweede in Hills Classic,2014-05-30 00:00:00,./E1045_2014 Boels Rental Hills Classic/E1045_2.txt,https://www.youtube.com/watch?v=9hPMoAqkORE
2014 Boels Rental Hills Classic,2014 Boels Rental Hills Classic,Amy Pieters na derde plaats in Hills Classic,2014-05-30 00:00:00,./E1045_2014 Boels Rental Hills Classic/E1045_7.txt,https://www.youtube.com/watch?v=X6Jj0FtP3Ac
2014 Boels Rental Hills Classic,2014 Boels Rental Hills Classic,Limburgse Sabrina Stultiens na afloop Hills Classic,2014-05-30 00:00:00,./E1045_2014 Boels Rental Hills Classic/E1045_9.txt,https://www.youtube.com/watch?v=9epx3tel5_Y
2014 EuroV8 Series,2014 EuroV8 Series,BMW M3 E92 EuroV8 Series Race Car!,2014-05-31 00:00:00,./E268_2014 EuroV8 Series/E268_3.txt,https://www.youtube.com/watch?v=7YnwqKTU4AQ
2014 Coca-Cola 600,2014 Coca-Cola 600,2014 Coca Cola 600 Priceless Reaction - Start of the race,2014-05-31 00:00:00,./E490_2014 Coca-Cola 600/E490_12.txt,https://www.youtube.com/watch?v=R00SYh3zEaU
"Syrian presidential election, 2014","Syrian presidential election, 2014",Syrian elections in madrid 2014,2014-05-31 00:00:00,"./E493_Syrian presidential election, 2014/E493_11.txt",https://www.youtube.com/watch?v=mnEE5lyop1c
2014 French Open,2014 French Open,R. Nadal v. L. Mayer 2014 French Open Men's R3 Highlights,2014-05-31 00:00:00,./E495_2014 French Open/E495_11.txt,https://www.youtube.com/watch?v=GT85Ew5DDG0
2014 Formula Renault seasons,2014 Formula Renault seasons,Spa-Francorchamps 2014 - Formula Renault 3.5 Series - Race 1,2014-05-31 00:00:00,./E682_2014 Formula Renault seasons/E682_12.txt,https://www.youtube.com/watch?v=HXRTbI9ySK0
2014 Super GT Series,2014 Super GT Series,"2014,Super Gt500新型Lexus RC-F②",2014-05-31 00:00:00,./E684_2014 Super GT Series/E684_5.txt,https://www.youtube.com/watch?v=SP_p0DUiQSw
"United Kingdom local elections, 2014","United Kingdom local elections, 2014",Uk local  election 2014,2014-06-01 00:00:00,"./E161_United Kingdom local elections, 2014/E161_8.txt",https://www.youtube.com/watch?v=wrwmo7QBTQE
2014 NASCAR Sprint Cup Series,2014 NASCAR Sprint Cup Series,Clint Bowyer Bumps Kyle Busch into the Wall - 2014 NASCAR Sprint Cup,2014-06-01 00:00:00,./E203_2014 NASCAR Sprint Cup Series/E203_20.txt,https://www.youtube.com/watch?v=Z7E6u0JMU68
2014 French Open,2014 French Open,Ernests Gulbis v Roger Federer Highlights - Men's Round 4 2014 - Roland-Garros,2014-06-01 00:00:00,./E495_2014 French Open/E495_3.txt,https://www.youtube.com/watch?v=ssy2poR4qGU
