EventID,EventName,Title,Time,Text,Url
E42,Flint water crisis,"Lead In The Water In Flint, Michigan",2016-01-08 00:00:00,./E42_Flint water crisis/E42_16.txt,https://www.youtube.com/watch?v=QnDQFivtCd0
E402,2016 Afghanistan earthquake,Earthquake of 5.0 magnitude jolts Pakistan and Afghanistan,2016-01-08 00:00:00,./E402_2016 Afghanistan earthquake/E402_16.txt,https://www.youtube.com/watch?v=4Bq7chqBAvs
E694,Volleyball at the 2016 Summer Olympics - Men's qualification,2016 European Olympic Qualification - Men - Group Stage Top Net Actions,2016-01-08 00:00:00,./E694_Volleyball at the 2016 Summer Olympics - Men's qualification/E694_5.txt,https://www.youtube.com/watch?v=bpMwjuIkWSw
E694,Volleyball at the 2016 Summer Olympics - Men's qualification,2016 European Olympic Qualification - Men - Group Phase Top Rallies,2016-01-08 00:00:00,./E694_Volleyball at the 2016 Summer Olympics - Men's qualification/E694_8.txt,https://www.youtube.com/watch?v=wCktefr_Bto
E1072,2016 Premier Badminton League,Premier Badminton League - The action begins!,2016-01-08 00:00:00,./E1072_2016 Premier Badminton League/E1072_4.txt,https://www.youtube.com/watch?v=CDyA0ItCzqI
E1072,2016 Premier Badminton League,Premier Badminton League.,2016-01-09 00:00:00,./E1072_2016 Premier Badminton League/E1072_16.txt,https://www.youtube.com/watch?v=nI542bJbbHk
E254,73rd Golden Globe Awards,Taraji P. Henson wins Best Actress in a Drama Series at the 2016 Golden Globe Awards for Empire.,2016-01-10 00:00:00,./E254_73rd Golden Globe Awards/E254_2.txt,https://www.youtube.com/watch?v=4Yrca4FSKXQ
E254,73rd Golden Globe Awards,Ryan Gosling and Brad Pitt present at the 2016 Golden Globes,2016-01-10 00:00:00,./E254_73rd Golden Globe Awards/E254_3.txt,https://www.youtube.com/watch?v=H4oJaGflW5w
E254,73rd Golden Globe Awards,Jennifer Lawrence and Amy Schumer Hilarious at the Golden Globes 2016,2016-01-10 00:00:00,./E254_73rd Golden Globe Awards/E254_9.txt,https://www.youtube.com/watch?v=2xtzrCaY690
E254,73rd Golden Globe Awards,Katy Perry arriving at the 73rd Golden Globe Awards,2016-01-10 00:00:00,./E254_73rd Golden Globe Awards/E254_19.txt,https://www.youtube.com/watch?v=eNyvaAh6K9A
E254,73rd Golden Globe Awards,"Matt Damon Wins ""Best Actor in a Motion Picture, Comedy or Musical"" | Golden Globe 2016",2016-01-10 00:00:00,./E254_73rd Golden Globe Awards/E254_20.txt,https://www.youtube.com/watch?v=zUYaRMo1oIc
E254,73rd Golden Globe Awards,Lily James and Jamie Foxx present an Award at the 73rd Annual Golden Globe Awards,2016-01-11 00:00:00,./E254_73rd Golden Globe Awards/E254_1.txt,https://www.youtube.com/watch?v=-0brhBye9gY
E254,73rd Golden Globe Awards,Jamie Fox Quentin Tarantino Gloden Globes The Ghetto Gaffe,2016-01-11 00:00:00,./E254_73rd Golden Globe Awards/E254_8.txt,https://www.youtube.com/watch?v=JnVw8T2TRA4
E254,73rd Golden Globe Awards,Channing Tatum and Jonah Hill | 73rd Golden Globe Awards 2016,2016-01-11 00:00:00,./E254_73rd Golden Globe Awards/E254_10.txt,https://www.youtube.com/watch?v=PngPCenuDNo
E254,73rd Golden Globe Awards,Jennifer Lawrence won the Best Actress at 73rd Golden Globe Awards.,2016-01-11 00:00:00,./E254_73rd Golden Globe Awards/E254_15.txt,https://www.youtube.com/watch?v=Ud7CfszSkdk
E254,73rd Golden Globe Awards,73rd Golden Globe Awards 2016 - Complete List of Winners,2016-01-11 00:00:00,./E254_73rd Golden Globe Awards/E254_17.txt,https://www.youtube.com/watch?v=iGc8td-KGbs
E254,73rd Golden Globe Awards,Golden Globes 2016 Mark Wallenberg and Will Ferrell,2016-01-11 00:00:00,./E254_73rd Golden Globe Awards/E254_18.txt,https://www.youtube.com/watch?v=UiFGzpwChM4
E694,Volleyball at the 2016 Summer Olympics - Men's qualification,2016 European Olympic Qualification - Men - Most Valuable Player,2016-01-11 00:00:00,./E694_Volleyball at the 2016 Summer Olympics - Men's qualification/E694_1.txt,https://www.youtube.com/watch?v=N73LNl1xXCs
E694,Volleyball at the 2016 Summer Olympics - Men's qualification,2016 European Olympic Qualification - Men - Semis and finals - Top 5 Net Actions,2016-01-11 00:00:00,./E694_Volleyball at the 2016 Summer Olympics - Men's qualification/E694_3.txt,https://www.youtube.com/watch?v=blMoJG_OMzg
E694,Volleyball at the 2016 Summer Olympics - Men's qualification,2016 European Olympic Qualification - Men - Semis and finals - Top Rallies,2016-01-11 00:00:00,./E694_Volleyball at the 2016 Summer Olympics - Men's qualification/E694_6.txt,https://www.youtube.com/watch?v=SWPWV2xDbM4
E254,73rd Golden Globe Awards,Jim Carrey Speech At The Golden Globe Awards 2016. HDTV,2016-01-12 00:00:00,./E254_73rd Golden Globe Awards/E254_4.txt,https://www.youtube.com/watch?v=a9J8GaeDqVc
E254,73rd Golden Globe Awards,Mel Gibson Speech At The Golden Globe Awards 2016. HDTV,2016-01-12 00:00:00,./E254_73rd Golden Globe Awards/E254_12.txt,https://www.youtube.com/watch?v=OkSa7gt9E1A
E254,73rd Golden Globe Awards,Jason Statham Speech At The Golden Globe Awards 2016. HDTV,2016-01-12 00:00:00,./E254_73rd Golden Globe Awards/E254_14.txt,https://www.youtube.com/watch?v=2Lg5IADlPZA
E402,2016 Afghanistan earthquake,"M 6.7 EARTHQUAKE - HOKKAIDO, JAPAN REGION - Jan 14, 2016",2016-01-13 00:00:00,./E402_2016 Afghanistan earthquake/E402_20.txt,https://www.youtube.com/watch?v=fo1qvZBKnbw
E404,2016 Myanmar earthquake,"M 6.7 EARTHQUAKE - HOKKAIDO, JAPAN REGION - Jan 14, 2016",2016-01-13 00:00:00,./E404_2016 Myanmar earthquake/E404_7.txt,https://www.youtube.com/watch?v=fo1qvZBKnbw
E254,73rd Golden Globe Awards,Leonardo DiCaprio's winning speech at 73rd Annual Golden Globe,2016-01-14 00:00:00,./E254_73rd Golden Globe Awards/E254_16.txt,https://www.youtube.com/watch?v=KtngfF1-RUw
E254,73rd Golden Globe Awards,Lady Gaga Wins The Golden Globe 2016,2016-01-16 00:00:00,./E254_73rd Golden Globe Awards/E254_5.txt,https://www.youtube.com/watch?v=TZlEAjVeAvg
E1072,2016 Premier Badminton League,Premier Badminton League - 2016 - PBLAnthemSong - Infinite DelhiAcers - KheloDilSe,2016-01-16 00:00:00,./E1072_2016 Premier Badminton League/E1072_15.txt,https://www.youtube.com/shorts/IHAcMjVwmBc
E273,Wrestle Kingdom 10,01/04/16 ROH Recep from Wrestle Kingdom 10 #njwk10,2016-01-17 00:00:00,./E273_Wrestle Kingdom 10/E273_6.txt,https://www.youtube.com/watch?v=ZDFeCP-SZbc
E1072,2016 Premier Badminton League,PBL Final 2016 | Delhi Acers Win Premier Badminton League Title,2016-01-17 00:00:00,./E1072_2016 Premier Badminton League/E1072_13.txt,https://www.youtube.com/watch?v=ywDjEZGeyRY
E42,Flint water crisis,A Look Inside the Flint Water Crisis,2016-01-18 00:00:00,./E42_Flint water crisis/E42_10.txt,https://www.youtube.com/watch?v=cMfN5PkQ60Q
E254,73rd Golden Globe Awards,Mel Gibson vs Ricky Gervais (Golden Globes 2016 humiliation),2016-01-19 00:00:00,./E254_73rd Golden Globe Awards/E254_7.txt,https://www.youtube.com/watch?v=FDeYL_yhWnk
E42,Flint water crisis,"Flint's water crisis, explained in 3 minutes",2016-01-21 00:00:00,./E42_Flint water crisis/E42_1.txt,https://www.youtube.com/watch?v=NUSiLOwkrIw
E42,Flint water crisis,"Water Crisis in Flint, Michigan",2016-01-21 00:00:00,./E42_Flint water crisis/E42_7.txt,https://www.youtube.com/watch?v=872Xz63b9VU
E42,Flint water crisis,"Some Blame Race, Poverty in Flint Water Crisis",2016-01-22 00:00:00,./E42_Flint water crisis/E42_13.txt,https://www.youtube.com/watch?v=3pY-nXLq8_8
E383,January 2016 United States blizzard,Blizzard 2016: How US TV is reporting the snowstorm - BBC News,2016-01-22 00:00:00,./E383_January 2016 United States blizzard/E383_1.txt,https://www.youtube.com/watch?v=K7vMJyt4Qk8
E383,January 2016 United States blizzard,Blizzard Jonas - 22 January 2016 Part i,2016-01-22 00:00:00,./E383_January 2016 United States blizzard/E383_14.txt,https://www.youtube.com/watch?v=HKfFa7nUK2E
E383,January 2016 United States blizzard,"Part 1 of Blizzard Hitting Washington, DC in Jan 2016",2016-01-22 00:00:00,./E383_January 2016 United States blizzard/E383_16.txt,https://www.youtube.com/watch?v=YXAxEmjvhX4
E383,January 2016 United States blizzard,Images From the Blizzard of 2016,2016-01-23 00:00:00,./E383_January 2016 United States blizzard/E383_4.txt,https://www.youtube.com/watch?v=qTOZ_DA07rg
E383,January 2016 United States blizzard,Time-lapse Of Maryland Blizzard January 23rd 2016,2016-01-23 00:00:00,./E383_January 2016 United States blizzard/E383_7.txt,https://www.youtube.com/watch?v=a8T3daqkP5c
E383,January 2016 United States blizzard,January 2016 Blizzard (Winter Storm Jonas - Snowzilla) - New York,2016-01-23 00:00:00,./E383_January 2016 United States blizzard/E383_12.txt,https://www.youtube.com/watch?v=0GWm5mpFVz4
E383,January 2016 United States blizzard,January 2016 East Coast Blizzard Timelapse,2016-01-23 00:00:00,./E383_January 2016 United States blizzard/E383_15.txt,https://www.youtube.com/watch?v=KBczQuZIwmY
E383,January 2016 United States blizzard,January 2016 Blizzard Timelapse,2016-01-23 00:00:00,./E383_January 2016 United States blizzard/E383_17.txt,https://www.youtube.com/watch?v=_asS3lg1bXs
E383,January 2016 United States blizzard,"Washington DC Blizzard 2016 time lapse, 26 inches of snow",2016-01-23 00:00:00,./E383_January 2016 United States blizzard/E383_18.txt,https://www.youtube.com/watch?v=hlHXJnDWFzU
E383,January 2016 United States blizzard,Blizzard Jan 2016,2016-01-23 00:00:00,./E383_January 2016 United States blizzard/E383_20.txt,https://www.youtube.com/watch?v=X4vhv7qT5Pc
E383,January 2016 United States blizzard,NWS warning map timelapse of the January 2016 blizzard,2016-01-24 00:00:00,./E383_January 2016 United States blizzard/E383_6.txt,https://www.youtube.com/watch?v=f0X0KTsQblI
E383,January 2016 United States blizzard,"Full Radar Loop - Eastern US Blizzard, Jan 2016",2016-01-24 00:00:00,./E383_January 2016 United States blizzard/E383_10.txt,https://www.youtube.com/watch?v=n2Dc9tOmufY
E383,January 2016 United States blizzard,January 2016 Washington DC area Blizzard Time Lapse,2016-01-24 00:00:00,./E383_January 2016 United States blizzard/E383_11.txt,https://www.youtube.com/watch?v=7MyN0UU4cPc
E383,January 2016 United States blizzard,East Coast Blizzard Jan 22-23 2016 33-hour time lapse,2016-01-24 00:00:00,./E383_January 2016 United States blizzard/E383_13.txt,https://www.youtube.com/watch?v=NtgrY6bYi0M
E1072,2016 Premier Badminton League,Dendabor Central badminton league 2016,2016-01-24 00:00:00,./E1072_2016 Premier Badminton League/E1072_17.txt,https://www.youtube.com/watch?v=gtGQYjzlvVo
E383,January 2016 United States blizzard,January 2016 - 85 Million People in Eastern US Affected by Monster Winter Storm Jonas,2016-01-25 00:00:00,./E383_January 2016 United States blizzard/E383_5.txt,https://www.youtube.com/watch?v=u5dASQC1dEw
E383,January 2016 United States blizzard,Blizzard January 2016,2016-01-25 00:00:00,./E383_January 2016 United States blizzard/E383_9.txt,https://www.youtube.com/watch?v=HVGcPN3KYvc
E42,Flint water crisis,Michael Moore: Flint water crisis 'a racial crime',2016-01-27 00:00:00,./E42_Flint water crisis/E42_9.txt,https://www.youtube.com/watch?v=3bciXJdz2YE
E39,APEC Peru 2016,Video Oficial APEC Perú 2016,2016-01-29 00:00:00,./E39_APEC Peru 2016/E39_5.txt,https://www.youtube.com/watch?v=Q4d3OOjryxY
E42,Flint water crisis,Michigan officials absent at Flint water crisis hearing,2016-02-03 00:00:00,./E42_Flint water crisis/E42_12.txt,https://www.youtube.com/watch?v=6UNFhAAD4o0
E9,2016 Taiwan earthquake,Taiwan Earthquake: 6.4 quake topples buildings in city of Tainan - BBC News,2016-02-05 00:00:00,./E9_2016 Taiwan earthquake/E9_1.txt,https://www.youtube.com/watch?v=gP3EcDut31U
E9,2016 Taiwan earthquake,Taiwan Earthquake Footage - Compilation #1 - 2/5/2016,2016-02-05 00:00:00,./E9_2016 Taiwan earthquake/E9_2.txt,https://www.youtube.com/watch?v=Um__VinTMco
E9,2016 Taiwan earthquake,taiwan earthquake february 6 2016,2016-02-05 00:00:00,./E9_2016 Taiwan earthquake/E9_4.txt,https://www.youtube.com/watch?v=Q0h8pRuXh9I
E9,2016 Taiwan earthquake,CCTV of apartment during Taiwan earthquake,2016-02-05 00:00:00,./E9_2016 Taiwan earthquake/E9_5.txt,https://www.youtube.com/watch?v=528keuMRW7g
E9,2016 Taiwan earthquake,Taiwan Earthquake 6.7  05.02.2016,2016-02-05 00:00:00,./E9_2016 Taiwan earthquake/E9_8.txt,https://www.youtube.com/watch?v=XGviaxYkKY0
E9,2016 Taiwan earthquake,"Super Bowl Earthquake Minute, February 5, 2016 With 6 4 Taiwan Intro",2016-02-05 00:00:00,./E9_2016 Taiwan earthquake/E9_11.txt,https://www.youtube.com/watch?v=mCqFfDP3VXM
E9,2016 Taiwan earthquake,Earthquake in Taiwan 2016,2016-02-05 00:00:00,./E9_2016 Taiwan earthquake/E9_19.txt,https://www.youtube.com/watch?v=7vRKDgTeEmc
E9,2016 Taiwan earthquake,Magnitude 6.4 Earthquake Hits Taiwan 05 02 2016,2016-02-06 00:00:00,./E9_2016 Taiwan earthquake/E9_3.txt,https://www.youtube.com/watch?v=Wh4TpFCEnkA
E9,2016 Taiwan earthquake,"Taiwan Earthquake 2016 - Earthquake in Taiwan feb 05, 2016 6 7级地震在台湾",2016-02-06 00:00:00,./E9_2016 Taiwan earthquake/E9_13.txt,https://www.youtube.com/watch?v=m3A2ycjRFEU
E9,2016 Taiwan earthquake,Earthquake in Taiwan 2016,2016-02-06 00:00:00,./E9_2016 Taiwan earthquake/E9_14.txt,https://www.youtube.com/watch?v=9NeyTsS5nVM
E9,2016 Taiwan earthquake,Taiwan Earthquake Tainan City 2016 02 06,2016-02-06 00:00:00,./E9_2016 Taiwan earthquake/E9_15.txt,https://www.youtube.com/watch?v=b0yYPl_qKVk
E9,2016 Taiwan earthquake,"Taiwan earthquake 2016 - Taiwan 6 7 earthquake, terremoto en taiwán 5 02 2016",2016-02-06 00:00:00,./E9_2016 Taiwan earthquake/E9_17.txt,https://www.youtube.com/watch?v=cEE0V2efJNQ
E9,2016 Taiwan earthquake,"Taiwan earthquake: At least 12 killed, 480 injured",2016-02-06 00:00:00,./E9_2016 Taiwan earthquake/E9_20.txt,https://www.youtube.com/watch?v=ua9ZdgLMlKA
E383,January 2016 United States blizzard,Mike Seidel The Weather Channel Blizzard of 2016 DC 1 AM 1-23-2016,2016-02-06 00:00:00,./E383_January 2016 United States blizzard/E383_8.txt,https://www.youtube.com/watch?v=KUx9QAGMDfI
E794,2016 World Single Distance Speed Skating Championships,ISU World Junior Short Track Speed Skating Championships 500m RRP,2016-02-13 00:00:00,./E794_2016 World Single Distance Speed Skating Championships/E794_17.txt,https://www.youtube.com/watch?v=sDSt_uMArvQ
E794,2016 World Single Distance Speed Skating Championships,Speed skating world championships 2016,2016-02-15 00:00:00,./E794_2016 World Single Distance Speed Skating Championships/E794_18.txt,https://www.youtube.com/watch?v=v6Ajs0FRffw
E9,2016 Taiwan earthquake,Taiwan Earthquake 2016 February | Tainan damage by Drone,2016-02-16 00:00:00,./E9_2016 Taiwan earthquake/E9_9.txt,https://www.youtube.com/watch?v=2f_o9axIer4
E281,UAAP Season 78 volleyball tournaments,KiefLy - UAAP 78 Volleyball,2016-02-16 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_1.txt,https://www.youtube.com/watch?v=hrWI1tjJzHU
E1072,2016 Premier Badminton League,wTVision - Premier Badminton League 2016 - Showreel,2016-02-16 00:00:00,./E1072_2016 Premier Badminton League/E1072_1.txt,https://www.youtube.com/watch?v=0gvNQrAtdsI
E233,Cyclone Winston,Tropical Cyclone Winston Path,2016-02-19 00:00:00,./E233_Cyclone Winston/E233_5.txt,https://www.youtube.com/watch?v=9AVNqHVpxrM
E794,2016 World Single Distance Speed Skating Championships,World Single Distances Championships 2016 Highlights,2016-02-19 00:00:00,./E794_2016 World Single Distance Speed Skating Championships/E794_1.txt,https://www.youtube.com/watch?v=gqTQKOXLFTs
E233,Cyclone Winston,Tropical Cyclone Winston Makes Landfall In Fiji,2016-02-20 00:00:00,./E233_Cyclone Winston/E233_7.txt,https://www.youtube.com/watch?v=eE7DXZ3iKf8
E233,Cyclone Winston,Category-5 cyclone Winston hits Fiji Islands,2016-02-20 00:00:00,./E233_Cyclone Winston/E233_11.txt,https://www.youtube.com/watch?v=V7BGrJ4wVuY
E233,Cyclone Winston,Cyclone Winston: Category Five storm makes landfall on Fiji's main island,2016-02-20 00:00:00,./E233_Cyclone Winston/E233_13.txt,https://www.youtube.com/watch?v=Gnn_0QdMUfw
E233,Cyclone Winston,"Cyclone Winston - Videos,  News, Data, Updates, and Earthquakes Affecting Fiji",2016-02-20 00:00:00,./E233_Cyclone Winston/E233_16.txt,https://www.youtube.com/watch?v=5czyMy-nF30
E233,Cyclone Winston,Fiji island after cyclone Winston,2016-02-20 00:00:00,./E233_Cyclone Winston/E233_20.txt,https://www.youtube.com/watch?v=TGze7k2DWFw
E233,Cyclone Winston,Clean-up after Fiji's Cyclone Winston wreaks havoc,2016-02-21 00:00:00,./E233_Cyclone Winston/E233_1.txt,https://www.youtube.com/watch?v=9kbLV6ebdUc
E233,Cyclone Winston,Tropical Cyclone Winston,2016-02-22 00:00:00,./E233_Cyclone Winston/E233_6.txt,https://www.youtube.com/watch?v=CXFafoDjffY
E233,Cyclone Winston,Fiji: devastation across the islands in the wake of super cyclone Winston,2016-02-22 00:00:00,./E233_Cyclone Winston/E233_8.txt,https://www.youtube.com/watch?v=Andusqlo0qM
E233,Cyclone Winston,"Cyclone Winston, View From Himawari-8 Satellite [1 Day HD Timelapse]",2016-02-22 00:00:00,./E233_Cyclone Winston/E233_12.txt,https://www.youtube.com/watch?v=h7kYDABZuw0
E233,Cyclone Winston,Birth and evolution of Tropical Cyclone Winston,2016-02-22 00:00:00,./E233_Cyclone Winston/E233_17.txt,https://www.youtube.com/watch?v=Ev9EkXts0tI
E233,Cyclone Winston,"Radar Imagery of Cyclone Winston - February 19-21, 2016",2016-02-25 00:00:00,./E233_Cyclone Winston/E233_9.txt,https://www.youtube.com/watch?v=65L7tOYWu70
E281,UAAP Season 78 volleyball tournaments,"NU vs. FEU - February 28, 2016 | Game Highlights | UAAP 78 WV",2016-02-28 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_20.txt,https://www.youtube.com/watch?v=c8xGlx9Ghhs
E281,UAAP Season 78 volleyball tournaments,UAAP 78 Women's Volleyball Updates | The Score,2016-02-29 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_5.txt,https://www.youtube.com/watch?v=3miHm0uI3rU
E233,Cyclone Winston,Satellite Imagery of Cyclone Winston (February 2016),2016-03-04 00:00:00,./E233_Cyclone Winston/E233_2.txt,https://www.youtube.com/watch?v=36ceGp6Jwwg
E273,Wrestle Kingdom 10,Tomohiro Ishii - Stone Pitbull [WK 10 Version],2016-03-06 00:00:00,./E273_Wrestle Kingdom 10/E273_11.txt,https://www.youtube.com/watch?v=Dc2EFf8SK_0
E388,2016 Louisiana floods,Louisiana Flood 2016 (Aerial Video),2016-03-12 00:00:00,./E388_2016 Louisiana floods/E388_9.txt,https://www.youtube.com/watch?v=RUqbYhlsevM
E388,2016 Louisiana floods,Louisiana FLOOD 2016 Still GOING!,2016-03-14 00:00:00,./E388_2016 Louisiana floods/E388_20.txt,https://www.youtube.com/watch?v=RyqaXsrqN0s
E39,APEC Peru 2016,Welcome to APEC PERU 2016,2016-03-16 00:00:00,./E39_APEC Peru 2016/E39_6.txt,https://www.youtube.com/watch?v=JlIpot62dy0
E424,2016 Bangladesh Bank heist,Bangladesh cyber bank heist blame game underway,2016-03-16 00:00:00,./E424_2016 Bangladesh Bank heist/E424_14.txt,https://www.youtube.com/watch?v=HSGilbo_-6s
E424,2016 Bangladesh Bank heist,How $81M was laundered from Bangladesh Bank,2016-03-16 00:00:00,./E424_2016 Bangladesh Bank heist/E424_17.txt,https://www.youtube.com/watch?v=CNwyzL7ep4Q
E424,2016 Bangladesh Bank heist,Bangladesh Bank Reserve Money_Ekushey Television Ltd. 16.03.16,2016-03-16 00:00:00,./E424_2016 Bangladesh Bank heist/E424_19.txt,https://www.youtube.com/watch?v=dwEkYBPMhtE
E42,Flint water crisis,Congressman slams governor over Flint water crisis,2016-03-17 00:00:00,./E42_Flint water crisis/E42_4.txt,https://www.youtube.com/watch?v=dJ7tjsnIY00
E424,2016 Bangladesh Bank heist,"Hackers used malware to breach Bangladesh Bank, expert says",2016-03-17 00:00:00,./E424_2016 Bangladesh Bank heist/E424_12.txt,https://www.youtube.com/watch?v=17GaJEhRfbw
E973,2016 NCAA Women's Gymnastics Championship,Pac-12 gymnasts are all smiles at 2016 Women's Gymnastics Championship practice session,2016-03-18 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_7.txt,https://www.youtube.com/watch?v=6QJB5aZy9pk
E973,2016 NCAA Women's Gymnastics Championship,UCLA's DeJesus dances her way through the 2016 Pac-12 Gymnastics Championships practice session,2016-03-18 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_11.txt,https://www.youtube.com/watch?v=rkKioUydmno
E1072,2016 Premier Badminton League,Premier Badminton League 2016,2016-03-18 00:00:00,./E1072_2016 Premier Badminton League/E1072_5.txt,https://www.youtube.com/watch?v=fOR55hnxsy4
E1072,2016 Premier Badminton League,Premier Badminton League PBL Final 2016  Delhi won the title,2016-03-18 00:00:00,./E1072_2016 Premier Badminton League/E1072_6.txt,https://www.youtube.com/watch?v=LZlR9JKPyXc
E1072,2016 Premier Badminton League,Premier Badminton League 2016  Delhi Acers 4 1 won against Mumbai Rockets,2016-03-18 00:00:00,./E1072_2016 Premier Badminton League/E1072_20.txt,https://www.youtube.com/watch?v=6nyUUmsL7i4
E281,UAAP Season 78 volleyball tournaments,"UST vs. ADMU - March 19, 2016 | Game Highlights | UAAP 78 WV",2016-03-19 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_16.txt,https://www.youtube.com/watch?v=2bI_yORmHkY
E281,UAAP Season 78 volleyball tournaments,"DLSU vs. AdU - March 20, 2016 | Game Highlights | UAAP 78 WV",2016-03-20 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_14.txt,https://www.youtube.com/watch?v=DnvlEdENI8Q
E994,2016 World Junior Figure Skating Championships,2016 World Junior Figure Skating Championships Ladies highlights,2016-03-20 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_1.txt,https://www.youtube.com/watch?v=LZf0fU20pdM
E973,2016 NCAA Women's Gymnastics Championship,2016 NCAA Gymnastics Selection Show,2016-03-21 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_2.txt,https://www.youtube.com/watch?v=qcQEWUNDlH4
E233,Cyclone Winston,2016 Sydney Tropical Cyclone Winston Relief Concert- Flower Baby,2016-03-22 00:00:00,./E233_Cyclone Winston/E233_18.txt,https://www.youtube.com/watch?v=mU4YtwqDaxQ
E424,2016 Bangladesh Bank heist,Bangladesh Bank heist：investigation exposes the Philippines' vulnerable financial system,2016-03-23 00:00:00,./E424_2016 Bangladesh Bank heist/E424_6.txt,https://www.youtube.com/watch?v=yEapz9Q7lEM
E424,2016 Bangladesh Bank heist,$81 million stolen from Bangladesh’s Fed account transferred to Philippines,2016-03-24 00:00:00,./E424_2016 Bangladesh Bank heist/E424_3.txt,https://www.youtube.com/watch?v=6nLRKyZHS3Y
E994,2016 World Junior Figure Skating Championships,2016 World Figure Skating Championships Preview,2016-03-27 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_14.txt,https://www.youtube.com/watch?v=zSzNgruLY5w
E994,2016 World Junior Figure Skating Championships,2016 World Figure Skating Championships - Ladies Group 1 Practice,2016-03-28 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_7.txt,https://www.youtube.com/watch?v=sN04nd7wnm8
E425,42nd G7 summit,Ise-Shima: An International View,2016-03-30 00:00:00,./E425_42nd G7 summit/E425_8.txt,https://www.youtube.com/watch?v=frgS0blMvvA
E233,Cyclone Winston,Tropical Cyclone Winston at Savusavu Fiji  20.02.2016,2016-04-02 00:00:00,./E233_Cyclone Winston/E233_4.txt,https://www.youtube.com/watch?v=Rbmn2JkcLec
E281,UAAP Season 78 volleyball tournaments,"UE vs. DLSU - April 2, 2016 | Game Highlights | UAAP 78 WV",2016-04-02 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_11.txt,https://www.youtube.com/watch?v=tkop8BL57RE
E281,UAAP Season 78 volleyball tournaments,"AdU vs. ADMU - April 2, 2016 | Game Highlights | UAAP 78 WV",2016-04-02 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_18.txt,https://www.youtube.com/watch?v=ZpXmgyit1hM
E973,2016 NCAA Women's Gymnastics Championship,Highlights: Gopher Women's Gymnastics Advances to 2016 NCAA Championships,2016-04-03 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_8.txt,https://www.youtube.com/watch?v=T5mo0Pe1jh4
E419,Nuit debout,#Nuit Debout - 34 Mars 2016 .mp4,2016-04-04 00:00:00,./E419_Nuit debout/E419_16.txt,https://www.youtube.com/watch?v=b0MRpIRvYRI
E419,Nuit debout,La Nuit Debout,2016-04-05 00:00:00,./E419_Nuit debout/E419_14.txt,https://www.youtube.com/watch?v=fdCuHBito70
E419,Nuit debout,'Nuit debout' movement: Ongoing Paris square sit-ins spreading to other cities,2016-04-06 00:00:00,./E419_Nuit debout/E419_19.txt,https://www.youtube.com/watch?v=0Ff749MYZSM
E419,Nuit debout,Nuit debout,2016-04-07 00:00:00,./E419_Nuit debout/E419_9.txt,https://www.youtube.com/watch?v=yUgIzr8gUDc
E994,2016 World Junior Figure Skating Championships,2016.03.31 - World Figure Skating Championships - Womens Short Program Boston (Da Bin Choi),2016-04-07 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_10.txt,https://www.youtube.com/watch?v=XjBYB3di0rU
E281,UAAP Season 78 volleyball tournaments,UAAP Season 78,2016-04-08 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_6.txt,https://www.youtube.com/watch?v=tCsibBGGFcU
E419,Nuit debout,Nuit debout: qui sont ces militants indignés ?,2016-04-08 00:00:00,./E419_Nuit debout/E419_1.txt,https://www.youtube.com/watch?v=Igi9ru26wj4
E402,2016 Afghanistan earthquake,"6.6 magnitude earthquake hits Pakistan, Afghanistan and India",2016-04-10 00:00:00,./E402_2016 Afghanistan earthquake/E402_3.txt,https://www.youtube.com/watch?v=xxG4wHB-s74
E402,2016 Afghanistan earthquake,"M 6.6 EARTHQUAKE - HINDU KUSH REGION, AFGHANISTAN - April 10, 2016",2016-04-10 00:00:00,./E402_2016 Afghanistan earthquake/E402_4.txt,https://www.youtube.com/watch?v=3hH01HYlSWM
E402,2016 Afghanistan earthquake,Strong earthquake hits Afghanistan,2016-04-10 00:00:00,./E402_2016 Afghanistan earthquake/E402_6.txt,https://www.youtube.com/watch?v=pFpNYu4WMk4
E402,2016 Afghanistan earthquake,Earthquake in Pakistan with intensity of 7.2,2016-04-10 00:00:00,./E402_2016 Afghanistan earthquake/E402_9.txt,https://www.youtube.com/watch?v=J52bL1vnujU
E402,2016 Afghanistan earthquake,"#BREAKING-Massive earthquake shakes Afghanistan, India and Pakistan",2016-04-10 00:00:00,./E402_2016 Afghanistan earthquake/E402_10.txt,https://www.youtube.com/watch?v=3fYGLvXEP5Y
