EventID,EventName,Title,Time,Text,Url
2015 Tel Aviv attacks,2015 Tel Aviv attacks,"Tel Aviv stabbing terror attack, 21.1.15, bus, 'Begin' road, Israel January 21, 2015",2015-01-21 00:00:00,./E480_2015 Tel Aviv attacks/E480_2.txt,https://www.youtube.com/watch?v=my7lfIhfKVE
2015 Tel Aviv attacks,2015 Tel Aviv attacks,"Stabbing attack in Tel Aviv January 21, 2015  פיגוע דקירה בתל אביב 21 ינואר 2015",2015-01-21 00:00:00,./E480_2015 Tel Aviv attacks/E480_6.txt,https://www.youtube.com/watch?v=IbubIWv_dks
2015 Tel Aviv attacks,2015 Tel Aviv attacks,CCTV from Tel Aviv bus attack,2015-01-21 00:00:00,./E480_2015 Tel Aviv attacks/E480_7.txt,https://www.youtube.com/watch?v=Q6_lfNWPbDE
2015 Tel Aviv attacks,2015 Tel Aviv attacks,The stabbing attack in Tel Aviv as it was broadcast on channel 10,2015-01-21 00:00:00,./E480_2015 Tel Aviv attacks/E480_12.txt,https://www.youtube.com/watch?v=dmws_rg6v8s
2015 Tel Aviv attacks,2015 Tel Aviv attacks,"United Hatzalah at Tel Aviv Terror Attack, 21.1.2015",2015-01-21 00:00:00,./E480_2015 Tel Aviv attacks/E480_17.txt,https://www.youtube.com/watch?v=De-QksGXy2o
2015 Tel Aviv attacks,2015 Tel Aviv attacks,Tel Aviv: Another Target of Terrorism,2015-01-21 00:00:00,./E480_2015 Tel Aviv attacks/E480_19.txt,https://www.youtube.com/watch?v=n9bSA9Vv4xI
2015 Baga massacre,2015 Baga massacre,Boko Haram Claims Baga Massacre VOA60 Africa 01-21-2015,2015-01-21 00:00:00,./E506_2015 Baga massacre/E506_8.txt,https://www.youtube.com/watch?v=4fEurH86Njw
2015 Baga massacre,2015 Baga massacre,"Boko Haram confirms Baga attack, threatens Nigeria's neighbours",2015-01-21 00:00:00,./E506_2015 Baga massacre/E506_9.txt,https://www.youtube.com/watch?v=l0y6pCFji-g
2015 Baga massacre,2015 Baga massacre,Nigeria Boko Haram 'leader' Claims Baga Attack in New Video - TOI,2015-01-21 00:00:00,./E506_2015 Baga massacre/E506_20.txt,https://www.youtube.com/watch?v=GKnGnj5vJfg
Tropical Storm Etau (2015),Tropical Storm Etau (2015),2015 : Very Intense Tropical Cyclone Bansi ∙ 05S,2015-01-21 00:00:00,./E573_Tropical Storm Etau (2015)/E573_7.txt,https://www.youtube.com/watch?v=Hi0klCSEJmo
2015 World Men's Handball Championship,2015 World Men's Handball Championship,Top five plays for January 20 | IHFtv World Men's Handball Championship Qatar 2015,2015-01-21 00:00:00,./E951_2015 World Men's Handball Championship/E951_11.txt,https://www.youtube.com/watch?v=Km76oZKer90
2015 World Men's Handball Championship,2015 World Men's Handball Championship,Coaches' View Poland vs. Germany Jan 20 | IHFtv - World Men's Handball Championship Qatar 2015,2015-01-21 00:00:00,./E951_2015 World Men's Handball Championship/E951_16.txt,https://www.youtube.com/watch?v=Erz3Bv809dc
2015 Tour de San Luis,2015 Tour de San Luis,Tour de San Luis 2015 - Stage 3 - Finish,2015-01-21 00:00:00,./E1035_2015 Tour de San Luis/E1035_2.txt,https://www.youtube.com/watch?v=118zhfIzUGc
2015 Tour de San Luis,2015 Tour de San Luis,Tour de san luis 2015,2015-01-21 00:00:00,./E1035_2015 Tour de San Luis/E1035_9.txt,https://www.youtube.com/watch?v=WAENCKNQEt4
2015 Tour de San Luis,2015 Tour de San Luis,Tour San Luis 2015 3 etapa,2015-01-21 00:00:00,./E1035_2015 Tour de San Luis/E1035_11.txt,https://www.youtube.com/watch?v=NoctAut8v3s
2015 Tour de San Luis,2015 Tour de San Luis,19 de enero 2015 Tour de San Luis 2015,2015-01-21 00:00:00,./E1035_2015 Tour de San Luis/E1035_17.txt,https://www.youtube.com/watch?v=A-32y1JvJIs
2015 The Women's Tour,2015 The Women's Tour,2015 Women's Tour Down Under - Stage 4,2015-01-21 00:00:00,./E1039_2015 The Women's Tour/E1039_11.txt,https://www.youtube.com/watch?v=DaM3486bghc
Kurdish-Turkish conflict (2015-present),Kurdish-Turkish conflict (2015-present),With Peace Comes Hope of Prosperity in Diyarbakir,2015-01-22 00:00:00,./E82_Kurdish-Turkish conflict (2015-present)/E82_13.txt,https://www.youtube.com/watch?v=P020rFlJqyg
2015 Sundance Film Festival,2015 Sundance Film Festival,Robert Redford discusses the crossover between Film and TV - 2015 Sundance Film Festival,2015-01-22 00:00:00,./E109_2015 Sundance Film Festival/E109_17.txt,https://www.youtube.com/watch?v=wB2ZzopNyrc
2015 Sampson Flat bushfires,2015 Sampson Flat bushfires,Bushfire Search | 9 News Adelaide,2015-01-22 00:00:00,./E215_2015 Sampson Flat bushfires/E215_15.txt,https://www.youtube.com/watch?v=Vag3XFoGdY4
2015 Melbourne Cup,2015 Melbourne Cup,Melbourne Cup Cruise - Carnival Spirit 2015,2015-01-22 00:00:00,./E354_2015 Melbourne Cup/E354_18.txt,https://www.youtube.com/watch?v=Yv3xUH_z3wM
21st Screen Actors Guild Awards,21st Screen Actors Guild Awards,21st Annual Screen Actors Guild Awards® Preview,2015-01-22 00:00:00,./E579_21st Screen Actors Guild Awards/E579_6.txt,https://www.youtube.com/watch?v=HgW6zsL_aKE
2015 Fitzgibbon Cup,2015 Fitzgibbon Cup,2015 Fitzgibbon Cup Launch at LIT,2015-01-22 00:00:00,./E918_2015 Fitzgibbon Cup/E918_1.txt,https://www.youtube.com/watch?v=ubmHfLb_vHw
2015 Fitzgibbon Cup,2015 Fitzgibbon Cup,LIT Launch Fitzgibbon Cup 2015,2015-01-22 00:00:00,./E918_2015 Fitzgibbon Cup/E918_3.txt,https://www.youtube.com/watch?v=YL9_kzm-qGQ
2015 World Men's Handball Championship,2015 World Men's Handball Championship,Top five plays for January 21 | IHFtv World Men's Handball Championship Qatar 2015,2015-01-22 00:00:00,./E951_2015 World Men's Handball Championship/E951_17.txt,https://www.youtube.com/watch?v=w9Q0OJCYoa8
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,"2015 UCI Track World Cup Cali, Colombia.",2015-01-22 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_17.txt,https://www.youtube.com/watch?v=dXNoCO8nsWY
2015 Tour de San Luis,2015 Tour de San Luis,Tour de San Luis 2015 - Stage 4 - Finish,2015-01-22 00:00:00,./E1035_2015 Tour de San Luis/E1035_5.txt,https://www.youtube.com/watch?v=WewI4MQ40_0
2015 Sundance Film Festival,2015 Sundance Film Festival,2015 Sundance Film Festival,2015-01-23 00:00:00,./E109_2015 Sundance Film Festival/E109_2.txt,https://www.youtube.com/watch?v=q5W5qzrRDZY
2015 Sundance Film Festival,2015 Sundance Film Festival,Sundance Film Festival - 10 Most Anticipated Films (2015) - Film Festival Video HD,2015-01-23 00:00:00,./E109_2015 Sundance Film Festival/E109_3.txt,https://www.youtube.com/watch?v=_f59FjrtDjc
2015 Sundance Film Festival,2015 Sundance Film Festival,Sundance House Presented by HP | 2015 Sundance Film Festival | HP,2015-01-23 00:00:00,./E109_2015 Sundance Film Festival/E109_13.txt,https://www.youtube.com/watch?v=zunSrz-0Daw
72nd Golden Globe Awards,72nd Golden Globe Awards,Lana Del Rey - HFPA Red Carpet Interview - Golden Globes 2015,2015-01-23 00:00:00,./E232_72nd Golden Globe Awards/E232_18.txt,https://www.youtube.com/watch?v=EQw5no-uKlo
Tropical Storm Chedza,Tropical Storm Chedza,Severe Tropical Storm Chedza / 06S (2015),2015-01-23 00:00:00,./E237_Tropical Storm Chedza/E237_1.txt,https://www.youtube.com/watch?v=ikHYk49Iu1I
21st Screen Actors Guild Awards,21st Screen Actors Guild Awards,21st Annual Screen Actors Guild Awards® Behind the Scenes,2015-01-23 00:00:00,./E579_21st Screen Actors Guild Awards/E579_12.txt,https://www.youtube.com/watch?v=Wee-1s00sE4
2015 Men's European Volleyball Championship,2015 Men's European Volleyball Championship,Stars in Motion: One to Watch - 2015 CEV Volleyball Champions League Men - Leg 5,2015-01-23 00:00:00,./E687_2015 Men's European Volleyball Championship/E687_14.txt,https://www.youtube.com/watch?v=ufsLSHrYAYk
2015 Men's European Volleyball League,2015 Men's European Volleyball League,Stars in Motion: One to Watch - 2015 CEV Volleyball Champions League Men - Leg 5,2015-01-23 00:00:00,./E692_2015 Men's European Volleyball League/E692_9.txt,https://www.youtube.com/watch?v=ufsLSHrYAYk
2015 Asian Rugby Championship,2015 Asian Rugby Championship,2015 Vientiane International Rugby Championship - Video Diary #1,2015-01-23 00:00:00,./E813_2015 Asian Rugby Championship/E813_14.txt,https://www.youtube.com/watch?v=yvLQ6Yg3Yx4
X Games Austin 2015,X Games Austin 2015,X Games Austin 2015 Trailer,2015-01-23 00:00:00,./E1002_X Games Austin 2015/E1002_10.txt,https://www.youtube.com/watch?v=IPSSpioBOU4
2015 Tour de San Luis,2015 Tour de San Luis,Tour de san luis 2015 etapa 1,2015-01-23 00:00:00,./E1035_2015 Tour de San Luis/E1035_14.txt,https://www.youtube.com/watch?v=a1m8urZTkF0
2015 Assam floods,2015 Assam floods,Assam Floods,2015-01-24 00:00:00,./E212_2015 Assam floods/E212_13.txt,https://www.youtube.com/watch?v=ZHej1osf98Q
2015 Australian Open,2015 Australian Open,Novak Djokovic vs Fernando Verdasco Highlights HD PART 1 Australian Open 2015,2015-01-24 00:00:00,./E286_2015 Australian Open/E286_9.txt,https://www.youtube.com/watch?v=2xcSVL6T4b4
January 2015 Mariupol rocket attack,January 2015 Mariupol rocket attack,Ukraine rocket attack kills dozens,2015-01-24 00:00:00,./E455_January 2015 Mariupol rocket attack/E455_1.txt,https://www.youtube.com/watch?v=rsu9FkykgNM
January 2015 Mariupol rocket attack,January 2015 Mariupol rocket attack,At least 20 killed in rocket attack on Ukraine's Mariupol,2015-01-24 00:00:00,./E455_January 2015 Mariupol rocket attack/E455_6.txt,https://www.youtube.com/watch?v=HXbcUo507ME
January 2015 Mariupol rocket attack,January 2015 Mariupol rocket attack,Mariupol Grad Attack- Dashcam view,2015-01-24 00:00:00,./E455_January 2015 Mariupol rocket attack/E455_11.txt,https://www.youtube.com/watch?v=E2sfG50-eWE
January 2015 Mariupol rocket attack,January 2015 Mariupol rocket attack,"ENG SUBS. Russian terrorists radio transmission, attack on Mariupol with Grads, 24.01.2015",2015-01-24 00:00:00,./E455_January 2015 Mariupol rocket attack/E455_18.txt,https://www.youtube.com/watch?v=b-VgW_5UABk
January 2015 Mariupol rocket attack,January 2015 Mariupol rocket attack,Ukrainian fascists again kill civilians/Ukrainian fascists again kill civilians in Mariupol,2015-01-24 00:00:00,./E455_January 2015 Mariupol rocket attack/E455_20.txt,https://www.youtube.com/watch?v=kFKgLrv3N-w
21st Screen Actors Guild Awards,21st Screen Actors Guild Awards,Behind-the-Scenes of the 21st Annual SAG Awards®,2015-01-24 00:00:00,./E579_21st Screen Actors Guild Awards/E579_18.txt,https://www.youtube.com/watch?v=48XN-RjEAv8
2015 Qatar ExxonMobil Open,2015 Qatar ExxonMobil Open,EGYPTIAN ANTHEM AT IHF WORLD CUP DOHA 24 JAN 2015,2015-01-24 00:00:00,./E735_2015 Qatar ExxonMobil Open/E735_19.txt,https://www.youtube.com/watch?v=2yG4-k9bskQ
2015 World Men's Handball Championship,2015 World Men's Handball Championship,Top five plays for January 23 | IHFtv World Men's Handball Championship Qatar 2015,2015-01-24 00:00:00,./E951_2015 World Men's Handball Championship/E951_14.txt,https://www.youtube.com/watch?v=DyycLTpm2lc
2015 Tour de San Luis,2015 Tour de San Luis,Tour de San Luis 2015 - Stage 6 - Finish,2015-01-24 00:00:00,./E1035_2015 Tour de San Luis/E1035_3.txt,https://www.youtube.com/watch?v=3NWaJhi6A48
2015 Tour de San Luis,2015 Tour de San Luis,6ta etapa tour de san luis 2015,2015-01-24 00:00:00,./E1035_2015 Tour de San Luis/E1035_19.txt,https://www.youtube.com/watch?v=5g9enQN4EPI
Military intervention against ISIL,Military intervention against ISIL,Peshmerga forces making gains in fight against ISIL,2015-01-25 00:00:00,./E86_Military intervention against ISIL/E86_6.txt,https://www.youtube.com/watch?v=TmxBEQdnqbw
January 2015 North American blizzard,January 2015 North American blizzard,Blizzard of 2015 01252015,2015-01-25 00:00:00,./E181_January 2015 North American blizzard/E181_7.txt,https://www.youtube.com/watch?v=qowM3OmqQxs
Tropical Storm Chedza,Tropical Storm Chedza,Tropical Cyclone Niko / 07P (2015),2015-01-25 00:00:00,./E237_Tropical Storm Chedza/E237_8.txt,https://www.youtube.com/watch?v=njSpxOGSWoY
2015 Australian Open,2015 Australian Open,Match point: Nick Kyrgios v Andreas Seppi (4R) - Australian Open 2015,2015-01-25 00:00:00,./E286_2015 Australian Open/E286_12.txt,https://www.youtube.com/watch?v=-ijkMz3eiNg
60th National Hockey League All-Star Game,60th National Hockey League All-Star Game,Team Foligno introduced,2015-01-25 00:00:00,./E346_60th National Hockey League All-Star Game/E346_2.txt,https://www.youtube.com/watch?v=evyWncsTeJA
January 2015 Mariupol rocket attack,January 2015 Mariupol rocket attack,US and EU officials condemn deadly rocket attacks in Mariupol,2015-01-25 00:00:00,./E455_January 2015 Mariupol rocket attack/E455_2.txt,https://www.youtube.com/watch?v=CzIFLDZAf84
January 2015 Mariupol rocket attack,January 2015 Mariupol rocket attack,Обстрел Мариуполя 24.01.15 Запретный Донбасс.Mariupol,2015-01-25 00:00:00,./E455_January 2015 Mariupol rocket attack/E455_5.txt,https://www.youtube.com/watch?v=PZTwe0u3T3k
January 2015 Mariupol rocket attack,January 2015 Mariupol rocket attack,Ukraine Mariupol 01. 24. 2015 Raw Dramatic Video Shows Ukraine Rocket Attack,2015-01-25 00:00:00,./E455_January 2015 Mariupol rocket attack/E455_7.txt,https://www.youtube.com/watch?v=wL8yc-2Rmzw
January 2015 Mariupol rocket attack,January 2015 Mariupol rocket attack,Atak na Mariupol   Mariupol after missile attack,2015-01-25 00:00:00,./E455_January 2015 Mariupol rocket attack/E455_16.txt,https://www.youtube.com/watch?v=RhaJGe4QFa4
January 2015 Mariupol rocket attack,January 2015 Mariupol rocket attack,Eskalation in der Ostukraine: Zahlreiche Zivilisten in Hafenstadt Mariupol getötet,2015-01-25 00:00:00,./E455_January 2015 Mariupol rocket attack/E455_19.txt,https://www.youtube.com/watch?v=yxiT_l9W_bk
21st Screen Actors Guild Awards,21st Screen Actors Guild Awards,21st Annual Screen Actors Guild Awards (25/01/2015) | Caitriona Balfe,2015-01-25 00:00:00,./E579_21st Screen Actors Guild Awards/E579_8.txt,https://www.youtube.com/watch?v=u13LHVjZa4w
2015 Man Booker Prize,2015 Man Booker Prize,"JLF 2015 | Eleanor Catton: In the last year, I’ve struggled with my identity as a New Zealand writer",2015-01-25 00:00:00,./E656_2015 Man Booker Prize/E656_17.txt,https://www.youtube.com/watch?v=3E9y3SSFGjA
2015 Connecticut Open,2015 Connecticut Open,Connecticut Open 2015 FINAL MD,2015-01-25 00:00:00,./E715_2015 Connecticut Open/E715_12.txt,https://www.youtube.com/watch?v=gxEDZWjbHe8
2015 National Pro Fastpitch season,2015 National Pro Fastpitch season,2015 NPF Promo 1,2015-01-25 00:00:00,./E799_2015 National Pro Fastpitch season/E799_5.txt,https://www.youtube.com/watch?v=jtt_yY8Mfoo
2015 Canadian Figure Skating Championships,2015 Canadian Figure Skating Championships,Alyssa Gamelo Winter Glitters 2015. (Filipino Canadian Figure Skater),2015-01-25 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_2.txt,https://www.youtube.com/watch?v=uDboAkmKa8g
2015 Canadian Figure Skating Championships,2015 Canadian Figure Skating Championships,Tessa Virtue & Scott Moir - 2015 Canadian Skating Championships,2015-01-25 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_8.txt,https://www.youtube.com/watch?v=T5sqHRs-qBs
2015 Tour de San Luis,2015 Tour de San Luis,Tour de San Luis 2015 - Stage 7 - Finish,2015-01-25 00:00:00,./E1035_2015 Tour de San Luis/E1035_4.txt,https://www.youtube.com/watch?v=n4eql-zIq4I
2015 Tour de San Luis,2015 Tour de San Luis,Tour de San Luis,2015-01-25 00:00:00,./E1035_2015 Tour de San Luis/E1035_15.txt,https://www.youtube.com/watch?v=8drU2MiIEgk
APEC Philippines 2015,APEC Philippines 2015,APEC 2015 PH Turnover Video DOT,2015-01-26 00:00:00,./E40_APEC Philippines 2015/E40_20.txt,https://www.youtube.com/watch?v=1zHHhAvW5yY
January 2015 North American blizzard,January 2015 North American blizzard,Start of New York winter storm and blizzard january 2015,2015-01-26 00:00:00,./E181_January 2015 North American blizzard/E181_4.txt,https://www.youtube.com/watch?v=EPayGuF2CFI
January 2015 North American blizzard,January 2015 North American blizzard,Blizzard 2015: State of Emergency in Boston and Beyond,2015-01-26 00:00:00,./E181_January 2015 North American blizzard/E181_14.txt,https://www.youtube.com/watch?v=4cxW4JQHplQ
January 2015 North American blizzard,January 2015 North American blizzard,"Northeast blizzard, January 2015 : People riding bicycles on a snow-covered Broadway in New York",2015-01-26 00:00:00,./E181_January 2015 North American blizzard/E181_17.txt,https://www.youtube.com/watch?v=iO7Xekw3O1E
January 2015 North American blizzard,January 2015 North American blizzard,Blizzard 2015: Snow Storm Grounds Thousands of Flights,2015-01-26 00:00:00,./E181_January 2015 North American blizzard/E181_18.txt,https://www.youtube.com/watch?v=ojeM0ZSBi3U
72nd Golden Globe Awards,72nd Golden Globe Awards,GEORGE'S CLOONEY AMAZING SPEECH AT THE 72ND ANNUAL GOLDEN GLOBE AWARDS 2015,2015-01-26 00:00:00,./E232_72nd Golden Globe Awards/E232_2.txt,https://www.youtube.com/watch?v=CyyCfoL72SA
72nd Golden Globe Awards,72nd Golden Globe Awards,72nd Golden Globe Awards Winners,2015-01-26 00:00:00,./E232_72nd Golden Globe Awards/E232_20.txt,https://www.youtube.com/watch?v=4blG_h1O2DA
2015 Australian Open,2015 Australian Open,Tomas Berdych v Rafael Nadal highlights (QF) - Australian Open 2015,2015-01-26 00:00:00,./E286_2015 Australian Open/E286_16.txt,https://www.youtube.com/watch?v=wVd9PYjh-ic
2015 Australian Open,2015 Australian Open,Match Point: Maria Sharapova (QF) - Australian Open 2015,2015-01-26 00:00:00,./E286_2015 Australian Open/E286_19.txt,https://www.youtube.com/watch?v=UHMrnuPjJs8
2015 Six Nations Championship,2015 Six Nations Championship,6 Of The Best Tackles: 2013 RBS 6 Nations Championship,2015-01-26 00:00:00,./E310_2015 Six Nations Championship/E310_19.txt,https://www.youtube.com/watch?v=bTZEmlnaCYI
2015 World Rally Championship,2015 World Rally Championship,Rallye Monte-Carlo 2015: REVIEW Clip,2015-01-26 00:00:00,./E321_2015 World Rally Championship/E321_9.txt,https://www.youtube.com/watch?v=JQBqc5HlgNU
January 2015 Mariupol rocket attack,January 2015 Mariupol rocket attack,Ukraine war: dashcam footage of shelling in Mariupol,2015-01-26 00:00:00,./E455_January 2015 Mariupol rocket attack/E455_8.txt,https://www.youtube.com/watch?v=zAy6RwSPB80
January 2015 Mariupol rocket attack,January 2015 Mariupol rocket attack,Ukrainian Rocket Attacks Hits Civilian Targets,2015-01-26 00:00:00,./E455_January 2015 Mariupol rocket attack/E455_10.txt,https://www.youtube.com/watch?v=Cg4ipVxKSnA
21st Screen Actors Guild Awards,21st Screen Actors Guild Awards,Rory McCann at 21st Annual Screen Actor Guild Awards #SAGAwards,2015-01-26 00:00:00,./E579_21st Screen Actors Guild Awards/E579_7.txt,https://www.youtube.com/watch?v=Fkd-6SYDvrI
21st Screen Actors Guild Awards,21st Screen Actors Guild Awards,Sufe Bradshaw at 21st Annual Screen Actor Guild Awards #SAGAwards #Veep,2015-01-26 00:00:00,./E579_21st Screen Actors Guild Awards/E579_9.txt,https://www.youtube.com/watch?v=Gq2r7L9AhP8
21st Screen Actors Guild Awards,21st Screen Actors Guild Awards,Laura Gómez at 21st Annual Screen Actor Guild Awards #SAGAwards #OITNB,2015-01-26 00:00:00,./E579_21st Screen Actors Guild Awards/E579_11.txt,https://www.youtube.com/watch?v=S5tMUiZ7Imo
21st Screen Actors Guild Awards,21st Screen Actors Guild Awards,Hot Hollywood Couples Attend The 21st Screen Actors Guild Awards,2015-01-26 00:00:00,./E579_21st Screen Actors Guild Awards/E579_14.txt,https://www.youtube.com/watch?v=Tiq5Gr5MiAQ
21st Screen Actors Guild Awards,21st Screen Actors Guild Awards,Jennifer Aniston Is A Knockout At The 21st Screen Actors Guild Awards,2015-01-26 00:00:00,./E579_21st Screen Actors Guild Awards/E579_17.txt,https://www.youtube.com/watch?v=-r0uRiOga7k
2015 BNP Paribas Open,2015 BNP Paribas Open,Welcome to the 2015 BNP Paribas Open,2015-01-26 00:00:00,./E712_2015 BNP Paribas Open/E712_4.txt,https://www.youtube.com/watch?v=t8LLPwkXYGU
2015 Family Circle Cup,2015 Family Circle Cup,Family Circle Cup 2015 Commercial,2015-01-26 00:00:00,./E717_2015 Family Circle Cup/E717_20.txt,https://www.youtube.com/watch?v=X7KdOrCgBQg
2015 BNP Paribas Masters,2015 BNP Paribas Masters,Welcome to the 2015 BNP Paribas Open,2015-01-26 00:00:00,./E733_2015 BNP Paribas Masters/E733_18.txt,https://www.youtube.com/watch?v=t8LLPwkXYGU
2015 World Men's Handball Championship,2015 World Men's Handball Championship,Top Five | 24th Men's Handball World Championship Qatar 2015,2015-01-26 00:00:00,./E951_2015 World Men's Handball Championship/E951_4.txt,https://www.youtube.com/watch?v=VhauJLQ9Cfs
January 2015 North American blizzard,January 2015 North American blizzard,"Blizzard of 2015 - 27 January 2015 - Winthrop, MA",2015-01-27 00:00:00,./E181_January 2015 North American blizzard/E181_1.txt,https://www.youtube.com/watch?v=LXidM9mYPg8
January 2015 North American blizzard,January 2015 North American blizzard,"Why the blizzard forecast was so off
for the Blizzard of 2015",2015-01-27 00:00:00,./E181_January 2015 North American blizzard/E181_2.txt,https://www.youtube.com/watch?v=87DxSEFPpQ0
January 2015 North American blizzard,January 2015 North American blizzard,"January 2015 Blizzard PEI Canada Time Lapse, That Escalated Quickly!",2015-01-27 00:00:00,./E181_January 2015 North American blizzard/E181_6.txt,https://www.youtube.com/watch?v=dinxlLNiu7I
January 2015 North American blizzard,January 2015 North American blizzard,January 2015 Blizzard Time Lapse,2015-01-27 00:00:00,./E181_January 2015 North American blizzard/E181_8.txt,https://www.youtube.com/watch?v=4-vcjWAYjSU
January 2015 North American blizzard,January 2015 North American blizzard,"January 2015 Blizzard, Hartford CT",2015-01-27 00:00:00,./E181_January 2015 North American blizzard/E181_10.txt,https://www.youtube.com/watch?v=bmqTDxztfg0
January 2015 North American blizzard,January 2015 North American blizzard,"Blizzard Of 2015 (Winter Storm Juno)- Suffolk County, LI | Queens Jan 26th/27th",2015-01-27 00:00:00,./E181_January 2015 North American blizzard/E181_11.txt,https://www.youtube.com/watch?v=3TITmpo7xMg
January 2015 North American blizzard,January 2015 North American blizzard,Still to come from the Blizzard of 2015,2015-01-27 00:00:00,./E181_January 2015 North American blizzard/E181_12.txt,https://www.youtube.com/watch?v=cOdX86IoS88
January 2015 North American blizzard,January 2015 North American blizzard,snow storm / blizzard Juno  Rhode Island January 2015,2015-01-27 00:00:00,./E181_January 2015 North American blizzard/E181_15.txt,https://www.youtube.com/watch?v=lfm0vD9j7vA
January 2015 North American blizzard,January 2015 North American blizzard,Blizzard January 2015,2015-01-27 00:00:00,./E181_January 2015 North American blizzard/E181_16.txt,https://www.youtube.com/watch?v=pEmhrS9ssAw
January 2015 North American blizzard,January 2015 North American blizzard,"Blizzard of 2015 Timelapse - 20""",2015-01-27 00:00:00,./E181_January 2015 North American blizzard/E181_19.txt,https://www.youtube.com/watch?v=jv_pEDTou7k
2015 Sampson Flat bushfires,2015 Sampson Flat bushfires,Sampson Flat fire,2015-01-27 00:00:00,./E215_2015 Sampson Flat bushfires/E215_16.txt,https://www.youtube.com/watch?v=_eQzrROO4Xg
2015 Six Nations Championship,2015 Six Nations Championship,2015 6 Nations on S4C,2015-01-27 00:00:00,./E310_2015 Six Nations Championship/E310_8.txt,https://www.youtube.com/watch?v=Fj7UTaZ1sDY
2015 Six Nations Championship,2015 Six Nations Championship,"""Millions Of Hearts"" - RBS 6 Nations 2015",2015-01-27 00:00:00,./E310_2015 Six Nations Championship/E310_13.txt,https://www.youtube.com/watch?v=nz-YaVT4ufc
January 2015 Mariupol rocket attack,January 2015 Mariupol rocket attack,The shelling of Mariupol! 2015,2015-01-27 00:00:00,./E455_January 2015 Mariupol rocket attack/E455_9.txt,https://www.youtube.com/watch?v=XBbaholOFqY
January 2015 Mariupol rocket attack,January 2015 Mariupol rocket attack,DNR Zaharchenko Army launched an offensive to Mariupol 2015,2015-01-27 00:00:00,./E455_January 2015 Mariupol rocket attack/E455_17.txt,https://www.youtube.com/watch?v=BHYgGdH_xAk
2015 Baga massacre,2015 Baga massacre,"Boko Haram Claims Baga Attack - Jan 22, 2015",2015-01-27 00:00:00,./E506_2015 Baga massacre/E506_13.txt,https://www.youtube.com/watch?v=AowgyS1zOWA
2015 East Malaysian floods,2015 East Malaysian floods,Malaysia and Thailand flooding kills 24,2015-01-27 00:00:00,./E552_2015 East Malaysian floods/E552_19.txt,https://www.youtube.com/watch?v=Im7tj6SHJfc
21st Screen Actors Guild Awards,21st Screen Actors Guild Awards,SAG Awards Viola Davis gives moving victory speech,2015-01-27 00:00:00,./E579_21st Screen Actors Guild Awards/E579_3.txt,https://www.youtube.com/watch?v=brU2wNtyWFU
2015 National Camogie League,2015 National Camogie League,2015 Tesco Ladies Football National League Launch,2015-01-27 00:00:00,./E667_2015 National Camogie League/E667_19.txt,https://www.youtube.com/watch?v=REnKqGVqSZg
2015 Qatar ExxonMobil Open,2015 Qatar ExxonMobil Open,Entertainment at the 2015 Qatar ExxonMobil Open,2015-01-27 00:00:00,./E735_2015 Qatar ExxonMobil Open/E735_2.txt,https://www.youtube.com/watch?v=JJePNJFJJe0
2015 World Men's Handball Championship,2015 World Men's Handball Championship,"Top Five. 2015- 01- 26 | 24th Men's World Championship, Qatar 2015",2015-01-27 00:00:00,./E951_2015 World Men's Handball Championship/E951_6.txt,https://www.youtube.com/watch?v=K3PT2lTkBCM
2015 The Women's Tour,2015 The Women's Tour,FIFA Women's World Cup 2015: Live Your Goals Tour,2015-01-27 00:00:00,./E1039_2015 The Women's Tour/E1039_12.txt,https://www.youtube.com/watch?v=B1mZNKJxNrU
War in Afghanistan (2015-present),War in Afghanistan (2015-present),White House Refuses To Call The Taliban A “Terrorist Group”,2015-01-28 00:00:00,./E103_War in Afghanistan (2015-present)/E103_15.txt,https://www.youtube.com/watch?v=fL2v1ZgGC4Y
January 2015 North American blizzard,January 2015 North American blizzard,Blizzard Juno 1/26 2015 Timelapse,2015-01-28 00:00:00,./E181_January 2015 North American blizzard/E181_3.txt,https://www.youtube.com/watch?v=BXOX_kQMPBE
January 2015 North American blizzard,January 2015 North American blizzard,January 2015 blizzard,2015-01-28 00:00:00,./E181_January 2015 North American blizzard/E181_9.txt,https://www.youtube.com/watch?v=UURYtMVPMgI
2015 Six Nations Championship,2015 Six Nations Championship,RBS 6 Nations Championship 2015 | RTÉ2 | Starts Friday 6th February,2015-01-28 00:00:00,./E310_2015 Six Nations Championship/E310_1.txt,https://www.youtube.com/watch?v=jdWk0OQHFDY
2015 Six Nations Championship,2015 Six Nations Championship,RBS 6 Nations launch 2015,2015-01-28 00:00:00,./E310_2015 Six Nations Championship/E310_15.txt,https://www.youtube.com/watch?v=9PlQ8JAOEO4
2015 Six Nations Championship,2015 Six Nations Championship,The story of the new RBS 6 Nations Trophy,2015-01-28 00:00:00,./E310_2015 Six Nations Championship/E310_16.txt,https://www.youtube.com/watch?v=2uT8uiRDoHE
