EventID,EventName,Title,Time,Text,Url
2015 European Championship (darts),2015 European Championship (darts),Ergebnisse European Darts Championship 2015 2. Runde,2015-10-31 00:00:00,./E1011_2015 European Championship (darts)/E1011_12.txt,https://www.youtube.com/watch?v=FpGkV1HXxHk
2015 European Darts Trophy,2015 European Darts Trophy,PDC European Darts Championship 2015 - Second Round - Rowby John Rodriguez vs. John Henderson [3/3],2015-10-31 00:00:00,./E1020_2015 European Darts Trophy/E1020_13.txt,https://www.youtube.com/watch?v=oEMhRT3nCxk
2015 Nepal blockade,2015 Nepal blockade,Nepal blockade: Madhesi protesters lathicharged; stranded Indian trucks return home,2015-11-01 00:00:00,./E51_2015 Nepal blockade/E51_15.txt,https://www.youtube.com/watch?v=Q0Ggw9IoCEA
2015-16 protests in Moldova,2015-16 protests in Moldova,Condoleante de la Chisinau,2015-11-01 00:00:00,./E53_2015-16 protests in Moldova/E53_1.txt,https://www.youtube.com/watch?v=b6z3l1c2enc
Colectiv nightclub fire,Colectiv nightclub fire,Bucharest nightclub fire kills 27,2015-11-01 00:00:00,./E221_Colectiv nightclub fire/E221_9.txt,https://www.youtube.com/watch?v=zAPgYhIIid8
Colectiv nightclub fire,Colectiv nightclub fire,Deadly Nightclub Fire: Pictures capture moments inside the Bucharest nightclub,2015-11-01 00:00:00,./E221_Colectiv nightclub fire/E221_17.txt,https://www.youtube.com/watch?v=Ilk5SHyQ4uc
Cyclone Chapala,Cyclone Chapala,Cyclone Chapala  - 155 MPH - Nov 1st - 2015,2015-11-01 00:00:00,./E247_Cyclone Chapala/E247_16.txt,https://www.youtube.com/watch?v=nRn-cJYzrmM
Cyclone Chapala,Cyclone Chapala,Cyclone Chapala - Hailstorm in Salalah,2015-11-01 00:00:00,./E247_Cyclone Chapala/E247_17.txt,https://www.youtube.com/watch?v=XvosJWQWL4Y
"Myanmar general election, 2015","Myanmar general election, 2015",Myanmar Opposition NLD Supporters Rally as General Election Nears,2015-11-01 00:00:00,"./E253_Myanmar general election, 2015/E253_15.txt",https://www.youtube.com/watch?v=ntu2sKZW4vY
2015 WTA Finals,2015 WTA Finals,Agnieszka Radwanska and Petra Kvitova Final | 2015 WTA Finals Highlights,2015-11-01 00:00:00,./E299_2015 WTA Finals/E299_1.txt,https://www.youtube.com/watch?v=DlDvrZycn-0
2015 WTA Finals,2015 WTA Finals,2015 WTA Finals Doubles Final WTA Highlights | Hingis/Mirza vs Muguruza/Suarez Navarro,2015-11-01 00:00:00,./E299_2015 WTA Finals/E299_6.txt,https://www.youtube.com/watch?v=_iOCPdWl7Bg
2015 WTA Finals,2015 WTA Finals,2015 WTA Finals Best Moments,2015-11-01 00:00:00,./E299_2015 WTA Finals/E299_8.txt,https://www.youtube.com/watch?v=U4r_eHgM7hc
2015 WTA Finals,2015 WTA Finals,2015 WTA Finals | Best Shots,2015-11-01 00:00:00,./E299_2015 WTA Finals/E299_10.txt,https://www.youtube.com/watch?v=zomJvVNFQJo
2015 Melbourne Cup,2015 Melbourne Cup,Ladbrokes Track Report - 2015 Melbourne Cup,2015-11-01 00:00:00,./E354_2015 Melbourne Cup/E354_7.txt,https://www.youtube.com/watch?v=kwNsn_HjVVY
2015 Melbourne Cup,2015 Melbourne Cup,THE 2015 MELBOURNE CUP,2015-11-01 00:00:00,./E354_2015 Melbourne Cup/E354_10.txt,https://www.youtube.com/watch?v=uGQuRGlqnUI
2015 Kremlin Cup,2015 Kremlin Cup,Kremlin Cup 2015 | Nino Langella & Anna Melnikova - Samba,2015-11-01 00:00:00,./E758_2015 Kremlin Cup/E758_10.txt,https://www.youtube.com/watch?v=DLj9vci4PZE
2015 Swiss Indoors,2015 Swiss Indoors,Roger Federer Vs Jack Sock Swiss Indoors Basel Open 2015,2015-11-01 00:00:00,./E761_2015 Swiss Indoors/E761_3.txt,https://www.youtube.com/watch?v=_P7mJYiJ0RY
2015 Swiss Indoors,2015 Swiss Indoors,Roger Federer DEFEATS Rafael Nadal In The 2015 Swiss Indoors Basel Finals -- Report,2015-11-01 00:00:00,./E761_2015 Swiss Indoors/E761_7.txt,https://www.youtube.com/watch?v=egSXGccaoS0
2015 Swiss Indoors,2015 Swiss Indoors,"""Rodger Federer"" wins Swiss indoors Basel | 2015",2015-11-01 00:00:00,./E761_2015 Swiss Indoors/E761_17.txt,https://www.youtube.com/watch?v=RbwQSK31uXo
2015 WTA Elite Trophy,2015 WTA Elite Trophy,WTA超級精英賽抽簽儀式 網壇眾美女靚麗出席,2015-11-01 00:00:00,./E781_2015 WTA Elite Trophy/E781_9.txt,https://www.youtube.com/watch?v=boM_Ta9m-Gs
2015 International GT Open,2015 International GT Open,International Gt Open Montmelo 2015 2nd Race,2015-11-01 00:00:00,./E846_2015 International GT Open/E846_11.txt,https://www.youtube.com/watch?v=6F62-c5OgYo
2015 International GT Open,2015 International GT Open,International GT Open 2015 Montmelo Start,2015-11-01 00:00:00,./E846_2015 International GT Open/E846_13.txt,https://www.youtube.com/watch?v=yy-uZOmWfrY
2015 International GT Open,2015 International GT Open,International Gt Open Montmelo 2015 Overtaking,2015-11-01 00:00:00,./E846_2015 International GT Open/E846_14.txt,https://www.youtube.com/watch?v=poeL87ackYI
2015 World Artistic Gymnastics Championships,2015 World Artistic Gymnastics Championships,Simone Biles - Floor- 2015 World Championships - Event Finals,2015-11-01 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_13.txt,https://www.youtube.com/watch?v=wTe1JFFwzJk
2015 Skate Canada International,2015 Skate Canada International,2015 Skate Canada GALA - OP,2015-11-01 00:00:00,./E991_2015 Skate Canada International/E991_6.txt,https://www.youtube.com/watch?v=XQ-QShTIBoM
2015 Skate America,2015 Skate America,2015 Skate America Free Dance Highlights,2015-11-01 00:00:00,./E995_2015 Skate America/E995_7.txt,https://www.youtube.com/watch?v=8yNWrVj2LMs
Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games â€“ Men's team sabre Top # 7 Facts,2015-11-01 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_6.txt,https://www.youtube.com/watch?v=7PyzCYVZ8XE
Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games â€“ Men's team foil Top # 7 Facts,2015-11-01 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_7.txt,https://www.youtube.com/watch?v=Rrv8drja_LA
Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games â€“ Women's team foil Top # 7 Facts,2015-11-01 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_8.txt,https://www.youtube.com/watch?v=ZtpaiQ-V-3k
Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games â€“ Men's team Ã©pÃ©e Top # 5 Facts,2015-11-01 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_10.txt,https://www.youtube.com/watch?v=DaDB5cbIxnI
2015 European Championship (darts),2015 European Championship (darts),European championship 2015: fly gate +comms fights!,2015-11-01 00:00:00,./E1011_2015 European Championship (darts)/E1011_5.txt,https://www.youtube.com/watch?v=8rLndz7HxDU
2015 Nepal blockade,2015 Nepal blockade,"Nepal blockade: One killed in clash between protestors, police",2015-11-02 00:00:00,./E51_2015 Nepal blockade/E51_18.txt,https://www.youtube.com/watch?v=sSHwn9HMIRA
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,"Earthquake | 7,5 Magnitude | 26th Oct. 2015 Live VIDEO (Afghanistan)",2015-11-02 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_10.txt,https://www.youtube.com/watch?v=f8Ndl74uGy0
Cyclone Chapala,Cyclone Chapala,Cyclone CHAPALA into Gulf of Aden,2015-11-02 00:00:00,./E247_Cyclone Chapala/E247_4.txt,https://www.youtube.com/watch?v=KCVb9Ld0Lxw
Cyclone Chapala,Cyclone Chapala,Cyclone Chapala Approaching Yemen,2015-11-02 00:00:00,./E247_Cyclone Chapala/E247_5.txt,https://www.youtube.com/watch?v=wpxSvbEIS7c
Cyclone Chapala,Cyclone Chapala,Cyclone Chapala eyes Yemen,2015-11-02 00:00:00,./E247_Cyclone Chapala/E247_8.txt,https://www.youtube.com/watch?v=AYX4RbIWzd0
Cyclone Chapala,Cyclone Chapala,"Al Mukalla, city of Yemen at the Arabian Sea, before it was hit by hurricane Chapala",2015-11-02 00:00:00,./E247_Cyclone Chapala/E247_9.txt,https://www.youtube.com/watch?v=lrs8gGUp9Gg
Cyclone Chapala,Cyclone Chapala,Stef Davis on Periscope Discussing Cyclone Chapala,2015-11-02 00:00:00,./E247_Cyclone Chapala/E247_12.txt,https://www.youtube.com/watch?v=fmwlABReUbs
Cyclone Chapala,Cyclone Chapala,"""Very severe cyclone"" Chapala making landfall in Yemen",2015-11-02 00:00:00,./E247_Cyclone Chapala/E247_19.txt,https://www.youtube.com/watch?v=6W286r8XCKQ
2015 Ironman World Championship,2015 Ironman World Championship,ironman WORLD CHAMPIONSHIP 2015,2015-11-02 00:00:00,./E282_2015 Ironman World Championship/E282_16.txt,https://www.youtube.com/watch?v=SnICtuaDBiQ
2015 WTA Finals,2015 WTA Finals,Radwanska - 2015 WTA Finals - Fight Song (Rachel Platten),2015-11-02 00:00:00,./E299_2015 WTA Finals/E299_13.txt,https://www.youtube.com/watch?v=9xCCM6vHyX0
2015 MotoGP season,2015 MotoGP season,Motul Grand Prix of Japan 2015 -  MotoGP best action,2015-11-02 00:00:00,./E318_2015 MotoGP season/E318_10.txt,https://www.youtube.com/watch?v=SKXb19fYbi4
2015 Melbourne Cup,2015 Melbourne Cup,Fashion at the 2015 Melbourne Cup,2015-11-02 00:00:00,./E354_2015 Melbourne Cup/E354_3.txt,https://www.youtube.com/watch?v=7Pt1PkabhSQ
2015 Melbourne Cup,2015 Melbourne Cup,2015 Melbourne cup,2015-11-02 00:00:00,./E354_2015 Melbourne Cup/E354_8.txt,https://www.youtube.com/watch?v=9_5gIC_k2WA
2015 Melbourne Cup,2015 Melbourne Cup,Jockey Michelle Payne First female winner of the Melbourne Cup - Winner's Speech,2015-11-02 00:00:00,./E354_2015 Melbourne Cup/E354_11.txt,https://www.youtube.com/watch?v=dVIk7CQntoA
2015 Melbourne Cup,2015 Melbourne Cup,First Ever Woman Wins Melbourne Cup - Melbourne Cup 2015 Winner Prince of Penzance,2015-11-02 00:00:00,./E354_2015 Melbourne Cup/E354_17.txt,https://www.youtube.com/watch?v=EhOLwHEwk8A
Petlawad explosion,Petlawad explosion,petlawad blast 12.09.2015,2015-11-02 00:00:00,./E395_Petlawad explosion/E395_6.txt,https://www.youtube.com/shorts/QdfW1r_9_zg
2015 Kremlin Cup,2015 Kremlin Cup,Nino Langella & Anna Melnikova. Kremlin 2015. Samba,2015-11-02 00:00:00,./E758_2015 Kremlin Cup/E758_15.txt,https://www.youtube.com/watch?v=8U4D7rVEcKs
2015 Swiss Indoors,2015 Swiss Indoors,2015 Swiss Indoors Basel - Story of the Tournament feat. Federer & Nadal,2015-11-02 00:00:00,./E761_2015 Swiss Indoors/E761_2.txt,https://www.youtube.com/watch?v=1lf8FZhjLgo
2015 Swiss Indoors,2015 Swiss Indoors,Roger Federer Beats Rafael Nadal In Swiss Indoors Basel Final 2015,2015-11-02 00:00:00,./E761_2015 Swiss Indoors/E761_10.txt,https://www.youtube.com/watch?v=8ueMlRUXLpk
2015 Swiss Indoors,2015 Swiss Indoors,Federer Basel 2015 - Top 10 Shots,2015-11-02 00:00:00,./E761_2015 Swiss Indoors/E761_20.txt,https://www.youtube.com/watch?v=cUN4jNuDG2U
2015 European Touring Car Cup,2015 European Touring Car Cup,ETCC 2015 race weekend | SEAT Leon Cup Racer | Petr Fulin | Pergusa - Sicily,2015-11-02 00:00:00,./E845_2015 European Touring Car Cup/E845_11.txt,https://www.youtube.com/watch?v=-KnJP1TiR3g
2015 Global RallyCross Championship,2015 Global RallyCross Championship,Red Bull Global Rally Cross LA 2015 HD,2015-11-02 00:00:00,./E849_2015 Global RallyCross Championship/E849_17.txt,https://www.youtube.com/watch?v=EpV9QNN3nZs
2015 Canadian Figure Skating Championships,2015 Canadian Figure Skating Championships,2015 Skate Canada International - Weaver & Poje FD Warmup + TSN videos,2015-11-02 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_16.txt,https://www.youtube.com/watch?v=I1IXIpstZ2U
2015 Skate Canada International,2015 Skate Canada International,2015 Skate Canada International - Weaver & Poje FD Warmup + TSN videos,2015-11-02 00:00:00,./E991_2015 Skate Canada International/E991_7.txt,https://www.youtube.com/watch?v=I1IXIpstZ2U
2015 Skate America,2015 Skate America,2015.10.24 - So-youn Park 박소연 Warm Up One 2015 Skate America Milwaukee Wisconsin,2015-11-02 00:00:00,./E995_2015 Skate America/E995_6.txt,https://www.youtube.com/watch?v=GPjX_CDfyl0
2015 Skate America,2015 Skate America,2015.10.24 - So-youn Park 박소연 Results Short Program 2015 Skate America Milwaukee Wisconsin,2015-11-02 00:00:00,./E995_2015 Skate America/E995_8.txt,https://www.youtube.com/watch?v=EclADPzd8WQ
2015 Skate America,2015 Skate America,2015.10.23 - Mariah Bell Short Program 2015 Skate America Milwaukee Wisconsin,2015-11-02 00:00:00,./E995_2015 Skate America/E995_14.txt,https://www.youtube.com/watch?v=d2sj419Lf_0
2015 Skate America,2015 Skate America,2015.10.24 - So-youn Park 박소연 Group Warm Up  2015 Skate America Milwaukee Wisconsin,2015-11-02 00:00:00,./E995_2015 Skate America/E995_15.txt,https://www.youtube.com/watch?v=4eOFhfsH7e4
2015 Skate America,2015 Skate America,2015.10.25 - Gracie Gold Freeskate 2015 Skate America Milwaukee Wisconsin,2015-11-02 00:00:00,./E995_2015 Skate America/E995_16.txt,https://www.youtube.com/watch?v=UytPtU2v3Ec
2015 European Championship (darts),2015 European Championship (darts),European Darts Championship 2015: All 9 Dart Attempts,2015-11-02 00:00:00,./E1011_2015 European Championship (darts)/E1011_1.txt,https://www.youtube.com/watch?v=bVmFpy_gCUw
2015 European Darts Grand Prix,2015 European Darts Grand Prix,European Darts Championship 2015: All 9 Dart Attempts,2015-11-02 00:00:00,./E1018_2015 European Darts Grand Prix/E1018_1.txt,https://www.youtube.com/watch?v=bVmFpy_gCUw
2015 European Darts Matchplay,2015 European Darts Matchplay,European Darts Championship 2015: All 9 Dart Attempts,2015-11-02 00:00:00,./E1019_2015 European Darts Matchplay/E1019_6.txt,https://www.youtube.com/watch?v=bVmFpy_gCUw
2015 European Darts Trophy,2015 European Darts Trophy,European Darts Championship 2015: All 9 Dart Attempts,2015-11-02 00:00:00,./E1020_2015 European Darts Trophy/E1020_1.txt,https://www.youtube.com/watch?v=bVmFpy_gCUw
2015 Nepal blockade,2015 Nepal blockade,"Nepal plans to import fuel from China amid ""Indian blockade""",2015-11-03 00:00:00,./E51_2015 Nepal blockade/E51_10.txt,https://www.youtube.com/watch?v=i7QbdE2qRe4
2015 Nepal blockade,2015 Nepal blockade,Nepali police kill Indian protester at border blockade,2015-11-03 00:00:00,./E51_2015 Nepal blockade/E51_14.txt,https://www.youtube.com/watch?v=P_ckHYzl8ts
2015 Southeast Asian haze,2015 Southeast Asian haze,Indonesia Haze: How Bad Is It?,2015-11-03 00:00:00,./E52_2015 Southeast Asian haze/E52_19.txt,https://www.youtube.com/watch?v=hVFyBLaEcWM
2015-16 protests in Moldova,2015-16 protests in Moldova,Bucharest Nightclub Explosion,2015-11-03 00:00:00,./E53_2015-16 protests in Moldova/E53_6.txt,https://www.youtube.com/watch?v=VDsJqmBYl9I
2015 United Nations Climate Change Conference,2015 United Nations Climate Change Conference,"Tonko looks forward to Climate Change Conference, COP21",2015-11-03 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_17.txt,https://www.youtube.com/watch?v=F0kIrvGxOU0
"Myanmar general election, 2015","Myanmar general election, 2015","Myanmar elections 'free', except Buddhists stifling minority Muslims",2015-11-03 00:00:00,"./E253_Myanmar general election, 2015/E253_19.txt",https://www.youtube.com/watch?v=B0w0rvWBM70
2015 National Rugby Championship,2015 National Rugby Championship,2015 National Rugby Tournament U13 Day2,2015-11-03 00:00:00,./E304_2015 National Rugby Championship/E304_17.txt,https://www.youtube.com/watch?v=Pf2CXvzaD_c
2015 Melbourne Cup,2015 Melbourne Cup,Michelle Payne devotes Melbourne Cup to female jockeys,2015-11-03 00:00:00,./E354_2015 Melbourne Cup/E354_4.txt,https://www.youtube.com/watch?v=EtKDq2ytSr0
2015 Melbourne Cup,2015 Melbourne Cup,Warga Victoria belanja Rp 314 miliar untuk hadiri Melbourne Cup,2015-11-03 00:00:00,./E354_2015 Melbourne Cup/E354_9.txt,https://www.youtube.com/watch?v=dF8Bai9eF84
2015 Melbourne Cup,2015 Melbourne Cup,2015 melbourne cup,2015-11-03 00:00:00,./E354_2015 Melbourne Cup/E354_19.txt,https://www.youtube.com/watch?v=qnb0gw5ApHc
2015 Governor General's Awards,2015 Governor General's Awards,Foundation awards $1.3 million of research grants at Admiralty House on World Sight Day 2015,2015-11-03 00:00:00,./E628_2015 Governor General's Awards/E628_19.txt,https://www.youtube.com/watch?v=6yDztjQj9Qk
2015 WTA Elite Trophy,2015 WTA Elite Trophy,大威廉姆斯参赛WTA珠海精英赛 / Venus Williams on the WTA Zhuhai,2015-11-03 00:00:00,./E781_2015 WTA Elite Trophy/E781_18.txt,https://www.youtube.com/watch?v=zxvUXRYHeQg
2015 International GT Open,2015 International GT Open,International GT Open Barcelone 2015 - Course 1 : Le titre assuré pour la paire Ramos-Parente,2015-11-03 00:00:00,./E846_2015 International GT Open/E846_8.txt,https://www.youtube.com/watch?v=oH5-PHVumOw
2015 International GT Open,2015 International GT Open,International GT Open Barcelona 2015 - Race 1 : Ramos and Parente claim title,2015-11-03 00:00:00,./E846_2015 International GT Open/E846_9.txt,https://www.youtube.com/watch?v=zKM-sDN1Iy0
2015 Challenge Tour,2015 Challenge Tour,"Nacho Elvira, NBO Grand Final Challenge Tour 2015",2015-11-03 00:00:00,./E962_2015 Challenge Tour/E962_20.txt,https://www.youtube.com/watch?v=gXMu4zecY5A
2015 Evian Championship,2015 Evian Championship,Best of The Evian Championship 2015,2015-11-03 00:00:00,./E983_2015 Evian Championship/E983_1.txt,https://www.youtube.com/watch?v=pa35qMPicvA
2015 Canadian Figure Skating Championships,2015 Canadian Figure Skating Championships,2015 Skate Canada - Ashley Wagner SP NBC,2015-11-03 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_3.txt,https://www.youtube.com/watch?v=D9p7ml2Ta34
2015 Skate Canada International,2015 Skate Canada International,2015 Skate Canada - Ashley Wagner SP NBC,2015-11-03 00:00:00,./E991_2015 Skate Canada International/E991_1.txt,https://www.youtube.com/watch?v=D9p7ml2Ta34
2015 League of Legends World Championship,2015 League of Legends World Championship,Korean Casters WORLDS 2015,2015-11-03 00:00:00,./E1004_2015 League of Legends World Championship/E1004_18.txt,https://www.youtube.com/watch?v=dyTEnb5GiRo
"Turkish general election, June 2015","Turkish general election, June 2015",Vote counting starts in Turkey's general elections,2015-11-04 00:00:00,"./E29_Turkish general election, June 2015/E29_6.txt",https://www.youtube.com/watch?v=25z0zD-moEA
"Turkish general election, June 2015","Turkish general election, June 2015",Vote counting starts in Turkey's general elections,2015-11-04 00:00:00,"./E29_Turkish general election, June 2015/E29_7.txt",https://www.youtube.com/watch?v=Bvl6sjAHxUo
"Turkish general election, June 2015","Turkish general election, June 2015",Vote counting starts in Turkey's general elections,2015-11-04 00:00:00,"./E29_Turkish general election, June 2015/E29_8.txt",https://www.youtube.com/watch?v=LxBefttdpkY
"Turkish general election, June 2015","Turkish general election, June 2015",CHP's leader Kemal Kilicdaroglu votes for Turkey's general election,2015-11-04 00:00:00,"./E29_Turkish general election, June 2015/E29_17.txt",https://www.youtube.com/watch?v=9niiziTspXM
"Turkish general election, June 2015","Turkish general election, June 2015",Turkish PM Davutoglu votes for Turkish general election 1,2015-11-04 00:00:00,"./E29_Turkish general election, June 2015/E29_20.txt",https://www.youtube.com/watch?v=PkcKOXFxBEM
"Greek legislative election, September 2015","Greek legislative election, September 2015",Greek legislative election 20 September 2015,2015-11-04 00:00:00,"./E32_Greek legislative election, September 2015/E32_2.txt",https://www.youtube.com/watch?v=Zya9vKyOF2M
20th Busan International Film Festival,20th Busan International Film Festival,Helly Luv performing REVOLUTION at the 20th Busan International Film Festival,2015-11-04 00:00:00,./E105_20th Busan International Film Festival/E105_3.txt,https://www.youtube.com/watch?v=98nQXMhdx6k
Miss International 2015,Miss International 2015,Miss International 2015,2015-11-04 00:00:00,./E132_Miss International 2015/E132_16.txt,https://www.youtube.com/watch?v=VccMdVV-IIU
Colectiv nightclub fire,Colectiv nightclub fire,Romanian Government Resigns After Nightclub Fire Protests,2015-11-04 00:00:00,./E221_Colectiv nightclub fire/E221_8.txt,https://www.youtube.com/watch?v=E4Ca9Jm6vN4
Colectiv nightclub fire,Colectiv nightclub fire,Romania: Protest over nightclub fire sweeps Bucharest for second night,2015-11-04 00:00:00,./E221_Colectiv nightclub fire/E221_20.txt,https://www.youtube.com/watch?v=RdEnXSxdLvA
Cyclone Chapala,Cyclone Chapala,GPM Video of Cyclone Chapala,2015-11-04 00:00:00,./E247_Cyclone Chapala/E247_3.txt,https://www.youtube.com/watch?v=v8GYneTj_d0
Cyclone Chapala,Cyclone Chapala,Weather Channel on Cyclone Chapala,2015-11-04 00:00:00,./E247_Cyclone Chapala/E247_7.txt,https://www.youtube.com/watch?v=oafCXQEJ12c
Cyclone Chapala,Cyclone Chapala,Cyclone Chapala video: Yemen battered by intense storm as thousands forced from homes,2015-11-04 00:00:00,./E247_Cyclone Chapala/E247_18.txt,https://www.youtube.com/watch?v=4emlhhx_Vkg
2015 BNP Paribas Masters,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris - Stunning Benoit Paire backspin drop volley shot,2015-11-04 00:00:00,./E733_2015 BNP Paribas Masters/E733_8.txt,https://www.youtube.com/watch?v=l46z3w9whp0
2015 Fed Cup,2015 Fed Cup,Promo: 2015 Fed Cup Final,2015-11-04 00:00:00,./E776_2015 Fed Cup/E776_9.txt,https://www.youtube.com/watch?v=vEt5x3ytmxQ
2015 European Dressage Championships,2015 European Dressage Championships,2015 US Dressage Finals presented by Adequan LIVE on USEF Network,2015-11-04 00:00:00,./E1008_2015 European Dressage Championships/E1008_15.txt,https://www.youtube.com/watch?v=3oFqmyZQM94
APEC Philippines 2015,APEC Philippines 2015,APEC Philippines 2015  - Primer: What is APEC?,2015-11-05 00:00:00,./E40_APEC Philippines 2015/E40_2.txt,https://www.youtube.com/watch?v=ua55fPFLP48
Miss Earth 2015,Miss Earth 2015,Miss Earth Germany 2015 Eco-Beauty Video,2015-11-05 00:00:00,./E129_Miss Earth 2015/E129_18.txt,https://www.youtube.com/watch?v=XHPvisAFVMs
Miss International 2015,Miss International 2015,TOP 5 - MISS INTERNATIONAL 2015,2015-11-05 00:00:00,./E132_Miss International 2015/E132_1.txt,https://www.youtube.com/watch?v=tifabYIcKSU
Miss International 2015,Miss International 2015,Edymar Martínez fue coronada Miss International 2015,2015-11-05 00:00:00,./E132_Miss International 2015/E132_3.txt,https://www.youtube.com/watch?v=Cf8aNrMX8pw
Miss International 2015,Miss International 2015,TOP 10 - MISS INTERNATIONAL 2015,2015-11-05 00:00:00,./E132_Miss International 2015/E132_9.txt,https://www.youtube.com/watch?v=WF7g_F_WeLs
Miss International 2015,Miss International 2015,Janicel Lubina PHILIPPINES Miss Best Dresser - Miss International 2015 HD,2015-11-05 00:00:00,./E132_Miss International 2015/E132_11.txt,https://www.youtube.com/watch?v=2JXcK7NPLqY
Hell in a Cell (2015),Hell in a Cell (2015),Hell In A Cell 2015 – Trailer,2015-11-05 00:00:00,./E261_Hell in a Cell (2015)/E261_8.txt,https://www.youtube.com/watch?v=nSYTQVxBeFM
WrestleMania 31,WrestleMania 31,Wrestlemania 31 Pyro,2015-11-05 00:00:00,./E265_WrestleMania 31/E265_11.txt,https://www.youtube.com/watch?v=bvSh0NZvDLA
Reina Hispanoamericana 2015,Reina Hispanoamericana 2015,Laura Garcete en Reina Hispanoamericana 2015,2015-11-05 00:00:00,./E471_Reina Hispanoamericana 2015/E471_1.txt,https://www.youtube.com/watch?v=8djViKt0ACo
2015 Kremlin Cup,2015 Kremlin Cup,"Neil Jones - Ekaterina Jones GBR, Samba | 2015 Kremlin World Cup",2015-11-05 00:00:00,./E758_2015 Kremlin Cup/E758_6.txt,https://www.youtube.com/watch?v=mBNVgQTm1Pw
2015 World Allround Speed Skating Championships,2015 World Allround Speed Skating Championships,park se yeong/ Men`s 500m semifinal #2 - ISU World Cup Short Track Speed Skating Montreal,2015-11-05 00:00:00,./E793_2015 World Allround Speed Skating Championships/E793_17.txt,https://www.youtube.com/watch?v=0e5PsTOlz4c
2015 Skate Canada International,2015 Skate Canada International,[Fan cam] Yuka Nagai SP Skate Canada 2015,2015-11-05 00:00:00,./E991_2015 Skate Canada International/E991_17.txt,https://www.youtube.com/watch?v=Cu3SZ10yLCw
"Turkish general election, June 2015","Turkish general election, June 2015",Bergüzar Korel & Halit Ergenç...Turkish general election 2015,2015-11-06 00:00:00,"./E29_Turkish general election, June 2015/E29_14.txt",https://www.youtube.com/watch?v=LhP0K0o_OqE
2015 Nepal blockade,2015 Nepal blockade,Is India Causing A Fuel Crisis In Nepal?,2015-11-06 00:00:00,./E51_2015 Nepal blockade/E51_2.txt,https://www.youtube.com/watch?v=8-a50wqmbZY
2015 Nepal blockade,2015 Nepal blockade,"Nov 06, 2015 - Curfew relaxed in Nepal border town amid fuel blockade",2015-11-06 00:00:00,./E51_2015 Nepal blockade/E51_13.txt,https://www.youtube.com/watch?v=EqvpURsMcDk
2015 United Nations Climate Change Conference,2015 United Nations Climate Change Conference,Why is the Paris UN climate summit important?,2015-11-06 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_2.txt,https://www.youtube.com/watch?v=LRkcuIYi0U8
2015 National Rugby Championship,2015 National Rugby Championship,Rugby World Cup 2015 - Greatest Rugby Tournament Ever,2015-11-06 00:00:00,./E304_2015 National Rugby Championship/E304_3.txt,https://www.youtube.com/watch?v=zrGpItgsrL4
Hurricane Sandra (2015),Hurricane Sandra (2015),jordan and sandra 2015,2015-11-06 00:00:00,./E605_Hurricane Sandra (2015)/E605_11.txt,https://www.youtube.com/watch?v=Aq7E3FM-G-E
2015 Men's European Volleyball Championship,2015 Men's European Volleyball Championship,Stars in Motion Episode 1 - One to Watch - 2016 CEV DenizBank Volleyball Champions League - Men,2015-11-06 00:00:00,./E687_2015 Men's European Volleyball Championship/E687_11.txt,https://www.youtube.com/watch?v=8WyAJARrdTg
2015 Men's European Volleyball League,2015 Men's European Volleyball League,Stars in Motion Episode 1 - One to Watch - 2016 CEV DenizBank Volleyball Champions League - Men,2015-11-06 00:00:00,./E692_2015 Men's European Volleyball League/E692_14.txt,https://www.youtube.com/watch?v=8WyAJARrdTg
2015 BNP Paribas Masters,2015 BNP Paribas Masters,Djokovic Vs Berdych BNP Paribas Masters Paris Open 2015  ATP1000,2015-11-06 00:00:00,./E733_2015 BNP Paribas Masters/E733_17.txt,https://www.youtube.com/watch?v=9eny3pI6nw4
2015 BNP Paribas Masters,2015 BNP Paribas Masters,Umpire Catch Paris Masters 2015 Djokovic Berdych,2015-11-06 00:00:00,./E733_2015 BNP Paribas Masters/E733_19.txt,https://www.youtube.com/watch?v=33BfWxcA2-U
2015 WTA Elite Trophy,2015 WTA Elite Trophy,2015 WTA Elite Trophy Highlight - Day 1,2015-11-06 00:00:00,./E781_2015 WTA Elite Trophy/E781_1.txt,https://www.youtube.com/watch?v=rUWaNU2FzVo
