EventID,EventName,Title,Time,Text,Url
E1088,2018 Chongqing bus crash,Dramatic video shows bus plunge off bridge,2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_18.txt,https://www.youtube.com/watch?v=Buy__ythKZ0
E1088,2018 Chongqing bus crash,"Video shows Woman Fight With Bus Driver, Causing Deadly Crash Into River | NBC News",2018-11-02 00:00:00,./E1088_2018 Chongqing bus crash/E1088_19.txt,https://www.youtube.com/watch?v=avI9-KnvHqU
E1089,2018 Lanzhou toll accident,At least 15 killed in NW China car crash,2018-11-03 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_4.txt,https://www.youtube.com/watch?v=WhX6s44FtGc
E1089,2018 Lanzhou toll accident,"चाइना के हाईवे पर भीषण हादसा, 14 लोगों की गई जान | News Tak",2018-11-03 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_14.txt,https://www.youtube.com/watch?v=-GYAlyqXnQ8
E1089,2018 Lanzhou toll accident,"14 killed, 34 injured in vehicle pileup in Lanzhou",2018-11-04 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_2.txt,https://www.youtube.com/watch?v=ie3hHBgwYkA
E1089,2018 Lanzhou toll accident,At least 14 killed in China highway pile up,2018-11-04 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_7.txt,https://www.youtube.com/watch?v=S-_a8yGzDWo
E1089,2018 Lanzhou toll accident,"चीन में एक आपस में टकराईं 31 कारें, 15 लोगों की मौत",2018-11-04 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_11.txt,https://www.youtube.com/watch?v=6u_rVStkc2M
E1089,2018 Lanzhou toll accident,"चाइना के हाईवे पर भीषण हादसा, 14 लोगों की गई जान | Navbharat News",2018-11-04 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_17.txt,https://www.youtube.com/watch?v=jFDVbfH_ihM
E1087,2018 Hong Kong bus accident,Passenger-driver argument caused Yangtze River bus plunge in China,2018-11-05 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_9.txt,https://www.youtube.com/watch?v=958YawCY2uk
E1088,2018 Chongqing bus crash,Passenger-driver argument caused Yangtze River bus plunge in China,2018-11-05 00:00:00,./E1088_2018 Chongqing bus crash/E1088_2.txt,https://www.youtube.com/watch?v=958YawCY2uk
E1088,2018 Chongqing bus crash,重庆公交坠江 chongqing bus in river,2018-11-05 00:00:00,./E1088_2018 Chongqing bus crash/E1088_10.txt,https://www.youtube.com/watch?v=ZhVV2iUAFqY
E1088,2018 Chongqing bus crash,重庆大巴车祸黑匣子视频CHONGQING BUS ACCIDENT,2018-11-07 00:00:00,./E1088_2018 Chongqing bus crash/E1088_8.txt,https://www.youtube.com/shorts/lNVqzaAWbVY
E1089,2018 Lanzhou toll accident,Sinkhole Swallows Woman On Sidewalk In China,2018-11-13 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_13.txt,https://www.youtube.com/watch?v=s4JuQmYEzmQ
E1090,2018 Lombok earthquake,"""She was separated from her grandchild"" - Surviving The 2018 Lombok Earthquake",2018-11-14 00:00:00,./E1090_2018 Lombok earthquake/E1090_7.txt,https://www.youtube.com/watch?v=_iOmOdqT-bI
E1090,2018 Lombok earthquake,"""I had a lot of misconceptions about earthquakes"" - Surviving The 2018 Lombok Earthquake",2018-11-14 00:00:00,./E1090_2018 Lombok earthquake/E1090_20.txt,https://www.youtube.com/watch?v=yN9ZoXiqnMs
E1083,2018 Central Queensland bushfires,Bushfire in Queensland,2018-11-25 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_16.txt,https://www.youtube.com/watch?v=4uRg4-gthV0
E1083,2018 Central Queensland bushfires,Fires in eastern Queensland 2018-11-26 (Himawari-8),2018-11-26 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_3.txt,https://www.youtube.com/watch?v=DrhF_dukiIw
E1083,2018 Central Queensland bushfires,Australia  fires 11-26-2018,2018-11-26 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_6.txt,https://www.youtube.com/watch?v=fJrEjiIq7-Y
E1083,2018 Central Queensland bushfires,Queensland Wildfires Continue To Burn In Extreme Heatwave,2018-11-26 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_10.txt,https://www.youtube.com/watch?v=9nhLns-Rs_4
E1083,2018 Central Queensland bushfires,NSW Rural fire escort through QLD for QLD bush fires,2018-11-27 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_18.txt,https://www.youtube.com/watch?v=CPKeK6887wE
E1083,2018 Central Queensland bushfires,Queensland battling more than 130 wildfires,2018-11-28 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_12.txt,https://www.youtube.com/watch?v=igcdP4FxZ7k
E1087,2018 Hong Kong bus accident,Aftermath of Hong Kong bus collision,2018-11-29 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_13.txt,https://www.youtube.com/watch?v=o8Kwq00G2PM
E1089,2018 Lanzhou toll accident,A firefighter truck held up at toll booth in China,2018-11-29 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_12.txt,https://www.youtube.com/watch?v=4j-XppR2z74
E1083,2018 Central Queensland bushfires,Queensland Central Bushfires || 2018,2018-11-30 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_1.txt,https://www.youtube.com/shorts/jqj3mPMChKQ
E1083,2018 Central Queensland bushfires,Water Bombing Aircraft || Queensland Bushfires 2018,2018-11-30 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_2.txt,https://www.youtube.com/watch?v=D_M4lTwKY2c
E1087,2018 Hong Kong bus accident,5 killed in Hong Kong coach crash,2018-11-30 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_4.txt,https://www.youtube.com/watch?v=zn_fqjAmQcU
E1091,2018 Anchorage earthquake,Scenes of chaos as 7.0 earthquake rocks Alaska,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_1.txt,https://www.youtube.com/watch?v=pn_4Ab-jjz0
E1091,2018 Anchorage earthquake,7.0 Earthquake: Alaska,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_3.txt,https://www.youtube.com/watch?v=B3MTgtqXR64
E1091,2018 Anchorage earthquake,earthquake 2018,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_9.txt,https://www.youtube.com/watch?v=oDBK4F53zAk
E1091,2018 Anchorage earthquake,"Anchorage, Alaska 7.0 earthquake November 30, 2018",2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_10.txt,https://www.youtube.com/shorts/5FxYFk9yEDY
E1091,2018 Anchorage earthquake,Anchorage Alaska 7.0 Earthquake,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_11.txt,https://www.youtube.com/watch?v=gZ0iuvMxQw0
E1091,2018 Anchorage earthquake,Video captures scene at Anchorage Airport after Alaska earthquake,2018-11-30 00:00:00,./E1091_2018 Anchorage earthquake/E1091_12.txt,https://www.youtube.com/watch?v=SytiXeHhm8k
E1083,2018 Central Queensland bushfires,Two suspected arsonists have been arrested accused of deliberately lighting fires in Queensland,2018-12-01 00:00:00,./E1083_2018 Central Queensland bushfires/E1083_17.txt,https://www.youtube.com/watch?v=peQ9hCt0Xcc
E1091,2018 Anchorage earthquake,Escaping a 7.0 Magnitude Earthquake in Alaska || ViralHog,2018-12-01 00:00:00,./E1091_2018 Anchorage earthquake/E1091_6.txt,https://www.youtube.com/watch?v=RKCd9l14dD0
E1091,2018 Anchorage earthquake,Air National Guard Flyover After Alaska Earthquake 2018,2018-12-01 00:00:00,./E1091_2018 Anchorage earthquake/E1091_7.txt,https://www.youtube.com/watch?v=0GmB6exC9Oo
E1091,2018 Anchorage earthquake,Alaskan Airport Rocked by 7.0 Earthquake || ViralHog,2018-12-01 00:00:00,./E1091_2018 Anchorage earthquake/E1091_17.txt,https://www.youtube.com/watch?v=K_OAGZGfOj4
E1091,2018 Anchorage earthquake,2018 Alaska Earthquake,2018-12-01 00:00:00,./E1091_2018 Anchorage earthquake/E1091_18.txt,https://www.youtube.com/watch?v=DFhyA35Kp3w
E367,Mexican Drug War,Can Mexico defeat the drug cartels?  - BBC News,2018-12-02 00:00:00,./E367_Mexican Drug War/E367_8.txt,https://www.youtube.com/watch?v=nkIKH6xQWh0
E390,Cape Town water crisis,Water Security: the case of Cape Town’s severe water shortage,2018-12-03 00:00:00,./E390_Cape Town water crisis/E390_17.txt,https://www.youtube.com/watch?v=-nUkTIES5XI
E1091,2018 Anchorage earthquake,Earthquake Classroom Video,2018-12-03 00:00:00,./E1091_2018 Anchorage earthquake/E1091_8.txt,https://www.youtube.com/watch?v=NJZqREPc9k0
E1091,2018 Anchorage earthquake,Panicked Pets During Anchorage Earthquake || ViralHog,2018-12-04 00:00:00,./E1091_2018 Anchorage earthquake/E1091_14.txt,https://www.youtube.com/watch?v=YT4yY4ftvVg
E1091,2018 Anchorage earthquake,The 2018 Anchorage Earthquake,2018-12-04 00:00:00,./E1091_2018 Anchorage earthquake/E1091_16.txt,https://www.youtube.com/watch?v=faK6magPCJU
E1091,2018 Anchorage earthquake,Alaska Earthquake 2018 - Damage to UAA campus,2018-12-05 00:00:00,./E1091_2018 Anchorage earthquake/E1091_5.txt,https://www.youtube.com/watch?v=Vzla5vl6-14
E1091,2018 Anchorage earthquake,The Great 2018 Alaska Earthquake at Skurla's,2018-12-05 00:00:00,./E1091_2018 Anchorage earthquake/E1091_19.txt,https://www.youtube.com/watch?v=Sa7jCPRCZc8
E1091,2018 Anchorage earthquake,"KTVA damaged in earthquake, keeps broadcasting",2018-12-07 00:00:00,./E1091_2018 Anchorage earthquake/E1091_2.txt,https://www.youtube.com/watch?v=My6WW-Fv-J4
E1087,2018 Hong Kong bus accident,DashCam -  Hong Kong Bus Accident - 10Dec2018,2018-12-10 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_1.txt,https://www.youtube.com/watch?v=ArZLwiYhc3I
E1087,2018 Hong Kong bus accident,"Runaway bus ploughs into Hong Kong crowd, killing several",2018-12-10 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_5.txt,https://www.youtube.com/watch?v=Vf_R0b-9hGc
E1091,2018 Anchorage earthquake,2018 November 30th Anchorage Alaska Earthquake,2018-12-10 00:00:00,./E1091_2018 Anchorage earthquake/E1091_13.txt,https://www.youtube.com/shorts/mwnNjix3AA0
E1086,2018 British Columbia wildfires,BC wildfires footage by a medic,2018-12-12 00:00:00,./E1086_2018 British Columbia wildfires/E1086_11.txt,https://www.youtube.com/watch?v=ZDf8p8VLXlw
E394,2018 Sweden wildfires,Wildfire in Sweden Jämtland 2018,2018-12-13 00:00:00,./E394_2018 Sweden wildfires/E394_9.txt,https://www.youtube.com/watch?v=bFONcw-TzCc
E1089,2018 Lanzhou toll accident,Firefighters use a crane to rescue driver from bridge crash in northwest China,2018-12-13 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_8.txt,https://www.youtube.com/watch?v=UIRae8Y4YGo
E88,Rojava conflict,SOHR director: Turkey is trying to create Arab-Kurd conflict in Northern Syria,2018-12-15 00:00:00,./E88_Rojava conflict/E88_17.txt,https://www.youtube.com/watch?v=IDzY-rTTK_U
E366,Super Bowl LII,Alexa Loses Her Voice – Amazon Super Bowl LII Commercial,2018-12-16 00:00:00,./E366_Super Bowl LII/E366_12.txt,https://www.youtube.com/watch?v=iNxvsxU2rJE
E394,2018 Sweden wildfires,"Wildfire aftermath in Sweden 2018, Efter skogsbranden 2018 i Jämtland",2018-12-18 00:00:00,./E394_2018 Sweden wildfires/E394_13.txt,https://www.youtube.com/watch?v=qtLV0Ft5X3w
E83,Operation Barkhane,Macron meets with troops of Operation Barkhane in Chad,2018-12-23 00:00:00,./E83_Operation Barkhane/E83_16.txt,https://www.youtube.com/watch?v=sHcPi3QBekA
E393,2018 Attica wildfires,Greek fires: months after Mati disaster residents demand answers,2018-12-26 00:00:00,./E393_2018 Attica wildfires/E393_15.txt,https://www.youtube.com/watch?v=tcjiCgSbKJY
E1101,2019 Sichuan earthquake,"Surveillance video captures moment earthquake occurs in Sichuan, China",2019-01-03 00:00:00,./E1101_2019 Sichuan earthquake/E1101_4.txt,https://www.youtube.com/watch?v=WAwu7D5NpbE
E1101,2019 Sichuan earthquake,Early warning of Sichuan earthquake by 14 seconds,2019-01-05 00:00:00,./E1101_2019 Sichuan earthquake/E1101_2.txt,https://www.youtube.com/watch?v=-8gkLevQ4OQ
E58,Northern Mali conflict,Northern Mali conflict,2019-01-08 00:00:00,./E58_Northern Mali conflict/E58_4.txt,https://www.youtube.com/watch?v=7e50HZIy-z0
E58,Northern Mali conflict,Northern Mali conflict | Background | Political crisis: The mutiny led to the fall of the president.,2019-01-08 00:00:00,./E58_Northern Mali conflict/E58_6.txt,https://www.youtube.com/watch?v=MOsxU4dciIk
E58,Northern Mali conflict,Northern Mali conflict | In popular culture,2019-01-08 00:00:00,./E58_Northern Mali conflict/E58_8.txt,https://www.youtube.com/watch?v=CtgsHol3_-4
E58,Northern Mali conflict,Northern Mali conflict | Casualties | 2012 | 2012 fatalities - 133 | 2013 | 2013 fatalities 9+: ...,2019-01-08 00:00:00,./E58_Northern Mali conflict/E58_9.txt,https://www.youtube.com/watch?v=cwOiNqHCMOE
E58,Northern Mali conflict,Northern Mali conflict | End of ceasefire and renewal of conflict (September 2013-) | January 20...,2019-01-08 00:00:00,./E58_Northern Mali conflict/E58_10.txt,https://www.youtube.com/watch?v=KBNGeRaOtpA
E1114,2019 Oval Office address,A look at the Presidential address,2019-01-08 00:00:00,./E1114_2019 Oval Office address/E1114_1.txt,https://www.youtube.com/watch?v=5BYbbVexAAw
E1114,2019 Oval Office address,Victor David Hanson on Trump's Oval Office Address,2019-01-08 00:00:00,./E1114_2019 Oval Office address/E1114_10.txt,https://www.youtube.com/watch?v=1iqSUDOI9h4
E1114,2019 Oval Office address,News in 90: President to Hold Oval Office Address,2019-01-08 00:00:00,./E1114_2019 Oval Office address/E1114_12.txt,https://www.youtube.com/watch?v=uDaGfohhkMw
E1114,2019 Oval Office address,Trumps full speech from Oval Office on shutdown and border wall Full national address,2019-01-08 00:00:00,./E1114_2019 Oval Office address/E1114_20.txt,https://www.youtube.com/watch?v=aX0csW3FNo4
E1114,2019 Oval Office address,Fact-checking President Trump's Oval Office address,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_2.txt,https://www.youtube.com/watch?v=KW2QirY68QI
E1114,2019 Oval Office address,Fact Checking President Trump’s Oval Office Address,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_6.txt,https://www.youtube.com/watch?v=_NU3ICwDDXA
E1114,2019 Oval Office address,Trump Struggling To Breathe During Oval Office Address,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_7.txt,https://www.youtube.com/watch?v=kYSJ-zq01Ig
E1114,2019 Oval Office address,Fact checking president trump Oval Office address,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_8.txt,https://www.youtube.com/watch?v=gOSF_ty0yDQ
E1114,2019 Oval Office address,Fact-checking Trump's Border Wall Oval Office Address,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_9.txt,https://www.youtube.com/watch?v=XpKUmvOy7To
E1114,2019 Oval Office address,Donald Trump's national address from the Oval Office (Full Speech),2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_11.txt,https://www.youtube.com/watch?v=Rdfia4k6DpA
E1114,2019 Oval Office address,Late-Night Hosts Use Oval Office Address As Comedic Fodder | THR News,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_13.txt,https://www.youtube.com/watch?v=uSKo0b_rb2k
E1114,2019 Oval Office address,Trump Oval Office Address - Just the Sniffs,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_14.txt,https://www.youtube.com/watch?v=W-gZLH6nyAQ
E1114,2019 Oval Office address,President Trump's 2019 Oval Office Border Security Address highlights,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_16.txt,https://www.youtube.com/watch?v=Uhf8SBo_Y7s
E1114,2019 Oval Office address,President Trump discussing immigration during Oval Office address,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_17.txt,https://www.youtube.com/watch?v=65vl22gF1Hw
E1114,2019 Oval Office address,Donald Trump Oval Office Address Highlights,2019-01-09 00:00:00,./E1114_2019 Oval Office address/E1114_19.txt,https://www.youtube.com/watch?v=8BdBkOl7QDc
E423,Mexican Indignados Movement,Trump wall poses threat to endangered wildlife and plants - TomoNews,2019-01-10 00:00:00,./E423_Mexican Indignados Movement/E423_11.txt,https://www.youtube.com/watch?v=lP2jnunFfZ8
E1114,2019 Oval Office address,Donald Trumps Oval Office address to the nation,2019-01-10 00:00:00,./E1114_2019 Oval Office address/E1114_4.txt,https://www.youtube.com/watch?v=HSOM-iqhOjI
E1114,2019 Oval Office address,Cue Cards From Trump's Oval Office Address,2019-01-10 00:00:00,./E1114_2019 Oval Office address/E1114_5.txt,https://www.youtube.com/watch?v=4AZWEyAJZ1w
E88,Rojava conflict,"Defend the Women's Revolution in Rojava: Solidarity Video from Melbourne, Australia",2019-01-21 00:00:00,./E88_Rojava conflict/E88_13.txt,https://www.youtube.com/watch?v=zqvDde66-io
E1098,2019 Townsville flood,Townsville floods 2019 what do i do,2019-01-31 00:00:00,./E1098_2019 Townsville flood/E1098_18.txt,https://www.youtube.com/watch?v=2SYyPdxlblU
E1098,2019 Townsville flood,Townsville Floods via Drone Aerials - Queensland - 2019,2019-02-02 00:00:00,./E1098_2019 Townsville flood/E1098_9.txt,https://www.youtube.com/watch?v=XD6rEXJ17t8
E1098,2019 Townsville flood,flood in Townsville February 2rd 2019,2019-02-02 00:00:00,./E1098_2019 Townsville flood/E1098_19.txt,https://www.youtube.com/watch?v=8dxGINDZLqY
E1098,2019 Townsville flood,Townsville floods Jan/Feb 2019,2019-02-03 00:00:00,./E1098_2019 Townsville flood/E1098_6.txt,https://www.youtube.com/watch?v=lDzDf3g0pGQ
E1098,2019 Townsville flood,Townsville Flooding 2019 Part 2.,2019-02-03 00:00:00,./E1098_2019 Townsville flood/E1098_7.txt,https://www.youtube.com/watch?v=uHuF2JW370A
E1098,2019 Townsville flood,2019 Townsville Floods,2019-02-03 00:00:00,./E1098_2019 Townsville flood/E1098_16.txt,https://www.youtube.com/watch?v=kDWM4jtJ1eQ
E1098,2019 Townsville flood,Townsville gets a year's worth of rain in a week | ABC News,2019-02-04 00:00:00,./E1098_2019 Townsville flood/E1098_1.txt,https://www.youtube.com/watch?v=NZmPYwMrUAM
E1098,2019 Townsville flood,The Townsville Floods 2019,2019-02-04 00:00:00,./E1098_2019 Townsville flood/E1098_4.txt,https://www.youtube.com/watch?v=Xl8KAD8eN50
E1098,2019 Townsville flood,Weather Events 2019 - Flooding in Queensland (Australia) - BBC News - 4th February 2019,2019-02-04 00:00:00,./E1098_2019 Townsville flood/E1098_11.txt,https://www.youtube.com/watch?v=ZCPZnnM7YAY
E1116,2019 Virginia political crisis,Virginia Lieutenant Governor Calls Sex Assault Claim An 'Uncorroborated Smear' | NBC News,2019-02-04 00:00:00,./E1116_2019 Virginia political crisis/E1116_18.txt,https://www.youtube.com/watch?v=fW2c0TTNxR8
E1116,2019 Virginia political crisis,Democracy Dies In Phoniness And Self-Regard,2019-02-05 00:00:00,./E1116_2019 Virginia political crisis/E1116_12.txt,https://www.youtube.com/watch?v=CfRPp2JW3qQ
E1116,2019 Virginia political crisis,Political crisis engulfs Virginia's top 3 elected officials,2019-02-06 00:00:00,./E1116_2019 Virginia political crisis/E1116_2.txt,https://www.youtube.com/watch?v=Te6JjBok-cw
E1116,2019 Virginia political crisis,Virginia's top 3 leaders facing controversies,2019-02-06 00:00:00,./E1116_2019 Virginia political crisis/E1116_9.txt,https://www.youtube.com/watch?v=dgHc_oxK31g
E1116,2019 Virginia political crisis,Future uncertain for top Virginia Democrats amid several scandals,2019-02-06 00:00:00,./E1116_2019 Virginia political crisis/E1116_16.txt,https://www.youtube.com/watch?v=TLZCXesojM8
E1098,2019 Townsville flood,Triple M Townsville Reflects On The 2019 Floods,2019-02-07 00:00:00,./E1098_2019 Townsville flood/E1098_2.txt,https://www.youtube.com/watch?v=k4p4D-5EPPo
E1116,2019 Virginia political crisis,Political crisis in Virginia is growing,2019-02-07 00:00:00,./E1116_2019 Virginia political crisis/E1116_1.txt,https://www.youtube.com/watch?v=7BFwMrJg22c
E1116,2019 Virginia political crisis,"3 Virginia Politician Scandals, 0 Resignations",2019-02-07 00:00:00,./E1116_2019 Virginia political crisis/E1116_7.txt,https://www.youtube.com/watch?v=eQXEo2VGtiQ
E1116,2019 Virginia political crisis,"🇺🇸 Racism, sexual assault lead to political crisis in Virginia | Al Jazeera English",2019-02-07 00:00:00,./E1116_2019 Virginia political crisis/E1116_13.txt,https://www.youtube.com/watch?v=JvdxyB0dc0w
E1116,2019 Virginia political crisis,Virginia political leadership scandals,2019-02-07 00:00:00,./E1116_2019 Virginia political crisis/E1116_15.txt,https://www.youtube.com/watch?v=MnZtsxayWq0
E1116,2019 Virginia political crisis,News 3 Virginia political coverage,2019-02-07 00:00:00,./E1116_2019 Virginia political crisis/E1116_19.txt,https://www.youtube.com/watch?v=ooKE1poYgTU
E1098,2019 Townsville flood,Townsville Queensland Flooding 2019,2019-02-08 00:00:00,./E1098_2019 Townsville flood/E1098_3.txt,https://www.youtube.com/watch?v=D6UFxuKi5m4
E1116,2019 Virginia political crisis,Virginia political leadership consumed by scandals,2019-02-09 00:00:00,./E1116_2019 Virginia political crisis/E1116_11.txt,https://www.youtube.com/watch?v=3xi66YViVJk
E1116,2019 Virginia political crisis,How are Virginia's scandals affecting Democrats on the national stage?,2019-02-09 00:00:00,./E1116_2019 Virginia political crisis/E1116_14.txt,https://www.youtube.com/watch?v=Atz-SGSREIE
E1114,2019 Oval Office address,Oval Office Address,2019-02-10 00:00:00,./E1114_2019 Oval Office address/E1114_15.txt,https://www.youtube.com/watch?v=qUTw0dZeDcM
E1116,2019 Virginia political crisis,VA POLITICAL CRISIS,2019-02-10 00:00:00,./E1116_2019 Virginia political crisis/E1116_6.txt,https://www.youtube.com/watch?v=uqBFbfKn83I
E1116,2019 Virginia political crisis,Analyst discusses Virginia's political crisis,2019-02-11 00:00:00,./E1116_2019 Virginia political crisis/E1116_3.txt,https://www.youtube.com/watch?v=o8vFe23d26U
E1116,2019 Virginia political crisis,Analyst discusses Virginia's political crisis,2019-02-11 00:00:00,./E1116_2019 Virginia political crisis/E1116_5.txt,https://www.youtube.com/watch?v=1Sac_PHoGN4
E1116,2019 Virginia political crisis,Analyst discusses Virginia's political crisis,2019-02-11 00:00:00,./E1116_2019 Virginia political crisis/E1116_10.txt,https://www.youtube.com/watch?v=zGdoXqsVwgc
E1116,2019 Virginia political crisis,VA Political Crisis,2019-02-12 00:00:00,./E1116_2019 Virginia political crisis/E1116_4.txt,https://www.youtube.com/watch?v=_unL40EUYdo
E1098,2019 Townsville flood,Townsville Floods 2019,2019-02-13 00:00:00,./E1098_2019 Townsville flood/E1098_13.txt,https://www.youtube.com/watch?v=ZrEMzpVdCyA
E1116,2019 Virginia political crisis,How to handle a political crisis,2019-02-13 00:00:00,./E1116_2019 Virginia political crisis/E1116_17.txt,https://www.youtube.com/watch?v=Uc_77NYw1VU
E83,Operation Barkhane,US supports France's Operation Barkhane,2019-02-14 00:00:00,./E83_Operation Barkhane/E83_2.txt,https://www.youtube.com/watch?v=dT6uI5CoK94
E83,Operation Barkhane,DFN: U.S. Provide Airlift for French Operation Barkhane NIGER 02.01.2019,2019-02-20 00:00:00,./E83_Operation Barkhane/E83_15.txt,https://www.youtube.com/watch?v=yg3A63-LA38
E88,Rojava conflict,[Trailer] International Volunteers of the Rojava Revolution,2019-02-21 00:00:00,./E88_Rojava conflict/E88_2.txt,https://www.youtube.com/watch?v=LkgrvpMSFvY
E1098,2019 Townsville flood,Lives On The Lawn - Townsville Flood Relief Song by Jade Holland,2019-03-14 00:00:00,./E1098_2019 Townsville flood/E1098_14.txt,https://www.youtube.com/watch?v=6r8MhqwcxU8
E1109,2019 Yorkshire Dales floods,Dales Flood 2019,2019-03-18 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_11.txt,https://www.youtube.com/watch?v=IiY-rlItDk0
E390,Cape Town water crisis,Cape Town's water crisis - what did we learn?,2019-03-21 00:00:00,./E390_Cape Town water crisis/E390_9.txt,https://www.youtube.com/watch?v=-Mb_SHE3Who
E58,Northern Mali conflict,🇲🇱 Mali conflict turning into multistate ethnic cleansing | Al Jazeera English,2019-03-29 00:00:00,./E58_Northern Mali conflict/E58_1.txt,https://www.youtube.com/watch?v=U28ly2tC86E
E83,Operation Barkhane,"'Operation Barkhane' thwarting ""terrorists"" in the Sahel desert",2019-04-10 00:00:00,./E83_Operation Barkhane/E83_5.txt,https://www.youtube.com/watch?v=ONJQDDGwNiM
E1110,2019 Durham gas explosion,"More than a dozen injured in Durham, North Carolina, gas explosion",2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_1.txt,https://www.youtube.com/watch?v=EnwqFr_oVgM
E1110,2019 Durham gas explosion,Emergency radio traffic sketches out sequence of events in Durham explosion,2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_5.txt,https://www.youtube.com/watch?v=Z7r_Ily8nAk
E1110,2019 Durham gas explosion,Downtown Durham gas explosion (1),2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_6.txt,https://www.youtube.com/watch?v=3gtoGpc4glU
E1110,2019 Durham gas explosion,April 10 2019 Durham Gas Explosion Audio,2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_8.txt,https://www.youtube.com/watch?v=3Z_3xgBCPEQ
E1110,2019 Durham gas explosion,Police release details about North Carolina gas explosion,2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_9.txt,https://www.youtube.com/watch?v=AXtg4kk_lIE
E1110,2019 Durham gas explosion,Fatal Durham gas explosion: Press conference,2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_13.txt,https://www.youtube.com/watch?v=cMDUxlgxJ-Q
E1110,2019 Durham gas explosion,RAW SCENE: Durham gas leak explosion,2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_16.txt,https://www.youtube.com/watch?v=-bUtqM9sxEk
E1110,2019 Durham gas explosion,Durham gas leak leads to explosion,2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_17.txt,https://www.youtube.com/watch?v=TCSyXWYSC2s
E1110,2019 Durham gas explosion,Hear a firsthand account of gas explosion in downtown Durham,2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_18.txt,https://www.youtube.com/watch?v=4xkT_A4SKOA
E1110,2019 Durham gas explosion,"Durham explosion: Building collapse, fire burning in downtown Durham following gas explosion",2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_19.txt,https://www.youtube.com/watch?v=YpXpE-wFYGk
E1110,2019 Durham gas explosion,"#Durham city crews onsite of gas explosion April 10, 2019",2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_20.txt,https://www.youtube.com/watch?v=MudrmTrsecA
E1110,2019 Durham gas explosion,"Durham gas explosion kills one, destroys buildings",2019-04-11 00:00:00,./E1110_2019 Durham gas explosion/E1110_3.txt,https://www.youtube.com/watch?v=NYlZBNMwMSQ
E1110,2019 Durham gas explosion,"Durham explosion: 1 dead, 17 injured after gas explosion destroys building that housed Kaffeinate",2019-04-11 00:00:00,./E1110_2019 Durham gas explosion/E1110_15.txt,https://www.youtube.com/watch?v=NYPCHJ-mnOo
E1110,2019 Durham gas explosion,Durham explosion: Surveillance video shows moment of blast,2019-04-12 00:00:00,./E1110_2019 Durham gas explosion/E1110_2.txt,https://www.youtube.com/watch?v=-5OxkYrFfhk
