EventID,EventName,Title,Time,Text,Url
2015 World Artistic Gymnastics Championships,2015 World Artistic Gymnastics Championships,Gabrielle Douglas - Floor Exercise - 2015 World Championships - All-Around Final,2015-10-29 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_11.txt,https://www.youtube.com/watch?v=h9uoBeV3Y0M
2015 World Artistic Gymnastics Championships,2015 World Artistic Gymnastics Championships,Simone Biles - Floor Exercise - 2015 World Championships - All-Around Final,2015-10-29 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_18.txt,https://www.youtube.com/watch?v=kKZprJD-4eI
2015 Canadian Figure Skating Championships,2015 Canadian Figure Skating Championships,Patrick CHAN SP Run Through 2015 Skate Canada Official Practice Day 1,2015-10-29 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_10.txt,https://www.youtube.com/watch?v=XxzylBWWRKE
2015 Canadian Figure Skating Championships,2015 Canadian Figure Skating Championships,Ashley Wagner 2015 Skate Canada First Practice,2015-10-29 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_18.txt,https://www.youtube.com/watch?v=F83za9L8fNc
2015 Skate Canada International,2015 Skate Canada International,Patrick CHAN SP Run Through 2015 Skate Canada Official Practice Day 1,2015-10-29 00:00:00,./E991_2015 Skate Canada International/E991_2.txt,https://www.youtube.com/watch?v=XxzylBWWRKE
2015 Skate Canada International,2015 Skate Canada International,Ashley Wagner 2015 Skate Canada First Practice,2015-10-29 00:00:00,./E991_2015 Skate Canada International/E991_5.txt,https://www.youtube.com/watch?v=F83za9L8fNc
2015 Skate America,2015 Skate America,2015 Progressive Skate America Event Highlights,2015-10-29 00:00:00,./E995_2015 Skate America/E995_13.txt,https://www.youtube.com/watch?v=59ndmI7AFlg
War in Afghanistan (2015-present),War in Afghanistan (2015-present),War in Afghanistan (2015â€“present) Top # 5 Facts,2015-10-30 00:00:00,./E103_War in Afghanistan (2015-present)/E103_3.txt,https://www.youtube.com/watch?v=PMfTnart9o8
Tropical Storm Chedza,Tropical Storm Chedza,Tropical Storm Chedza Top # 5 Facts,2015-10-30 00:00:00,./E237_Tropical Storm Chedza/E237_3.txt,https://www.youtube.com/watch?v=H36rLTb92Bo
Hurricane Patricia,Hurricane Patricia,Satellite imagery of Hurricane Patricia (October 2015),2015-10-30 00:00:00,./E243_Hurricane Patricia/E243_3.txt,https://www.youtube.com/watch?v=fL1JutbnoX8
Cyclone Chapala,Cyclone Chapala,Cyclone Chapala 185 MPH Winds...,2015-10-30 00:00:00,./E247_Cyclone Chapala/E247_20.txt,https://www.youtube.com/watch?v=bE2kbd4FT8s
2015 WTA Finals,2015 WTA Finals,Lucie Safarova vs Angelique Kerber | 2015 WTA Finals Highlights,2015-10-30 00:00:00,./E299_2015 WTA Finals/E299_15.txt,https://www.youtube.com/watch?v=SdKckWX5Akw
2015 Rugby World Cup,2015 Rugby World Cup,South Africa v Argentina - Match Highlights and Tries - RWC 2015,2015-10-30 00:00:00,./E309_2015 Rugby World Cup/E309_6.txt,https://www.youtube.com/watch?v=SiFabID6DKs
Death of Alan Kurdi,Death of Alan Kurdi,Over 70 children have died on route to Greece since Aylan Kurdi death - report,2015-10-30 00:00:00,./E364_Death of Alan Kurdi/E364_10.txt,https://www.youtube.com/watch?v=phU46jioIJY
American Music Awards of 2015,American Music Awards of 2015,【想睇就睇】- American Music Awards 2015 全美音樂大獎,2015-10-30 00:00:00,./E609_American Music Awards of 2015/E609_9.txt,https://www.youtube.com/watch?v=jKnyistSuno
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup Longines Distaff,2015-10-30 00:00:00,./E934_2015 Breeders' Cup/E934_2.txt,https://www.youtube.com/watch?v=q30gmQLcb60
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup Juvenile Turf,2015-10-30 00:00:00,./E934_2015 Breeders' Cup/E934_5.txt,https://www.youtube.com/watch?v=c-NfVtqvEWY
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup Juvenile Fillies Turf,2015-10-30 00:00:00,./E934_2015 Breeders' Cup/E934_12.txt,https://www.youtube.com/watch?v=g8Fcy8JPhbI
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup Dirt Mile (G1) - Liam's Map,2015-10-30 00:00:00,./E934_2015 Breeders' Cup/E934_15.txt,https://www.youtube.com/watch?v=c3UBsfzJV7A
2015 Breeders' Cup,2015 Breeders' Cup,RACE REPLAY: 2015 Breeders' Cup Distaff,2015-10-30 00:00:00,./E934_2015 Breeders' Cup/E934_19.txt,https://www.youtube.com/watch?v=5VzStk4IJ8c
2015 Skate Canada International,2015 Skate Canada International,2015 Skate Canada Men's SP-Warm Up group 2 (Euro Sport),2015-10-30 00:00:00,./E991_2015 Skate Canada International/E991_3.txt,https://www.youtube.com/watch?v=d3-GCIxq9Uc
2015 Skate Canada International,2015 Skate Canada International,2015 Skate Canada International: Daisuke Murakami SP Interview (1st),2015-10-30 00:00:00,./E991_2015 Skate Canada International/E991_4.txt,https://www.youtube.com/watch?v=H0QGJuTmTOY
2015 Skate Canada International,2015 Skate Canada International,2015 Skate Canada International: Duhamel / Radford SP Interview,2015-10-30 00:00:00,./E991_2015 Skate Canada International/E991_9.txt,https://www.youtube.com/watch?v=61z1gwd1ITQ
2015 Skate Canada International,2015 Skate Canada International,이준형 June Hyoung LEE SP Dress Rehearsal 2015 Skate Canada Official Practice Day 2,2015-10-30 00:00:00,./E991_2015 Skate Canada International/E991_11.txt,https://www.youtube.com/watch?v=n-dnqrPlm7o
2015 Skate Canada International,2015 Skate Canada International,2015 Skate Canada International: Shibutani/Shibutani Short Dance,2015-10-30 00:00:00,./E991_2015 Skate Canada International/E991_15.txt,https://www.youtube.com/watch?v=ef-DJCCDx7g
2015 Skate Canada International,2015 Skate Canada International,2015 Skate Canada International: Patrick Chan SP Interview (2nd),2015-10-30 00:00:00,./E991_2015 Skate Canada International/E991_16.txt,https://www.youtube.com/watch?v=TGJJCL_qd-w
2015 Skate Canada Autumn Classic,2015 Skate Canada Autumn Classic,Yuzuru Hanyu SP run-trough  Skate Canada 2015 1030,2015-10-30 00:00:00,./E992_2015 Skate Canada Autumn Classic/E992_7.txt,https://www.youtube.com/watch?v=nmfMahonm-E
2015 Skate Canada Autumn Classic,2015 Skate Canada Autumn Classic,2015 Skate Canada Men's SP-Warm Up group 2 (Euro Sport),2015-10-30 00:00:00,./E992_2015 Skate Canada Autumn Classic/E992_16.txt,https://www.youtube.com/watch?v=d3-GCIxq9Uc
2015 League of Legends World Championship,2015 League of Legends World Championship,Worlds Teaser: SKT vs KOO - The Finals,2015-10-30 00:00:00,./E1004_2015 League of Legends World Championship/E1004_7.txt,https://www.youtube.com/watch?v=5a2J3Ye-icU
2015 European Championship (darts),2015 European Championship (darts),European Darts Championship 2015: Kist 9 Dart attempt,2015-10-30 00:00:00,./E1011_2015 European Championship (darts)/E1011_3.txt,https://www.youtube.com/watch?v=q5e9A0eD_QU
2015 European Darts Grand Prix,2015 European Darts Grand Prix,European Darts Championship 2015: Kist 9 Dart attempt,2015-10-30 00:00:00,./E1018_2015 European Darts Grand Prix/E1018_9.txt,https://www.youtube.com/watch?v=q5e9A0eD_QU
2015 European Darts Matchplay,2015 European Darts Matchplay,European Darts Championship 2015: Kist 9 Dart attempt,2015-10-30 00:00:00,./E1019_2015 European Darts Matchplay/E1019_15.txt,https://www.youtube.com/watch?v=q5e9A0eD_QU
2015 Milano-Torino,2015 Milano-Torino,Diego Rosa wins Milano Torino 2015,2015-10-30 00:00:00,./E1061_2015 Milano-Torino/E1061_15.txt,https://www.youtube.com/watch?v=MMxXx9dukFA
"Guinean presidential election, 2015","Guinean presidential election, 2015",Constitutional court approves Guinea's elections,2015-10-31 00:00:00,"./E34_Guinean presidential election, 2015/E34_13.txt",https://www.youtube.com/watch?v=dtmU3eCwrsM
Colectiv nightclub fire,Colectiv nightclub fire,Deadly nightclub fire during concert in Romania,2015-10-31 00:00:00,./E221_Colectiv nightclub fire/E221_1.txt,https://www.youtube.com/watch?v=AFMzD-Sk4Fk
Colectiv nightclub fire,Colectiv nightclub fire,Dozens die in nightclub fire in Romania,2015-10-31 00:00:00,./E221_Colectiv nightclub fire/E221_3.txt,https://www.youtube.com/watch?v=8ZZcqTCQHFM
Colectiv nightclub fire,Colectiv nightclub fire,Romania: Nightclub fire kills at least 27 people,2015-10-31 00:00:00,./E221_Colectiv nightclub fire/E221_7.txt,https://www.youtube.com/watch?v=R0vDbpu3y8E
Colectiv nightclub fire,Colectiv nightclub fire,Bucharest nightclub fire death toll may soar,2015-10-31 00:00:00,./E221_Colectiv nightclub fire/E221_16.txt,https://www.youtube.com/watch?v=mGIK1kojUgU
Cyclone Chapala,Cyclone Chapala,Breaking News!!! Cyclone Chapala,2015-10-31 00:00:00,./E247_Cyclone Chapala/E247_2.txt,https://www.youtube.com/watch?v=MQQPZnb7pH4
Cyclone Chapala,Cyclone Chapala,Cyclone Chapala Oman,2015-10-31 00:00:00,./E247_Cyclone Chapala/E247_15.txt,https://www.youtube.com/watch?v=-LbjMm5Mty0
2015 Ironman World Championship,2015 Ironman World Championship,Ironman Kona 2015,2015-10-31 00:00:00,./E282_2015 Ironman World Championship/E282_12.txt,https://www.youtube.com/watch?v=1nqbevFJHf8
2015 WTA Finals,2015 WTA Finals,Agnieszka Radwanska vs Garbine Muguruza Semifinals | 2015 WTA Finals Highlights,2015-10-31 00:00:00,./E299_2015 WTA Finals/E299_2.txt,https://www.youtube.com/watch?v=bsYzFUNcFf4
2015 WTA Finals,2015 WTA Finals,Petra Kvitova vs Maria Sharapova Semifinals | 2015 WTA Finals Highlights,2015-10-31 00:00:00,./E299_2015 WTA Finals/E299_3.txt,https://www.youtube.com/watch?v=S9dMBQh-wyM
2015 WTA Finals,2015 WTA Finals,Hingis/Mirza vs Chan/Chan Semifinals | 2015 WTA Finals Highlights,2015-10-31 00:00:00,./E299_2015 WTA Finals/E299_12.txt,https://www.youtube.com/watch?v=Q_tG9ko8kkM
2015 Rugby World Cup,2015 Rugby World Cup,Fearsome All Blacks haka - Rugby World Cup 2015 final v Australia,2015-10-31 00:00:00,./E309_2015 Rugby World Cup/E309_16.txt,https://www.youtube.com/watch?v=VTwbKryrhks
2015 Swiss Indoors,2015 Swiss Indoors,Swiss  Indoors | Roger Federer & Rafael Nadal Battle Into Swiss Semifinals,2015-10-31 00:00:00,./E761_2015 Swiss Indoors/E761_12.txt,https://www.youtube.com/watch?v=C3Rfj2gtCDY
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup Longines Turf,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_1.txt,https://www.youtube.com/watch?v=_mXQPfkD5oM
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup TwinSpires Sprint,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_3.txt,https://www.youtube.com/watch?v=LSVmJPzqhFc
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup Mile,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_4.txt,https://www.youtube.com/watch?v=JlUDTmYF9Ck
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup Classic - American Pharoah Wins the Grand Slam [HD],2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_6.txt,https://www.youtube.com/watch?v=weKIGbOKHyE
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup Sentient Jet Juvenile,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_7.txt,https://www.youtube.com/watch?v=yTI5q1Koopc
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup TwinSpires Turf Sprint,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_8.txt,https://www.youtube.com/watch?v=Jr8CB6wKTWU
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup 14 Hands Winery Juvenile Fillies,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_9.txt,https://www.youtube.com/watch?v=Ujdnk6YlfA4
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup Filly & Mare Turf,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_10.txt,https://www.youtube.com/watch?v=JseuCDKeSDE
2015 Breeders' Cup,2015 Breeders' Cup,2015 TwinSpires Breeders' Cup Turf Sprint,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_11.txt,https://www.youtube.com/watch?v=x2WxtDv51YU
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup TwinSpires Filly & Mare Sprint,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_13.txt,https://www.youtube.com/watch?v=2eEtcagG3lM
2015 Breeders' Cup,2015 Breeders' Cup,RACE REPLAY: 2015 Breeders' Cup Sprint,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_14.txt,https://www.youtube.com/watch?v=qXS3DBGsoAE
2015 Breeders' Cup,2015 Breeders' Cup,RACE REPLAY: 2015 Breeders' Cup Turf,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_16.txt,https://www.youtube.com/watch?v=E-dOQUCtiWw
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup Classic (G1),2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_17.txt,https://www.youtube.com/watch?v=9zffJKZDkdE
2015 Breeders' Cup,2015 Breeders' Cup,RACE REPLAY: 2015 Breeders' Cup Classic featuring American Pharoah,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_18.txt,https://www.youtube.com/watch?v=gA0Gq8-7bwg
2015 Breeders' Cup,2015 Breeders' Cup,RACE REPLAY: 2015 Breeders' Cup Juvenile,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_20.txt,https://www.youtube.com/watch?v=u2eaCy5GdAo
2015 World Artistic Gymnastics Championships,2015 World Artistic Gymnastics Championships,2015 World Gymnastics - Apparatus Day 1 contenders,2015-10-31 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_6.txt,https://www.youtube.com/watch?v=78_7bBNwDXI
2015 Evian Championship,2015 Evian Championship,A day at The Evian Championship 2015,2015-10-31 00:00:00,./E983_2015 Evian Championship/E983_4.txt,https://www.youtube.com/watch?v=waTQZw9giEc
2015 Canadian Figure Skating Championships,2015 Canadian Figure Skating Championships,Skate Canada 2015 Champion Patrick Chan,2015-10-31 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_19.txt,https://www.youtube.com/watch?v=4WXy3958r4c
2015 Skate Canada International,2015 Skate Canada International,2015 Skate Canada International: Ashley Wagner (Gold-Ladies),2015-10-31 00:00:00,./E991_2015 Skate Canada International/E991_8.txt,https://www.youtube.com/watch?v=6LNmEeS09QM
2015 Skate Canada International,2015 Skate Canada International,2015 Skate Canada International: Kaitlyn Weaver / Andrew Poje (Gold - Ice Dance),2015-10-31 00:00:00,./E991_2015 Skate Canada International/E991_10.txt,https://www.youtube.com/watch?v=pa7MkHdIVBc
2015 Skate Canada International,2015 Skate Canada International,Skate Canada 2015 Champion Patrick Chan,2015-10-31 00:00:00,./E991_2015 Skate Canada International/E991_12.txt,https://www.youtube.com/watch?v=4WXy3958r4c
2015 Skate Canada International,2015 Skate Canada International,2015 Skate Canada International: Shibutani / Shibutani (Silver - Ice Dance),2015-10-31 00:00:00,./E991_2015 Skate Canada International/E991_18.txt,https://www.youtube.com/watch?v=Igt78fK_P_g
2015 Skate America,2015 Skate America,2015 Skate America - Evgenia Medvedeva SP HD,2015-10-31 00:00:00,./E995_2015 Skate America/E995_1.txt,https://www.youtube.com/watch?v=0DVtwwky_S8
2015 Skate America,2015 Skate America,2015 Skate America - Yulia Lipnitskaya SP HD,2015-10-31 00:00:00,./E995_2015 Skate America/E995_2.txt,https://www.youtube.com/watch?v=oUoEHR0DcoA
2015 Skate America,2015 Skate America,2015 Skate America - Elizabet Tursynbaeva SP HD,2015-10-31 00:00:00,./E995_2015 Skate America/E995_3.txt,https://www.youtube.com/watch?v=ekksa7MBe8E
2015 League of Legends World Championship,2015 League of Legends World Championship,Faker eats broccoli after SKT wins the 2015 League of Legends World Championship,2015-10-31 00:00:00,./E1004_2015 League of Legends World Championship/E1004_19.txt,https://www.youtube.com/watch?v=tR7H8i4Mv4U
2015 European Championship (darts),2015 European Championship (darts),Ergebnisse European Darts Championship 2015 2. Runde,2015-10-31 00:00:00,./E1011_2015 European Championship (darts)/E1011_12.txt,https://www.youtube.com/watch?v=FpGkV1HXxHk
2015 European Darts Trophy,2015 European Darts Trophy,PDC European Darts Championship 2015 - Second Round - Rowby John Rodriguez vs. John Henderson [3/3],2015-10-31 00:00:00,./E1020_2015 European Darts Trophy/E1020_13.txt,https://www.youtube.com/watch?v=oEMhRT3nCxk
2015 Nepal blockade,2015 Nepal blockade,Nepal blockade: Madhesi protesters lathicharged; stranded Indian trucks return home,2015-11-01 00:00:00,./E51_2015 Nepal blockade/E51_15.txt,https://www.youtube.com/watch?v=Q0Ggw9IoCEA
2015-16 protests in Moldova,2015-16 protests in Moldova,Condoleante de la Chisinau,2015-11-01 00:00:00,./E53_2015-16 protests in Moldova/E53_1.txt,https://www.youtube.com/watch?v=b6z3l1c2enc
Colectiv nightclub fire,Colectiv nightclub fire,Bucharest nightclub fire kills 27,2015-11-01 00:00:00,./E221_Colectiv nightclub fire/E221_9.txt,https://www.youtube.com/watch?v=zAPgYhIIid8
Colectiv nightclub fire,Colectiv nightclub fire,Deadly Nightclub Fire: Pictures capture moments inside the Bucharest nightclub,2015-11-01 00:00:00,./E221_Colectiv nightclub fire/E221_17.txt,https://www.youtube.com/watch?v=Ilk5SHyQ4uc
Cyclone Chapala,Cyclone Chapala,Cyclone Chapala  - 155 MPH - Nov 1st - 2015,2015-11-01 00:00:00,./E247_Cyclone Chapala/E247_16.txt,https://www.youtube.com/watch?v=nRn-cJYzrmM
Cyclone Chapala,Cyclone Chapala,Cyclone Chapala - Hailstorm in Salalah,2015-11-01 00:00:00,./E247_Cyclone Chapala/E247_17.txt,https://www.youtube.com/watch?v=XvosJWQWL4Y
"Myanmar general election, 2015","Myanmar general election, 2015",Myanmar Opposition NLD Supporters Rally as General Election Nears,2015-11-01 00:00:00,"./E253_Myanmar general election, 2015/E253_15.txt",https://www.youtube.com/watch?v=ntu2sKZW4vY
2015 WTA Finals,2015 WTA Finals,Agnieszka Radwanska and Petra Kvitova Final | 2015 WTA Finals Highlights,2015-11-01 00:00:00,./E299_2015 WTA Finals/E299_1.txt,https://www.youtube.com/watch?v=DlDvrZycn-0
2015 WTA Finals,2015 WTA Finals,2015 WTA Finals Doubles Final WTA Highlights | Hingis/Mirza vs Muguruza/Suarez Navarro,2015-11-01 00:00:00,./E299_2015 WTA Finals/E299_6.txt,https://www.youtube.com/watch?v=_iOCPdWl7Bg
2015 WTA Finals,2015 WTA Finals,2015 WTA Finals Best Moments,2015-11-01 00:00:00,./E299_2015 WTA Finals/E299_8.txt,https://www.youtube.com/watch?v=U4r_eHgM7hc
2015 WTA Finals,2015 WTA Finals,2015 WTA Finals | Best Shots,2015-11-01 00:00:00,./E299_2015 WTA Finals/E299_10.txt,https://www.youtube.com/watch?v=zomJvVNFQJo
2015 Melbourne Cup,2015 Melbourne Cup,Ladbrokes Track Report - 2015 Melbourne Cup,2015-11-01 00:00:00,./E354_2015 Melbourne Cup/E354_7.txt,https://www.youtube.com/watch?v=kwNsn_HjVVY
2015 Melbourne Cup,2015 Melbourne Cup,THE 2015 MELBOURNE CUP,2015-11-01 00:00:00,./E354_2015 Melbourne Cup/E354_10.txt,https://www.youtube.com/watch?v=uGQuRGlqnUI
2015 Kremlin Cup,2015 Kremlin Cup,Kremlin Cup 2015 | Nino Langella & Anna Melnikova - Samba,2015-11-01 00:00:00,./E758_2015 Kremlin Cup/E758_10.txt,https://www.youtube.com/watch?v=DLj9vci4PZE
2015 Swiss Indoors,2015 Swiss Indoors,Roger Federer Vs Jack Sock Swiss Indoors Basel Open 2015,2015-11-01 00:00:00,./E761_2015 Swiss Indoors/E761_3.txt,https://www.youtube.com/watch?v=_P7mJYiJ0RY
2015 Swiss Indoors,2015 Swiss Indoors,Roger Federer DEFEATS Rafael Nadal In The 2015 Swiss Indoors Basel Finals -- Report,2015-11-01 00:00:00,./E761_2015 Swiss Indoors/E761_7.txt,https://www.youtube.com/watch?v=egSXGccaoS0
2015 Swiss Indoors,2015 Swiss Indoors,"""Rodger Federer"" wins Swiss indoors Basel | 2015",2015-11-01 00:00:00,./E761_2015 Swiss Indoors/E761_17.txt,https://www.youtube.com/watch?v=RbwQSK31uXo
2015 WTA Elite Trophy,2015 WTA Elite Trophy,WTA超級精英賽抽簽儀式 網壇眾美女靚麗出席,2015-11-01 00:00:00,./E781_2015 WTA Elite Trophy/E781_9.txt,https://www.youtube.com/watch?v=boM_Ta9m-Gs
2015 International GT Open,2015 International GT Open,International Gt Open Montmelo 2015 2nd Race,2015-11-01 00:00:00,./E846_2015 International GT Open/E846_11.txt,https://www.youtube.com/watch?v=6F62-c5OgYo
2015 International GT Open,2015 International GT Open,International GT Open 2015 Montmelo Start,2015-11-01 00:00:00,./E846_2015 International GT Open/E846_13.txt,https://www.youtube.com/watch?v=yy-uZOmWfrY
2015 International GT Open,2015 International GT Open,International Gt Open Montmelo 2015 Overtaking,2015-11-01 00:00:00,./E846_2015 International GT Open/E846_14.txt,https://www.youtube.com/watch?v=poeL87ackYI
2015 World Artistic Gymnastics Championships,2015 World Artistic Gymnastics Championships,Simone Biles - Floor- 2015 World Championships - Event Finals,2015-11-01 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_13.txt,https://www.youtube.com/watch?v=wTe1JFFwzJk
2015 Skate Canada International,2015 Skate Canada International,2015 Skate Canada GALA - OP,2015-11-01 00:00:00,./E991_2015 Skate Canada International/E991_6.txt,https://www.youtube.com/watch?v=XQ-QShTIBoM
2015 Skate America,2015 Skate America,2015 Skate America Free Dance Highlights,2015-11-01 00:00:00,./E995_2015 Skate America/E995_7.txt,https://www.youtube.com/watch?v=8yNWrVj2LMs
Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games â€“ Men's team sabre Top # 7 Facts,2015-11-01 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_6.txt,https://www.youtube.com/watch?v=7PyzCYVZ8XE
Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games â€“ Men's team foil Top # 7 Facts,2015-11-01 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_7.txt,https://www.youtube.com/watch?v=Rrv8drja_LA
Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games â€“ Women's team foil Top # 7 Facts,2015-11-01 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_8.txt,https://www.youtube.com/watch?v=ZtpaiQ-V-3k
Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games â€“ Men's team Ã©pÃ©e Top # 5 Facts,2015-11-01 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_10.txt,https://www.youtube.com/watch?v=DaDB5cbIxnI
2015 European Championship (darts),2015 European Championship (darts),European championship 2015: fly gate +comms fights!,2015-11-01 00:00:00,./E1011_2015 European Championship (darts)/E1011_5.txt,https://www.youtube.com/watch?v=8rLndz7HxDU
2015 Nepal blockade,2015 Nepal blockade,"Nepal blockade: One killed in clash between protestors, police",2015-11-02 00:00:00,./E51_2015 Nepal blockade/E51_18.txt,https://www.youtube.com/watch?v=sSHwn9HMIRA
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,"Earthquake | 7,5 Magnitude | 26th Oct. 2015 Live VIDEO (Afghanistan)",2015-11-02 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_10.txt,https://www.youtube.com/watch?v=f8Ndl74uGy0
Cyclone Chapala,Cyclone Chapala,Cyclone CHAPALA into Gulf of Aden,2015-11-02 00:00:00,./E247_Cyclone Chapala/E247_4.txt,https://www.youtube.com/watch?v=KCVb9Ld0Lxw
Cyclone Chapala,Cyclone Chapala,Cyclone Chapala Approaching Yemen,2015-11-02 00:00:00,./E247_Cyclone Chapala/E247_5.txt,https://www.youtube.com/watch?v=wpxSvbEIS7c
Cyclone Chapala,Cyclone Chapala,Cyclone Chapala eyes Yemen,2015-11-02 00:00:00,./E247_Cyclone Chapala/E247_8.txt,https://www.youtube.com/watch?v=AYX4RbIWzd0
Cyclone Chapala,Cyclone Chapala,"Al Mukalla, city of Yemen at the Arabian Sea, before it was hit by hurricane Chapala",2015-11-02 00:00:00,./E247_Cyclone Chapala/E247_9.txt,https://www.youtube.com/watch?v=lrs8gGUp9Gg
Cyclone Chapala,Cyclone Chapala,Stef Davis on Periscope Discussing Cyclone Chapala,2015-11-02 00:00:00,./E247_Cyclone Chapala/E247_12.txt,https://www.youtube.com/watch?v=fmwlABReUbs
Cyclone Chapala,Cyclone Chapala,"""Very severe cyclone"" Chapala making landfall in Yemen",2015-11-02 00:00:00,./E247_Cyclone Chapala/E247_19.txt,https://www.youtube.com/watch?v=6W286r8XCKQ
2015 Ironman World Championship,2015 Ironman World Championship,ironman WORLD CHAMPIONSHIP 2015,2015-11-02 00:00:00,./E282_2015 Ironman World Championship/E282_16.txt,https://www.youtube.com/watch?v=SnICtuaDBiQ
2015 WTA Finals,2015 WTA Finals,Radwanska - 2015 WTA Finals - Fight Song (Rachel Platten),2015-11-02 00:00:00,./E299_2015 WTA Finals/E299_13.txt,https://www.youtube.com/watch?v=9xCCM6vHyX0
2015 MotoGP season,2015 MotoGP season,Motul Grand Prix of Japan 2015 -  MotoGP best action,2015-11-02 00:00:00,./E318_2015 MotoGP season/E318_10.txt,https://www.youtube.com/watch?v=SKXb19fYbi4
2015 Melbourne Cup,2015 Melbourne Cup,Fashion at the 2015 Melbourne Cup,2015-11-02 00:00:00,./E354_2015 Melbourne Cup/E354_3.txt,https://www.youtube.com/watch?v=7Pt1PkabhSQ
2015 Melbourne Cup,2015 Melbourne Cup,2015 Melbourne cup,2015-11-02 00:00:00,./E354_2015 Melbourne Cup/E354_8.txt,https://www.youtube.com/watch?v=9_5gIC_k2WA
2015 Melbourne Cup,2015 Melbourne Cup,Jockey Michelle Payne First female winner of the Melbourne Cup - Winner's Speech,2015-11-02 00:00:00,./E354_2015 Melbourne Cup/E354_11.txt,https://www.youtube.com/watch?v=dVIk7CQntoA
2015 Melbourne Cup,2015 Melbourne Cup,First Ever Woman Wins Melbourne Cup - Melbourne Cup 2015 Winner Prince of Penzance,2015-11-02 00:00:00,./E354_2015 Melbourne Cup/E354_17.txt,https://www.youtube.com/watch?v=EhOLwHEwk8A
Petlawad explosion,Petlawad explosion,petlawad blast 12.09.2015,2015-11-02 00:00:00,./E395_Petlawad explosion/E395_6.txt,https://www.youtube.com/shorts/QdfW1r_9_zg
2015 Kremlin Cup,2015 Kremlin Cup,Nino Langella & Anna Melnikova. Kremlin 2015. Samba,2015-11-02 00:00:00,./E758_2015 Kremlin Cup/E758_15.txt,https://www.youtube.com/watch?v=8U4D7rVEcKs
2015 Swiss Indoors,2015 Swiss Indoors,2015 Swiss Indoors Basel - Story of the Tournament feat. Federer & Nadal,2015-11-02 00:00:00,./E761_2015 Swiss Indoors/E761_2.txt,https://www.youtube.com/watch?v=1lf8FZhjLgo
2015 Swiss Indoors,2015 Swiss Indoors,Roger Federer Beats Rafael Nadal In Swiss Indoors Basel Final 2015,2015-11-02 00:00:00,./E761_2015 Swiss Indoors/E761_10.txt,https://www.youtube.com/watch?v=8ueMlRUXLpk
