EventID,EventName,Title,Time,Text,Url
E103,War in Afghanistan (2015-present),War in Afghanistan (2015â€“present) Top # 5 Facts,2015-10-30 00:00:00,./E103_War in Afghanistan (2015-present)/E103_3.txt,https://www.youtube.com/watch?v=PMfTnart9o8
E237,Tropical Storm Chedza,Tropical Storm Chedza Top # 5 Facts,2015-10-30 00:00:00,./E237_Tropical Storm Chedza/E237_3.txt,https://www.youtube.com/watch?v=H36rLTb92Bo
E609,American Music Awards of 2015,【想睇就睇】- American Music Awards 2015 全美音樂大獎,2015-10-30 00:00:00,./E609_American Music Awards of 2015/E609_9.txt,https://www.youtube.com/watch?v=jKnyistSuno
E991,2015 Skate Canada International,2015 Skate Canada Men's SP-Warm Up group 2 (Euro Sport),2015-10-30 00:00:00,./E991_2015 Skate Canada International/E991_3.txt,https://www.youtube.com/watch?v=d3-GCIxq9Uc
E991,2015 Skate Canada International,2015 Skate Canada International: Daisuke Murakami SP Interview (1st),2015-10-30 00:00:00,./E991_2015 Skate Canada International/E991_4.txt,https://www.youtube.com/watch?v=H0QGJuTmTOY
E991,2015 Skate Canada International,2015 Skate Canada International: Duhamel / Radford SP Interview,2015-10-30 00:00:00,./E991_2015 Skate Canada International/E991_9.txt,https://www.youtube.com/watch?v=61z1gwd1ITQ
E991,2015 Skate Canada International,이준형 June Hyoung LEE SP Dress Rehearsal 2015 Skate Canada Official Practice Day 2,2015-10-30 00:00:00,./E991_2015 Skate Canada International/E991_11.txt,https://www.youtube.com/watch?v=n-dnqrPlm7o
E991,2015 Skate Canada International,2015 Skate Canada International: Shibutani/Shibutani Short Dance,2015-10-30 00:00:00,./E991_2015 Skate Canada International/E991_15.txt,https://www.youtube.com/watch?v=ef-DJCCDx7g
E991,2015 Skate Canada International,2015 Skate Canada International: Patrick Chan SP Interview (2nd),2015-10-30 00:00:00,./E991_2015 Skate Canada International/E991_16.txt,https://www.youtube.com/watch?v=TGJJCL_qd-w
E1011,2015 European Championship (darts),European Darts Championship 2015: Kist 9 Dart attempt,2015-10-30 00:00:00,./E1011_2015 European Championship (darts)/E1011_3.txt,https://www.youtube.com/watch?v=q5e9A0eD_QU
E1018,2015 European Darts Grand Prix,European Darts Championship 2015: Kist 9 Dart attempt,2015-10-30 00:00:00,./E1018_2015 European Darts Grand Prix/E1018_9.txt,https://www.youtube.com/watch?v=q5e9A0eD_QU
E1019,2015 European Darts Matchplay,European Darts Championship 2015: Kist 9 Dart attempt,2015-10-30 00:00:00,./E1019_2015 European Darts Matchplay/E1019_15.txt,https://www.youtube.com/watch?v=q5e9A0eD_QU
E1061,2015 Milano-Torino,Diego Rosa wins Milano Torino 2015,2015-10-30 00:00:00,./E1061_2015 Milano-Torino/E1061_15.txt,https://www.youtube.com/watch?v=MMxXx9dukFA
E971,2015 World Artistic Gymnastics Championships,2015 World Gymnastics - Apparatus Day 1 contenders,2015-10-31 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_6.txt,https://www.youtube.com/watch?v=78_7bBNwDXI
E983,2015 Evian Championship,A day at The Evian Championship 2015,2015-10-31 00:00:00,./E983_2015 Evian Championship/E983_4.txt,https://www.youtube.com/watch?v=waTQZw9giEc
E990,2015 Canadian Figure Skating Championships,Skate Canada 2015 Champion Patrick Chan,2015-10-31 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_19.txt,https://www.youtube.com/watch?v=4WXy3958r4c
E991,2015 Skate Canada International,2015 Skate Canada International: Ashley Wagner (Gold-Ladies),2015-10-31 00:00:00,./E991_2015 Skate Canada International/E991_8.txt,https://www.youtube.com/watch?v=6LNmEeS09QM
E991,2015 Skate Canada International,2015 Skate Canada International: Kaitlyn Weaver / Andrew Poje (Gold - Ice Dance),2015-10-31 00:00:00,./E991_2015 Skate Canada International/E991_10.txt,https://www.youtube.com/watch?v=pa7MkHdIVBc
E991,2015 Skate Canada International,Skate Canada 2015 Champion Patrick Chan,2015-10-31 00:00:00,./E991_2015 Skate Canada International/E991_12.txt,https://www.youtube.com/watch?v=4WXy3958r4c
E991,2015 Skate Canada International,2015 Skate Canada International: Shibutani / Shibutani (Silver - Ice Dance),2015-10-31 00:00:00,./E991_2015 Skate Canada International/E991_18.txt,https://www.youtube.com/watch?v=Igt78fK_P_g
E1011,2015 European Championship (darts),Ergebnisse European Darts Championship 2015 2. Runde,2015-10-31 00:00:00,./E1011_2015 European Championship (darts)/E1011_12.txt,https://www.youtube.com/watch?v=FpGkV1HXxHk
E1020,2015 European Darts Trophy,PDC European Darts Championship 2015 - Second Round - Rowby John Rodriguez vs. John Henderson [3/3],2015-10-31 00:00:00,./E1020_2015 European Darts Trophy/E1020_13.txt,https://www.youtube.com/watch?v=oEMhRT3nCxk
E53,2015-16 protests in Moldova,Condoleante de la Chisinau,2015-11-01 00:00:00,./E53_2015-16 protests in Moldova/E53_1.txt,https://www.youtube.com/watch?v=b6z3l1c2enc
E253,"Myanmar general election, 2015",Myanmar Opposition NLD Supporters Rally as General Election Nears,2015-11-01 00:00:00,"./E253_Myanmar general election, 2015/E253_15.txt",https://www.youtube.com/watch?v=ntu2sKZW4vY
E354,2015 Melbourne Cup,Ladbrokes Track Report - 2015 Melbourne Cup,2015-11-01 00:00:00,./E354_2015 Melbourne Cup/E354_7.txt,https://www.youtube.com/watch?v=kwNsn_HjVVY
E354,2015 Melbourne Cup,THE 2015 MELBOURNE CUP,2015-11-01 00:00:00,./E354_2015 Melbourne Cup/E354_10.txt,https://www.youtube.com/watch?v=uGQuRGlqnUI
E758,2015 Kremlin Cup,Kremlin Cup 2015 | Nino Langella & Anna Melnikova - Samba,2015-11-01 00:00:00,./E758_2015 Kremlin Cup/E758_10.txt,https://www.youtube.com/watch?v=DLj9vci4PZE
E846,2015 International GT Open,International Gt Open Montmelo 2015 2nd Race,2015-11-01 00:00:00,./E846_2015 International GT Open/E846_11.txt,https://www.youtube.com/watch?v=6F62-c5OgYo
E846,2015 International GT Open,International GT Open 2015 Montmelo Start,2015-11-01 00:00:00,./E846_2015 International GT Open/E846_13.txt,https://www.youtube.com/watch?v=yy-uZOmWfrY
E846,2015 International GT Open,International Gt Open Montmelo 2015 Overtaking,2015-11-01 00:00:00,./E846_2015 International GT Open/E846_14.txt,https://www.youtube.com/watch?v=poeL87ackYI
E971,2015 World Artistic Gymnastics Championships,Simone Biles - Floor- 2015 World Championships - Event Finals,2015-11-01 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_13.txt,https://www.youtube.com/watch?v=wTe1JFFwzJk
E991,2015 Skate Canada International,2015 Skate Canada GALA - OP,2015-11-01 00:00:00,./E991_2015 Skate Canada International/E991_6.txt,https://www.youtube.com/watch?v=XQ-QShTIBoM
E1001,Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games â€“ Men's team sabre Top # 7 Facts,2015-11-01 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_6.txt,https://www.youtube.com/watch?v=7PyzCYVZ8XE
E1001,Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games â€“ Men's team foil Top # 7 Facts,2015-11-01 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_7.txt,https://www.youtube.com/watch?v=Rrv8drja_LA
E1001,Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games â€“ Women's team foil Top # 7 Facts,2015-11-01 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_8.txt,https://www.youtube.com/watch?v=ZtpaiQ-V-3k
E1001,Fencing at the 2015 Pan American Games,Fencing at the 2015 Pan American Games â€“ Men's team Ã©pÃ©e Top # 5 Facts,2015-11-01 00:00:00,./E1001_Fencing at the 2015 Pan American Games/E1001_10.txt,https://www.youtube.com/watch?v=DaDB5cbIxnI
E1011,2015 European Championship (darts),European championship 2015: fly gate +comms fights!,2015-11-01 00:00:00,./E1011_2015 European Championship (darts)/E1011_5.txt,https://www.youtube.com/watch?v=8rLndz7HxDU
E318,2015 MotoGP season,Motul Grand Prix of Japan 2015 -  MotoGP best action,2015-11-02 00:00:00,./E318_2015 MotoGP season/E318_10.txt,https://www.youtube.com/watch?v=SKXb19fYbi4
E354,2015 Melbourne Cup,Fashion at the 2015 Melbourne Cup,2015-11-02 00:00:00,./E354_2015 Melbourne Cup/E354_3.txt,https://www.youtube.com/watch?v=7Pt1PkabhSQ
E354,2015 Melbourne Cup,2015 Melbourne cup,2015-11-02 00:00:00,./E354_2015 Melbourne Cup/E354_8.txt,https://www.youtube.com/watch?v=9_5gIC_k2WA
E354,2015 Melbourne Cup,Jockey Michelle Payne First female winner of the Melbourne Cup - Winner's Speech,2015-11-02 00:00:00,./E354_2015 Melbourne Cup/E354_11.txt,https://www.youtube.com/watch?v=dVIk7CQntoA
E354,2015 Melbourne Cup,First Ever Woman Wins Melbourne Cup - Melbourne Cup 2015 Winner Prince of Penzance,2015-11-02 00:00:00,./E354_2015 Melbourne Cup/E354_17.txt,https://www.youtube.com/watch?v=EhOLwHEwk8A
E758,2015 Kremlin Cup,Nino Langella & Anna Melnikova. Kremlin 2015. Samba,2015-11-02 00:00:00,./E758_2015 Kremlin Cup/E758_15.txt,https://www.youtube.com/watch?v=8U4D7rVEcKs
E845,2015 European Touring Car Cup,ETCC 2015 race weekend | SEAT Leon Cup Racer | Petr Fulin | Pergusa - Sicily,2015-11-02 00:00:00,./E845_2015 European Touring Car Cup/E845_11.txt,https://www.youtube.com/watch?v=-KnJP1TiR3g
E849,2015 Global RallyCross Championship,Red Bull Global Rally Cross LA 2015 HD,2015-11-02 00:00:00,./E849_2015 Global RallyCross Championship/E849_17.txt,https://www.youtube.com/watch?v=EpV9QNN3nZs
E990,2015 Canadian Figure Skating Championships,2015 Skate Canada International - Weaver & Poje FD Warmup + TSN videos,2015-11-02 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_16.txt,https://www.youtube.com/watch?v=I1IXIpstZ2U
E991,2015 Skate Canada International,2015 Skate Canada International - Weaver & Poje FD Warmup + TSN videos,2015-11-02 00:00:00,./E991_2015 Skate Canada International/E991_7.txt,https://www.youtube.com/watch?v=I1IXIpstZ2U
E1011,2015 European Championship (darts),European Darts Championship 2015: All 9 Dart Attempts,2015-11-02 00:00:00,./E1011_2015 European Championship (darts)/E1011_1.txt,https://www.youtube.com/watch?v=bVmFpy_gCUw
E1018,2015 European Darts Grand Prix,European Darts Championship 2015: All 9 Dart Attempts,2015-11-02 00:00:00,./E1018_2015 European Darts Grand Prix/E1018_1.txt,https://www.youtube.com/watch?v=bVmFpy_gCUw
E1019,2015 European Darts Matchplay,European Darts Championship 2015: All 9 Dart Attempts,2015-11-02 00:00:00,./E1019_2015 European Darts Matchplay/E1019_6.txt,https://www.youtube.com/watch?v=bVmFpy_gCUw
E1020,2015 European Darts Trophy,European Darts Championship 2015: All 9 Dart Attempts,2015-11-02 00:00:00,./E1020_2015 European Darts Trophy/E1020_1.txt,https://www.youtube.com/watch?v=bVmFpy_gCUw
E52,2015 Southeast Asian haze,Indonesia Haze: How Bad Is It?,2015-11-03 00:00:00,./E52_2015 Southeast Asian haze/E52_19.txt,https://www.youtube.com/watch?v=hVFyBLaEcWM
E53,2015-16 protests in Moldova,Bucharest Nightclub Explosion,2015-11-03 00:00:00,./E53_2015-16 protests in Moldova/E53_6.txt,https://www.youtube.com/watch?v=VDsJqmBYl9I
E71,2015 United Nations Climate Change Conference,"Tonko looks forward to Climate Change Conference, COP21",2015-11-03 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_17.txt,https://www.youtube.com/watch?v=F0kIrvGxOU0
E253,"Myanmar general election, 2015","Myanmar elections 'free', except Buddhists stifling minority Muslims",2015-11-03 00:00:00,"./E253_Myanmar general election, 2015/E253_19.txt",https://www.youtube.com/watch?v=B0w0rvWBM70
E304,2015 National Rugby Championship,2015 National Rugby Tournament U13 Day2,2015-11-03 00:00:00,./E304_2015 National Rugby Championship/E304_17.txt,https://www.youtube.com/watch?v=Pf2CXvzaD_c
E354,2015 Melbourne Cup,Michelle Payne devotes Melbourne Cup to female jockeys,2015-11-03 00:00:00,./E354_2015 Melbourne Cup/E354_4.txt,https://www.youtube.com/watch?v=EtKDq2ytSr0
E354,2015 Melbourne Cup,Warga Victoria belanja Rp 314 miliar untuk hadiri Melbourne Cup,2015-11-03 00:00:00,./E354_2015 Melbourne Cup/E354_9.txt,https://www.youtube.com/watch?v=dF8Bai9eF84
E354,2015 Melbourne Cup,2015 melbourne cup,2015-11-03 00:00:00,./E354_2015 Melbourne Cup/E354_19.txt,https://www.youtube.com/watch?v=qnb0gw5ApHc
E628,2015 Governor General's Awards,Foundation awards $1.3 million of research grants at Admiralty House on World Sight Day 2015,2015-11-03 00:00:00,./E628_2015 Governor General's Awards/E628_19.txt,https://www.youtube.com/watch?v=6yDztjQj9Qk
E846,2015 International GT Open,International GT Open Barcelone 2015 - Course 1 : Le titre assuré pour la paire Ramos-Parente,2015-11-03 00:00:00,./E846_2015 International GT Open/E846_8.txt,https://www.youtube.com/watch?v=oH5-PHVumOw
E846,2015 International GT Open,International GT Open Barcelona 2015 - Race 1 : Ramos and Parente claim title,2015-11-03 00:00:00,./E846_2015 International GT Open/E846_9.txt,https://www.youtube.com/watch?v=zKM-sDN1Iy0
E962,2015 Challenge Tour,"Nacho Elvira, NBO Grand Final Challenge Tour 2015",2015-11-03 00:00:00,./E962_2015 Challenge Tour/E962_20.txt,https://www.youtube.com/watch?v=gXMu4zecY5A
E983,2015 Evian Championship,Best of The Evian Championship 2015,2015-11-03 00:00:00,./E983_2015 Evian Championship/E983_1.txt,https://www.youtube.com/watch?v=pa35qMPicvA
E990,2015 Canadian Figure Skating Championships,2015 Skate Canada - Ashley Wagner SP NBC,2015-11-03 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_3.txt,https://www.youtube.com/watch?v=D9p7ml2Ta34
E991,2015 Skate Canada International,2015 Skate Canada - Ashley Wagner SP NBC,2015-11-03 00:00:00,./E991_2015 Skate Canada International/E991_1.txt,https://www.youtube.com/watch?v=D9p7ml2Ta34
E29,"Turkish general election, June 2015",Vote counting starts in Turkey's general elections,2015-11-04 00:00:00,"./E29_Turkish general election, June 2015/E29_6.txt",https://www.youtube.com/watch?v=25z0zD-moEA
E29,"Turkish general election, June 2015",Vote counting starts in Turkey's general elections,2015-11-04 00:00:00,"./E29_Turkish general election, June 2015/E29_7.txt",https://www.youtube.com/watch?v=Bvl6sjAHxUo
E29,"Turkish general election, June 2015",Vote counting starts in Turkey's general elections,2015-11-04 00:00:00,"./E29_Turkish general election, June 2015/E29_8.txt",https://www.youtube.com/watch?v=LxBefttdpkY
E29,"Turkish general election, June 2015",CHP's leader Kemal Kilicdaroglu votes for Turkey's general election,2015-11-04 00:00:00,"./E29_Turkish general election, June 2015/E29_17.txt",https://www.youtube.com/watch?v=9niiziTspXM
E29,"Turkish general election, June 2015",Turkish PM Davutoglu votes for Turkish general election 1,2015-11-04 00:00:00,"./E29_Turkish general election, June 2015/E29_20.txt",https://www.youtube.com/watch?v=PkcKOXFxBEM
E32,"Greek legislative election, September 2015",Greek legislative election 20 September 2015,2015-11-04 00:00:00,"./E32_Greek legislative election, September 2015/E32_2.txt",https://www.youtube.com/watch?v=Zya9vKyOF2M
E733,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris - Stunning Benoit Paire backspin drop volley shot,2015-11-04 00:00:00,./E733_2015 BNP Paribas Masters/E733_8.txt,https://www.youtube.com/watch?v=l46z3w9whp0
E776,2015 Fed Cup,Promo: 2015 Fed Cup Final,2015-11-04 00:00:00,./E776_2015 Fed Cup/E776_9.txt,https://www.youtube.com/watch?v=vEt5x3ytmxQ
E1008,2015 European Dressage Championships,2015 US Dressage Finals presented by Adequan LIVE on USEF Network,2015-11-04 00:00:00,./E1008_2015 European Dressage Championships/E1008_15.txt,https://www.youtube.com/watch?v=3oFqmyZQM94
E40,APEC Philippines 2015,APEC Philippines 2015  - Primer: What is APEC?,2015-11-05 00:00:00,./E40_APEC Philippines 2015/E40_2.txt,https://www.youtube.com/watch?v=ua55fPFLP48
E129,Miss Earth 2015,Miss Earth Germany 2015 Eco-Beauty Video,2015-11-05 00:00:00,./E129_Miss Earth 2015/E129_18.txt,https://www.youtube.com/watch?v=XHPvisAFVMs
E265,WrestleMania 31,Wrestlemania 31 Pyro,2015-11-05 00:00:00,./E265_WrestleMania 31/E265_11.txt,https://www.youtube.com/watch?v=bvSh0NZvDLA
E471,Reina Hispanoamericana 2015,Laura Garcete en Reina Hispanoamericana 2015,2015-11-05 00:00:00,./E471_Reina Hispanoamericana 2015/E471_1.txt,https://www.youtube.com/watch?v=8djViKt0ACo
E758,2015 Kremlin Cup,"Neil Jones - Ekaterina Jones GBR, Samba | 2015 Kremlin World Cup",2015-11-05 00:00:00,./E758_2015 Kremlin Cup/E758_6.txt,https://www.youtube.com/watch?v=mBNVgQTm1Pw
E793,2015 World Allround Speed Skating Championships,park se yeong/ Men`s 500m semifinal #2 - ISU World Cup Short Track Speed Skating Montreal,2015-11-05 00:00:00,./E793_2015 World Allround Speed Skating Championships/E793_17.txt,https://www.youtube.com/watch?v=0e5PsTOlz4c
E991,2015 Skate Canada International,[Fan cam] Yuka Nagai SP Skate Canada 2015,2015-11-05 00:00:00,./E991_2015 Skate Canada International/E991_17.txt,https://www.youtube.com/watch?v=Cu3SZ10yLCw
E29,"Turkish general election, June 2015",Bergüzar Korel & Halit Ergenç...Turkish general election 2015,2015-11-06 00:00:00,"./E29_Turkish general election, June 2015/E29_14.txt",https://www.youtube.com/watch?v=LhP0K0o_OqE
E71,2015 United Nations Climate Change Conference,Why is the Paris UN climate summit important?,2015-11-06 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_2.txt,https://www.youtube.com/watch?v=LRkcuIYi0U8
E304,2015 National Rugby Championship,Rugby World Cup 2015 - Greatest Rugby Tournament Ever,2015-11-06 00:00:00,./E304_2015 National Rugby Championship/E304_3.txt,https://www.youtube.com/watch?v=zrGpItgsrL4
E605,Hurricane Sandra (2015),jordan and sandra 2015,2015-11-06 00:00:00,./E605_Hurricane Sandra (2015)/E605_11.txt,https://www.youtube.com/watch?v=Aq7E3FM-G-E
E687,2015 Men's European Volleyball Championship,Stars in Motion Episode 1 - One to Watch - 2016 CEV DenizBank Volleyball Champions League - Men,2015-11-06 00:00:00,./E687_2015 Men's European Volleyball Championship/E687_11.txt,https://www.youtube.com/watch?v=8WyAJARrdTg
E692,2015 Men's European Volleyball League,Stars in Motion Episode 1 - One to Watch - 2016 CEV DenizBank Volleyball Champions League - Men,2015-11-06 00:00:00,./E692_2015 Men's European Volleyball League/E692_14.txt,https://www.youtube.com/watch?v=8WyAJARrdTg
E733,2015 BNP Paribas Masters,Djokovic Vs Berdych BNP Paribas Masters Paris Open 2015  ATP1000,2015-11-06 00:00:00,./E733_2015 BNP Paribas Masters/E733_17.txt,https://www.youtube.com/watch?v=9eny3pI6nw4
E733,2015 BNP Paribas Masters,Umpire Catch Paris Masters 2015 Djokovic Berdych,2015-11-06 00:00:00,./E733_2015 BNP Paribas Masters/E733_19.txt,https://www.youtube.com/watch?v=33BfWxcA2-U
E1038,2015 94.7 Cycle Challenge,94 7 Cycle Challenge Race Day Tips,2015-11-06 00:00:00,./E1038_2015 94.7 Cycle Challenge/E1038_20.txt,https://www.youtube.com/watch?v=PTvp6tRM-ss
E253,"Myanmar general election, 2015",Preliminary results of Myanmar general election expected in 48 hours,2015-11-07 00:00:00,"./E253_Myanmar general election, 2015/E253_8.txt",https://www.youtube.com/watch?v=4epzvFk3pns
E733,2015 BNP Paribas Masters,Watch 2015 BNP Paribas Masters Semi Finals - ATP Paris live in HD,2015-11-07 00:00:00,./E733_2015 BNP Paribas Masters/E733_2.txt,https://www.youtube.com/watch?v=Cxd8bUYFOuM
E1013,2015 PDC World Darts Championship,Amazing Crowd reception for Andy Fordham - 2015 PDC Grand Slam,2015-11-07 00:00:00,./E1013_2015 PDC World Darts Championship/E1013_11.txt,https://www.youtube.com/watch?v=2T9CZSMfslo
E1031,2015 European Road Championships,European elite men cyclocross championship 2015,2015-11-07 00:00:00,./E1031_2015 European Road Championships/E1031_15.txt,https://www.youtube.com/watch?v=Q6aBz4XXsBc
E253,"Myanmar general election, 2015",Myanmar elections 2015: NLD party in the streets (drone video) | Coconuts TV,2015-11-08 00:00:00,"./E253_Myanmar general election, 2015/E253_1.txt",https://www.youtube.com/watch?v=_9wzyoBFZX0
E253,"Myanmar general election, 2015",Myanmar Elections 2015: Who are you voting for?,2015-11-08 00:00:00,"./E253_Myanmar general election, 2015/E253_10.txt",https://www.youtube.com/watch?v=VlX10WWp9Lo
E253,"Myanmar general election, 2015",Myanmar historic vote - first open election in 25 years,2015-11-08 00:00:00,"./E253_Myanmar general election, 2015/E253_16.txt",https://www.youtube.com/watch?v=7C1NCUw5mys
E318,2015 MotoGP season,Lorenzo crowned 2015 MotoGP™ Champion!,2015-11-08 00:00:00,./E318_2015 MotoGP season/E318_4.txt,https://www.youtube.com/watch?v=aTXTqtU4v0g
E471,Reina Hispanoamericana 2015,Reina Hispanoamericana Costa Rica 2015,2015-11-08 00:00:00,./E471_Reina Hispanoamericana 2015/E471_13.txt,https://www.youtube.com/watch?v=HxAItzQQTkk
E666,2015 World Series of Poker,Patrick Chan Finishes Ninth In 2015 WSOP Main Event,2015-11-08 00:00:00,./E666_2015 World Series of Poker/E666_14.txt,https://www.youtube.com/watch?v=dZ1oiyL4Qok
E733,2015 BNP Paribas Masters,Watch 2015 BNP Paribas Masters Final: Djokovic v Murray - ATP Paris live in HD,2015-11-08 00:00:00,./E733_2015 BNP Paribas Masters/E733_3.txt,https://www.youtube.com/watch?v=himxY_Jx2IM
E865,2015 GT4 European Series,GT4 European Series // Season Video // X-Bow GT4,2015-11-08 00:00:00,./E865_2015 GT4 European Series/E865_8.txt,https://www.youtube.com/watch?v=rIlMEJHpeSE
E977,2015 European Artistic Gymnastics Championships,Group ITALY - 2015 Aerobic European Champion,2015-11-08 00:00:00,./E977_2015 European Artistic Gymnastics Championships/E977_4.txt,https://www.youtube.com/watch?v=33PeBcJL3Fw
E977,2015 European Artistic Gymnastics Championships,Sara MORENO / Vicente LLI (ESP) - 2015 Aerobic European Champions,2015-11-08 00:00:00,./E977_2015 European Artistic Gymnastics Championships/E977_5.txt,https://www.youtube.com/watch?v=jeV0OqW6Z6o
E977,2015 European Artistic Gymnastics Championships,Oana Corina CONSTANTIN (ROU) - 2015 Aerobic European Champion,2015-11-08 00:00:00,./E977_2015 European Artistic Gymnastics Championships/E977_9.txt,https://www.youtube.com/watch?v=YEQO9ERWPuE
E977,2015 European Artistic Gymnastics Championships,Michela CASTOLDI / Davide DONATI (ITA) - 2015 Aerobic European Vice-Champions,2015-11-08 00:00:00,./E977_2015 European Artistic Gymnastics Championships/E977_18.txt,https://www.youtube.com/watch?v=Hc4jkMRE6Zg
E71,2015 United Nations Climate Change Conference,"Facts about climate change - The UN climate conference COP 21, 2015",2015-11-09 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_11.txt,https://www.youtube.com/watch?v=f8HlE2ow5rM
E133,Miss USA 2015,Miss USA 2015 visits West Point,2015-11-09 00:00:00,./E133_Miss USA 2015/E133_8.txt,https://www.youtube.com/watch?v=8HRceRigiN0
E253,"Myanmar general election, 2015",Myanmar opposition projected to win general elections,2015-11-09 00:00:00,"./E253_Myanmar general election, 2015/E253_13.txt",https://www.youtube.com/watch?v=kgFFnn9X-3E
E412,"Haitian presidential election, 2015-16","Haiti Election 2015, Petite Rivière de Nippes, Contesting Results",2015-11-09 00:00:00,"./E412_Haitian presidential election, 2015-16/E412_6.txt",https://www.youtube.com/watch?v=UwnFAYhvQUU
E471,Reina Hispanoamericana 2015,REINA HISPANOAMERICANA COSTA RICA 2015,2015-11-09 00:00:00,./E471_Reina Hispanoamericana 2015/E471_8.txt,https://www.youtube.com/watch?v=omN_0hz6zkY
E733,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris Final   Djokovic cuts an angle 1st set,2015-11-09 00:00:00,./E733_2015 BNP Paribas Masters/E733_6.txt,https://www.youtube.com/watch?v=vfEfnhVpJQc
E733,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris Final   Murray's unforced errors in the last game,2015-11-09 00:00:00,./E733_2015 BNP Paribas Masters/E733_7.txt,https://www.youtube.com/watch?v=KBhHXOMSiQc
E733,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris Final   Djokovic cuts an angle 2nd set,2015-11-09 00:00:00,./E733_2015 BNP Paribas Masters/E733_11.txt,https://www.youtube.com/watch?v=aysMboPYoRg
E733,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris Final   Murray unforced during the rally 1 set,2015-11-09 00:00:00,./E733_2015 BNP Paribas Masters/E733_13.txt,https://www.youtube.com/watch?v=_9u36UiXiY4
E733,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris Final   Murray smart agressive play,2015-11-09 00:00:00,./E733_2015 BNP Paribas Masters/E733_14.txt,https://www.youtube.com/watch?v=Q-YVvi1Xyzk
E733,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris Final   Murray unforced into the net,2015-11-09 00:00:00,./E733_2015 BNP Paribas Masters/E733_16.txt,https://www.youtube.com/watch?v=iNFWVXB-XV4
E863,2015 European Truck Racing Championship,British Truck Racing Championship 2015 - Brands Hatch - Race 15,2015-11-09 00:00:00,./E863_2015 European Truck Racing Championship/E863_17.txt,https://www.youtube.com/watch?v=76X3shoJfhg
E863,2015 European Truck Racing Championship,British Truck Racing Championship 2015 - Brands Hatch - Race 11,2015-11-09 00:00:00,./E863_2015 European Truck Racing Championship/E863_19.txt,https://www.youtube.com/watch?v=PbCeTtZpKco
E863,2015 European Truck Racing Championship,British Truck Racing Championship 2015 - Brands Hatch - Race 11,2015-11-09 00:00:00,./E863_2015 European Truck Racing Championship/E863_20.txt,https://www.youtube.com/watch?v=WapSLCYqMDE
E962,2015 Challenge Tour,Unluckiest Golf Shot in 2015,2015-11-09 00:00:00,./E962_2015 Challenge Tour/E962_16.txt,https://www.youtube.com/watch?v=IuTXYBgBROU
E253,"Myanmar general election, 2015",Myanmar elections 2015: Drone video 2 of NLD celebration in the street  | Coconuts TV,2015-11-10 00:00:00,"./E253_Myanmar general election, 2015/E253_17.txt",https://www.youtube.com/watch?v=Ouq7Jy0RzX0
E354,2015 Melbourne Cup,Melbourne Cup 2015,2015-11-10 00:00:00,./E354_2015 Melbourne Cup/E354_20.txt,https://www.youtube.com/watch?v=HjqwcUqTePU
E625,Victoria's Secret Fashion Show 2015,Victoria's Secret Fashion Show- Backstage 2015,2015-11-10 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_15.txt,https://www.youtube.com/watch?v=CicqHods8GQ
E716,2015 Austin Aces season,2015 USDGC alex G near ace,2015-11-10 00:00:00,./E716_2015 Austin Aces season/E716_5.txt,https://www.youtube.com/watch?v=egTccy0twZs
E733,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris Final  Murray slices,2015-11-10 00:00:00,./E733_2015 BNP Paribas Masters/E733_9.txt,https://www.youtube.com/watch?v=BXeIvrEuYIk
E733,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris Final  Murray attacks,2015-11-10 00:00:00,./E733_2015 BNP Paribas Masters/E733_10.txt,https://www.youtube.com/watch?v=dYM1lCGmbbk
E1061,2015 Milano-Torino,PDG Army Torino // Torino accendi la luce 2015,2015-11-10 00:00:00,./E1061_2015 Milano-Torino/E1061_18.txt,https://www.youtube.com/watch?v=Nde5N92WlNE
