EventID,EventName,Title,Time,Text,Url
E640,2014 Champion Hurdle,2014 Betfred Sprint Cup - G Force - Racing TV,2014-09-06 00:00:00,./E640_2014 Champion Hurdle/E640_3.txt,https://www.youtube.com/watch?v=KW4QTpCvxh4
E677,2014 International GT Open,GTOpen - Interviews with the winner - Spa Race 1,2014-09-06 00:00:00,./E677_2014 International GT Open/E677_5.txt,https://www.youtube.com/watch?v=3NOmy6xrrV4
E677,2014 International GT Open,International GTOpen ROUND 6 BELGIUM - Spa Highlights Race 1,2014-09-06 00:00:00,./E677_2014 International GT Open/E677_13.txt,https://www.youtube.com/watch?v=VX9vDUeukkM
E188,Hurricane Norbert (2014),"Hurricane Norbert Waves - Surfers & Bodyboarders, The Wedge - Drone Aerial View - Newport Beach",2014-09-07 00:00:00,./E188_Hurricane Norbert (2014)/E188_10.txt,https://www.youtube.com/watch?v=RmZqqf_eaeA
E188,Hurricane Norbert (2014),Cycling hurricane Norbert,2014-09-07 00:00:00,./E188_Hurricane Norbert (2014)/E188_20.txt,https://www.youtube.com/watch?v=3nMuqtaClOY
E269,2014 GP2 Series,MULTIPLE Crashes - GP2 Series 2014 Monza - Race 2,2014-09-07 00:00:00,./E269_2014 GP2 Series/E269_4.txt,https://www.youtube.com/watch?v=Vz22P3aXWiY
E283,2014 National Rugby Championship,2014 Investec Rugby Championship - Monday Media,2014-09-07 00:00:00,./E283_2014 National Rugby Championship/E283_13.txt,https://www.youtube.com/watch?v=fKwlM4NFdPY
E283,2014 National Rugby Championship,2014 Investec Rugby Championship - Monday Match Review,2014-09-07 00:00:00,./E283_2014 National Rugby Championship/E283_14.txt,https://www.youtube.com/watch?v=Q-Avf2wDy6g
E305,2014-15 English Premiership (rugby union),Saracens v Wasps  - Aviva Premiership Rugby 2014/15,2014-09-07 00:00:00,./E305_2014-15 English Premiership (rugby union)/E305_4.txt,https://www.youtube.com/watch?v=5jW3JHXcN7w
E308,2014-15 Pro12,Munster v Edinburgh Highlights – GUINNESS PRO12 2014/15,2014-09-07 00:00:00,./E308_2014-15 Pro12/E308_8.txt,https://www.youtube.com/watch?v=m58WzMQ6krs
E525,2014 India-Pakistan floods,"Monsoon Floods Kill Hundreds in India, Pakistan",2014-09-07 00:00:00,./E525_2014 India-Pakistan floods/E525_12.txt,https://www.youtube.com/watch?v=crsJzH_nfwM
E526,2014 Taiwan food scandal,Tainted cooking oil again busted in Taiwan,2014-09-07 00:00:00,./E526_2014 Taiwan food scandal/E526_15.txt,https://www.youtube.com/watch?v=FXpKpfofIjY
E616,2014 Great North Run,Mo Farah winning the Great North Run 2014,2014-09-07 00:00:00,./E616_2014 Great North Run/E616_7.txt,https://www.youtube.com/watch?v=MAtb1MCDpFs
E616,2014 Great North Run,Great North Run 2014,2014-09-07 00:00:00,./E616_2014 Great North Run/E616_11.txt,https://www.youtube.com/shorts/gpNeg7onPSQ
E632,2014 BMW PGA Championship,Billy Horschel redeems himself with win at BMW | Highlights,2014-09-07 00:00:00,./E632_2014 BMW PGA Championship/E632_13.txt,https://www.youtube.com/watch?v=PiR7IsAmej4
E650,2014 Blancpain GT Series,Blancpain Sprint Series - Algarve - Main Race Short Highlights,2014-09-07 00:00:00,./E650_2014 Blancpain GT Series/E650_5.txt,https://www.youtube.com/watch?v=H6dsYxDRz1A
E674,2014 GT4 European Series,Ice Bucket Challenge 2014 - GT4 European Series,2014-09-07 00:00:00,./E674_2014 GT4 European Series/E674_8.txt,https://www.youtube.com/watch?v=FTz2Gkw2qTE
E677,2014 International GT Open,International GTOpen ROUND 6 BELGIUM - Spa Highlights Race 2,2014-09-07 00:00:00,./E677_2014 International GT Open/E677_11.txt,https://www.youtube.com/watch?v=3cnVBBsFxt0
E921,2014 Limerick Senior Hurling Championship,Controversial Decision -  Limerick v Kilkenny - 2014 Hurling Final,2014-09-07 00:00:00,./E921_2014 Limerick Senior Hurling Championship/E921_9.txt,https://www.youtube.com/watch?v=UWG-Btaq8KM
E921,2014 Limerick Senior Hurling Championship,Kilkenny v Limerick Highlights -  2014 Hurling Final,2014-09-07 00:00:00,./E921_2014 Limerick Senior Hurling Championship/E921_15.txt,https://www.youtube.com/watch?v=mjbHDoDdDgE
E952,2014 IHF Super Globe,IHF SuperGlobe 2014 (FlensburgVSTaubaté),2014-09-07 00:00:00,./E952_2014 IHF Super Globe/E952_2.txt,https://www.youtube.com/watch?v=5-M5frCHmmY
E952,2014 IHF Super Globe,IHF SuperGlobe 2014 (FC Barcelona VS Al-Sad),2014-09-07 00:00:00,./E952_2014 IHF Super Globe/E952_3.txt,https://www.youtube.com/watch?v=wqp6GPC5foU
E952,2014 IHF Super Globe,IHF SuperGlobe 2014 (Esperance Tunis VS Sydney University),2014-09-07 00:00:00,./E952_2014 IHF Super Globe/E952_11.txt,https://www.youtube.com/watch?v=jO0cU0CbNwE
E952,2014 IHF Super Globe,IHF SuperGlobe 2014 (El Jaish VS Al-Ahli),2014-09-07 00:00:00,./E952_2014 IHF Super Globe/E952_19.txt,https://www.youtube.com/watch?v=2gxt23z4ors
E1045,2014 Boels Rental Hills Classic,Zege Emma Johansson in slotrit Boels Rental Ladies Tour,2014-09-07 00:00:00,./E1045_2014 Boels Rental Hills Classic/E1045_12.txt,https://www.youtube.com/watch?v=KQwMBqSqeiM
E155,"New Zealand general election, 2014",National Party - 2014 General Election,2014-09-08 00:00:00,"./E155_New Zealand general election, 2014/E155_19.txt",https://www.youtube.com/watch?v=hk8Otlbe8Oc
E188,Hurricane Norbert (2014),Hurricane Norbert / 14E (2014),2014-09-08 00:00:00,./E188_Hurricane Norbert (2014)/E188_2.txt,https://www.youtube.com/watch?v=8nUxYNSFLJw
E188,Hurricane Norbert (2014),The Effects of Hurricane Norbert in Phoenix - 9/8/2014,2014-09-08 00:00:00,./E188_Hurricane Norbert (2014)/E188_3.txt,https://www.youtube.com/watch?v=XQTiuULZxXA
E188,Hurricane Norbert (2014),"September 8, 2014 - Record Breaking Phoenix Rainfall in association with Hurricane Norbert",2014-09-08 00:00:00,./E188_Hurricane Norbert (2014)/E188_4.txt,https://www.youtube.com/watch?v=8lLIoukYr2s
E188,Hurricane Norbert (2014),"Hurricane Norbert, Tucson, Arizona",2014-09-08 00:00:00,./E188_Hurricane Norbert (2014)/E188_11.txt,https://www.youtube.com/watch?v=uEyvETyZ-fo
E525,2014 India-Pakistan floods,PAKISTAN FLOODS 2014 - BRIDGE is DESTROYED by FLOOD WATER,2014-09-08 00:00:00,./E525_2014 India-Pakistan floods/E525_17.txt,https://www.youtube.com/shorts/fgwBhS3Fq0k
E526,2014 Taiwan food scandal,Taiwan Gutter Oil Scandal Spreads To Hong Kong,2014-09-08 00:00:00,./E526_2014 Taiwan food scandal/E526_20.txt,https://www.youtube.com/watch?v=aZzYLpjai1A
E616,2014 Great North Run,The  Great North Run 2014,2014-09-08 00:00:00,./E616_2014 Great North Run/E616_1.txt,https://www.youtube.com/watch?v=iHzOg5MKs4U
E616,2014 Great North Run,Start of the Great North Run 2014,2014-09-08 00:00:00,./E616_2014 Great North Run/E616_18.txt,https://www.youtube.com/watch?v=6dOjGZygCw0
E655,2014 Global RallyCross Championship,2014 France RX Final HIghlights - World RX Rallycross,2014-09-08 00:00:00,./E655_2014 Global RallyCross Championship/E655_12.txt,https://www.youtube.com/watch?v=F7XQ2uQPMjE
E952,2014 IHF Super Globe,IHF SuperGlobe 2014 (Taubate VS ElJaish),2014-09-08 00:00:00,./E952_2014 IHF Super Globe/E952_4.txt,https://www.youtube.com/watch?v=enbPZ29_ap0
E952,2014 IHF Super Globe,IHF SuperGlobe 2014 (Sydney VS Barcelona),2014-09-08 00:00:00,./E952_2014 IHF Super Globe/E952_7.txt,https://www.youtube.com/watch?v=O0Lv7hlLZTk
E188,Hurricane Norbert (2014),Wet Microburst San Diego County CA 9/7/2014 Hurricane Norbert Remnants,2014-09-09 00:00:00,./E188_Hurricane Norbert (2014)/E188_6.txt,https://www.youtube.com/watch?v=xo7hcGLuzKQ
E188,Hurricane Norbert (2014),Hurricane Norbert remnants about to hit the U.P,2014-09-09 00:00:00,./E188_Hurricane Norbert (2014)/E188_9.txt,https://www.youtube.com/watch?v=I3eum1YKGQg
E188,Hurricane Norbert (2014),GOES-West Video of Norbert's Remnants,2014-09-09 00:00:00,./E188_Hurricane Norbert (2014)/E188_16.txt,https://www.youtube.com/watch?v=IJH14auLwMw
E524,2014 US Open (tennis),HEAD Tour TV Interview: Marin Cilic - 2014 US Open Champion,2014-09-09 00:00:00,./E524_2014 US Open (tennis)/E524_5.txt,https://www.youtube.com/watch?v=Kz1f-dXRxlk
E525,2014 India-Pakistan floods,India-Pakistan flood toll rises to 400,2014-09-09 00:00:00,./E525_2014 India-Pakistan floods/E525_3.txt,https://www.youtube.com/watch?v=TcM5evrXP88
E525,2014 India-Pakistan floods,India & Pakistan floods: 'We had no warning' - BBC News,2014-09-09 00:00:00,./E525_2014 India-Pakistan floods/E525_6.txt,https://www.youtube.com/watch?v=HOxpbN6hY1Y
E525,2014 India-Pakistan floods,"India-Pakistan floods kill over 400, thousands left stranded",2014-09-09 00:00:00,./E525_2014 India-Pakistan floods/E525_11.txt,https://www.youtube.com/watch?v=xEs2nGBbj1k
E526,2014 Taiwan food scandal,"Taiwan oil unexpectedly meets hygiene standards- China Beat - Sep 9 ,2014 - BONTV China",2014-09-09 00:00:00,./E526_2014 Taiwan food scandal/E526_16.txt,https://www.youtube.com/watch?v=VxIkDThPD3U
E632,2014 BMW PGA Championship,The 2014 BMW Championship: Friday,2014-09-09 00:00:00,./E632_2014 BMW PGA Championship/E632_4.txt,https://www.youtube.com/watch?v=UchQouHHML0
E632,2014 BMW PGA Championship,The 2014 BMW Championship: Saturday,2014-09-09 00:00:00,./E632_2014 BMW PGA Championship/E632_5.txt,https://www.youtube.com/watch?v=Ckmb01TTRq4
E632,2014 BMW PGA Championship,The 2014 BMW Championship: Thursday,2014-09-09 00:00:00,./E632_2014 BMW PGA Championship/E632_6.txt,https://www.youtube.com/watch?v=QdGKoCZNX94
E674,2014 GT4 European Series,GT4 European Series - Official Promo,2014-09-09 00:00:00,./E674_2014 GT4 European Series/E674_10.txt,https://www.youtube.com/watch?v=J381Ly0m-tE
E155,"New Zealand general election, 2014",New Zealand Election 2014 Vote for Kids,2014-09-10 00:00:00,"./E155_New Zealand general election, 2014/E155_18.txt",https://www.youtube.com/watch?v=WHLIqz5kZbg
E527,"Swedish general election, 2014",Swedish Election 2014 - Vote Knug,2014-09-10 00:00:00,"./E527_Swedish general election, 2014/E527_6.txt",https://www.youtube.com/watch?v=evyLKjjekAw
E616,2014 Great North Run,Great North Run 2014,2014-09-10 00:00:00,./E616_2014 Great North Run/E616_9.txt,https://www.youtube.com/watch?v=NSzWf-aWLqY
E616,2014 Great North Run,Great North Run 2014 / #GNRMillion,2014-09-10 00:00:00,./E616_2014 Great North Run/E616_13.txt,https://www.youtube.com/watch?v=92R3Rc8IRZ0
E721,2014 WTA Tour,Hsieh Su-Wei & Peng Shuai Qualify For 2014 WTA Finals,2014-09-10 00:00:00,./E721_2014 WTA Tour/E721_18.txt,https://www.youtube.com/watch?v=rdhRdk_dXwA
E11,2014 South Napa earthquake,NASA Radar Data Reveals Fault Movement from Napa Quake,2014-09-11 00:00:00,./E11_2014 South Napa earthquake/E11_12.txt,https://www.youtube.com/watch?v=3dzDzCojhSA
E231,2014 Toronto International Film Festival,Day 11 - Toronto - Tuesday 9 September 2014 - Toronto International Film Festival.,2014-09-11 00:00:00,./E231_2014 Toronto International Film Festival/E231_6.txt,https://www.youtube.com/watch?v=6HE9PHnJg90
E231,2014 Toronto International Film Festival,Toronto International Film Festival 2014 | St.Vincent,2014-09-11 00:00:00,./E231_2014 Toronto International Film Festival/E231_17.txt,https://www.youtube.com/watch?v=3Hr7FGMkGa0
E269,2014 GP2 Series,GP2 Series 2014 @ Monza,2014-09-11 00:00:00,./E269_2014 GP2 Series/E269_20.txt,https://www.youtube.com/watch?v=wf3ZKMohV68
E633,2014 Evian Championship,Silence... We Are Golfing ! - SWAG - The Evian Championship 2014,2014-09-11 00:00:00,./E633_2014 Evian Championship/E633_11.txt,https://www.youtube.com/watch?v=6uOgdzg38RE
E633,2014 Evian Championship,Nice support from Jordan Spieth - The Evian Championship 2014,2014-09-11 00:00:00,./E633_2014 Evian Championship/E633_13.txt,https://www.youtube.com/watch?v=5y7UVoVBo60
E651,2014 Deutsche Tourenwagen Masters,DTM Lausitzring 2014 - Best Moments,2014-09-11 00:00:00,./E651_2014 Deutsche Tourenwagen Masters/E651_19.txt,https://www.youtube.com/watch?v=4GorSKLmpf4
E671,2014-15 Superliga de Voleibol Masculina,ENTRENAMIENTO EMEVE LUGO - 11-9-2014- SUPERLIGA VOLEIBOL MASCULINA,2014-09-11 00:00:00,./E671_2014-15 Superliga de Voleibol Masculina/E671_19.txt,https://www.youtube.com/watch?v=pPXrPRVJdag
E673,2014 GT Asia Series,GT Asia super Cup final 2014,2014-09-11 00:00:00,./E673_2014 GT Asia Series/E673_14.txt,https://www.youtube.com/watch?v=3InzuU-BeSw
E952,2014 IHF Super Globe,IHF SuperGlobe 2014 (Barca VS ElJaish - Semi-Finals),2014-09-11 00:00:00,./E952_2014 IHF Super Globe/E952_12.txt,https://www.youtube.com/watch?v=pKBsHMzzyCU
E153,2014 Kunming attack,Chinese Court Convicts Four in Kunming Knife Attack,2014-09-12 00:00:00,./E153_2014 Kunming attack/E153_6.txt,https://www.youtube.com/watch?v=s9ITJU78530
E153,2014 Kunming attack,Terrorists involved in Kunming attack sentenced to death,2014-09-12 00:00:00,./E153_2014 Kunming attack/E153_10.txt,https://www.youtube.com/watch?v=h5pwEgS-gpk
E231,2014 Toronto International Film Festival,#AvionVIP treatment at the 2014 Toronto International Film Festival,2014-09-12 00:00:00,./E231_2014 Toronto International Film Festival/E231_2.txt,https://www.youtube.com/watch?v=GIhbJdjAzCQ
E274,2014 GP3 Series,GP3 Series 2014 Monza V6 Sound,2014-09-12 00:00:00,./E274_2014 GP3 Series/E274_7.txt,https://www.youtube.com/watch?v=rVwEFAhMA8M
E618,2014 IAAF Continental Cup,IAAF Continental Cup Marrakech 2014 - TEAM AFRICA,2014-09-12 00:00:00,./E618_2014 IAAF Continental Cup/E618_17.txt,https://www.youtube.com/watch?v=hJ68ZRbR9_Y
E633,2014 Evian Championship,GolfCart Interview - katherine Kirk - The Evian Championship 2014,2014-09-12 00:00:00,./E633_2014 Evian Championship/E633_5.txt,https://www.youtube.com/watch?v=tuCjv6CkpJA
E633,2014 Evian Championship,Silence... We are golfing ! #2 - SWAG - The Evian Championship 2014,2014-09-12 00:00:00,./E633_2014 Evian Championship/E633_10.txt,https://www.youtube.com/watch?v=b_Q5r49ct3Q
E646,2014 Prix de l'Arc de Triomphe,Qatar Prix de l'Arc de Triomphe October 5th,2014-09-12 00:00:00,./E646_2014 Prix de l'Arc de Triomphe/E646_18.txt,https://www.youtube.com/watch?v=Xji4vnbZ5Qk
E179,Shooting of Michael Brown,Watch: Did Michael Brown surrender when shot?,2014-09-13 00:00:00,./E179_Shooting of Michael Brown/E179_6.txt,https://www.youtube.com/watch?v=ivzYUYXI7OM
E231,2014 Toronto International Film Festival,2014 TORONTO INTERNATIONAL FILM FESTIVAL,2014-09-13 00:00:00,./E231_2014 Toronto International Film Festival/E231_3.txt,https://www.youtube.com/watch?v=LJYlwfMO3oM
E231,2014 Toronto International Film Festival,TORONTO INTERNATIONAL FILM FESTIVAL 2014,2014-09-13 00:00:00,./E231_2014 Toronto International Film Festival/E231_15.txt,https://www.youtube.com/watch?v=m4WzMyrdvtU
E267,2014 Eurocup Formula Renault 2.0,WSR Formula Renault 2.0 Eurocup Start & First Laps Hungaroring 2014 Saturday,2014-09-13 00:00:00,./E267_2014 Eurocup Formula Renault 2.0/E267_16.txt,https://www.youtube.com/watch?v=Evhlg0uRnI8
E283,2014 National Rugby Championship,2014 Investec Rugby Championship  - Jean de Villiers 100 Tests,2014-09-13 00:00:00,./E283_2014 National Rugby Championship/E283_2.txt,https://www.youtube.com/watch?v=1Ftc3wO0fUs
E527,"Swedish general election, 2014",Immigration dominates Sweden elections,2014-09-13 00:00:00,"./E527_Swedish general election, 2014/E527_5.txt",https://www.youtube.com/watch?v=VdFZeqQXnBU
E527,"Swedish general election, 2014",Sweden could see return to the left in Sunday's elections,2014-09-13 00:00:00,"./E527_Swedish general election, 2014/E527_12.txt",https://www.youtube.com/watch?v=ragAXISGb18
E618,2014 IAAF Continental Cup,IAAF Continental Cup Marrakech 2014 Team Americas Veronica CAMPBELL BROWN 100m Women,2014-09-13 00:00:00,./E618_2014 IAAF Continental Cup/E618_2.txt,https://www.youtube.com/watch?v=brHB7_mBMjI
E618,2014 IAAF Continental Cup,IAAF Continental Cup Marrakech 2014 Team Asia Pacific Ling LI Pole Vault Women,2014-09-13 00:00:00,./E618_2014 IAAF Continental Cup/E618_3.txt,https://www.youtube.com/watch?v=kBc1cHZUJ3g
E618,2014 IAAF Continental Cup,IAAF Continental Cup Marrakech 2014 TEAM AMERICAS Francena MCCORORY 400m Women,2014-09-13 00:00:00,./E618_2014 IAAF Continental Cup/E618_5.txt,https://www.youtube.com/watch?v=ceAqXA7msO8
E618,2014 IAAF Continental Cup,IAAF Continental Cup Marrakech 2014  TEAM ASIA-PACIFIC Zane ROBERTSON 5000m Men,2014-09-13 00:00:00,./E618_2014 IAAF Continental Cup/E618_6.txt,https://www.youtube.com/watch?v=xR9R_TyV3gk
E618,2014 IAAF Continental Cup,IAAF Continental Cup Marrakech 2014 - TEAM AMERICAS,2014-09-13 00:00:00,./E618_2014 IAAF Continental Cup/E618_7.txt,https://www.youtube.com/watch?v=lqazRvf12Zk
E618,2014 IAAF Continental Cup,IAAF Continental Cup Marrakech 2014 Team Americas 4X100m Women,2014-09-13 00:00:00,./E618_2014 IAAF Continental Cup/E618_10.txt,https://www.youtube.com/watch?v=z4q_v4JP45o
E618,2014 IAAF Continental Cup,IAAF Continental Cup Marrakech 2014 - TEAM ASIA-PACIFIC,2014-09-13 00:00:00,./E618_2014 IAAF Continental Cup/E618_11.txt,https://www.youtube.com/watch?v=u-TPLSzCu7w
E618,2014 IAAF Continental Cup,IAAF Continental Cup Marrakech 2014 Team Africa Ayanleh SOULEIMAN & Asbel KIPROP 1500m Men,2014-09-13 00:00:00,./E618_2014 IAAF Continental Cup/E618_12.txt,https://www.youtube.com/watch?v=f-lwGindIbQ
E618,2014 IAAF Continental Cup,IAAF Continental Cup Marrakech 2014 TEAM EUROPE Kariem HUSSEIN 400m Hurdles Men,2014-09-13 00:00:00,./E618_2014 IAAF Continental Cup/E618_15.txt,https://www.youtube.com/watch?v=P0pzr7dNX3I
E618,2014 IAAF Continental Cup,IAAF Continental Cup Marrakech 2014 TEAM AMERICAS Kaliese SPENCER 400m Hurdles Women,2014-09-13 00:00:00,./E618_2014 IAAF Continental Cup/E618_19.txt,https://www.youtube.com/watch?v=Z1MAJM59y5I
E633,2014 Evian Championship,Silence... We are golfing ! #3 - SWAG - The Evian Championship 2014,2014-09-13 00:00:00,./E633_2014 Evian Championship/E633_12.txt,https://www.youtube.com/watch?v=FnyjtEsH-Ek
E633,2014 Evian Championship,Round 3 - Highlights - EvianChamp2014,2014-09-13 00:00:00,./E633_2014 Evian Championship/E633_14.txt,https://www.youtube.com/watch?v=g0cbhR3KsA8
E683,2014 Super Formula Championship,Karthikeyan Big Crash @ 2014 Super Formula Autopolis Qualifying,2014-09-13 00:00:00,./E683_2014 Super Formula Championship/E683_7.txt,https://www.youtube.com/watch?v=O5IvCDW7K_w
E952,2014 IHF Super Globe,super globe studio 2014.,2014-09-13 00:00:00,./E952_2014 IHF Super Globe/E952_9.txt,https://www.youtube.com/watch?v=CXV-NtirmBM
E230,71st Venice International Film Festival,Michael Almereyda talks about Dakota Johnson - 71st Venice International Film Festival,2014-09-14 00:00:00,./E230_71st Venice International Film Festival/E230_7.txt,https://www.youtube.com/watch?v=KjV7C0G-JM0
E231,2014 Toronto International Film Festival,"Priyanka Chopra Toronto Film Festival  2014 Film ""Mary Kom""",2014-09-14 00:00:00,./E231_2014 Toronto International Film Festival/E231_12.txt,https://www.youtube.com/watch?v=A0y9Azt8h-M
E277,2014 World Rally Championship,The Race - 2014 WRC Rally Australia - Best-of-RallyLive.com,2014-09-14 00:00:00,./E277_2014 World Rally Championship/E277_13.txt,https://www.youtube.com/watch?v=s88Ln8-NBNg
E305,2014-15 English Premiership (rugby union),Exeter v Leicester Tigers - Aviva Premiership Rugby 2014/15,2014-09-14 00:00:00,./E305_2014-15 English Premiership (rugby union)/E305_12.txt,https://www.youtube.com/watch?v=m36Wxnp3VdU
E526,2014 Taiwan food scandal,Taiwan oil scandal shakes consumer confidence,2014-09-14 00:00:00,./E526_2014 Taiwan food scandal/E526_19.txt,https://www.youtube.com/watch?v=oxo3iK0MVw4
E527,"Swedish general election, 2014",Lofven wins Sweden's general election,2014-09-14 00:00:00,"./E527_Swedish general election, 2014/E527_2.txt",https://www.youtube.com/watch?v=MGw0AOnKZNA
E527,"Swedish general election, 2014",Swedish Election Day,2014-09-14 00:00:00,"./E527_Swedish general election, 2014/E527_4.txt",https://www.youtube.com/watch?v=U2LGA5h7iPk
E527,"Swedish general election, 2014",Sweden looks set to vote for change as country goes to the polls,2014-09-14 00:00:00,"./E527_Swedish general election, 2014/E527_7.txt",https://www.youtube.com/watch?v=yJBAVygRVpY
E527,"Swedish general election, 2014",Next Swedish government hang in the balance as general election voting underway,2014-09-14 00:00:00,"./E527_Swedish general election, 2014/E527_11.txt",https://www.youtube.com/watch?v=Tf8yIXda0Qs
E527,"Swedish general election, 2014",Sweden elects minority centre-left government,2014-09-14 00:00:00,"./E527_Swedish general election, 2014/E527_14.txt",https://www.youtube.com/watch?v=j4tiJOe3sHg
E618,2014 IAAF Continental Cup,IAAF Continental Cup Marrakech 2014 Team Americas Bernard LAGAT 3000m Men,2014-09-14 00:00:00,./E618_2014 IAAF Continental Cup/E618_4.txt,https://www.youtube.com/watch?v=55w1RB94i5M
E618,2014 IAAF Continental Cup,IAAF Continental Cup Marrakech 2014 Team Africa Caleb Mwangangi NDIKU 3000m Men,2014-09-14 00:00:00,./E618_2014 IAAF Continental Cup/E618_8.txt,https://www.youtube.com/watch?v=m1a43tByWmM
E618,2014 IAAF Continental Cup,IAAF Continental Cup Marrakech 2014 Team Americas Jairus Evan JAGER 3000m SC Men,2014-09-14 00:00:00,./E618_2014 IAAF Continental Cup/E618_13.txt,https://www.youtube.com/watch?v=eje24DAdKPI
E618,2014 IAAF Continental Cup,IAAF Continental Cup Marrakech 2014 Team Americas Joanna ATKINS 200m Women,2014-09-14 00:00:00,./E618_2014 IAAF Continental Cup/E618_14.txt,https://www.youtube.com/watch?v=pzaH00oC8zo
E618,2014 IAAF Continental Cup,IAAF Continental Cup Marrakech 2014 Team Americas Michelle CARTER Shot Put,2014-09-14 00:00:00,./E618_2014 IAAF Continental Cup/E618_16.txt,https://www.youtube.com/watch?v=gvN3s42xuNA
E618,2014 IAAF Continental Cup,IAAF Continental Cup Marrakech 2014 Team Americas Chaunté LOWE High Jump Women,2014-09-14 00:00:00,./E618_2014 IAAF Continental Cup/E618_20.txt,https://www.youtube.com/watch?v=LZt21M-enxk
E633,2014 Evian Championship,Final Round - Highlights - The Evian Championship 2014,2014-09-14 00:00:00,./E633_2014 Evian Championship/E633_1.txt,https://www.youtube.com/watch?v=5mkAL10jPWc
E633,2014 Evian Championship,The Evian Championship   2014 에비앙 챔피언십,2014-09-14 00:00:00,./E633_2014 Evian Championship/E633_7.txt,https://www.youtube.com/watch?v=vE8lcttJI_k
E651,2014 Deutsche Tourenwagen Masters,DTM Lausitzring 2014 - Highlights race,2014-09-14 00:00:00,./E651_2014 Deutsche Tourenwagen Masters/E651_5.txt,https://www.youtube.com/watch?v=8FmcEIIkvV4
E651,2014 Deutsche Tourenwagen Masters,DTM Lausitzring 2014 - Race summary,2014-09-14 00:00:00,./E651_2014 Deutsche Tourenwagen Masters/E651_18.txt,https://www.youtube.com/watch?v=n3KAUU84AYs
E683,2014 Super Formula Championship,"2014 SUPER FORMULA RACE at AUTOPOLIS in OITA, Japan",2014-09-14 00:00:00,./E683_2014 Super Formula Championship/E683_5.txt,https://www.youtube.com/watch?v=7JdhfPD1XrI
E683,2014 Super Formula Championship,"2014 SUPER FORMULA 3rd LAP at AUTOPOLIS in OITA, Japan",2014-09-14 00:00:00,./E683_2014 Super Formula Championship/E683_6.txt,https://www.youtube.com/watch?v=UEGYvl8Y9pM
E159,2014 California wildfires,"Weed California fire, Sept. 15th, 2014",2014-09-15 00:00:00,./E159_2014 California wildfires/E159_12.txt,https://www.youtube.com/watch?v=MR0-4Pr775A
E159,2014 California wildfires,California Wildfires: Homes Decimated by Spreading Wildfires,2014-09-15 00:00:00,./E159_2014 California wildfires/E159_18.txt,https://www.youtube.com/watch?v=V0GrobH3ZNM
E188,Hurricane Norbert (2014),Major Hurricane Norbert (2014),2014-09-15 00:00:00,./E188_Hurricane Norbert (2014)/E188_1.txt,https://www.youtube.com/watch?v=TLbtrqq0iaQ
E527,"Swedish general election, 2014","Center-left party wins Swedish general elections   스웨덴 좌파, 8년만에 재집권",2014-09-15 00:00:00,"./E527_Swedish general election, 2014/E527_3.txt",https://www.youtube.com/watch?v=yD9NQ-FQE2E
E633,2014 Evian Championship,Jordan Spieth interview - The Evian Championship Juniors Cup 2014,2014-09-15 00:00:00,./E633_2014 Evian Championship/E633_4.txt,https://www.youtube.com/watch?v=ZkgoDwUzv1A
E651,2014 Deutsche Tourenwagen Masters,DTM Lausitzring 2014 - Best of Onboards,2014-09-15 00:00:00,./E651_2014 Deutsche Tourenwagen Masters/E651_8.txt,https://www.youtube.com/watch?v=FbS2s66qVRA
E676,2014 IndyCar Series season,2014 INDYCAR Championship Celebration Red Carpet Interview with Chevrolet executive Jim Campbell,2014-09-15 00:00:00,./E676_2014 IndyCar Series season/E676_14.txt,https://www.youtube.com/watch?v=3tXmAKWlcFw
E43,General Motors ignition switch recalls,NHTSA facing heat in General Motors ignition switch recall,2014-09-16 00:00:00,./E43_General Motors ignition switch recalls/E43_8.txt,https://www.youtube.com/watch?v=N4IbUMMTaEc
E47,2014 Elk River chemical spill,The Real USA - Chemical spill in the Elk River,2014-09-16 00:00:00,./E47_2014 Elk River chemical spill/E47_4.txt,https://www.youtube.com/watch?v=hJMn5MlNido
E159,2014 California wildfires,California community devastated by fast-moving wildfire,2014-09-16 00:00:00,./E159_2014 California wildfires/E159_4.txt,https://www.youtube.com/watch?v=REiqhlBd244
E187,"Scottish independence referendum, 2014",Scottish Independence Vote Approaches,2014-09-16 00:00:00,"./E187_Scottish independence referendum, 2014/E187_19.txt",https://www.youtube.com/watch?v=MxzrSyvLmVo
E621,Boxing at the 2014 Asian Games,"16 Sep 2014 - Indian boxers' sweat, eye gold at Incheon Asian Games",2014-09-16 00:00:00,./E621_Boxing at the 2014 Asian Games/E621_16.txt,https://www.youtube.com/watch?v=3Czt3iuwMSA
E633,2014 Evian Championship,EVIAN CHAMPIONSHIP 2014 GENERAL AMBIENCE,2014-09-16 00:00:00,./E633_2014 Evian Championship/E633_9.txt,https://www.youtube.com/watch?v=wa4o5VQYOEg
E635,2014 Symetra Tour,LPGA GC 2014,2014-09-16 00:00:00,./E635_2014 Symetra Tour/E635_15.txt,https://www.youtube.com/watch?v=SOPcwYLTqe0
E676,2014 IndyCar Series season,2014 INDYCAR Championship Celebration Red Carpet Interview with Gil de Ferran.,2014-09-16 00:00:00,./E676_2014 IndyCar Series season/E676_10.txt,https://www.youtube.com/watch?v=MKZAvgzkU08
