EventID,EventName,Title,Time,Text,Url
E467,2013 Lampedusa migrant shipwreck,Death toll reaches 232 in Lampedusa migrant boat disaster,2013-10-07 00:00:00,./E467_2013 Lampedusa migrant shipwreck/E467_10.txt,https://www.youtube.com/watch?v=MaRJV7Jzg-U
E467,2013 Lampedusa migrant shipwreck,Lampedusa: FRANCE 24 inside the room of the shipwreck survivors,2013-10-07 00:00:00,./E467_2013 Lampedusa migrant shipwreck/E467_14.txt,https://www.youtube.com/watch?v=JDCDuUA5PBg
E467,2013 Lampedusa migrant shipwreck,Lampedusa ship wreck : the survivors of the tragedy recount their ordeal,2013-10-07 00:00:00,./E467_2013 Lampedusa migrant shipwreck/E467_18.txt,https://www.youtube.com/watch?v=5FcNfEHO7Cc
E750,2013 Laurence Olivier Awards,The 2013 Olivier Award for  Outstanding Acheivement in Opera is announced,2013-10-07 00:00:00,./E750_2013 Laurence Olivier Awards/E750_9.txt,https://www.youtube.com/watch?v=Yo5ExiqZzhw
E750,2013 Laurence Olivier Awards,The 2013 Olivier Award for Best New Opera Production is announced.,2013-10-07 00:00:00,./E750_2013 Laurence Olivier Awards/E750_10.txt,https://www.youtube.com/watch?v=RMsmBItWS-4
E769,Miss World 2013,Miss World 2013  - Talent,2013-10-07 00:00:00,./E769_Miss World 2013/E769_3.txt,https://www.youtube.com/watch?v=4nnAZZ4cnsY
E835,2013 PGA Tour Canada,2013 PGA TOUR Canada Best Of: Off course moments,2013-10-07 00:00:00,./E835_2013 PGA Tour Canada/E835_1.txt,https://www.youtube.com/watch?v=cmLCYjRrud8
E835,2013 PGA Tour Canada,2013 PGA TOUR Canada: YouTube Awesomeness,2013-10-07 00:00:00,./E835_2013 PGA Tour Canada/E835_2.txt,https://www.youtube.com/watch?v=UB0NLQeaSH4
E835,2013 PGA Tour Canada,2013 PGA TOUR Canada recap last 4 events,2013-10-07 00:00:00,./E835_2013 PGA Tour Canada/E835_3.txt,https://www.youtube.com/watch?v=IO2_GnT7Jq4
E835,2013 PGA Tour Canada,2013 PGA TOUR Canada: Bloopers,2013-10-07 00:00:00,./E835_2013 PGA Tour Canada/E835_5.txt,https://www.youtube.com/watch?v=LrHWAjS69uk
E835,2013 PGA Tour Canada,2013 PGA TOUR Canada Season a Success,2013-10-07 00:00:00,./E835_2013 PGA Tour Canada/E835_6.txt,https://www.youtube.com/watch?v=FzM-gpIOFJ4
E874,2013 Prix de l'Arc de Triomphe,Prix de l'Arc de triomphe 2013 Treve,2013-10-07 00:00:00,./E874_2013 Prix de l'Arc de Triomphe/E874_14.txt,https://www.youtube.com/watch?v=BlcYNicK4tk
E874,2013 Prix de l'Arc de Triomphe,Qatar Prix de l'Arc de Triomphe 2013,2013-10-07 00:00:00,./E874_2013 Prix de l'Arc de Triomphe/E874_15.txt,https://www.youtube.com/watch?v=hQ1h70gja0o
E879,2013 American Le Mans Series,2013 ALMS @ VIR,2013-10-07 00:00:00,./E879_2013 American Le Mans Series/E879_14.txt,https://www.youtube.com/watch?v=ukdSy15B9r8
E879,2013 American Le Mans Series,2013 VIR Race Recap - ALMS - Tequila Patron - ESPN - Sports Cars - Racing - USCC,2013-10-07 00:00:00,./E879_2013 American Le Mans Series/E879_17.txt,https://www.youtube.com/watch?v=pPBiGY8A14k
E924,2013 in rugby union,Leeds Varsity 2013 Highlights - Talking Rugby Union,2013-10-07 00:00:00,./E924_2013 in rugby union/E924_13.txt,https://www.youtube.com/watch?v=NwmblQBrRzE
E316,2013 Presidents Cup,2013 Presidents Cup: Day 2,2013-10-08 00:00:00,./E316_2013 Presidents Cup/E316_1.txt,https://www.youtube.com/watch?v=gjxkt997V7Y
E348,2013 FIA World Endurance Championship,Best of World Enduro Championship 2013,2013-10-08 00:00:00,./E348_2013 FIA World Endurance Championship/E348_8.txt,https://www.youtube.com/watch?v=wL92s194Cpc
E769,Miss World 2013,Miss World 2013 - Philippines Interview with the Judges- Megan Young,2013-10-08 00:00:00,./E769_Miss World 2013/E769_4.txt,https://www.youtube.com/watch?v=2eX5FQM5ECM
E769,Miss World 2013,Miss World 2013 - Top Model Fashion Designers,2013-10-08 00:00:00,./E769_Miss World 2013/E769_13.txt,https://www.youtube.com/watch?v=LF3MICBx73c
E820,2013 Champions Tour,Preview Longines Global Champions Tour of Doha 2013,2013-10-08 00:00:00,./E820_2013 Champions Tour/E820_5.txt,https://www.youtube.com/watch?v=rnJjWtSCULo
E874,2013 Prix de l'Arc de Triomphe,TREVE ARC DE TRIOMPHE 2013 LONGCHAMP PARIS,2013-10-08 00:00:00,./E874_2013 Prix de l'Arc de Triomphe/E874_18.txt,https://www.youtube.com/watch?v=of5Ax_5UlLc
E903,2013 Porsche Supercup,Dream of Porsche Supercup,2013-10-08 00:00:00,./E903_2013 Porsche Supercup/E903_8.txt,https://www.youtube.com/watch?v=tmf-x0yLaAQ
E1015,2013 World Grand Prix (darts),PDC World Grand Prix 2013 - All the High Finishes day 1,2013-10-08 00:00:00,./E1015_2013 World Grand Prix (darts)/E1015_1.txt,https://www.youtube.com/watch?v=JMov85Esn-s
E1015,2013 World Grand Prix (darts),CLIP - PDC World Grand Prix History of Phil Taylor,2013-10-08 00:00:00,./E1015_2013 World Grand Prix (darts)/E1015_12.txt,https://www.youtube.com/watch?v=RAiAivN_IO4
E352,2013 International Rugby Union matches,2013 Rugby Union Trailer,2013-10-09 00:00:00,./E352_2013 International Rugby Union matches/E352_16.txt,https://www.youtube.com/watch?v=4WETZGJ_ADA
E466,United States federal government shutdown of 2013,How the 2013 US Government Shutdown Impacts Students,2013-10-09 00:00:00,./E466_United States federal government shutdown of 2013/E466_2.txt,https://www.youtube.com/watch?v=Uorjidve_ok
E466,United States federal government shutdown of 2013,Colleges' Greatest Concern During the 2013 US Government Shutdown,2013-10-09 00:00:00,./E466_United States federal government shutdown of 2013/E466_8.txt,https://www.youtube.com/watch?v=hgh0NYiC8Ew
E466,United States federal government shutdown of 2013,Higher Education Challenges During the 2013 US Government Shutdown,2013-10-09 00:00:00,./E466_United States federal government shutdown of 2013/E466_18.txt,https://www.youtube.com/watch?v=qZwRCfIjY3A
E466,United States federal government shutdown of 2013,Government Shutdown 2013: Furloughed federal contractors won't receive back pay,2013-10-09 00:00:00,./E466_United States federal government shutdown of 2013/E466_20.txt,https://www.youtube.com/watch?v=UHp2O5gw0H4
E887,2013 Deutsche Tourenwagen Masters,DTM 2013 practice pitstop,2013-10-09 00:00:00,./E887_2013 Deutsche Tourenwagen Masters/E887_10.txt,https://www.youtube.com/watch?v=jC950M8J0TE
E1015,2013 World Grand Prix (darts),CLIP - PDC World Grand Prix 2013 - Great Finishing Hamilton,2013-10-09 00:00:00,./E1015_2013 World Grand Prix (darts)/E1015_5.txt,https://www.youtube.com/watch?v=hgVSpF_vdLs
E1015,2013 World Grand Prix (darts),CLIP - PDC World Grand Prix 2013 - End of day 1,2013-10-09 00:00:00,./E1015_2013 World Grand Prix (darts)/E1015_7.txt,https://www.youtube.com/watch?v=ON0_1n6chrY
E1015,2013 World Grand Prix (darts),CLIP - PDC World Grand Prix 2013 - End of day 2,2013-10-09 00:00:00,./E1015_2013 World Grand Prix (darts)/E1015_11.txt,https://www.youtube.com/watch?v=jeUrkgIm5Nc
E300,2013 FIFA Confederations Cup,"Brazil 3:0 Japan, FIFA Confederations Cup 2013",2013-10-10 00:00:00,./E300_2013 FIFA Confederations Cup/E300_3.txt,https://www.youtube.com/watch?v=PfU-7f1w0nU
E300,2013 FIFA Confederations Cup,"Mexico 1:2 Italy, FIFA Confederations Cup 2013",2013-10-10 00:00:00,./E300_2013 FIFA Confederations Cup/E300_10.txt,https://www.youtube.com/watch?v=Y2-J8wpzmWw
E334,2013 Melbourne Cup,Melbourne Cup TV Commercial 2013,2013-10-10 00:00:00,./E334_2013 Melbourne Cup/E334_18.txt,https://www.youtube.com/watch?v=h37aSqpCg7g
E339,2013 GP2 Series,GP2 Series 2013 Amazing V8 Sound,2013-10-10 00:00:00,./E339_2013 GP2 Series/E339_2.txt,https://www.youtube.com/watch?v=gB8qcpr1zVw
E417,2013-14 flu season,Flu jab podcast 2013/14,2013-10-10 00:00:00,./E417_2013-14 flu season/E417_6.txt,https://www.youtube.com/watch?v=m4gOfUVuHy8
E466,United States federal government shutdown of 2013,"US Federal Government Shutdown Day 10 ""GovPocalypse 2013""",2013-10-10 00:00:00,./E466_United States federal government shutdown of 2013/E466_5.txt,https://www.youtube.com/watch?v=HltlM0kRNss
E810,2013 Yorkshire Bank 40,2013 Season | Derbyshire vs Durham | Yorkshire Bank 40,2013-10-10 00:00:00,./E810_2013 Yorkshire Bank 40/E810_3.txt,https://www.youtube.com/watch?v=Rvzqu1eTfYo
E911,2013 in men's road cycling,Wet corner in 2013 Men's Road Race Championships - Florence,2013-10-10 00:00:00,./E911_2013 in men's road cycling/E911_10.txt,https://www.youtube.com/watch?v=7dvfpXztSA0
E1015,2013 World Grand Prix (darts),PDC World Grand Prix 2013 - ALL THE HIGH FINISHES DAY 3,2013-10-10 00:00:00,./E1015_2013 World Grand Prix (darts)/E1015_2.txt,https://www.youtube.com/watch?v=Ch65oMgoALw
E1015,2013 World Grand Prix (darts),PDC World Grand Prix 2013 - ALL THE HIGH FINISHES DAY 2,2013-10-10 00:00:00,./E1015_2013 World Grand Prix (darts)/E1015_3.txt,https://www.youtube.com/watch?v=OAqCfPx6BaE
E1015,2013 World Grand Prix (darts),CLIP - PDC World Grand Prix 2013 - Story of day 2,2013-10-10 00:00:00,./E1015_2013 World Grand Prix (darts)/E1015_6.txt,https://www.youtube.com/watch?v=8qqGszXp6p0
E857,2013 Champion Stakes,2013 Spring Champion Stakes - Complacent,2013-10-11 00:00:00,./E857_2013 Champion Stakes/E857_2.txt,https://www.youtube.com/watch?v=2LviTlLUFlc
E959,2013 Nobel Peace Prize,Quick look: 2013 Nobel Peace Prize Announcement,2013-10-11 00:00:00,./E959_2013 Nobel Peace Prize/E959_2.txt,https://www.youtube.com/watch?v=LrzzGQW9MXw
E467,2013 Lampedusa migrant shipwreck,Dramatic rescue of capsized Lampedusa migrants,2013-10-12 00:00:00,./E467_2013 Lampedusa migrant shipwreck/E467_8.txt,https://www.youtube.com/watch?v=7E8KqobqDNs
E467,2013 Lampedusa migrant shipwreck,Deaths after migrant boat capsizes off Lampedusa,2013-10-12 00:00:00,./E467_2013 Lampedusa migrant shipwreck/E467_9.txt,https://www.youtube.com/watch?v=5G8scCV9sBs
E467,2013 Lampedusa migrant shipwreck,Lampedusa and Malta call on EU to help them cope after migrant shipwrecks,2013-10-12 00:00:00,./E467_2013 Lampedusa migrant shipwreck/E467_17.txt,https://www.youtube.com/watch?v=9-da102FmyU
E1015,2013 World Grand Prix (darts),PDC World Grand Prix 2013 - All the High finishes Day 4,2013-10-12 00:00:00,./E1015_2013 World Grand Prix (darts)/E1015_4.txt,https://www.youtube.com/watch?v=5Q02CaT05HA
E1015,2013 World Grand Prix (darts),Winmau World Masters 2013 - Cheating on D10,2013-10-12 00:00:00,./E1015_2013 World Grand Prix (darts)/E1015_15.txt,https://www.youtube.com/watch?v=FtLvVFfJtNY
E316,2013 Presidents Cup,Fanatics Presidents Cup 2013 Final Day Final Hole,2013-10-13 00:00:00,./E316_2013 Presidents Cup/E316_17.txt,https://www.youtube.com/watch?v=BB7ZoFKXJZ4
E959,2013 Nobel Peace Prize,OPCW Wins 2013 Nobel Peace Prize 2013,2013-10-13 00:00:00,./E959_2013 Nobel Peace Prize/E959_17.txt,https://www.youtube.com/watch?v=8OTggpcQUzA
E35,2013-14 Cambodian protests,"Crosby,Stills,nash and Young Four dead in ohio",2013-10-14 00:00:00,./E35_2013-14 Cambodian protests/E35_6.txt,https://www.youtube.com/watch?v=YX95QSKBODo
E119,2013 Bohol earthquake,Panic during quake caught on CCTV,2013-10-14 00:00:00,./E119_2013 Bohol earthquake/E119_2.txt,https://www.youtube.com/watch?v=F2HAabNIZCk
E119,2013 Bohol earthquake,"M 7.2 EARTHQUAKE - BOHOL, PHILIPPINES Oct 15, 2013",2013-10-14 00:00:00,./E119_2013 Bohol earthquake/E119_7.txt,https://www.youtube.com/watch?v=9SX-QjHPceo
E119,2013 Bohol earthquake,Distracting footage CEBU BOHOL EARTHQUAKE 10/15/2013 Philippines,2013-10-14 00:00:00,./E119_2013 Bohol earthquake/E119_9.txt,https://www.youtube.com/watch?v=hdvPOuvwcEY
E292,2013 World Series,David Ortiz ties the game with grand slam in 2013 ALCS Game 2,2013-10-14 00:00:00,./E292_2013 World Series/E292_11.txt,https://www.youtube.com/watch?v=HJyxzaLNlNw
E340,2013 GP3 Series,GP3 2013 on rFactorcentral,2013-10-14 00:00:00,./E340_2013 GP3 Series/E340_9.txt,https://www.youtube.com/watch?v=s_zHj-GorAs
E417,2013-14 flu season,Government shutdown could affect flu shot availability,2013-10-14 00:00:00,./E417_2013-14 flu season/E417_13.txt,https://www.youtube.com/watch?v=al32K1BZdpA
E822,2013 European Tour,HARDCORE SUPERSTAR - 2013 European Tour (OFFICIAL TRAILER),2013-10-14 00:00:00,./E822_2013 European Tour/E822_19.txt,https://www.youtube.com/watch?v=2JV57e7YKIE
E881,2013 Auto GP season,AUTO GP 2013 - BRNO,2013-10-14 00:00:00,./E881_2013 Auto GP season/E881_2.txt,https://www.youtube.com/watch?v=Kdjkav3Tucc
E890,2013 European Truck Racing Championship,Truck Race Le Mans 12.09.2013,2013-10-14 00:00:00,./E890_2013 European Truck Racing Championship/E890_12.txt,https://www.youtube.com/watch?v=BATB9odmUlk
E890,2013 European Truck Racing Championship,Truck Race Le Mans 12.09.2013 EN,2013-10-14 00:00:00,./E890_2013 European Truck Racing Championship/E890_18.txt,https://www.youtube.com/watch?v=gNzMrAbFYaA
E903,2013 Porsche Supercup,Porsche Supercup - Brands Hatch 2013,2013-10-14 00:00:00,./E903_2013 Porsche Supercup/E903_3.txt,https://www.youtube.com/watch?v=L1hbNJtq_HE
E115,2013 All-Ireland Senior Hurling Championship Final,Dublin senior B hurling final 2013,2013-10-15 00:00:00,./E115_2013 All-Ireland Senior Hurling Championship Final/E115_8.txt,https://www.youtube.com/watch?v=o_JAjYZDs9Y
E119,2013 Bohol earthquake,WATCH: Scenes from Bohol earthquake,2013-10-15 00:00:00,./E119_2013 Bohol earthquake/E119_1.txt,https://www.youtube.com/watch?v=GS4i454iVgI
E119,2013 Bohol earthquake,"Rescue operations for Cebu, Bohol quake victims",2013-10-15 00:00:00,./E119_2013 Bohol earthquake/E119_4.txt,https://www.youtube.com/watch?v=n4PkaWC0vyA
E119,2013 Bohol earthquake,Earthquake Philippines Bohol 2013 Church Collapse (LIVE),2013-10-15 00:00:00,./E119_2013 Bohol earthquake/E119_5.txt,https://www.youtube.com/watch?v=PorhzbPom3o
E119,2013 Bohol earthquake,Chocolate Hills Philippines BEFORE THE 2013 BOHOL EARTHQUAKE,2013-10-15 00:00:00,./E119_2013 Bohol earthquake/E119_10.txt,https://www.youtube.com/watch?v=yYYCQ0mn2o8
E119,2013 Bohol earthquake,ACTUAL VIDEO Bohol and Cebu Earthquake Oct 15 2013,2013-10-15 00:00:00,./E119_2013 Bohol earthquake/E119_13.txt,https://www.youtube.com/watch?v=IOpLh5uGcKw
E119,2013 Bohol earthquake,Powerful quake kills dozens in Philippines,2013-10-15 00:00:00,./E119_2013 Bohol earthquake/E119_15.txt,https://www.youtube.com/watch?v=3LtJQH_RqPQ
E467,2013 Lampedusa migrant shipwreck,Lampedusa: ceremony and burial for dead migrants,2013-10-15 00:00:00,./E467_2013 Lampedusa migrant shipwreck/E467_7.txt,https://www.youtube.com/watch?v=oTAQ5MvPu18
E751,2013 MTV Europe Music Awards,"MTV Europe Music Awards (1995, Europe)",2013-10-15 00:00:00,./E751_2013 MTV Europe Music Awards/E751_12.txt,https://www.youtube.com/watch?v=ClTpEgKaFrg
E826,2013 PGA Tour,2013-14 PGA TOUR Season tees off,2013-10-15 00:00:00,./E826_2013 PGA Tour/E826_14.txt,https://www.youtube.com/watch?v=gy019blzg5U
E826,2013 PGA Tour,Early 1st-Round Highlights | 2013 PGA Grand Slam of Golf,2013-10-15 00:00:00,./E826_2013 PGA Tour/E826_20.txt,https://www.youtube.com/watch?v=Pj5yyBlSxBQ
E924,2013 in rugby union,Heineken Kinsale Rugby Sevens 2013 - RedPanda7s Review - Talking Rugby Union,2013-10-15 00:00:00,./E924_2013 in rugby union/E924_8.txt,https://www.youtube.com/watch?v=5V_2YWio0j4
E115,2013 All-Ireland Senior Hurling Championship Final,Dublin Senior B Hurling Final 2013,2013-10-16 00:00:00,./E115_2013 All-Ireland Senior Hurling Championship Final/E115_5.txt,https://www.youtube.com/watch?v=lZF1dNShJmQ
E466,United States federal government shutdown of 2013,Ted Cruz on Deal to Reopen the Federal Government - Shutdown 2013,2013-10-16 00:00:00,./E466_United States federal government shutdown of 2013/E466_9.txt,https://www.youtube.com/watch?v=c0DDjoPonRQ
E467,2013 Lampedusa migrant shipwreck,Lampedusa tragedy: the struggle for a better life,2013-10-16 00:00:00,./E467_2013 Lampedusa migrant shipwreck/E467_13.txt,https://www.youtube.com/watch?v=C2cT4qwu2GM
E751,2013 MTV Europe Music Awards,Redfoo MTV EMA 2013 MC feat. Miley Cyrus,2013-10-16 00:00:00,./E751_2013 MTV Europe Music Awards/E751_2.txt,https://www.youtube.com/watch?v=fXSzPkXF0dc
E819,2013 Challenge Tour,Carrera Challenge Tour @ IAA Frankfurt,2013-10-16 00:00:00,./E819_2013 Challenge Tour/E819_17.txt,https://www.youtube.com/watch?v=LksjDuPRqlo
E826,2013 PGA Tour,Adam Scott's Amazing Eagle for the Lead | 2013 PGA Grand Slam of Golf,2013-10-16 00:00:00,./E826_2013 PGA Tour/E826_3.txt,https://www.youtube.com/watch?v=qE1TlUYuzAk
E826,2013 PGA Tour,Highlights from the Exciting Finish | 2013 PGA Grand Slam of Golf,2013-10-16 00:00:00,./E826_2013 PGA Tour/E826_10.txt,https://www.youtube.com/watch?v=TTz-p7gfq8Q
E826,2013 PGA Tour,Highlights from Early in the Final Round | 2013 PGA Grand Slam of Golf,2013-10-16 00:00:00,./E826_2013 PGA Tour/E826_15.txt,https://www.youtube.com/watch?v=6S4QnFRobvY
E959,2013 Nobel Peace Prize,2013 Nobel Peace Prize - Announcement,2013-10-16 00:00:00,./E959_2013 Nobel Peace Prize/E959_14.txt,https://www.youtube.com/watch?v=_JG0varaaBA
E117,Westgate shopping mall attack,Harrowing new images of Westgate massacre,2013-10-17 00:00:00,./E117_Westgate shopping mall attack/E117_1.txt,https://www.youtube.com/watch?v=fM4WkOv9nZY
E117,Westgate shopping mall attack,CNN has obtained videos from inside the Westgate Mall,2013-10-17 00:00:00,./E117_Westgate shopping mall attack/E117_6.txt,https://www.youtube.com/watch?v=VOq6owl8k4M
E119,2013 Bohol earthquake,"Tubigon, Bohol after October 15, 2013 earthquake (3 hours after)",2013-10-17 00:00:00,./E119_2013 Bohol earthquake/E119_3.txt,https://www.youtube.com/watch?v=ZlOfpUbIkq8
E120,2013 New South Wales bushfires,Australia: bushfires rage in New South Wales,2013-10-17 00:00:00,./E120_2013 New South Wales bushfires/E120_4.txt,https://www.youtube.com/watch?v=uLQJ2IOfAeA
E120,2013 New South Wales bushfires,Australian Wildfires: up to 60 separate bushfires currently burning across New South Wales,2013-10-17 00:00:00,./E120_2013 New South Wales bushfires/E120_16.txt,https://www.youtube.com/watch?v=tqIH0iSKlPE
E417,2013-14 flu season,季節性流感防疫注射計劃 2013/14 Seasonal Influenza Vaccination Programme 2013/14,2013-10-17 00:00:00,./E417_2013-14 flu season/E417_1.txt,https://www.youtube.com/watch?v=Ya20mJIf65Q
E417,2013-14 flu season,"Cold, flu and allergy season here",2013-10-17 00:00:00,./E417_2013-14 flu season/E417_18.txt,https://www.youtube.com/watch?v=d5nykT8nb2A
E467,2013 Lampedusa migrant shipwreck,"Lampedusa migrant route remains busy, despite deadly wrecks",2013-10-17 00:00:00,./E467_2013 Lampedusa migrant shipwreck/E467_1.txt,https://www.youtube.com/watch?v=2gU6aOkDGTw
E924,2013 in rugby union,RUGBY HQ - THE BEST TOP 5s OF 2013,2013-10-17 00:00:00,./E924_2013 in rugby union/E924_6.txt,https://www.youtube.com/watch?v=cQ8QOa8MgS0
E117,Westgate shopping mall attack,Kenya Mall Attack - New Surveillance Footage of Nairobi Shooting | The New York Times,2013-10-18 00:00:00,./E117_Westgate shopping mall attack/E117_18.txt,https://www.youtube.com/watch?v=HgSKF7qRBXI
E120,2013 New South Wales bushfires,Springwood Bushfire 17 10 '13 New South Wales. Australia.,2013-10-18 00:00:00,./E120_2013 New South Wales bushfires/E120_19.txt,https://www.youtube.com/watch?v=gc3B-4zFNwg
E786,2013 FIFA U-17 World Cup,FIFA U17 World Cup 2013 UAE - Opening Ceremony,2013-10-18 00:00:00,./E786_2013 FIFA U-17 World Cup/E786_5.txt,https://www.youtube.com/watch?v=qGmzrg6Md6Y
E786,2013 FIFA U-17 World Cup,FIFA U-17 World Cup UAE 2013 Intro 1,2013-10-18 00:00:00,./E786_2013 FIFA U-17 World Cup/E786_13.txt,https://www.youtube.com/watch?v=zFasHbieIqY
E880,2013 Asian Le Mans Series,[EPM] 2013 Asian Le Mans Series #AsianLMS | 3 Hours of Zhuhai | Grid Girls Glamour,2013-10-18 00:00:00,./E880_2013 Asian Le Mans Series/E880_16.txt,https://www.youtube.com/watch?v=4IhRH_Nhv-0
E880,2013 Asian Le Mans Series,[EPM] 2013 Asian Le Mans Series #AsianLMS | 3 Hours of Zhuhai | On & Off Track Colour Feature,2013-10-18 00:00:00,./E880_2013 Asian Le Mans Series/E880_18.txt,https://www.youtube.com/watch?v=aMzwrwRAWmg
E880,2013 Asian Le Mans Series,[EPM] 2013 Asian Le Mans Series #AsianLMS | 3 Hours of Zhuhai | What's On Today's Show,2013-10-18 00:00:00,./E880_2013 Asian Le Mans Series/E880_20.txt,https://www.youtube.com/watch?v=iFrpOUfLhNE
E924,2013 in rugby union,University Rugby BUCS 2013-14 Highlights - Leeds Met 30-0 Loughborough - Talking Rugby Union,2013-10-18 00:00:00,./E924_2013 in rugby union/E924_18.txt,https://www.youtube.com/watch?v=SR56Gz2REhU
E116,Zamboanga City crisis,Zamboanga City Crisis,2013-10-19 00:00:00,./E116_Zamboanga City crisis/E116_1.txt,https://www.youtube.com/watch?v=sbR44JRQ9so
E119,2013 Bohol earthquake,"Cebu and Bohol Earthquake Captured in my CCTV Oct.15,2013",2013-10-19 00:00:00,./E119_2013 Bohol earthquake/E119_14.txt,https://www.youtube.com/watch?v=_jQsol_rGuw
E349,2013 World Rally Championship,Tech-Special/ RallyRACC-Rally de España 2013,2013-10-19 00:00:00,./E349_2013 World Rally Championship/E349_13.txt,https://www.youtube.com/watch?v=vSvZFhEfY4M
E855,2013 British Champions Series,Qipco British Champions Sprint Stakes 2013,2013-10-19 00:00:00,./E855_2013 British Champions Series/E855_2.txt,https://www.youtube.com/watch?v=fhUOVozaHfk
E855,2013 British Champions Series,Qipco British Champions Fillies & Mares Stakes 2013,2013-10-19 00:00:00,./E855_2013 British Champions Series/E855_4.txt,https://www.youtube.com/watch?v=NZXThZSo2QI
E857,2013 Champion Stakes,Qipco Champion Stakes 2013,2013-10-19 00:00:00,./E857_2013 Champion Stakes/E857_1.txt,https://www.youtube.com/watch?v=KfATAKu4SOs
E857,2013 Champion Stakes,Qipco Champion Stakes 2013 - Farhh,2013-10-19 00:00:00,./E857_2013 Champion Stakes/E857_3.txt,https://www.youtube.com/watch?v=3b7tSfgJ93g
E857,2013 Champion Stakes,Qipco British Champions Sprint Stakes 2013,2013-10-19 00:00:00,./E857_2013 Champion Stakes/E857_4.txt,https://www.youtube.com/watch?v=fhUOVozaHfk
E872,2013 King George VI and Queen Elizabeth Stakes,Horse Racing 1984 Queen Elizabeth II Stakes Ascot Full Race,2013-10-19 00:00:00,./E872_2013 King George VI and Queen Elizabeth Stakes/E872_14.txt,https://www.youtube.com/watch?v=cn5Vk3T7XxY
E119,2013 Bohol earthquake,"Underwater Earthquake - Balicasag island, Bohol, Philippines 15th Oct 2013",2013-10-20 00:00:00,./E119_2013 Bohol earthquake/E119_16.txt,https://www.youtube.com/watch?v=q-Vcn58JNbE
E338,2013 Formula Renault 3.5 Series,Circuit de Barcelona-Catalunya 2013 - Formula Renault 3.5 Series - Race 1,2013-10-20 00:00:00,./E338_2013 Formula Renault 3.5 Series/E338_1.txt,https://www.youtube.com/watch?v=73YDa3R9mHg
E338,2013 Formula Renault 3.5 Series,Circuit de Barcelona-Catalunya 2013 - Formula Renault 3.5 Series - Race 2,2013-10-20 00:00:00,./E338_2013 Formula Renault 3.5 Series/E338_8.txt,https://www.youtube.com/watch?v=OEo0OSIIfhw
E900,2013 Formula Renault 2.0 Northern European Cup,Formula Renault 2.0 Start Circuit Cataluña Montmeló 19-10-13,2013-10-20 00:00:00,./E900_2013 Formula Renault 2.0 Northern European Cup/E900_18.txt,https://www.youtube.com/watch?v=lsPtlA0wPCY
E940,2013 French Open,BWF World Superseries Yonex French Open 2013 - Teaser,2013-10-20 00:00:00,./E940_2013 French Open/E940_18.txt,https://www.youtube.com/watch?v=7hkJSkfQdjE
E945,Tennis at the 2013 Canada Summer Games,2014 Tennis - Promo - HD,2013-10-20 00:00:00,./E945_Tennis at the 2013 Canada Summer Games/E945_7.txt,https://www.youtube.com/watch?v=SB4PLPX6CAE
E117,Westgate shopping mall attack,Nairobi's Westgate shopping mall 'looted by soldiers',2013-10-21 00:00:00,./E117_Westgate shopping mall attack/E117_2.txt,https://www.youtube.com/watch?v=MVML6DG8NsM
E119,2013 Bohol earthquake,10/15/2013 EARTHQUAKE VIDEO BOHOL CEBU 7.2 Magnitude compilation footage Philippines,2013-10-21 00:00:00,./E119_2013 Bohol earthquake/E119_19.txt,https://www.youtube.com/watch?v=hbfxpAAB47Y
E119,2013 Bohol earthquake,"Before-After Earthquake in Bohol last Oct.15,2013",2013-10-21 00:00:00,./E119_2013 Bohol earthquake/E119_20.txt,https://www.youtube.com/watch?v=Xj5hl4UIGkk
E120,2013 New South Wales bushfires,Australia: Bushfires continue to rage across New South Wales,2013-10-21 00:00:00,./E120_2013 New South Wales bushfires/E120_1.txt,https://www.youtube.com/watch?v=gSgQlopYrUA
E120,2013 New South Wales bushfires,"How bad is the fire damage in NSW, Australia?",2013-10-21 00:00:00,./E120_2013 New South Wales bushfires/E120_12.txt,https://www.youtube.com/watch?v=gHtkdYIdrfk
E120,2013 New South Wales bushfires,Worst Bushfires In Decades Threaten New South Wales,2013-10-21 00:00:00,./E120_2013 New South Wales bushfires/E120_13.txt,https://www.youtube.com/watch?v=m0J7zIp62Z4
E125,2013 Rugby League World Cup,Rugby League World Cup 2013 Launch at Old Trafford,2013-10-21 00:00:00,./E125_2013 Rugby League World Cup/E125_14.txt,https://www.youtube.com/watch?v=fc3aSHlAmns
E292,2013 World Series,Red Sox jump in front on Victorino's slam,2013-10-21 00:00:00,./E292_2013 World Series/E292_3.txt,https://www.youtube.com/watch?v=rckLF6V2-a0
E467,2013 Lampedusa migrant shipwreck,Disaster of Lampedusa 2013 Serrai Invest Capital,2013-10-21 00:00:00,./E467_2013 Lampedusa migrant shipwreck/E467_3.txt,https://www.youtube.com/watch?v=it3BMTWJGCM
E773,2013 Northeastern China smog,"Smog closes schools, highways in NE China",2013-10-21 00:00:00,./E773_2013 Northeastern China smog/E773_2.txt,https://www.youtube.com/watch?v=p_6MYnMTAKU
E773,2013 Northeastern China smog,"Smog closes schools, highways in NE China",2013-10-21 00:00:00,./E773_2013 Northeastern China smog/E773_3.txt,https://www.youtube.com/watch?v=lws9lneERUQ
