EventID,EventName,Title,Time,Text,Url
E704,2014 World University Cycling Championship,Jakob Arentz @ UCI World Cup 2014 Antwerp Section 5,2014-09-29 00:00:00,./E704_2014 World University Cycling Championship/E704_8.txt,https://www.youtube.com/watch?v=fNDuWujBEvw
E950,2014-15 EHF Cup,"Top 5 goals - Round 1, 2014/15 VELUX EHF Champions League",2014-09-29 00:00:00,./E950_2014-15 EHF Cup/E950_4.txt,https://www.youtube.com/watch?v=Jade1BTMm80
E20,2014 Hong Kong protests,Hong Kong Protests: Why 'Umbrella Revolution'? BBC News,2014-09-30 00:00:00,./E20_2014 Hong Kong protests/E20_3.txt,https://www.youtube.com/watch?v=pxWK34TgR2M
E20,2014 Hong Kong protests,Hong Kong Protest 2014: The Voice of a Student Leader | The New York Times,2014-09-30 00:00:00,./E20_2014 Hong Kong protests/E20_12.txt,https://www.youtube.com/watch?v=IuswYOtnj3k
E20,2014 Hong Kong protests,'Umbrella Revolution' Protests Sizzle In Hong Kong | NBC News,2014-09-30 00:00:00,./E20_2014 Hong Kong protests/E20_15.txt,https://www.youtube.com/watch?v=rMaAfiye-X0
E21,Umbrella Movement,Hong Kong Protests: Why 'Umbrella Revolution'? BBC News,2014-09-30 00:00:00,./E21_Umbrella Movement/E21_1.txt,https://www.youtube.com/watch?v=pxWK34TgR2M
E21,Umbrella Movement,'Umbrella Revolution' Protests Sizzle In Hong Kong | NBC News,2014-09-30 00:00:00,./E21_Umbrella Movement/E21_7.txt,https://www.youtube.com/watch?v=rMaAfiye-X0
E156,"South African general election, 2014",South African Elections 2014   DA,2014-09-30 00:00:00,"./E156_South African general election, 2014/E156_14.txt",https://www.youtube.com/watch?v=gdCD-C57oGo
E156,"South African general election, 2014",South African Elections 2014   EFF,2014-09-30 00:00:00,"./E156_South African general election, 2014/E156_17.txt",https://www.youtube.com/watch?v=QODs8h6a804
E204,"Tunisian presidential election, 2014",27 candidates qualified to run for Tunisia's presidency,2014-09-30 00:00:00,"./E204_Tunisian presidential election, 2014/E204_17.txt",https://www.youtube.com/watch?v=4uFEDfYoCYE
E530,Murder of Hannah Graham,HANNAH GRAHAM ABDUCTOR LINKED TO KILLED WOMAN;PAST 3 YRS! WOW! 9/30/14,2014-09-30 00:00:00,./E530_Murder of Hannah Graham/E530_14.txt,https://www.youtube.com/watch?v=z0oxWpSFbvg
E596,2014 Berlin Marathon,Berlin Marathon inline 2014 - Bart Swings new world record,2014-09-30 00:00:00,./E596_2014 Berlin Marathon/E596_4.txt,https://www.youtube.com/watch?v=phBogzlnSLI
E596,2014 Berlin Marathon,Berlin Marathon 2014 (By LeChoc),2014-09-30 00:00:00,./E596_2014 Berlin Marathon/E596_17.txt,https://www.youtube.com/watch?v=TTATN1ChCpw
E596,2014 Berlin Marathon,Berlin Marathon 2014,2014-09-30 00:00:00,./E596_2014 Berlin Marathon/E596_20.txt,https://www.youtube.com/watch?v=jJFUxVWpyQE
E634,2014 PGA Tour Canada,The PGA TOUR Canada bubble,2014-09-30 00:00:00,./E634_2014 PGA Tour Canada/E634_16.txt,https://www.youtube.com/watch?v=6B7bsx4KWgA
E760,2014 Shanghai Rolex Masters,Preview: ATP Shanghai Rolex Masters 2014,2014-09-30 00:00:00,./E760_2014 Shanghai Rolex Masters/E760_7.txt,https://www.youtube.com/watch?v=lQIK8F6kFoA
E20,2014 Hong Kong protests,Hong Kong protest 2014: What's going on? | Guardian Explainers,2014-10-01 00:00:00,./E20_2014 Hong Kong protests/E20_6.txt,https://www.youtube.com/watch?v=ikYIcq5PhRA
E191,2014 Pacific typhoon season,Severe Tropical Storm Kammuri / 17W (2014),2014-10-01 00:00:00,./E191_2014 Pacific typhoon season/E191_16.txt,https://www.youtube.com/watch?v=pCyhNofMpXw
E278,2014 FIA World Rallycross Championship,FIA World Rallycross Championship 2014 -TRAILER!,2014-10-01 00:00:00,./E278_2014 FIA World Rallycross Championship/E278_13.txt,https://www.youtube.com/watch?v=4zIl0KbCPkQ
E283,2014 National Rugby Championship,2014 Investec Rugby Championship - Nathan Harris All Blacks Debut,2014-10-01 00:00:00,./E283_2014 National Rugby Championship/E283_9.txt,https://www.youtube.com/watch?v=DOrf79SCinI
E531,2014 Mount Ontake eruption,Japanese hiker's frightening video catches Mount Ontake's eruption,2014-10-01 00:00:00,./E531_2014 Mount Ontake eruption/E531_5.txt,https://www.youtube.com/watch?v=s-_hb2VoBz4
E531,2014 Mount Ontake eruption,Death toll from Japan′s Mount Ontake eruption rises to 47   일본 혼타케산 분화 47명 사망...,2014-10-01 00:00:00,./E531_2014 Mount Ontake eruption/E531_8.txt,https://www.youtube.com/watch?v=UfCs5pOLhbI
E543,Latin Grammy Awards of 2014,Ricky Martin at the 2014 Billboard Music Awards,2014-10-01 00:00:00,./E543_Latin Grammy Awards of 2014/E543_2.txt,https://www.youtube.com/watch?v=p_IHPy5F03g
E621,Boxing at the 2014 Asian Games,"All I do is for India, why didn't anyone help me: Sarita Devi",2014-10-01 00:00:00,./E621_Boxing at the 2014 Asian Games/E621_1.txt,https://www.youtube.com/watch?v=c6L-lVOCkwE
E621,Boxing at the 2014 Asian Games,Indian boxer Sarita Devi Cries during the Asian Games 2014 Medal Ceremony,2014-10-01 00:00:00,./E621_Boxing at the 2014 Asian Games/E621_2.txt,https://www.youtube.com/watch?v=7_I60YKMLIU
E621,Boxing at the 2014 Asian Games,Boxer Sarita Devi Refuses Bronze Medal - Asian Games 2014,2014-10-01 00:00:00,./E621_Boxing at the 2014 Asian Games/E621_4.txt,https://www.youtube.com/watch?v=zONqLxPZQ2k
E621,Boxing at the 2014 Asian Games,Mary Kom Wins Gold Medal Asian Games 2014,2014-10-01 00:00:00,./E621_Boxing at the 2014 Asian Games/E621_8.txt,https://www.youtube.com/watch?v=VVrgxo3Zf3g
E679,2014 Porsche Supercup,Porsche Supercup Hungaroring,2014-10-01 00:00:00,./E679_2014 Porsche Supercup/E679_9.txt,https://www.youtube.com/watch?v=GY1g93rQEfU
E753,2014 Billboard Music Awards,Ricky Martin at the 2014 Billboard Music Awards,2014-10-01 00:00:00,./E753_2014 Billboard Music Awards/E753_5.txt,https://www.youtube.com/watch?v=p_IHPy5F03g
E800,2014-15 FIS Snowboard World Cup,SBX Austria Season 2014/15 Episode 1,2014-10-01 00:00:00,./E800_2014-15 FIS Snowboard World Cup/E800_6.txt,https://www.youtube.com/watch?v=-zMfSt7F8Is
E837,2014-15 World Rugby Women's Sevens Series,IRBWomens 7s World Series 2014/15,2014-10-01 00:00:00,./E837_2014-15 World Rugby Women's Sevens Series/E837_4.txt,https://www.youtube.com/watch?v=Are-Cv1jYoQ
E13,2014 Southeast Europe floods,"""WE RESPONDED""  2014 FLOODS - Hydro Cleansing London",2014-10-02 00:00:00,./E13_2014 Southeast Europe floods/E13_12.txt,https://www.youtube.com/watch?v=ZgkabKnNNI0
E20,2014 Hong Kong protests,Voices of Hong Kong’s 2014 Protest | The New York Times,2014-10-02 00:00:00,./E20_2014 Hong Kong protests/E20_1.txt,https://www.youtube.com/watch?v=FJHW8hNpmoA
E516,"Brazilian general election, 2014",One More Question for Brazil's presidential candidates,2014-10-02 00:00:00,"./E516_Brazilian general election, 2014/E516_12.txt",https://www.youtube.com/watch?v=BSDvfzdcnNw
E531,2014 Mount Ontake eruption,Mount Ontake Eruption - Quickdraw News,2014-10-02 00:00:00,./E531_2014 Mount Ontake eruption/E531_18.txt,https://www.youtube.com/watch?v=hO-0VZ9qBeM
E621,Boxing at the 2014 Asian Games,2014 Asian Games Boxer Sarita Devi refuses bronze medal,2014-10-02 00:00:00,./E621_Boxing at the 2014 Asian Games/E621_3.txt,https://www.youtube.com/watch?v=MXRVQ5MK4f0
E621,Boxing at the 2014 Asian Games,Boxer L Sarita Devi Refuses to Wear Asian Games Bronze ( Full HD ),2014-10-02 00:00:00,./E621_Boxing at the 2014 Asian Games/E621_6.txt,https://www.youtube.com/watch?v=iaoTtj0OmOU
E621,Boxing at the 2014 Asian Games,5 Controversial Decisions Made in the Asian Games 2014,2014-10-02 00:00:00,./E621_Boxing at the 2014 Asian Games/E621_15.txt,https://www.youtube.com/watch?v=MdHclQLwbkM
E685,2014 FIA World Endurance Championship,FIA WEC 6 Hours of Bahrain 2014,2014-10-02 00:00:00,./E685_2014 FIA World Endurance Championship/E685_14.txt,https://www.youtube.com/watch?v=5a9xYdJSNBY
E703,2014 UCI Road World Championships,Team USA at the 2014 UCI Road World Championships,2014-10-02 00:00:00,./E703_2014 UCI Road World Championships/E703_2.txt,https://www.youtube.com/watch?v=Z2_-R0ANKXY
E20,2014 Hong Kong protests,Hong Kong protest 2014: Clashes on the streets of HK | Report #2,2014-10-03 00:00:00,./E20_2014 Hong Kong protests/E20_2.txt,https://www.youtube.com/watch?v=FGR1UhaFXAM
E20,2014 Hong Kong protests,Hong Kong Protest 2014: Scenes of Chaos | The New York Times,2014-10-03 00:00:00,./E20_2014 Hong Kong protests/E20_10.txt,https://www.youtube.com/watch?v=4u8oVA2wTuQ
E20,2014 Hong Kong protests,Hong Kong protest 2014: clashes on the streets,2014-10-03 00:00:00,./E20_2014 Hong Kong protests/E20_19.txt,https://www.youtube.com/watch?v=qVdwU1kF-UA
E283,2014 National Rugby Championship,"2014 Investec Rugby Championship - Captains Run, Johannesburg.",2014-10-03 00:00:00,./E283_2014 National Rugby Championship/E283_20.txt,https://www.youtube.com/watch?v=jZjUR6JoKb8
E516,"Brazilian general election, 2014",Brazil's presidential candidates make last appeals in final election debate,2014-10-03 00:00:00,"./E516_Brazilian general election, 2014/E516_5.txt",https://www.youtube.com/watch?v=Mu3bYwrzV1A
E526,2014 Taiwan food scandal,8 people charged in Taiwan’s tainted oil scandal,2014-10-03 00:00:00,./E526_2014 Taiwan food scandal/E526_3.txt,https://www.youtube.com/watch?v=_EeTJeQ8PKI
E621,Boxing at the 2014 Asian Games,AG 2014: South Korea wins two boxing golds on Day 14   아시안게임 경기 마지막날 경기 종합,2014-10-03 00:00:00,./E621_Boxing at the 2014 Asian Games/E621_7.txt,https://www.youtube.com/watch?v=Xp9Vq-hRcII
E801,2014-15 Skeleton World Cup,Skeleton Theatre - Parachute test,2014-10-03 00:00:00,./E801_2014-15 Skeleton World Cup/E801_11.txt,https://www.youtube.com/watch?v=KlceewZanBA
E203,2014 NASCAR Sprint Cup Series,2014 NASCAR Sprint Cup Series Champion’s Week,2014-10-04 00:00:00,./E203_2014 NASCAR Sprint Cup Series/E203_1.txt,https://www.youtube.com/watch?v=7uj5tQsPGmw
E283,2014 National Rugby Championship,"2014 Investec Rugby Championship - Match Reaction, Johannesburg",2014-10-04 00:00:00,./E283_2014 National Rugby Championship/E283_4.txt,https://www.youtube.com/watch?v=gzUmhkqZf5I
E305,2014-15 English Premiership (rugby union),Bath v Saracens - Aviva Premiership Rugby 2014/15,2014-10-05 00:00:00,./E305_2014-15 English Premiership (rugby union)/E305_8.txt,https://www.youtube.com/watch?v=LOiPhFHt9zQ
E308,2014-15 Pro12,Ulster v Edinburgh  Highlights – GUINNESS PRO12 2014/15,2014-10-05 00:00:00,./E308_2014-15 Pro12/E308_13.txt,https://www.youtube.com/watch?v=XlBADECw7dI
E496,"Ontario general election, 2014",Ontario Liberal Action Plan ad (1995),2014-10-05 00:00:00,"./E496_Ontario general election, 2014/E496_17.txt",https://www.youtube.com/watch?v=CF9bt_T_yaI
E516,"Brazilian general election, 2014",Brazil elections: first round vote count,2014-10-05 00:00:00,"./E516_Brazilian general election, 2014/E516_3.txt",https://www.youtube.com/watch?v=fBHrg8uf6Kw
E646,2014 Prix de l'Arc de Triomphe,2014 凱旋門大賽 凱旋門賞 Qatar Prix de l'Arc de Triomphe 卓芙 Treve,2014-10-05 00:00:00,./E646_2014 Prix de l'Arc de Triomphe/E646_1.txt,https://www.youtube.com/watch?v=QJOE_4f1_5Q
E646,2014 Prix de l'Arc de Triomphe,INCROYABLE TRÊVE ! | Qatar Prix de l'Arc de Triomphe 2014,2014-10-05 00:00:00,./E646_2014 Prix de l'Arc de Triomphe/E646_2.txt,https://www.youtube.com/watch?v=IqRZFdJxyTc
E646,2014 Prix de l'Arc de Triomphe,賽馬 凱旋門大賽 Prix de l'Arc de Triomphe 2014,2014-10-05 00:00:00,./E646_2014 Prix de l'Arc de Triomphe/E646_6.txt,https://www.youtube.com/watch?v=Aw4srRikbxM
E646,2014 Prix de l'Arc de Triomphe,Prix de l'Arc de Triomphe 2014～憂鬱の凱旋門賞2014～,2014-10-05 00:00:00,./E646_2014 Prix de l'Arc de Triomphe/E646_11.txt,https://www.youtube.com/watch?v=dlMbUxLk0-g
E646,2014 Prix de l'Arc de Triomphe,Arrivée du Prix de l'Arc de Triomphe 2014,2014-10-05 00:00:00,./E646_2014 Prix de l'Arc de Triomphe/E646_15.txt,https://www.youtube.com/watch?v=_dK9iAWSkho
E685,2014 FIA World Endurance Championship,Tudor and the 2014 FIA World Endurance Championship,2014-10-05 00:00:00,./E685_2014 FIA World Endurance Championship/E685_9.txt,https://www.youtube.com/watch?v=UawB5Jt8lwQ
E20,2014 Hong Kong protests,Hong Kong protest 2014: The social media revolution | Report #6,2014-10-06 00:00:00,./E20_2014 Hong Kong protests/E20_5.txt,https://www.youtube.com/watch?v=MyPi0FYihjE
E306,2014-15 European Rugby Challenge Cup,New Champions Cup and Challenge Cup Reveal,2014-10-06 00:00:00,./E306_2014-15 European Rugby Challenge Cup/E306_9.txt,https://www.youtube.com/watch?v=Ytcy_YfAcRA
E307,2014-15 European Rugby Champions Cup,New Champions Cup and Challenge Cup Reveal,2014-10-06 00:00:00,./E307_2014-15 European Rugby Champions Cup/E307_20.txt,https://www.youtube.com/watch?v=Ytcy_YfAcRA
E516,"Brazilian general election, 2014","Brazil’s Rousseff, Neves in Oct 26 run-off presidential ballot",2014-10-06 00:00:00,"./E516_Brazilian general election, 2014/E516_15.txt",https://www.youtube.com/watch?v=q4dV7nSSa3E
E599,2014 Boston Marathon,2014 Boston Marathon,2014-10-06 00:00:00,./E599_2014 Boston Marathon/E599_6.txt,https://www.youtube.com/watch?v=mu-DY_Y1Hio
E670,2014-15 Superliga Femenina de Voleibol,I Torneo Memorial Quico Cabrera Haris,2014-10-06 00:00:00,./E670_2014-15 Superliga Femenina de Voleibol/E670_11.txt,https://www.youtube.com/watch?v=NwhO3TPB2rQ
E680,2014 Race of Champions,Kawasaki Race Of Champions 2014,2014-10-06 00:00:00,./E680_2014 Race of Champions/E680_13.txt,https://www.youtube.com/watch?v=2hbQ6xHqK64
E760,2014 Shanghai Rolex Masters,Roger Federer Practices with Stan Warwinka 2014 Part 1,2014-10-06 00:00:00,./E760_2014 Shanghai Rolex Masters/E760_13.txt,https://www.youtube.com/watch?v=NaME4Oimomg
E277,2014 World Rally Championship,REVIEW: Rallye de France-Alsace 2014,2014-10-07 00:00:00,./E277_2014 World Rally Championship/E277_20.txt,https://www.youtube.com/watch?v=AhbEgGjmi6A
E516,"Brazilian general election, 2014",High expectations in Brazil before the upcoming runoff election,2014-10-07 00:00:00,"./E516_Brazilian general election, 2014/E516_18.txt",https://www.youtube.com/watch?v=KPDk9A8aj9o
E596,2014 Berlin Marathon,41. BMW Berlin Marathon 2014,2014-10-07 00:00:00,./E596_2014 Berlin Marathon/E596_12.txt,https://www.youtube.com/watch?v=L-Hn64zvygU
E618,2014 IAAF Continental Cup,Cérémonie de Clôture de la IAAF Continental Cup Marrakech 2014,2014-10-07 00:00:00,./E618_2014 IAAF Continental Cup/E618_18.txt,https://www.youtube.com/watch?v=cCUqDsVgdt8
E102,Turkey-ISIL conflict,"Kobani: Why It Matters to the Kurds, Turkey, and ISIS",2014-10-08 00:00:00,./E102_Turkey-ISIL conflict/E102_11.txt,https://www.youtube.com/watch?v=rTIRldd5gmM
E193,"Ukrainian parliamentary election, 2014",Donbas Voters Disenfranchised: Millions unable to vote in coming Ukrainian parliamentary elections,2014-10-08 00:00:00,"./E193_Ukrainian parliamentary election, 2014/E193_15.txt",https://www.youtube.com/watch?v=NKU_96WuIQM
E367,Mexican Drug War,Mexico's drug wars: three brothers and one dirty secret,2014-10-08 00:00:00,./E367_Mexican Drug War/E367_17.txt,https://www.youtube.com/watch?v=B4Ym9yWh2VM
E516,"Brazilian general election, 2014",Brazilian candidates 2014 Paulo Batista,2014-10-08 00:00:00,"./E516_Brazilian general election, 2014/E516_4.txt",https://www.youtube.com/watch?v=PqWMW-Nr7YQ
E634,2014 PGA Tour Canada,2014 Tour Championship of Canada contenders,2014-10-08 00:00:00,./E634_2014 PGA Tour Canada/E634_7.txt,https://www.youtube.com/watch?v=tV3KL7DPxog
E646,2014 Prix de l'Arc de Triomphe,Ambiance Qatar Prix de l'Arc de Triomphe 2014,2014-10-08 00:00:00,./E646_2014 Prix de l'Arc de Triomphe/E646_5.txt,https://www.youtube.com/watch?v=cneP0vAtim0
E688,2014 FIVB Volleyball Women's Club World Championship,What an amazing rally! Brazil vs China #FIVBWomensWCH,2014-10-08 00:00:00,./E688_2014 FIVB Volleyball Women's Club World Championship/E688_5.txt,https://www.youtube.com/watch?v=SnSMA8Z-a38
E688,2014 FIVB Volleyball Women's Club World Championship,Drawing of lots - FIVB Women's WCH final round,2014-10-08 00:00:00,./E688_2014 FIVB Volleyball Women's Club World Championship/E688_10.txt,https://www.youtube.com/watch?v=hEBkuvBdjHU
E688,2014 FIVB Volleyball Women's Club World Championship,Match Highlight: Italy vs USA - 2014 FIVB Women's World Championship,2014-10-08 00:00:00,./E688_2014 FIVB Volleyball Women's Club World Championship/E688_14.txt,https://www.youtube.com/watch?v=xp0p1yTalNk
E155,"New Zealand general election, 2014",National Party 2014 Election Ad,2014-10-09 00:00:00,"./E155_New Zealand general election, 2014/E155_2.txt",https://www.youtube.com/watch?v=470bdH73TUY
E496,"Ontario general election, 2014",National Party 2014 Election Ad,2014-10-09 00:00:00,"./E496_Ontario general election, 2014/E496_19.txt",https://www.youtube.com/watch?v=470bdH73TUY
E526,2014 Taiwan food scandal,Taiwan animal oil banned (9.10.2014),2014-10-09 00:00:00,./E526_2014 Taiwan food scandal/E526_7.txt,https://www.youtube.com/watch?v=XR9VthTgsBw
E597,2014 Chicago Marathon,Chicago Marathon 2014,2014-10-09 00:00:00,./E597_2014 Chicago Marathon/E597_18.txt,https://www.youtube.com/watch?v=OqzJ6TnTudk
E671,2014-15 Superliga de Voleibol Masculina,Inicio Temporada 2014-15 Superliga Masculina,2014-10-09 00:00:00,./E671_2014-15 Superliga de Voleibol Masculina/E671_1.txt,https://www.youtube.com/watch?v=wYtw_u_enxo
E180,2014 Summer Youth Olympics,Best of Nanjing 2014 | Youth Olympic Games,2014-10-10 00:00:00,./E180_2014 Summer Youth Olympics/E180_4.txt,https://www.youtube.com/watch?v=i2XyiX8Dl-k
E516,"Brazilian general election, 2014",Brazilian left suffers large decline in recent general elections,2014-10-10 00:00:00,"./E516_Brazilian general election, 2014/E516_13.txt",https://www.youtube.com/watch?v=M3RfljwdFQI
E597,2014 Chicago Marathon,Dickson Chumba Ahead Of 2014 Chicago Marathon,2014-10-10 00:00:00,./E597_2014 Chicago Marathon/E597_8.txt,https://www.youtube.com/watch?v=6mvZamC4Ceg
E597,2014 Chicago Marathon,Amy Hastings Ahead Of The 2014 Chicago Marathon,2014-10-10 00:00:00,./E597_2014 Chicago Marathon/E597_9.txt,https://www.youtube.com/watch?v=qXuMcNXBmrQ
E688,2014 FIVB Volleyball Women's Club World Championship,Match Highlight - Set 1: Brazil vs Dominican Republic - 2014 FIVB Women's World Championship,2014-10-10 00:00:00,./E688_2014 FIVB Volleyball Women's Club World Championship/E688_9.txt,https://www.youtube.com/watch?v=In56ntaK28k
E705,2014 European Cup,FIFA World Cup Brazil 2014 - Final Draw Intro,2014-10-10 00:00:00,./E705_2014 European Cup/E705_10.txt,https://www.youtube.com/watch?v=BeyDtY-wuXI
E710,2014 ITF Women's Circuit,2014 ITF World Championships - Hollie Lake - Patterns,2014-10-10 00:00:00,./E710_2014 ITF Women's Circuit/E710_6.txt,https://www.youtube.com/watch?v=DdjzaVosqik
E725,2014 Nobel Peace Prize,Malala Yousafzai on Winning the 2014 Nobel Peace Prize | The New York Times,2014-10-10 00:00:00,./E725_2014 Nobel Peace Prize/E725_2.txt,https://www.youtube.com/watch?v=ZvFEMaKQDX0
E725,2014 Nobel Peace Prize,Announcement of the Nobel Peace Prize 2014,2014-10-10 00:00:00,./E725_2014 Nobel Peace Prize/E725_9.txt,https://www.youtube.com/watch?v=a305aohtbBc
E725,2014 Nobel Peace Prize,Nobel Peace Prize: The winner is ...,2014-10-10 00:00:00,./E725_2014 Nobel Peace Prize/E725_12.txt,https://www.youtube.com/watch?v=GDm_YguBufQ
E725,2014 Nobel Peace Prize,2014 Nobel Peace Prize: Malala Yousafzai & Kailash Satyarthi Win | The New York Times,2014-10-10 00:00:00,./E725_2014 Nobel Peace Prize/E725_13.txt,https://www.youtube.com/watch?v=r85SnYDQRPg
E725,2014 Nobel Peace Prize,Malala Yousafzai & Kailash Satyarthi win 2014 Nobel Peace Prize - Announcement,2014-10-10 00:00:00,./E725_2014 Nobel Peace Prize/E725_18.txt,https://www.youtube.com/watch?v=K6sBqOa__mo
E725,2014 Nobel Peace Prize,Nobel Peace Prize,2014-10-10 00:00:00,./E725_2014 Nobel Peace Prize/E725_20.txt,https://www.youtube.com/watch?v=ch9eqQNhxu8
E102,Turkey-ISIL conflict,ISIS continues takeover of Syrian border town,2014-10-11 00:00:00,./E102_Turkey-ISIL conflict/E102_6.txt,https://www.youtube.com/watch?v=PpoEBAEvXvk
E306,2014-15 European Rugby Challenge Cup,EPCR Champions Cup Launch:  Aviva Premiership Clubs,2014-10-11 00:00:00,./E306_2014-15 European Rugby Challenge Cup/E306_20.txt,https://www.youtube.com/watch?v=pB58Xp0zgOY
E516,"Brazilian general election, 2014","Brazilian general election, 2014",2014-10-11 00:00:00,"./E516_Brazilian general election, 2014/E516_1.txt",https://www.youtube.com/watch?v=kkc9LYz0VnE
E670,2014-15 Superliga Femenina de Voleibol,Sheila Castro leads the way for Brazil's Ticket to the semi-final,2014-10-11 00:00:00,./E670_2014-15 Superliga Femenina de Voleibol/E670_5.txt,https://www.youtube.com/watch?v=Vzf2NLHcmDw
E675,2014 FIA Hill Climb Masters,FIA HILLCLIMB MASTERS - Luxembourg Eschdorf | Day 1 - ACTION by MotoRecords.pl,2014-10-11 00:00:00,./E675_2014 FIA Hill Climb Masters/E675_16.txt,https://www.youtube.com/watch?v=b1nqKsryldc
E681,2014 Red Bull Air Race World Championship,Las Vegas - Penultimate race of the 2014 Red Bull Air Race World Championships,2014-10-11 00:00:00,./E681_2014 Red Bull Air Race World Championship/E681_14.txt,https://www.youtube.com/watch?v=5C4_ZbLyT44
E688,2014 FIVB Volleyball Women's Club World Championship,Ishii Yuki In Fivb Women's WCH 2014,2014-10-11 00:00:00,./E688_2014 FIVB Volleyball Women's Club World Championship/E688_6.txt,https://www.youtube.com/watch?v=-LyJvSiiAcw
E278,2014 FIA World Rallycross Championship,TURKEY RX SUPERCAR FINAL - FIA WORLD RALLYCROSS CHAMPIONSHIP,2014-10-12 00:00:00,./E278_2014 FIA World Rallycross Championship/E278_20.txt,https://www.youtube.com/watch?v=gnmlD7akjdE
E305,2014-15 English Premiership (rugby union),Saracens v Gloucester - Aviva Premiership Rugby 2014/15,2014-10-12 00:00:00,./E305_2014-15 English Premiership (rugby union)/E305_15.txt,https://www.youtube.com/watch?v=r-MB1IdDRzM
E305,2014-15 English Premiership (rugby union),Leicester Tigers v Harlequins - Aviva Premiership Rugby 2014/15,2014-10-12 00:00:00,./E305_2014-15 English Premiership (rugby union)/E305_19.txt,https://www.youtube.com/watch?v=aOAs6Gja5TY
E308,2014-15 Pro12,Zebre v Leinster  Highlights – GUINNESS PRO12 2014/15,2014-10-12 00:00:00,./E308_2014-15 Pro12/E308_6.txt,https://www.youtube.com/watch?v=jhk3lXCKexE
E308,2014-15 Pro12,Ulster v Glasgow Warriors  Highlights – GUINNESS PRO12 2014/15,2014-10-12 00:00:00,./E308_2014-15 Pro12/E308_16.txt,https://www.youtube.com/watch?v=dN3gKcjpIFE
E533,"Tunisian parliamentary election, 2014",Campaigning underway in Tunisia,2014-10-12 00:00:00,"./E533_Tunisian parliamentary election, 2014/E533_10.txt",https://www.youtube.com/watch?v=teCGogL8sIk
E597,2014 Chicago Marathon,Chicago Marathon 2014,2014-10-12 00:00:00,./E597_2014 Chicago Marathon/E597_5.txt,https://www.youtube.com/watch?v=oX8j8dLMg1w
E597,2014 Chicago Marathon,The 2014 Chicago Marathon pounds city streets,2014-10-12 00:00:00,./E597_2014 Chicago Marathon/E597_7.txt,https://www.youtube.com/watch?v=DbYYMRPAb34
E597,2014 Chicago Marathon,Chicago Marathon 2014,2014-10-12 00:00:00,./E597_2014 Chicago Marathon/E597_13.txt,https://www.youtube.com/watch?v=PoMRODXgFxs
E597,2014 Chicago Marathon,Chicago Marathon 2014,2014-10-12 00:00:00,./E597_2014 Chicago Marathon/E597_14.txt,https://www.youtube.com/watch?v=z2WADx-s9XI
E597,2014 Chicago Marathon,The scene at the start of the 2014 Chicago Marathon,2014-10-12 00:00:00,./E597_2014 Chicago Marathon/E597_19.txt,https://www.youtube.com/watch?v=hSJKt-eoUPs
E646,2014 Prix de l'Arc de Triomphe,【Prix de l'Arc de Triomphe・凱旋門賞2014】post parade 本馬場入場,2014-10-12 00:00:00,./E646_2014 Prix de l'Arc de Triomphe/E646_3.txt,https://www.youtube.com/watch?v=cXWFFUWh5WU
E684,2014 Super GT Series,韓国スーパーレース（グリッドウオーク）2014,2014-10-12 00:00:00,./E684_2014 Super GT Series/E684_13.txt,https://www.youtube.com/watch?v=mg5R5_vFJog
E685,2014 FIA World Endurance Championship,#2 Audi R18 Pit Stop 2014-WEC-Fuji-6h,2014-10-12 00:00:00,./E685_2014 FIA World Endurance Championship/E685_1.txt,https://www.youtube.com/watch?v=ZwjsnUKVztk
E706,2014 ATP Challenger Tour,ATP Challenger Tour 2014 - Copa Gobierno de Córdoba,2014-10-12 00:00:00,./E706_2014 ATP Challenger Tour/E706_5.txt,https://www.youtube.com/watch?v=m2lPZZI85mc
E725,2014 Nobel Peace Prize,Nabila Rehman 2014 Nobel Peace Prize Speech,2014-10-12 00:00:00,./E725_2014 Nobel Peace Prize/E725_19.txt,https://www.youtube.com/watch?v=RA3T-nDPGb4
E760,2014 Shanghai Rolex Masters,Roger Federer hit hot shot volley 2014 Shanghai Rolex Masters final,2014-10-12 00:00:00,./E760_2014 Shanghai Rolex Masters/E760_4.txt,https://www.youtube.com/watch?v=keB_OOc-y20
E760,2014 Shanghai Rolex Masters,Shanghai 2014 Doubles Final Hot Shots,2014-10-12 00:00:00,./E760_2014 Shanghai Rolex Masters/E760_9.txt,https://www.youtube.com/watch?v=-vmoOc_A7oo
E760,2014 Shanghai Rolex Masters,Roger Federer DEFEATS Gilles Simon To Win 2014 Shanghai Masters -- Report,2014-10-12 00:00:00,./E760_2014 Shanghai Rolex Masters/E760_17.txt,https://www.youtube.com/watch?v=V_isTIuoMAY
E597,2014 Chicago Marathon,Chicago Marathon 2014 Finish,2014-10-13 00:00:00,./E597_2014 Chicago Marathon/E597_11.txt,https://www.youtube.com/watch?v=QVxxSaWzDUY
E675,2014 FIA Hill Climb Masters,MASTERS FIA ESCHDORF,2014-10-13 00:00:00,./E675_2014 FIA Hill Climb Masters/E675_18.txt,https://www.youtube.com/watch?v=CH5IKET4fK8
E725,2014 Nobel Peace Prize,2014 Nobel Peace Prize winner Kailash Satyarthi was elected an Ashoka Fellow in 1993,2014-10-13 00:00:00,./E725_2014 Nobel Peace Prize/E725_17.txt,https://www.youtube.com/watch?v=E-PDVPAoxSY
