EventID,EventName,Title,Time,Text,Url
2013 Pau Grand Prix,2013 Pau Grand Prix,Grand Prix de Pau Classique 12/05/2013 (01),2013-05-12 00:00:00,./E878_2013 Pau Grand Prix/E878_2.txt,https://www.youtube.com/watch?v=RQLNOiPg47I
2013 American Le Mans Series,2013 American Le Mans Series,2013 American LeMans Series Laguna Seca,2013-05-12 00:00:00,./E879_2013 American Le Mans Series/E879_3.txt,https://www.youtube.com/watch?v=kznma6V1XDg
2013 American Le Mans Series,2013 American Le Mans Series,The Sounds of American LeMans Series 2013,2013-05-12 00:00:00,./E879_2013 American Le Mans Series/E879_18.txt,https://www.youtube.com/watch?v=cjIuUUc-ZYU
2013 International GT Open,2013 International GT Open,International GT Open 2013 Portimao Startunfall,2013-05-12 00:00:00,./E902_2013 International GT Open/E902_19.txt,https://www.youtube.com/watch?v=QPxco7IaK0I
2013 Indonesian Premier League,2013 Indonesian Premier League,Rahahan vs Saba IPL Round33 2013,2013-05-12 00:00:00,./E1070_2013 Indonesian Premier League/E1070_18.txt,https://www.youtube.com/watch?v=P9xYL6-Mz6Q
2013 GP2 Series,2013 GP2 Series,GP2 Sprint Race Barcelona 2013 - Crazy Finish! Johnny Cecotto - what's he doing?,2013-05-13 00:00:00,./E339_2013 GP2 Series/E339_3.txt,https://www.youtube.com/watch?v=hZbLe3zCdVE
2013 Lushan earthquake,2013 Lushan earthquake,"Sichuan earthquake monitoring video released  euronews, no comment",2013-05-13 00:00:00,./E450_2013 Lushan earthquake/E450_16.txt,https://www.youtube.com/watch?v=3Y8r8Xg0mLE
"Pakistani general election, 2013","Pakistani general election, 2013",Pakistan General Election 1997 Results,2013-05-13 00:00:00,"./E456_Pakistani general election, 2013/E456_1.txt",https://www.youtube.com/watch?v=VZnpsRgcLKk
"Pakistani general election, 2013","Pakistani general election, 2013",Pakistan General Election 1993 Results,2013-05-13 00:00:00,"./E456_Pakistani general election, 2013/E456_2.txt",https://www.youtube.com/watch?v=-cuvFzP5tZ0
"Pakistani general election, 2013","Pakistani general election, 2013",Pakistan Election Rigging 2013,2013-05-13 00:00:00,"./E456_Pakistani general election, 2013/E456_8.txt",https://www.youtube.com/watch?v=n5ELaUC3sn8
2013 European Team Championships,2013 European Team Championships,Highlights DAY 4 European Championships 2013,2013-05-13 00:00:00,./E790_2013 European Team Championships/E790_10.txt,https://www.youtube.com/watch?v=w_sxlqGEFuY
2013 Players Championship,2013 Players Championship,Tiger Woods bunker shot  2013 The  Players Championship,2013-05-13 00:00:00,./E836_2013 Players Championship/E836_11.txt,https://www.youtube.com/watch?v=8IbnKzHbo4c
2013 Players Championship,2013 Players Championship,Monday Backspin: THE PLAYERS 2013,2013-05-13 00:00:00,./E836_2013 Players Championship/E836_12.txt,https://www.youtube.com/watch?v=-qCuu6pvB6c
2013 Players Championship,2013 Players Championship,"The Players Championship 2013 - Tiger Woods, hole 14, round 4",2013-05-13 00:00:00,./E836_2013 Players Championship/E836_17.txt,https://www.youtube.com/watch?v=ywIyK1c0VQQ
2013 Preakness Stakes,2013 Preakness Stakes,Preakness Stakes 2013 - Orb and Race Analysis,2013-05-13 00:00:00,./E873_2013 Preakness Stakes/E873_10.txt,https://www.youtube.com/watch?v=7e5nNv3Q2dM
2013 Prix de l'Arc de Triomphe,2013 Prix de l'Arc de Triomphe,Sizun - Grand prix de l'arc de triomphe 2013 - Voitures diverses,2013-05-13 00:00:00,./E874_2013 Prix de l'Arc de Triomphe/E874_10.txt,https://www.youtube.com/watch?v=OeQoOrBTkZY
2013 Prix de l'Arc de Triomphe,2013 Prix de l'Arc de Triomphe,Sizun - Grand prix de l'arc de triomphe 2013 - Motos,2013-05-13 00:00:00,./E874_2013 Prix de l'Arc de Triomphe/E874_11.txt,https://www.youtube.com/watch?v=AJyRG1H8II0
2013 Prix de l'Arc de Triomphe,2013 Prix de l'Arc de Triomphe,Sizun - Grand prix de l'arc de triomphe 2013 - Les françaises,2013-05-13 00:00:00,./E874_2013 Prix de l'Arc de Triomphe/E874_12.txt,https://www.youtube.com/watch?v=Q4nJNuuidYA
2013 Prix de l'Arc de Triomphe,2013 Prix de l'Arc de Triomphe,Sizun - Grand prix de l'arc de triomphe 2013 - Voitures diverses 2,2013-05-13 00:00:00,./E874_2013 Prix de l'Arc de Triomphe/E874_20.txt,https://www.youtube.com/watch?v=i1Dt5mLpR84
2013 American Le Mans Series,2013 American Le Mans Series,2013 American Le Mans Monterey,2013-05-13 00:00:00,./E879_2013 American Le Mans Series/E879_6.txt,https://www.youtube.com/watch?v=N2qLYbW0QbI
2013 Stanley Cup playoffs,2013 Stanley Cup playoffs,Bruins vs. Maple Leafs - Game 7 Comeback (2013 Stanley Cup Playoffs) 5/13/13,2013-05-14 00:00:00,./E81_2013 Stanley Cup playoffs/E81_10.txt,https://www.youtube.com/watch?v=r0Tc5D0jY3Y
2013 Cannes Film Festival,2013 Cannes Film Festival,On The Job - Cannes Film Festival Trailer,2013-05-14 00:00:00,./E90_2013 Cannes Film Festival/E90_7.txt,https://www.youtube.com/watch?v=Hd81i3KuI6w
"Pakistani general election, 2013","Pakistani general election, 2013",Sheetal Rajput: At Pakistan general elections,2013-05-14 00:00:00,"./E456_Pakistani general election, 2013/E456_6.txt",https://www.youtube.com/watch?v=7TbGp9Er7gA
2013 elections in India,2013 elections in India,Pakistan's Elections: Three Things to Know,2013-05-14 00:00:00,./E473_2013 elections in India/E473_6.txt,https://www.youtube.com/watch?v=AAHRWqUebn0
2013 USA Outdoor Track and Field Championships,2013 USA Outdoor Track and Field Championships,2013 C-USA Outdoor Track & Field Championship,2013-05-14 00:00:00,./E802_2013 USA Outdoor Track and Field Championships/E802_2.txt,https://www.youtube.com/watch?v=qB48olXaAyk
2013 AIBA World Boxing Championships,2013 AIBA World Boxing Championships,Kazakhstan Boxing Federation's promo for AIBA World Boxing Championships Almaty 2013,2013-05-14 00:00:00,./E807_2013 AIBA World Boxing Championships/E807_11.txt,https://www.youtube.com/watch?v=odkG1K7lFL4
2013 Players Championship,2013 Players Championship,Tiger Woods Slo Mo Swing and Ball Compression 2013 Players Championship,2013-05-14 00:00:00,./E836_2013 Players Championship/E836_8.txt,https://www.youtube.com/watch?v=21v7tnNo0po
2013 European Rallycross Championship,2013 European Rallycross Championship,"Derek Tohill European Rallycross Championship 2013 Rd.2 Montalegre, Portugal.",2013-05-14 00:00:00,./E867_2013 European Rallycross Championship/E867_9.txt,https://www.youtube.com/watch?v=7mHk9d-WPXI
2013 Preakness Stakes,2013 Preakness Stakes,2013 Preakness,2013-05-14 00:00:00,./E873_2013 Preakness Stakes/E873_5.txt,https://www.youtube.com/watch?v=oodZPP_16I0
2013 Cannes Film Festival,2013 Cannes Film Festival,2013 Cannes Film Festival officially gets underway: Steven Spielberg heads this year's jury,2013-05-15 00:00:00,./E90_2013 Cannes Film Festival/E90_13.txt,https://www.youtube.com/watch?v=FftLWh23SaM
2013 World Rally Championship,2013 World Rally Championship,WRC Season 2013 Review Clip #1 (Rallies 1-5),2013-05-15 00:00:00,./E349_2013 World Rally Championship/E349_8.txt,https://www.youtube.com/watch?v=4vhOS9aQBb0
"Pakistani general election, 2013","Pakistani general election, 2013",US Reaction on Pakistan Elections 2013,2013-05-15 00:00:00,"./E456_Pakistani general election, 2013/E456_10.txt",https://www.youtube.com/watch?v=ciaD7pp7A7c
2013 Preakness Stakes,2013 Preakness Stakes,2013 Preakness Stakes: Kentucky Winner Orb Leads Odds for 2nd Leg of Triple Crown,2013-05-15 00:00:00,./E873_2013 Preakness Stakes/E873_15.txt,https://www.youtube.com/watch?v=dvlUzYUKYJ4
2013 European Junior Cup,2013 European Junior Cup,European Cup Juniors Lyon 2013 - highlights,2013-05-15 00:00:00,./E889_2013 European Junior Cup/E889_3.txt,https://www.youtube.com/watch?v=oW0BMEJkmQM
2013 Cannes Film Festival,2013 Cannes Film Festival,"Great Gatsby Premiere at Cannes 2013 ft. Leonardo DiCaprio, Carey Mulligan, Isla Fisher | FashionTV",2013-05-16 00:00:00,./E90_2013 Cannes Film Festival/E90_1.txt,https://www.youtube.com/watch?v=Qf5NRcxC9zk
2013 GP2 Series,2013 GP2 Series,GP Spain - GP2 Series 2013 - Race 1 - Primeras vueltas,2013-05-16 00:00:00,./E339_2013 GP2 Series/E339_11.txt,https://www.youtube.com/watch?v=bIQC3Xtttr0
2013 GP2 Series,2013 GP2 Series,GP Spain - GP2 Series 2013 - Race 1 - Primeras vueltas,2013-05-16 00:00:00,./E339_2013 GP2 Series/E339_16.txt,https://www.youtube.com/watch?v=mPLqCBHuxl8
Slammiversary XI,Slammiversary XI,TNA Updated Card for Slammiversary XI in Boston,2013-05-16 00:00:00,./E660_Slammiversary XI/E660_16.txt,https://www.youtube.com/watch?v=OBnRnWmIb3A
2013 AIBA World Boxing Championships,2013 AIBA World Boxing Championships,Alex Kick Boxing Amateur Fight March 2013 001,2013-05-16 00:00:00,./E807_2013 AIBA World Boxing Championships/E807_19.txt,https://www.youtube.com/watch?v=GoaY14B1dsQ
2013 European Amateur Boxing Championships,2013 European Amateur Boxing Championships,April 2013 - Fight6 Round1 - Singapore Amateur Boxing Association National Championship 2013,2013-05-16 00:00:00,./E808_2013 European Amateur Boxing Championships/E808_1.txt,https://www.youtube.com/watch?v=v8UuCIgZ73o
2013 European Amateur Boxing Championships,2013 European Amateur Boxing Championships,April 2013 - Fight11 Round3 - Singapore Amateur Boxing Association National Championship 2013,2013-05-16 00:00:00,./E808_2013 European Amateur Boxing Championships/E808_5.txt,https://www.youtube.com/watch?v=dymi7M9e4HA
2013 BMW PGA Championship,2013 BMW PGA Championship,BMW PGA Championship 2013 promo,2013-05-16 00:00:00,./E818_2013 BMW PGA Championship/E818_15.txt,https://www.youtube.com/watch?v=YvpIW0m0k_k
2013 Vodacom Cup,2013 Vodacom Cup,Ross Doneghan's Vodacom Cup Highlights - Border Bulldogs,2013-05-16 00:00:00,./E830_2013 Vodacom Cup/E830_5.txt,https://www.youtube.com/watch?v=WRYV3auL0Ug
2013 Black-Eyed Susan Stakes,2013 Black-Eyed Susan Stakes,Preakness Stakes 2013 Alibi Breakfast,2013-05-16 00:00:00,./E854_2013 Black-Eyed Susan Stakes/E854_18.txt,https://www.youtube.com/watch?v=i5H5iUVzAls
2013 Preakness Stakes,2013 Preakness Stakes,2013 Preakness Stakes Draw,2013-05-16 00:00:00,./E873_2013 Preakness Stakes/E873_3.txt,https://www.youtube.com/watch?v=Q9LOiA9oyLs
2013 Preakness Stakes,2013 Preakness Stakes,That Handicapping Show - 5/17/2013 - Preakness Stakes,2013-05-16 00:00:00,./E873_2013 Preakness Stakes/E873_9.txt,https://www.youtube.com/watch?v=AXXIUuRE7Xk
